TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0926798675209284
0.002,0.002,1,1,1,0,0.0001564621947203,-0.100041972473264
0.004,0.004,1,1,1,0,-0.0002346932920902,-0.0920351594686508
0.014,0.014,1,1,1,0,-0.0022947788559797,-0.0923832412809134
0.024,0.024,1,1,1,0,-0.0085130335092298,-0.0933746341615915
0.034,0.034,1,1,1,0,-0.0127390028829701,-0.0991679262369871
0.045,0.045,1,1,1,0,-0.0185608866429092,-0.0997313763946295
0.055,0.055,1,1,1,0,-0.0238783660893809,-0.0944163184612989
0.065,0.065,1,1,1,0,-0.0285059217629193,-0.0976778101176023
0.076,0.076,1,1,1,0,-0.0343762342974205,-0.0978314783424139
0.086,0.086,1,1,1,0,-0.0386253004713293,-0.0913850963115692
0.097,0.097,1,1,1,0,-0.0449992722612294,-0.0957243610173464
0.108,0.108,1,1,1,0,-0.0507339842269694,-0.0924998894333839
0.118,0.118,1,1,1,0,-0.05505979138211,-0.101033365353942
0.129,0.129,1,1,1,0,-0.0607497998636397,-0.0987227540463209
0.139,0.139,1,1,1,0,-0.0659666964706407,-0.0996552407741547
0.15,0.15,1,1,1,0,-0.0719577084124996,-0.0946240033954382
0.16,0.16,1,1,1,0,-0.0760577629723898,-0.0953495036810637
0.17,0.17,1,1,1,0,-0.0812008988304509,-0.0917920842766762
0.181,0.181,1,1,1,0,-0.0873371970959802,-0.0948559027165174
0.191,0.191,1,1,1,0,-0.0921651733903808,-0.0947716180235147
0.201,0.201,1,1,1,0,-0.0967018319793596,-0.0962053891271353
0.212,0.212,1,1,1,0,-0.10274797821841,-0.100593315437436
0.222,0.222,1,1,1,0,-0.10785013588262,-0.0927555374801159
0.232,0.232,1,1,1,0,-0.11272281566122,-0.0886321067810059
0.245,0.245,1,1,1,0,-0.1193493621369,-0.0973336864262819
0.255,0.255,1,1,1,0,-0.12483149941686,-0.097641721367836
0.265,0.265,1,1,1,0,-0.12890398682816,-0.102012418210506
