TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.191326951608062
0.01,0.01,1,1,1,0,-0.0010266900206303,-0.192363513633609
0.02,0.02,1,1,1,0,-0.0057548285336297,-0.196543056517839
0.035,0.035,1,1,1,0,-0.0136896969804399,-0.186028424650431
0.046,0.046,1,1,1,0,-0.0195190313210807,-0.195707892999053
0.056,0.056,1,1,1,0,-0.0241182747879494,-0.188825186342001
0.066,0.066,1,1,1,0,-0.0286355618671097,-0.194320222362876
0.077,0.077,1,1,1,0,-0.0344462697560006,-0.200302572920918
0.087,0.087,1,1,1,0,-0.0400826340564793,-0.193930463865399
0.098,0.098,1,1,1,0,-0.0452280050887603,-0.192292500287294
0.109,0.109,1,1,1,0,-0.0511236495976393,-0.189034966751933
0.119,0.119,1,1,1,0,-0.0556372113864496,-0.190202845260501
0.13,0.13,1,1,1,0,-0.0616304585025196,-0.197246670722961
0.14,0.14,1,1,1,0,-0.0660680243681702,-0.19476842135191
0.151,0.151,1,1,1,0,-0.07222667437581,-0.189451966434717
0.161,0.161,1,1,1,0,-0.0767797242423294,-0.200144946575165
0.171,0.171,1,1,1,0,-0.0820137571849502,-0.185406068339944
0.182,0.182,1,1,1,0,-0.08749067905842,-0.201321672648191
0.192,0.192,1,1,1,0,-0.0919908298019694,-0.193738844245672
0.202,0.202,1,1,1,0,-0.0978820039624297,-0.193333486095071
0.213,0.213,1,1,1,0,-0.103364886300469,-0.196655746549368
0.223,0.223,1,1,1,0,-0.10756328852561,-0.189656857401133
0.233,0.233,1,1,1,0,-0.11365562836501,-0.196142122149467
0.253,0.253,1,1,1,0,-0.12329891496661,-0.195483677089214
0.263,0.263,1,1,1,0,-0.12781173169735,-0.196167267858982
0.273,0.273,1,1,1,0,-0.13367533870922,-0.188035191968083
0.283,0.283,1,1,1,0,-0.138567389997649,-0.1877686008811
0.294,0.294,1,1,1,0,-0.143176319219431,-0.185563927516341
0.304,0.304,1,1,1,0,-0.14859512656344,-0.190697144716978
0.314,0.314,1,1,1,0,-0.15400871850095,-0.189803540706635
0.324,0.324,1,1,1,0,-0.15938356741882,-0.186493387445807
0.334,0.334,1,1,1,0,-0.163217636247681,-0.194980995729566
0.344,0.344,1,1,1,0,-0.168600680804309,-0.188918318599463
0.355,0.355,1,1,1,0,-0.17410144453603,-0.193961663171649
0.365,0.365,1,1,1,0,-0.17950684083478,-0.190292252227664
0.375,0.375,1,1,1,0,-0.1846209194281,-0.190695049241185
