TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0803330913186073
0.005,0.005,1,1,1,0,0.0004813075132998,-0.0782022252678871
0.009,0.009,1,1,1,0,-0.0001691281819207,-0.0748790334910154
0.02,0.02,1,1,1,0,-0.0052765012526112,-0.0681267119944096
0.038,0.038,1,1,1,0,-0.014969706744921,-0.0751521438360214
0.048,0.048,1,1,1,0,-0.0200137498796504,-0.0796699896454811
0.058,0.058,1,1,1,0,-0.0250712040596497,-0.0766788143664598
0.068,0.068,1,1,1,0,-0.0294364992925011,-0.0793728977441788
0.079,0.079,1,1,1,0,-0.0359088187476608,-0.0783978030085564
0.09,0.09,1,1,1,0,-0.0402107840445503,-0.0796548556536436
0.1,0.1,1,1,1,0,-0.0459589070555495,-0.0745649449527264
0.111,0.111,1,1,1,0,-0.0515528030460395,-0.074959360063076
0.122,0.122,1,1,1,0,-0.0567808755240904,-0.078174751251936
0.132,0.132,1,1,1,0,-0.06213411775793,-0.0751083716750145
0.142,0.142,1,1,1,0,-0.0677101323547298,-0.0721139367669821
0.153,0.153,1,1,1,0,-0.0731088231308412,-0.0760788097977638
0.164,0.164,1,1,1,0,-0.077849627631041,-0.0801330897957087
0.174,0.174,1,1,1,0,-0.0829249632047109,-0.0772529747337103
0.185,0.185,1,1,1,0,-0.0890046370569202,-0.0796394888311625
0.195,0.195,1,1,1,0,-0.0938192023060598,-0.0752306077629328
0.205,0.205,1,1,1,0,-0.0990726067585008,-0.0719637610018253
0.216,0.216,1,1,1,0,-0.104184450177611,-0.0741968397051096
0.226,0.226,1,1,1,0,-0.109694899664241,-0.0778103712946177
0.236,0.236,1,1,1,0,-0.11470392506968,-0.0700275413691998
0.247,0.247,1,1,1,0,-0.11971965599775,-0.0722282566130161
0.257,0.257,1,1,1,0,-0.12533664878841,-0.0727502629160881
0.267,0.267,1,1,1,0,-0.12951269927145,-0.0795444939285517
0.277,0.277,1,1,1,0,-0.134777279594941,-0.0748946331441402
0.287,0.287,1,1,1,0,-0.13979003029073,-0.0727721489965916
0.298,0.298,1,1,1,0,-0.14629364218483,-0.070460606366396
0.308,0.308,1,1,1,0,-0.150898101058191,-0.0799833796918392
0.318,0.318,1,1,1,0,-0.155296923904201,-0.0697807408869267
0.328,0.328,1,1,1,0,-0.160647185905761,-0.081436475738883
0.338,0.338,1,1,1,0,-0.16546249621296,-0.0764776486903429
0.348,0.348,1,1,1,0,-0.17023682832631,-0.0718855299055576
0.359,0.359,1,1,1,0,-0.17625242718449,-0.0781121198087931
0.369,0.369,1,1,1,0,-0.180734696534351,-0.074485782533884
0.379,0.379,1,1,1,0,-0.186073782664851,-0.0742268748581409
0.389,0.389,1,1,1,0,-0.191487374602371,-0.0791852362453938
0.399,0.399,1,1,1,0,-0.19594803726819,-0.0746273435652256
0.409,0.409,1,1,1,0,-0.20150244518096,-0.0755738001316786
0.42,0.42,1,1,1,0,-0.20609200289292,-0.0820707064121962
0.43,0.43,1,1,1,0,-0.21183416543936,-0.0785100273787975
0.44,0.44,1,1,1,0,-0.217369946900371,-0.0719851814210415
0.45,0.45,1,1,1,0,-0.221292677639571,-0.0793412327766418
0.46,0.46,1,1,1,0,-0.226831439332871,-0.0781812705099583
0.47,0.47,1,1,1,0,-0.232053551346361,-0.0708699226379395
0.481,0.481,1,1,1,0,-0.237528983103701,-0.0778494868427515
0.491,0.491,1,1,1,0,-0.242346528585111,-0.0792308710515499
0.501,0.501,1,1,1,0,-0.24735108364213,-0.0721821561455727
0.511,0.511,1,1,1,0,-0.25280416365737,-0.0725856516510248
0.521,0.521,1,1,1,0,-0.257498029499141,-0.0815126113593578
0.531,0.531,1,1,1,0,-0.26162639626569,-0.074074137955904
0.541,0.541,1,1,1,0,-0.26763305442703,-0.0790988560765982
0.551,0.551,1,1,1,0,-0.27256831908352,-0.0667085405439138
0.563,0.563,1,1,1,0,-0.278367106043291,-0.07209787145257
0.573,0.573,1,1,1,0,-0.2837859133873,-0.0799316912889481
0.584,0.584,1,1,1,0,-0.28941333699094,-0.0720235984772444
0.594,0.594,1,1,1,0,-0.294229392356211,-0.0738762319087982
0.604,0.604,1,1,1,0,-0.29920712532271,-0.078944256529212
0.614,0.614,1,1,1,0,-0.303897265874131,-0.0702675897628069
0.624,0.624,1,1,1,0,-0.309012089525531,-0.0797170214354992
0.634,0.634,1,1,1,0,-0.31459704481917,-0.0731546897441149
0.644,0.644,1,1,1,0,-0.31928346008025,-0.073146540671587
0.654,0.654,1,1,1,0,-0.32385662651466,-0.0777589157223701
0.664,0.664,1,1,1,0,-0.330124055000541,-0.0728331506252289
0.674,0.674,1,1,1,0,-0.33369139304029,-0.0786629971116781
0.684,0.684,1,1,1,0,-0.33901259777711,-0.0747162848711014
0.694,0.694,1,1,1,0,-0.343951587723961,-0.073673203587532
0.705,0.705,1,1,1,0,-0.3496512819604,-0.07631815969944
0.715,0.715,1,1,1,0,-0.355049972736511,-0.0752026680856943
0.725,0.725,1,1,1,0,-0.35991594699248,-0.0766634475439787
0.735,0.735,1,1,1,0,-0.36418065938587,-0.0778974499553442
0.745,0.745,1,1,1,0,-0.369641935039871,-0.0724501442164183
0.755,0.755,1,1,1,0,-0.37453026103795,-0.0834770034998655
0.765,0.765,1,1,1,0,-0.379029666723431,-0.0716797076165676
0.775,0.775,1,1,1,0,-0.38505867662686,-0.0812388025224209
0.785,0.785,1,1,1,0,-0.389498477666731,-0.0788583420217037
0.791,0.791,1,1,1,0,-0.392518198024941,-0.0645080581307411
0.803,0.803,1,1,1,0,-0.398762529710641,-0.0673229806125164
0.813,0.813,1,1,1,0,-0.40394142835606,-0.0818278640508652
0.823,0.823,1,1,1,0,-0.40895939445835,-0.0749253667891026
0.834,0.834,1,1,1,0,-0.41440278871867,-0.074438052251935
0.844,0.844,1,1,1,0,-0.41901171794045,-0.0776078086346388
0.854,0.854,1,1,1,0,-0.424664473518471,-0.0713362824171782
0.864,0.864,1,1,1,0,-0.429699575956361,-0.0779933761805296
0.874,0.874,1,1,1,0,-0.434219843267801,-0.0751204788684845
0.884,0.884,1,1,1,0,-0.43909624833676,-0.0820341520011425
0.894,0.894,1,1,1,0,-0.44414103652956,-0.076421769335866
0.904,0.904,1,1,1,0,-0.449619448519181,-0.0804758165031672
0.914,0.914,1,1,1,0,-0.45481399338408,-0.0739532988518476
0.924,0.924,1,1,1,0,-0.459823018789521,-0.0766860321164131
0.934,0.934,1,1,1,0,-0.46385974341344,-0.0783265568315983
0.944,0.944,1,1,1,0,-0.469481206552521,-0.0742571428418159
0.954,0.954,1,1,1,0,-0.47402606078027,-0.0846299808472395
0.965,0.965,1,1,1,0,-0.47988966779214,-0.0688463915139437
0.975,0.975,1,1,1,0,-0.48513413154774,-0.0769584439694881
0.985,0.985,1,1,1,0,-0.4894517430641,-0.0781400594860315
0.995,0.995,1,1,1,0,-0.494834787620741,-0.070167938247323
1.005,1.005,1,1,1,0,-0.499995804872491,-0.0824483577162027
1.015,1.015,1,1,1,0,-0.504650182636551,-0.0771854538470507
1.026,1.026,1,1,1,0,-0.51032827018896,-0.0739376991987228
1.036,1.036,1,1,1,0,-0.51576644904279,-0.0725944992154837
1.046,1.046,1,1,1,0,-0.52088648810067,-0.072436174377799
1.056,1.056,1,1,1,0,-0.52507073422248,-0.0735288485884666
1.066,1.066,1,1,1,0,-0.530276454958431,-0.0761118717491627
1.076,1.076,1,1,1,0,-0.535102941136691,-0.0824823509901762
1.086,1.086,1,1,1,0,-0.5404867307514,-0.0750282779335976
1.096,1.096,1,1,1,0,-0.545248396877561,-0.0759952235966921
1.106,1.106,1,1,1,0,-0.55039376790983,-0.08045369759202
1.116,1.116,1,1,1,0,-0.555448241857551,-0.0720650423318148
1.126,1.126,1,1,1,0,-0.56055785010245,-0.0780576374381781
1.136,1.136,1,1,1,0,-0.56560934381789,-0.0740080140531063
1.146,1.146,1,1,1,0,-0.57066679799788,-0.0796581152826548
1.157,1.157,1,1,1,0,-0.57582781524963,-0.0714734196662903
1.167,1.167,1,1,1,0,-0.58102086999838,-0.0775966327637434
1.177,1.177,1,1,1,0,-0.586093225339781,-0.0802217982709408
1.187,1.187,1,1,1,0,-0.591049351622241,-0.0806162133812904
1.197,1.197,1,1,1,0,-0.59639067292696,-0.0822241418063641
1.207,1.207,1,1,1,0,-0.601331898048011,-0.0767488963901997
1.217,1.217,1,1,1,0,-0.606224694394511,-0.0775477383285761
1.227,1.227,1,1,1,0,-0.61136410496222,-0.076682073995471
1.237,1.237,1,1,1,0,-0.615873941460681,-0.0766757875680923
1.247,1.247,1,1,1,0,-0.621004411331551,-0.0785877928137779
1.257,1.257,1,1,1,0,-0.625912853897521,-0.0737186055630445
1.267,1.267,1,1,1,0,-0.63151643564291,-0.0803903676569462
1.277,1.277,1,1,1,0,-0.63639060553766,-0.0707549042999744
1.288,1.288,1,1,1,0,-0.64122305218048,-0.0765640288591385
1.298,1.298,1,1,1,0,-0.64655468773028,-0.0772641506046057
1.308,1.308,1,1,1,0,-0.651475796283451,-0.0729484017938375
1.318,1.318,1,1,1,0,-0.65601618016278,-0.0786955934017897
1.328,1.328,1,1,1,0,-0.66226125690655,-0.0672047026455402
1.338,1.338,1,1,1,0,-0.666511068138531,-0.076748663559556
1.348,1.348,1,1,1,0,-0.671713808642201,-0.0758881215006113
1.358,1.358,1,1,1,0,-0.67630262129609,-0.0744934659451246
1.368,1.368,1,1,1,0,-0.68163127661361,-0.074269250035286
1.378,1.378,1,1,1,0,-0.686763236600621,-0.0756278168410063
1.388,1.388,1,1,1,0,-0.691778222470621,-0.081091420724988
1.398,1.398,1,1,1,0,-0.69661141417151,-0.0745991710573435
1.409,1.409,1,1,1,0,-0.70240796595707,-0.0750923063606024
1.419,1.419,1,1,1,0,-0.707300017245501,-0.0758483074605465
1.429,1.429,1,1,1,0,-0.71245358391654,-0.0751062761992216
1.439,1.439,1,1,1,0,-0.717640678200741,-0.0786050222814083
1.449,1.449,1,1,1,0,-0.721973935936571,-0.0800937414169312
1.459,1.459,1,1,1,0,-0.72733611886725,-0.0765360891819
1.469,1.469,1,1,1,0,-0.73259622884232,-0.0793542712926865
1.479,1.479,1,1,1,0,-0.73726029236129,-0.0780874397605658
1.489,1.489,1,1,1,0,-0.74281395521599,-0.0813691876828671
1.499,1.499,1,1,1,0,-0.746835778678511,-0.0830576755106449
1.509,1.509,1,1,1,0,-0.752499710127591,-0.0810150522738695
1.519,1.519,1,1,1,0,-0.757252435556911,-0.0771572813391685
1.529,1.529,1,1,1,0,-0.76217503422621,-0.072138849645853
1.54,1.54,1,1,1,0,-0.768432776957169,-0.0787442550063133
1.55,1.55,1,1,1,0,-0.77309088001158,-0.0730135943740606
1.56,1.56,1,1,1,0,-0.77681766047834,-0.0817864201962948
1.577,1.577,1,1,1,0,-0.7859982660184,-0.0774860382080078
1.587,1.587,1,1,1,0,-0.79141036783977,-0.0788983888924122
1.597,1.597,1,1,1,0,-0.79684631151939,-0.0735060311853886
1.607,1.607,1,1,1,0,-0.801515590444851,-0.0796918757259846
1.617,1.617,1,1,1,0,-0.80648736294679,-0.0786434393376112
1.627,1.627,1,1,1,0,-0.811365258131881,-0.0808883924037218
1.637,1.637,1,1,1,0,-0.81634820650487,-0.0794113148003817
1.647,1.647,1,1,1,0,-0.8210755999598,-0.0825533643364906
1.657,1.657,1,1,1,0,-0.825964671015951,-0.0766562297940254
1.667,1.667,1,1,1,0,-0.831419241147321,-0.076365889981389
1.677,1.677,1,1,1,0,-0.8364670095724,-0.071817310526967
1.687,1.687,1,1,1,0,-0.84086732253455,-0.0795731320977211
1.697,1.697,1,1,1,0,-0.846848648721501,-0.075256684795022
1.707,1.707,1,1,1,0,-0.85167289972555,-0.0724960118532181
1.717,1.717,1,1,1,0,-0.856623810601521,-0.0741800758987665
1.727,1.727,1,1,1,0,-0.86089969886595,-0.0790974590927362
1.737,1.737,1,1,1,0,-0.86672232768397,-0.0739360693842173
1.747,1.747,1,1,1,0,-0.87150858072644,-0.0790164340287447
1.757,1.757,1,1,1,0,-0.876344752659611,-0.0699835363775492
1.767,1.767,1,1,1,0,-0.881828380055721,-0.0823279842734337
1.777,1.777,1,1,1,0,-0.88603125262928,-0.0791302882134914
1.787,1.787,1,1,1,0,-0.891528291070651,-0.0746797304600477
1.798,1.798,1,1,1,0,-0.89710505072552,-0.0792182981967926
1.808,1.808,1,1,1,0,-0.901690138089061,-0.0810741912573576
1.818,1.818,1,1,1,0,-0.906556112345031,-0.0726557336747646
1.83,1.83,1,1,1,0,-0.91304258790352,-0.0772380735725164
1.84,1.84,1,1,1,0,-0.91776029560355,-0.0779547262936831
1.85,1.85,1,1,1,0,-0.922787947460741,-0.0789682380855083
1.86,1.86,1,1,1,0,-0.92845336902595,-0.076918862760067
1.87,1.87,1,1,1,0,-0.93291403169178,-0.0811873469501734
1.88,1.88,1,1,1,0,-0.937236858614641,-0.0749041792005301
1.89,1.89,1,1,1,0,-0.942676527584611,-0.0765465665608644
1.9,1.9,1,1,1,0,-0.94818474189703,-0.0739248935133219
1.91,1.91,1,1,1,0,-0.95287190221617,-0.0794308725744486
1.921,1.921,1,1,1,0,-0.958556695291211,-0.0762131530791521
1.931,1.931,1,1,1,0,-0.962948067556521,-0.0727951992303133
1.941,1.941,1,1,1,0,-0.968660427780151,-0.0759735703468323
1.951,1.951,1,1,1,0,-0.97365902237261,-0.0726513098925352
1.961,1.961,1,1,1,0,-0.97861067830665,-0.0766289886087179
1.971,1.971,1,1,1,0,-0.9831056136437,-0.0775693915784359
1.981,1.981,1,1,1,0,-0.98847599221315,-0.073886476457119
1.991,1.991,1,1,1,0,-0.993606462084021,-0.0797887332737446
2.002,2.002,1,1,1,0,-0.999054326692761,-0.0723735429346561
2.013,2.013,1,1,1,0,-1.00432561253888,-0.0740443356335163
2.023,2.023,1,1,1,0,-1.00946576816466,-0.0702205579727888
2.034,2.034,1,1,1,0,-1.01498888363848,-0.0768492463976145
2.045,2.045,1,1,1,0,-1.02047847149915,-0.0752287451177835
2.055,2.055,1,1,1,0,-1.02567078118984,-0.074808718636632
2.066,2.066,1,1,1,0,-1.03081168187369,-0.0727449078112841
2.076,2.076,1,1,1,0,-1.03615151306226,-0.073874369263649
2.087,2.087,1,1,1,0,-1.0414697375668,-0.0754545908421278
2.098,2.098,1,1,1,0,-1.04751737392199,-0.0765947625041008
2.108,2.108,1,1,1,0,-1.05248318595936,-0.0806646421551704
2.119,2.119,1,1,1,0,-1.0575145631069,-0.0716028735041618
2.13,2.13,1,1,1,0,-1.06291995940565,-0.077404547482729
2.14,2.14,1,1,1,0,-1.067651823209,-0.0760101247578859
2.151,2.151,1,1,1,0,-1.0734796674335,-0.0829342752695084
2.162,2.162,1,1,1,0,-1.07920767387661,-0.0761994160711765
2.172,2.172,1,1,1,0,-1.08360724178069,-0.0798176042735577
2.183,2.183,1,1,1,0,-1.08932109212046,-0.0756720546633005
2.193,2.193,1,1,1,0,-1.09445007187519,-0.0797463580965996
2.204,2.204,1,1,1,0,-1.10019223442163,-0.0725998543202877
2.215,2.215,1,1,1,0,-1.10546948073231,-0.0761654227972031
2.225,2.225,1,1,1,0,-1.11032055382689,-0.0779205001890659
2.236,2.236,1,1,1,0,-1.11641065849207,-0.0778918620198965
2.247,2.247,1,1,1,0,-1.12178029200345,-0.0801163259893656
2.257,2.257,1,1,1,0,-1.12712831883079,-0.0777179375290871
2.268,2.268,1,1,1,0,-1.13176705037538,-0.0811628997325897
2.279,2.279,1,1,1,0,-1.13792272015074,-0.0760564580559731
2.289,2.289,1,1,1,0,-1.14298538973723,-0.0793084036558867
2.3,2.3,1,1,1,0,-1.14843921481053,-0.0771263148635626
2.311,2.311,1,1,1,0,-1.1538364154705,-0.075196148827672
2.321,2.321,1,1,1,0,-1.15840287638229,-0.0775859225541353
2.332,2.332,1,1,1,0,-1.16396771510804,-0.0718028750270605
2.342,2.342,1,1,1,0,-1.16890074459032,-0.0691835302859545
2.353,2.353,1,1,1,0,-1.17465110277553,-0.071557005867362
2.364,2.364,1,1,1,0,-1.1804074214253,-0.0804122537374496
2.374,2.374,1,1,1,0,-1.18446947802362,-0.0777808018028736
2.385,2.385,1,1,1,0,-1.19071455476739,-0.0779759138822556
2.396,2.396,1,1,1,0,-1.19619669204735,-0.0805163290351629
2.406,2.406,1,1,1,0,-1.20084585440492,-0.0775132793933153
2.417,2.417,1,1,1,0,-1.20602773328263,-0.0788986217230558
2.428,2.428,1,1,1,0,-1.21189953593327,-0.0737968366593122
2.438,2.438,1,1,1,0,-1.2171358040501,-0.0726112630218267
2.449,2.449,1,1,1,0,-1.22293831630022,-0.0758017413318157
2.459,2.459,1,1,1,0,-1.22768210103269,-0.0752168707549572
2.47,2.47,1,1,1,0,-1.23252795872077,-0.0699276570230722
2.481,2.481,1,1,1,0,-1.23851226514,-0.0764334108680487
2.491,2.491,1,1,1,0,-1.24349819374527,-0.0689635053277016
2.502,2.502,1,1,1,0,-1.24912561734891,-0.0755693763494492
2.513,2.513,1,1,1,0,-1.25530438392444,-0.0807228498160839
2.523,2.523,1,1,1,0,-1.25984253262956,-0.0665946863591671
2.534,2.534,1,1,1,0,-1.26500653011358,-0.0805349554866552
2.545,2.545,1,1,1,0,-1.27065258016898,-0.0762718264013529
2.555,2.555,1,1,1,0,-1.27546043989548,-0.0782350543886423
2.566,2.566,1,1,1,0,-1.28124730592613,-0.080702593550086
2.576,2.576,1,1,1,0,-1.28648431910102,-0.0777828972786665
2.587,2.587,1,1,1,0,-1.29132943173103,-0.0817975960671902
2.598,2.598,1,1,1,0,-1.29691066173433,-0.0787917524576187
2.608,2.608,1,1,1,0,-1.30206869875379,-0.072199385613203
2.619,2.619,1,1,1,0,-1.30797924442408,-0.0759379472583532
2.63,2.63,1,1,1,0,-1.31338538578089,-0.0782797578722239
2.64,2.64,1,1,1,0,-1.31825210509494,-0.0781510025262833
2.651,2.651,1,1,1,0,-1.32391007607945,-0.0725418794900179
2.662,2.662,1,1,1,0,-1.32908450437646,-0.0776133965700865
2.672,2.672,1,1,1,0,-1.33393334229682,-0.0797342509031296
2.683,2.683,1,1,1,0,-1.33994894115499,-0.0789402984082699
2.694,2.694,1,1,1,0,-1.34527610635638,-0.0730985775589943
2.704,2.704,1,1,1,0,-1.34962799054396,-0.0788457691669464
2.715,2.715,1,1,1,0,-1.35597141495299,-0.075571471825242
2.725,2.725,1,1,1,0,-1.36065261480758,-0.0760953407734632
2.736,2.736,1,1,1,0,-1.36609228377755,-0.076293246820569
2.747,2.747,1,1,1,0,-1.3715349329798,-0.070507638156414
2.757,2.757,1,1,1,0,-1.37675108452873,-0.0735586509108543
2.768,2.768,1,1,1,0,-1.38233827499658,-0.0776187516748905
2.779,2.779,1,1,1,0,-1.38780700123129,-0.0714852940291166
2.789,2.789,1,1,1,0,-1.39224382203887,-0.0795407686382532
2.8,2.8,1,1,1,0,-1.39805974533425,-0.081188278272748
2.811,2.811,1,1,1,0,-1.40289591726742,-0.0746026635169983
2.821,2.821,1,1,1,0,-1.40823127810757,-0.0826218165457249
2.832,2.832,1,1,1,0,-1.41421930981715,-0.0758371315896511
2.842,2.842,1,1,1,0,-1.41927378376487,-0.0761717092245817
2.853,2.853,1,1,1,0,-1.42506288496973,-0.0777523964643478
2.864,2.864,1,1,1,0,-1.43004061793622,-0.0764357391744852
2.874,2.874,1,1,1,0,-1.43575968368249,-0.0801915302872658
2.885,2.885,1,1,1,0,-1.44053178062163,-0.0740259420126677
2.896,2.896,1,1,1,0,-1.44615026352842,-0.0768646132200956
2.906,2.906,1,1,1,0,-1.4512382650893,-0.0758906826376915
2.917,2.917,1,1,1,0,-1.45629497421122,-0.0758490059524775
