TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0232234597206116
0.005,0.005,1,1,1,0,8.49366199897617e-05,-0.0254926271736622
0.007,0.007,1,1,1,0,-1.93715098300018e-05,-0.0235375482589006
0.017,0.017,1,1,1,0,-0.00387132173236,-0.0190953724086285
0.028,0.028,1,1,1,0,-0.0099107624487802,-0.0228928402066231
0.039,0.039,1,1,1,0,-0.0156216325562797,-0.0280500389635563
0.049,0.049,1,1,1,0,-0.0200904908608797,-0.0217335764318705
0.059,0.059,1,1,1,0,-0.0258669260785398,-0.0168452970683575
0.069,0.069,1,1,1,0,-0.0311173502987003,-0.0300731044262648
0.08,0.08,1,1,1,0,-0.0359319155478399,-0.0167230609804392
0.091,0.091,1,1,1,0,-0.0421941286272203,-0.0226281117647886
0.101,0.101,1,1,1,0,-0.0464342541042901,-0.0196518376469612
0.121,0.121,1,1,1,0,-0.0566057868776104,-0.0253573525696993
0.131,0.131,1,1,1,0,-0.0619448730081196,-0.0308630988001823
0.141,0.141,1,1,1,0,-0.0664174566030704,-0.0211566220968962
0.156,0.156,1,1,1,0,-0.0742115090746296,-0.0262188259512186
0.166,0.166,1,1,1,0,-0.0794410716688203,-0.0231568701565266
0.177,0.177,1,1,1,0,-0.0847943139026599,-0.0218898057937622
0.187,0.187,1,1,1,0,-0.0897362840817797,-0.0252325553447008
0.197,0.197,1,1,1,0,-0.09479224814564,-0.0214313622564077
0.207,0.207,1,1,1,0,-0.0996299101949498,-0.0205421820282936
0.218,0.218,1,1,1,0,-0.10599121599766,-0.0295417848974466
0.228,0.228,1,1,1,0,-0.10992363249177,-0.0203128438442945
0.238,0.238,1,1,1,0,-0.11524930757701,-0.0242064706981182
0.249,0.249,1,1,1,0,-0.12126863172554,-0.0227759592235088
0.259,0.259,1,1,1,0,-0.12569576677821,-0.0255133491009474
0.269,0.269,1,1,1,0,-0.1305364090598,-0.0289580784738064
0.279,0.279,1,1,1,0,-0.13601109575906,-0.0210399739444256
