TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.199575209990144
0.004,0.004,1,1,1,0,4.69386584196485e-05,-0.196570996195078
0.006,0.006,1,1,1,0,-0.0001184642331502,-0.195678789168596
0.016,0.016,1,1,1,0,-0.0033237040508202,-0.191756524145603
0.026,0.026,1,1,1,0,-0.0088728965570998,-0.199277652427554
0.036,0.036,1,1,1,0,-0.0138416888267505,-0.192473875358701
0.047,0.047,1,1,1,0,-0.0190384688658591,-0.191943487152457
0.057,0.057,1,1,1,0,-0.0246554616565193,-0.192014267668128
0.067,0.067,1,1,1,0,-0.0300176445871996,-0.195483211427927
0.086,0.086,1,1,1,0,-0.0397138303117801,-0.194385182112455
0.097,0.097,1,1,1,0,-0.0443026429656692,-0.194293446838856
0.108,0.108,1,1,1,0,-0.0510074205387108,-0.197447836399078
0.118,0.118,1,1,1,0,-0.0554792590755904,-0.194847816601396
0.129,0.129,1,1,1,0,-0.0602789231633194,-0.200413400307298
0.139,0.139,1,1,1,0,-0.0658169397985491,-0.19287783652544
0.15,0.15,1,1,1,0,-0.0711254785481694,-0.193360028788447
0.16,0.16,1,1,1,0,-0.0762172053993906,-0.204037642106414
0.17,0.17,1,1,1,0,-0.0816173862916498,-0.189131824299693
0.181,0.181,1,1,1,0,-0.0865995896065597,-0.202417140826583
0.191,0.191,1,1,1,0,-0.0916361821605891,-0.190544174984097
0.201,0.201,1,1,1,0,-0.0974208130170302,-0.195152824744582
0.212,0.212,1,1,1,0,-0.102201105594941,-0.189240556210279
0.222,0.222,1,1,1,0,-0.10696724206952,-0.19548530690372
0.232,0.232,1,1,1,0,-0.112627448228239,-0.187213998287916
0.243,0.243,1,1,1,0,-0.118689985744839,-0.189091544598341
0.253,0.253,1,1,1,0,-0.12222752146178,-0.196989392861724
0.263,0.263,1,1,1,0,-0.12800991714401,-0.192810315638781
0.273,0.273,1,1,1,0,-0.133425744255731,-0.198486726731062
0.283,0.283,1,1,1,0,-0.138673933301679,-0.195564003661275
0.294,0.294,1,1,1,0,-0.1431472619547,-0.191228929907084
0.304,0.304,1,1,1,0,-0.14888644426886,-0.192500418052077
0.314,0.314,1,1,1,0,-0.1543693266069,-0.194021034985781
0.329,0.329,1,1,1,0,-0.16117543207747,-0.188628677278757
0.339,0.339,1,1,1,0,-0.165466221503309,-0.190308783203363
0.349,0.349,1,1,1,0,-0.17105490208731,-0.197204295545816
0.36,0.36,1,1,1,0,-0.17690882334426,-0.196804525330663
0.37,0.37,1,1,1,0,-0.181844088000759,-0.195454573258758
0.38,0.38,1,1,1,0,-0.18669441603726,-0.194365391507745
