TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.163109041750431
0.006,0.006,1,1,1,0,0.0005505979138202,-0.166554935276508
0.008,0.008,1,1,1,0,-0.0001341104526195,-0.169096980243921
0.018,0.018,1,1,1,0,-0.0039182603907796,-0.161872943863273
0.029,0.029,1,1,1,0,-0.0106908382482001,-0.164163997396827
0.04,0.04,1,1,1,0,-0.0150233509259596,-0.157915288582444
0.057,0.057,1,1,1,0,-0.0247493389733489,-0.163981225341558
0.067,0.067,1,1,1,0,-0.0293850902856594,-0.160601222887635
0.078,0.078,1,1,1,0,-0.0351071362641999,-0.158434268087149
0.089,0.089,1,1,1,0,-0.0400334602238601,-0.169220380485058
0.099,0.099,1,1,1,0,-0.0457949942801203,-0.163359334692359
0.11,0.11,1,1,1,0,-0.0507317490527601,-0.165195437148213
0.121,0.121,1,1,1,0,-0.0560514636734393,-0.166911166161299
0.131,0.131,1,1,1,0,-0.0620052227117895,-0.157879665493965
0.141,0.141,1,1,1,0,-0.0665202746167406,-0.167048769071698
0.152,0.152,1,1,1,0,-0.0719241807993392,-0.164163764566183
0.165,0.165,1,1,1,0,-0.0786550354048305,-0.159271992743015
0.175,0.175,1,1,1,0,-0.0835634779708005,-0.162973999977112
0.186,0.186,1,1,1,0,-0.0895574701449391,-0.161860836669803
0.196,0.196,1,1,1,0,-0.0939033938679703,-0.155649613589048
0.206,0.206,1,1,1,0,-0.09929314394725,-0.158979324623942
0.217,0.217,1,1,1,0,-0.10489300040229,-0.163123244419694
0.227,0.227,1,1,1,0,-0.109724701987039,-0.16219518147409
0.237,0.237,1,1,1,0,-0.1144789175325,-0.1642438583076
0.248,0.248,1,1,1,0,-0.120512397784349,-0.164378667250276
0.258,0.258,1,1,1,0,-0.12538135227261,-0.160770025104284
0.268,0.268,1,1,1,0,-0.13036802593594,-0.166394514963031
0.278,0.278,1,1,1,0,-0.13522282432087,-0.161478295922279
0.288,0.288,1,1,1,0,-0.13989955382703,-0.161794479936361
0.299,0.299,1,1,1,0,-0.1458778997817,-0.1698590349406
0.309,0.309,1,1,1,0,-0.15084147664486,-0.162003561854362
0.319,0.319,1,1,1,0,-0.15572980264294,-0.170144019648433
0.329,0.329,1,1,1,0,-0.16088560448819,-0.160504598170519
0.339,0.339,1,1,1,0,-0.166288020554649,-0.165738863870502
0.349,0.349,1,1,1,0,-0.17056316376102,-0.16136490739882
0.36,0.36,1,1,1,0,-0.177022817228989,-0.165054574608803
0.37,0.37,1,1,1,0,-0.18113181248572,-0.165422214195132
0.38,0.38,1,1,1,0,-0.186509641635869,-0.161314150318503
0.39,0.39,1,1,1,0,-0.19135102897553,-0.162577955052257
0.4,0.4,1,1,1,0,-0.197379293820889,-0.170483952388167
0.41,0.41,1,1,1,0,-0.201682749233919,-0.162206823006272
0.421,0.421,1,1,1,0,-0.20702779582899,-0.171839026734233
0.431,0.431,1,1,1,0,-0.212743881342981,-0.158116919919848
0.441,0.441,1,1,1,0,-0.21693557804549,-0.165130011737347
0.451,0.451,1,1,1,0,-0.22227987958248,-0.159001443535089
0.461,0.461,1,1,1,0,-0.2272844346395,-0.16479310579598
0.471,0.471,1,1,1,0,-0.232599678911759,-0.16445224173367
0.482,0.482,1,1,1,0,-0.237475338922639,-0.164756784215569
0.492,0.492,1,1,1,0,-0.24252459746387,-0.161501346156001
0.502,0.502,1,1,1,0,-0.247741494070869,-0.167127931490541
0.512,0.512,1,1,1,0,-0.25315210577611,-0.162856420502067
0.522,0.522,1,1,1,0,-0.257852677140511,-0.164812197908759
0.532,0.532,1,1,1,0,-0.262518230775619,-0.164230354130268
0.542,0.542,1,1,1,0,-0.26829764622557,-0.166050158441067
0.552,0.552,1,1,1,0,-0.272813443188589,-0.163958873599768
0.562,0.562,1,1,1,0,-0.277478996823699,-0.158702954649925
0.572,0.572,1,1,1,0,-0.282862786438409,-0.164364231750369
0.583,0.583,1,1,1,0,-0.288058821419449,-0.169208273291588
0.593,0.593,1,1,1,0,-0.2935513895124,-0.161211704835296
0.603,0.603,1,1,1,0,-0.29819906175382,-0.165990553796291
0.613,0.613,1,1,1,0,-0.303794447860449,-0.161436619237065
0.623,0.623,1,1,1,0,-0.30862987473555,-0.157487811520696
0.633,0.633,1,1,1,0,-0.31337961993259,-0.162335811182857
0.643,0.643,1,1,1,0,-0.31838864533802,-0.161454314365983
0.653,0.653,1,1,1,0,-0.32345802044714,-0.164010329172015
0.663,0.663,1,1,1,0,-0.328587000201869,-0.165453879162669
0.673,0.673,1,1,1,0,-0.334019218591139,-0.171235064044595
0.675,0.675,1,1,1,0,-0.334731494106169,-0.148902181535959
0.685,0.685,1,1,1,0,-0.340298568006141,-0.1651665661484
0.695,0.695,1,1,1,0,-0.34466311818092,-0.169497914612293
0.706,0.706,1,1,1,0,-0.35046488537297,-0.160651048645377
0.716,0.716,1,1,1,0,-0.354836886128449,-0.170972431078553
0.726,0.726,1,1,1,0,-0.360157345807199,-0.160546042025089
0.736,0.736,1,1,1,0,-0.36434755239357,-0.163363758474588
0.746,0.746,1,1,1,0,-0.37016049545667,-0.165606383234262
0.756,0.756,1,1,1,0,-0.37529320050175,-0.160590512678027
0.766,0.766,1,1,1,0,-0.380488490424719,-0.161818228662014
0.776,0.776,1,1,1,0,-0.385016953374929,-0.156651251018047
0.786,0.786,1,1,1,0,-0.390318786601929,-0.168654369190335
0.796,0.796,1,1,1,0,-0.395312910845959,-0.163553282618523
0.806,0.806,1,1,1,0,-0.400736933596459,-0.158317852765322
0.816,0.816,1,1,1,0,-0.4049055334988,-0.166282756254077
0.826,0.826,1,1,1,0,-0.41050464489577,-0.158256851136684
0.837,0.837,1,1,1,0,-0.416034465892229,-0.158894108608365
0.847,0.847,1,1,1,0,-0.420299923343679,-0.162136973813176
0.857,0.857,1,1,1,0,-0.425507134195779,-0.162033131346107
0.867,0.867,1,1,1,0,-0.430647289821559,-0.167532358318567
0.877,0.877,1,1,1,0,-0.436457252652369,-0.161481089890003
0.887,0.887,1,1,1,0,-0.44045523425666,-0.160679453983903
0.897,0.897,1,1,1,0,-0.446009642169429,-0.16509834676981
0.907,0.907,1,1,1,0,-0.450048601967559,-0.164931872859597
0.917,0.917,1,1,1,0,-0.45595095199908,-0.165093690156937
0.927,0.927,1,1,1,0,-0.46105608989556,-0.165362609550357
0.937,0.937,1,1,1,0,-0.46584085282189,-0.173300970345736
0.947,0.947,1,1,1,0,-0.471445179625359,-0.162608688697219
0.957,0.957,1,1,1,0,-0.47544018099736,-0.16435794532299
0.968,0.968,1,1,1,0,-0.48165769059254,-0.166891375556588
0.978,0.978,1,1,1,0,-0.486253953827129,-0.165316509082913
0.988,0.988,1,1,1,0,-0.4913643071301,-0.164242926985025
0.998,0.998,1,1,1,0,-0.496055937797669,-0.160830561071634
1.008,1.008,1,1,1,0,-0.50161109076851,-0.163819175213575
1.018,1.018,1,1,1,0,-0.50607994907311,-0.161686213687062
1.028,1.028,1,1,1,0,-0.5117535662771,-0.163133954629302
1.038,1.038,1,1,1,0,-0.51599592692838,-0.158617505803704
1.048,1.048,1,1,1,0,-0.521859533940249,-0.160659896209836
1.058,1.058,1,1,1,0,-0.526756055577099,-0.162533251568675
1.068,1.068,1,1,1,0,-0.53072572497471,-0.16128271818161
1.078,1.078,1,1,1,0,-0.53598881518206,-0.165042700245976
1.088,1.088,1,1,1,0,-0.541289158292919,-0.169678591191769
1.098,1.098,1,1,1,0,-0.546876348760769,-0.165225006639957
1.108,1.108,1,1,1,0,-0.55155754861536,-0.162919983267784
1.118,1.118,1,1,1,0,-0.55643618885852,-0.166219193488359
1.128,1.128,1,1,1,0,-0.56189671945446,-0.157041708007455
1.138,1.138,1,1,1,0,-0.56664050418693,-0.169050414115191
1.148,1.148,1,1,1,0,-0.57122037614398,-0.159522285684943
1.159,1.159,1,1,1,0,-0.57733506772548,-0.166486715897918
1.169,1.169,1,1,1,0,-0.58144555309835,-0.16636005602777
1.179,1.179,1,1,1,0,-0.58776513564913,-0.163670862093568
1.189,1.189,1,1,1,0,-0.591938205899901,-0.162118813022971
1.199,1.199,1,1,1,0,-0.59695393682796,-0.16308855265379
1.209,1.209,1,1,1,0,-0.60223416337093,-0.162364449352026
1.219,1.219,1,1,1,0,-0.60721934691812,-0.163452234119177
1.229,1.229,1,1,1,0,-0.612350561847059,-0.160383759066463
1.239,1.239,1,1,1,0,-0.61676205068026,-0.162842217832804
1.249,1.249,1,1,1,0,-0.62230006731548,-0.160843832418323
1.259,1.259,1,1,1,0,-0.626869508459549,-0.161988893523812
1.269,1.269,1,1,1,0,-0.632810601510709,-0.169844133779407
1.279,1.279,1,1,1,0,-0.63682795462482,-0.165937235578895
1.29,1.29,1,1,1,0,-0.642509022409509,-0.166081823408604
1.3,1.3,1,1,1,0,-0.64829067303366,-0.164274591952562
1.31,1.31,1,1,1,0,-0.65250397642021,-0.165395671501756
1.32,1.32,1,1,1,0,-0.65738336172145,-0.159090152010322
1.33,1.33,1,1,1,0,-0.66220314237707,-0.162460608407855
1.34,1.34,1,1,1,0,-0.668378928720319,-0.165239442139864
1.35,1.35,1,1,1,0,-0.67221374260725,-0.168968923389912
1.36,1.36,1,1,1,0,-0.67721904272234,-0.169067177921534
1.37,1.37,1,1,1,0,-0.68264083029862,-0.164908356964588
1.38,1.38,1,1,1,0,-0.68760068187143,-0.160283874720335
1.39,1.39,1,1,1,0,-0.69291741625983,-0.158743467181921
1.4,1.4,1,1,1,0,-0.697702179186159,-0.163842458277941
1.411,1.411,1,1,1,0,-0.70304275543281,-0.162719050422311
1.421,1.421,1,1,1,0,-0.708495835448039,-0.163056422024965
1.431,1.431,1,1,1,0,-0.713205347509289,-0.165428267791867
1.441,1.441,1,1,1,0,-0.718738148738019,-0.160350697115064
1.451,1.451,1,1,1,0,-0.72360635816821,-0.165208475664258
1.461,1.461,1,1,1,0,-0.728949169589059,-0.160767929628491
1.471,1.471,1,1,1,0,-0.733340541854361,-0.164918368682265
1.481,1.481,1,1,1,0,-0.737861554223869,-0.162058044224977
1.494,1.494,1,1,1,0,-0.744689266378479,-0.161577481776476
1.504,1.504,1,1,1,0,-0.75010658360635,-0.169713515788317
1.514,1.514,1,1,1,0,-0.75554401740211,-0.161729054525495
1.524,1.524,1,1,1,0,-0.7595665859227,-0.165022676810622
1.534,1.534,1,1,1,0,-0.764977197627939,-0.167519319802523
1.544,1.544,1,1,1,0,-0.770361732300719,-0.163535121828318
1.554,1.554,1,1,1,0,-0.774990778090389,-0.167405465617776
1.564,1.564,1,1,1,0,-0.77960864800902,-0.161680392920971
1.574,1.574,1,1,1,0,-0.784878443739,-0.161685748025775
1.584,1.584,1,1,1,0,-0.79032183799932,-0.16347412019968
1.594,1.594,1,1,1,0,-0.79476163903918,-0.167419435456395
1.604,1.604,1,1,1,0,-0.799618672598319,-0.169632723554969
1.614,1.614,1,1,1,0,-0.804557662545159,-0.155240995809436
1.624,1.624,1,1,1,0,-0.810391467234229,-0.164562370628119
1.634,1.634,1,1,1,0,-0.814569007833409,-0.160351395606995
1.644,1.644,1,1,1,0,-0.820374500315809,-0.167471123859286
1.654,1.654,1,1,1,0,-0.824485730746749,-0.156057765707374
1.664,1.664,1,1,1,0,-0.83033667177142,-0.163535820320249
1.675,1.675,1,1,1,0,-0.83503500796162,-0.158154172822833
1.685,1.685,1,1,1,0,-0.84002391679917,-0.157597241923213
1.695,1.695,1,1,1,0,-0.84543303838826,-0.164032448083162
1.705,1.705,1,1,1,0,-0.85033850072195,-0.161366071552038
1.715,1.715,1,1,1,0,-0.855395954901949,-0.165691832080483
1.725,1.725,1,1,1,0,-0.860159856202319,-0.15919585712254
1.735,1.735,1,1,1,0,-0.86531789322178,-0.165850389748812
1.745,1.745,1,1,1,0,-0.870478165415451,-0.158453825861216
1.755,1.755,1,1,1,0,-0.87589771781753,-0.166040379554033
1.765,1.765,1,1,1,0,-0.88003129999057,-0.160518800839782
1.775,1.775,1,1,1,0,-0.88556261110317,-0.167656457051635
1.785,1.785,1,1,1,0,-0.890746725155079,-0.161654781550169
1.796,1.796,1,1,1,0,-0.89709238473832,-0.169757753610611
1.806,1.806,1,1,1,0,-0.90097190210945,-0.166393583640456
1.816,1.816,1,1,1,0,-0.90548844413054,-0.167631777003407
1.826,1.826,1,1,1,0,-0.91053770267176,-0.165068078786135
1.836,1.836,1,1,1,0,-0.91625155301154,-0.166537007316947
1.846,1.846,1,1,1,0,-0.9211853275519,-0.16217865049839
1.856,1.856,1,1,1,0,-0.92596860036209,-0.161465024575591
1.866,1.866,1,1,1,0,-0.93091802112192,-0.166889047250152
1.876,1.876,1,1,1,0,-0.93611554621909,-0.160969328135252
1.886,1.886,1,1,1,0,-0.940854860603149,-0.16175233758986
1.896,1.896,1,1,1,0,-0.94619320167558,-0.161436619237065
1.906,1.906,1,1,1,0,-0.95127375265575,-0.160909257829189
1.916,1.916,1,1,1,0,-0.95581711676736,-0.160403549671173
1.927,1.927,1,1,1,0,-0.96152873193293,-0.164161436259747
1.937,1.937,1,1,1,0,-0.965923829488579,-0.156394904479384
1.947,1.947,1,1,1,0,-0.971531881582401,-0.165655044838786
1.957,1.957,1,1,1,0,-0.976088656739281,-0.160624971613288
1.967,1.967,1,1,1,0,-0.98139496031469,-0.160757917910814
1.977,1.977,1,1,1,0,-0.986298187474169,-0.170720042660832
1.987,1.987,1,1,1,0,-0.991675271566249,-0.165650388225913
1.997,1.997,1,1,1,0,-0.99677668417238,-0.169014325365424
2.007,2.007,1,1,1,0,-1.00135283083908,-0.164959579706192
2.018,2.018,1,1,1,0,-1.00682900765449,-0.159923220053315
2.029,2.029,1,1,1,0,-1.01325587856737,-0.16129924915731
2.039,2.039,1,1,1,0,-1.01733730667551,-0.168492319062352
2.05,2.05,1,1,1,0,-1.02343858721174,-0.163794727995992
2.06,2.06,1,1,1,0,-1.02833883413894,-0.164146767929196
2.071,2.071,1,1,1,0,-1.03391708390996,-0.163449440151453
2.082,2.082,1,1,1,0,-1.03900210523855,-0.160402618348598
2.092,2.092,1,1,1,0,-1.04452298553816,-0.167441787198186
2.103,2.103,1,1,1,0,-1.04975999871306,-0.160419149324298
2.114,2.114,1,1,1,0,-1.05506779240461,-0.164391472935677
2.124,2.124,1,1,1,0,-1.05967970185868,-0.166896265000105
2.135,2.135,1,1,1,0,-1.06546582283125,-0.165136298164725
2.146,2.146,1,1,1,0,-1.07082800576193,-0.167354010045528
2.156,2.156,1,1,1,0,-1.07690320926571,-0.164801720529795
2.167,2.167,1,1,1,0,-1.08093695365736,-0.161295291036367
2.178,2.178,1,1,1,0,-1.0874122533448,-0.161932082846761
2.188,2.188,1,1,1,0,-1.09200479128904,-0.157037749886513
2.199,2.199,1,1,1,0,-1.09770523058355,-0.163765856996179
2.209,2.209,1,1,1,0,-1.10254140251672,-0.158287119120359
2.22,2.22,1,1,1,0,-1.10797734619634,-0.168982427567244
2.231,2.231,1,1,1,0,-1.11383424768558,-0.163399148732424
2.241,2.241,1,1,1,0,-1.11910776870591,-0.162736512720585
2.252,2.252,1,1,1,0,-1.12378971361857,-0.166401267051697
2.263,2.263,1,1,1,0,-1.12998189123936,-0.159187009558082
2.273,2.273,1,1,1,0,-1.13456399837062,-0.164765166118741
2.292,2.292,1,1,1,0,-1.1442028146238,-0.157592352479696
2.303,2.303,1,1,1,0,-1.1494048100694,-0.166936311870813
2.313,2.313,1,1,1,0,-1.15483777351674,-0.165086006745696
2.324,2.324,1,1,1,0,-1.16006212070444,-0.160944648087025
2.334,2.334,1,1,1,0,-1.16510690889725,-0.166554702445865
2.345,2.345,1,1,1,0,-1.17023439853584,-0.157177215442061
2.356,2.356,1,1,1,0,-1.17671789386205,-0.161171657964587
2.366,2.366,1,1,1,0,-1.18103848561069,-0.163513468578458
2.377,2.377,1,1,1,0,-1.18623452059173,-0.161261763423681
2.388,2.388,1,1,1,0,-1.19216443777184,-0.161872012540698
2.398,2.398,1,1,1,0,-1.19729788787499,-0.161483883857727
2.409,2.409,1,1,1,0,-1.20214523567921,-0.162041513249278
2.42,2.42,1,1,1,0,-1.20816604994388,-0.168201047927141
2.43,2.43,1,1,1,0,-1.21349545031947,-0.166055746376514
2.441,2.441,1,1,1,0,-1.21869446553279,-0.171417603269219
2.451,2.451,1,1,1,0,-1.22318195028914,-0.162253156304359
2.462,2.462,1,1,1,0,-1.22972952060938,-0.164283206686378
2.473,2.473,1,1,1,0,-1.23451949894221,-0.1592799089849
2.483,2.483,1,1,1,0,-1.24026464172093,-0.166162149980664
2.494,2.494,1,1,1,0,-1.24517904475146,-0.164103461429477
2.505,2.505,1,1,1,0,-1.25088320933632,-0.164065510034561
2.515,2.515,1,1,1,0,-1.25600026816193,-0.158339040353894
2.526,2.526,1,1,1,0,-1.26080961800457,-0.164782162755728
2.537,2.537,1,1,1,0,-1.2665920136868,-0.166509998962283
2.547,2.547,1,1,1,0,-1.27117784610841,-0.159968622028828
2.558,2.558,1,1,1,0,-1.27730296850289,-0.168844126164913
2.569,2.569,1,1,1,0,-1.28255860812954,-0.169570790603757
2.579,2.579,1,1,1,0,-1.28749759807639,-0.169818755239248
2.59,2.59,1,1,1,0,-1.29356162570912,-0.162178417667747
2.6,2.6,1,1,1,0,-1.29819216161493,-0.172319356352091
2.611,2.611,1,1,1,0,-1.30398498811014,-0.167349586263299
2.622,2.622,1,1,1,0,-1.30957515881028,-0.163160497322679
2.632,2.632,1,1,1,0,-1.31422879151627,-0.168730039149523
2.643,2.643,1,1,1,0,-1.31950901805923,-0.16744015738368
2.654,2.654,1,1,1,0,-1.32549779482688,-0.156871974468231
2.664,2.664,1,1,1,0,-1.33038165047654,-0.163877848535776
2.675,2.675,1,1,1,0,-1.33628996097261,-0.161786330863833
2.686,2.686,1,1,1,0,-1.34077968090318,-0.158695271238685
2.696,2.696,1,1,1,0,-1.346217859757,-0.16507157124579
2.707,2.707,1,1,1,0,-1.35165827378505,-0.161424046382308
2.717,2.717,1,1,1,0,-1.35684164277889,-0.165662029758096
2.728,2.728,1,1,1,0,-1.36212112426379,-0.16473769210279
2.739,2.739,1,1,1,0,-1.3678588164618,-0.164391938596964
2.749,2.749,1,1,1,0,-1.3725348009099,-0.165565870702267
2.76,2.76,1,1,1,0,-1.37758033416077,-0.160670606419444
2.771,2.771,1,1,1,0,-1.38403179198997,-0.163036631420255
2.781,2.781,1,1,1,0,-1.38900803484032,-0.162614742293954
2.792,2.792,1,1,1,0,-1.39424057766679,-0.158327398821712
2.803,2.803,1,1,1,0,-1.39956550769397,-0.164376338943839
2.813,2.813,1,1,1,0,-1.40438826858187,-0.162480631843209
2.824,2.824,1,1,1,0,-1.41040163226584,-0.162638025358319
2.834,2.834,1,1,1,0,-1.41549410417513,-0.171485356986523
2.845,2.845,1,1,1,0,-1.42100529871983,-0.1631083432585
2.856,2.856,1,1,1,0,-1.42634811014069,-0.162746524438262
2.866,2.866,1,1,1,0,-1.43104272104053,-0.171571504324675
