TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.192849664017558
0.008,0.008,1,1,1,0,0.0006362795918803,-0.185657059773803
0.011,0.011,1,1,1,0,-0.0001765787626197,-0.193211250007153
0.021,0.021,1,1,1,0,-0.0063106418539504,-0.19280961714685
0.036,0.036,1,1,1,0,-0.0138789417302601,-0.186599791049957
0.047,0.047,1,1,1,0,-0.0189952554977992,-0.187947181984782
0.057,0.057,1,1,1,0,-0.0241138044395406,-0.18756091594696
0.067,0.067,1,1,1,0,-0.0293143097689992,-0.184123404324055
0.078,0.078,1,1,1,0,-0.0347845261198501,-0.192146515473723
0.089,0.089,1,1,1,0,-0.0399671500556202,-0.189954647794366
0.099,0.099,1,1,1,0,-0.0454522675678692,-0.192625448107719
0.11,0.11,1,1,1,0,-0.0506691641748702,-0.189233105629683
0.121,0.121,1,1,1,0,-0.0564001508502603,-0.193565152585506
0.131,0.131,1,1,1,0,-0.0612758108611491,-0.184061005711555
0.141,0.141,1,1,1,0,-0.0658214101469703,-0.189833575859666
0.154,0.154,1,1,1,0,-0.07336363299083,-0.193621730431914
0.164,0.164,1,1,1,0,-0.0785954307592291,-0.183262396603823
0.174,0.174,1,1,1,0,-0.0825494539373803,-0.190360238775611
0.185,0.185,1,1,1,0,-0.0885598373890595,-0.184028409421444
0.195,0.195,1,1,1,0,-0.0938236726544801,-0.196682522073388
0.205,0.205,1,1,1,0,-0.0982590033459196,-0.193577259778976
0.216,0.216,1,1,1,0,-0.10437518504356,-0.192079693078995
0.226,0.226,1,1,1,0,-0.10943785463005,-0.188998645171523
0.236,0.236,1,1,1,0,-0.114278496911639,-0.188410980626941
0.247,0.247,1,1,1,0,-0.119455160382859,-0.188248232007027
0.257,0.257,1,1,1,0,-0.12514367874825,-0.189225189387798
0.267,0.267,1,1,1,0,-0.129839779764231,-0.188380945473909
0.277,0.277,1,1,1,0,-0.135575236788039,-0.183940632268786
0.287,0.287,1,1,1,0,-0.139958413414579,-0.192913925275207
0.298,0.298,1,1,1,0,-0.14525726640929,-0.185302225872874
0.314,0.314,1,1,1,0,-0.15361681795607,-0.190029386430979
0.324,0.324,1,1,1,0,-0.15818104369365,-0.191395403817296
0.334,0.334,1,1,1,0,-0.1635089539531,-0.188335543498397
0.344,0.344,1,1,1,0,-0.16846955058398,-0.191266648471355
0.355,0.355,1,1,1,0,-0.17359480504836,-0.188390957191586
0.365,0.365,1,1,1,0,-0.178646298763789,-0.187178608030081
0.375,0.375,1,1,1,0,-0.18378421921536,-0.19354815594852
0.385,0.385,1,1,1,0,-0.18892959024763,-0.1798199955374
0.395,0.395,1,1,1,0,-0.19460022721934,-0.186905497685075
0.405,0.405,1,1,1,0,-0.198374691402579,-0.190466176718473
0.415,0.415,1,1,1,0,-0.204589220765479,-0.187017256394029
0.426,0.426,1,1,1,0,-0.20954236681566,-0.187235651537776
0.436,0.436,1,1,1,0,-0.214555862569521,-0.190225895494223
0.446,0.446,1,1,1,0,-0.219801071383189,-0.189967919141054
0.456,0.456,1,1,1,0,-0.224430862230939,-0.187729019671679
0.466,0.466,1,1,1,0,-0.229484591120579,-0.187048921361566
0.476,0.476,1,1,1,0,-0.234484675829179,-0.186305725947022
0.487,0.487,1,1,1,0,-0.24021491744649,-0.1912503503263
0.497,0.497,1,1,1,0,-0.24514347658036,-0.190852209925652
0.507,0.507,1,1,1,0,-0.25074035280312,-0.179860508069396
0.517,0.517,1,1,1,0,-0.25496557711879,-0.182601157575846
