TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0962582416832447
0.01,0.01,1,1,1,0,-0.0007458031281899,-0.0884952023625374
0.029,0.029,1,1,1,0,-0.01121759430377,-0.0942321494221687
0.04,0.04,1,1,1,0,-0.0159643592685299,-0.089540146291256
0.05,0.05,1,1,1,0,-0.0211283567525502,-0.0920849852263927
0.061,0.061,1,1,1,0,-0.0264331702118303,-0.0933646224439144
0.071,0.071,1,1,1,0,-0.0316835944319802,-0.09183119982481
0.082,0.082,1,1,1,0,-0.0373877590168501,-0.0866253394633532
0.093,0.093,1,1,1,0,-0.0427462166571795,-0.0826737377792597
0.103,0.103,1,1,1,0,-0.0479288405929497,-0.0936733558773994
0.114,0.114,1,1,1,0,-0.05354806855782,-0.0886349007487297
0.125,0.125,1,1,1,0,-0.05914568983866,-0.0950268004089594
0.135,0.135,1,1,1,0,-0.0633314260766102,-0.0924388878047466
0.155,0.155,1,1,1,0,-0.0744283209730199,-0.0901021994650364
0.165,0.165,1,1,1,0,-0.0790372501948102,-0.0918994192034006
0.175,0.175,1,1,1,0,-0.0835232448350203,-0.0895564444363117
0.186,0.186,1,1,1,0,-0.0898607087794803,-0.0967690721154213
0.196,0.196,1,1,1,0,-0.0944368554461796,-0.0919043086469173
0.206,0.206,1,1,1,0,-0.0994317247482899,-0.0884674955159426
0.217,0.217,1,1,1,0,-0.10485649255685,-0.0929329544305801
0.227,0.227,1,1,1,0,-0.10990128074966,-0.0898654107004404
0.237,0.237,1,1,1,0,-0.1153141276291,-0.0891147647053003
0.248,0.248,1,1,1,0,-0.12101605703976,-0.0851044896990061
0.258,0.258,1,1,1,0,-0.12537837204033,-0.0891624949872494
0.268,0.268,1,1,1,0,-0.13067051951241,-0.0853100791573524
0.278,0.278,1,1,1,0,-0.13497322986737,-0.0945113133639097
0.298,0.298,1,1,1,0,-0.14549792016594,-0.0817901454865932
0.308,0.308,1,1,1,0,-0.14998987527071,-0.101274810731411
0.315,0.315,1,1,1,0,-0.1547083280288,-0.0801191199570894
0.325,0.325,1,1,1,0,-0.1594938360132,-0.0909201335161924
0.335,0.335,1,1,1,0,-0.16417652598392,-0.089976005256176
0.345,0.345,1,1,1,0,-0.16959905861828,-0.088319880887866
0.356,0.356,1,1,1,0,-0.174629690707749,-0.0869871582835913
0.366,0.366,1,1,1,0,-0.18019378437543,-0.085511477664113
0.376,0.376,1,1,1,0,-0.18472522755792,-0.090691028162837
0.386,0.386,1,1,1,0,-0.19023791221876,-0.0896924175322056
0.396,0.396,1,1,1,0,-0.19493177806054,-0.092989532276988
0.406,0.406,1,1,1,0,-0.199874493297741,-0.0864891335368156
0.416,0.416,1,1,1,0,-0.204583260300921,-0.091837951913476
0.427,0.427,1,1,1,0,-0.210288915001921,-0.0920391175895929
0.437,0.437,1,1,1,0,-0.215131047399649,-0.0863261520862579
0.447,0.447,1,1,1,0,-0.220747295132241,-0.0918114092200994
