TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0207354314625263
0.01,0.01,1,1,1,0,-0.0002004206208701,-0.0198441557586193
0.02,0.02,1,1,1,0,-0.0060401857744896,-0.0154818408191204
0.031,0.031,1,1,1,0,-0.0115923585130497,-0.018195016309619
0.041,0.041,1,1,1,0,-0.0171206893933693,-0.0115458387881517
0.051,0.051,1,1,1,0,-0.0219129029003993,-0.0241007655858994
0.062,0.062,1,1,1,0,-0.02768114247929,-0.0120201148092747
0.072,0.072,1,1,1,0,-0.0318571929623301,-0.0202949158847332
0.083,0.083,1,1,1,0,-0.03840774351485,-0.0112722627818584
0.094,0.094,1,1,1,0,-0.0432923442225794,-0.0173307489603758
0.104,0.104,1,1,1,0,-0.0482171780660998,-0.0156920868903399
0.115,0.115,1,1,1,0,-0.0536248095390501,-0.016834819689393
0.126,0.126,1,1,1,0,-0.05918592297445,-0.0232995953410864
0.137,0.137,1,1,1,0,-0.0647626826293193,-0.014737481251359
0.148,0.148,1,1,1,0,-0.0704407701817296,-0.0240865629166365
0.158,0.158,1,1,1,0,-0.0754684220389201,-0.0093730632215738
0.168,0.168,1,1,1,0,-0.0809468340285395,-0.0157721806317568
0.179,0.179,1,1,1,0,-0.0856503856252298,-0.0177966430783272
0.189,0.189,1,1,1,0,-0.0912934554483398,-0.012766569852829
0.199,0.199,1,1,1,0,-0.0958800329280196,-0.0191670842468739
0.21,0.21,1,1,1,0,-0.10139644287921,-0.0182711519300938
0.22,0.22,1,1,1,0,-0.10615214854081,-0.0188210979104042
0.23,0.23,1,1,1,0,-0.112096966882319,-0.0185535755008459
0.241,0.241,1,1,1,0,-0.11772215531175,-0.0193815212696791
0.251,0.251,1,1,1,0,-0.12241602115352,-0.0197677873075008
0.261,0.261,1,1,1,0,-0.12733563959055,-0.0183233059942722
0.271,0.271,1,1,1,0,-0.132189692917399,-0.0161633361130953
0.281,0.281,1,1,1,0,-0.13740956975669,-0.0179475173354149
0.292,0.292,1,1,1,0,-0.142990799759979,-0.0175544992089272
0.302,0.302,1,1,1,0,-0.14776215164105,-0.0189917627722025
0.312,0.312,1,1,1,0,-0.15321448659821,-0.0161721836775541
0.322,0.322,1,1,1,0,-0.157670678915609,-0.0167223624885082
0.332,0.332,1,1,1,0,-0.16296878685226,-0.0196644105017185
0.351,0.351,1,1,1,0,-0.17256662491159,-0.0142052303999662
0.362,0.362,1,1,1,0,-0.17762035380123,-0.0128769315779209
0.372,0.372,1,1,1,0,-0.18287077802139,-0.0232376623898745
0.382,0.382,1,1,1,0,-0.18774867320649,-0.0131658744066954
0.392,0.392,1,1,1,0,-0.19281655819947,-0.0191386789083481
