TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0797195825725794
0.002,0.002,1,1,1,0,0.0001743435884096,-0.0872199889272451
0.004,0.004,1,1,1,0,-0.0004269182741802,-0.0813656952232122
0.014,0.014,1,1,1,0,-0.0020638108542403,-0.088132219389081
0.024,0.024,1,1,1,0,-0.0079177321112009,-0.0832746736705303
0.034,0.034,1,1,1,0,-0.0124543907001797,-0.0847105402499437
0.045,0.045,1,1,1,0,-0.0188201668513095,-0.0807810574769974
0.055,0.055,1,1,1,0,-0.0242471698340907,-0.0842316076159477
0.065,0.065,1,1,1,0,-0.0286422673897508,-0.0854874961078167
0.076,0.076,1,1,1,0,-0.0343754892393395,-0.0815920066088438
0.086,0.086,1,1,1,0,-0.039072335313401,-0.0895869452506304
0.097,0.097,1,1,1,0,-0.044239313029701,-0.08416548371315
0.108,0.108,1,1,1,0,-0.0502064831133211,-0.0852325465530157
0.118,0.118,1,1,1,0,-0.0551901765443699,-0.0811757054179907
0.129,0.129,1,1,1,0,-0.0608548530515201,-0.0809039920568466
0.139,0.139,1,1,1,0,-0.0660233208839696,-0.0794557854533196
0.15,0.15,1,1,1,0,-0.0715121636865597,-0.0870807562023401
0.16,0.16,1,1,1,0,-0.0763989995685002,-0.0853799283504486
0.17,0.17,1,1,1,0,-0.0818662356870696,-0.0825843308120966
0.181,0.181,1,1,1,0,-0.0872828078568606,-0.0850905198603868
0.196,0.196,1,1,1,0,-0.0944718731754808,-0.0817328691482544
0.206,0.206,1,1,1,0,-0.0992983593537407,-0.08162553422153
0.217,0.217,1,1,1,0,-0.1052096500821,-0.0850250944495201
0.227,0.227,1,1,1,0,-0.11030510222367,-0.0888875219970942
0.237,0.237,1,1,1,0,-0.115875901413981,-0.0843063462525606
0.248,0.248,1,1,1,0,-0.12023672629841,-0.0813589431345463
0.258,0.258,1,1,1,0,-0.12578293857241,-0.0930458772927523
0.272,0.272,1,1,1,0,-0.13247728533246,-0.0808397307991982
0.282,0.282,1,1,1,0,-0.137811901114551,-0.0873217359185219
0.293,0.293,1,1,1,0,-0.14331490002048,-0.08790148422122
0.303,0.303,1,1,1,0,-0.14844164460099,-0.080544501543045
0.313,0.313,1,1,1,0,-0.153292717695571,-0.0772506464272738
0.323,0.323,1,1,1,0,-0.158488752676611,-0.0847326591610909
0.333,0.333,1,1,1,0,-0.16353577604362,-0.0854227691888809
0.343,0.343,1,1,1,0,-0.168239327640311,-0.0858954153954983
0.354,0.354,1,1,1,0,-0.173627587603439,-0.0864532776176929
0.364,0.364,1,1,1,0,-0.179018082740781,-0.0893932301551104
0.374,0.374,1,1,1,0,-0.183700772711511,-0.0874793622642756
0.384,0.384,1,1,1,0,-0.18925741579848,-0.0876067206263542
0.394,0.394,1,1,1,0,-0.19391849908517,-0.0821978319436312
0.404,0.404,1,1,1,0,-0.199611487798981,-0.0842402223497629
0.414,0.414,1,1,1,0,-0.20392984437342,-0.0853999517858028
0.425,0.425,1,1,1,0,-0.2091996401034,-0.0799398403614759
0.435,0.435,1,1,1,0,-0.214838239578091,-0.0816537067294121
0.452,0.452,1,1,1,0,-0.22293255045191,-0.0913506373763084
0.462,0.462,1,1,1,0,-0.22808462700681,-0.0807477626949549
0.472,0.472,1,1,1,0,-0.233735147410631,-0.0831750221550465
0.483,0.483,1,1,1,0,-0.238123539443651,-0.0877487473189831
0.493,0.493,1,1,1,0,-0.243186954088211,-0.0844933092594147
0.503,0.503,1,1,1,0,-0.248890373615,-0.0889946240931749
0.513,0.513,1,1,1,0,-0.25396421907254,-0.0865929760038853
0.523,0.523,1,1,1,0,-0.25911033516288,-0.0824893359094858
0.533,0.533,1,1,1,0,-0.263136628973831,-0.0840418506413698
0.543,0.543,1,1,1,0,-0.269421938853391,-0.0841789878904819
0.553,0.553,1,1,1,0,-0.273820016641331,-0.078670447692275
0.563,0.563,1,1,1,0,-0.27897134813816,-0.0812187790870667
0.573,0.573,1,1,1,0,-0.283294175061011,-0.0853771343827248
0.584,0.584,1,1,1,0,-0.288992379181311,-0.0822825822979212
0.594,0.594,1,1,1,0,-0.29413104469095,-0.0829780474305153
