TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0066114589571952
0.003,0.003,1,1,1,0,0.0001914799240294,-0.0107672531157732
0.005,0.005,1,1,1,0,-0.0003054738087504,-0.0113649293780327
0.016,0.016,1,1,1,0,-0.0032253563855606,-0.0055043492466211
0.026,0.026,1,1,1,0,-0.0092223287919805,-0.0137018505483866
0.036,0.036,1,1,1,0,-0.0138953330078007,-0.0164704397320747
0.047,0.047,1,1,1,0,-0.0194527211528408,-0.0117069575935602
0.057,0.057,1,1,1,0,-0.0244371596419706,-0.0120166223496199
0.067,0.067,1,1,1,0,-0.0301562253882306,-0.0053904950618743
0.078,0.078,1,1,1,0,-0.0351689760840204,-0.0143889337778091
0.088,0.088,1,1,1,0,-0.0402539974126102,0.0024333130568265
0.098,0.098,1,1,1,0,-0.0447437173431799,-0.0115865841507912
0.109,0.109,1,1,1,0,-0.0508368022406405,-0.0093316193670034
0.128,0.128,1,1,1,0,-0.0599324711607103,-0.0072682742029428
0.138,0.138,1,1,1,0,-0.0652723023492801,-0.0089670065790414
0.149,0.149,1,1,1,0,-0.0718586156891705,-0.0076184514909982
0.159,0.159,1,1,1,0,-0.07549449907137,-0.006379559636116
0.169,0.169,1,1,1,0,-0.0810414564034403,-0.0076540745794773
0.18,0.18,1,1,1,0,-0.0861383986611504,-0.010583084076643
0.19,0.19,1,1,1,0,-0.0912755740546505,-0.0052403192967176
0.2,0.2,1,1,1,0,-0.0965856029204204,-0.0081949401646852
0.211,0.211,1,1,1,0,-0.101763011449701,-0.011528842151165
0.221,0.221,1,1,1,0,-0.10667815953831,-0.0049895606935024
0.231,0.231,1,1,1,0,-0.11218860902494,-0.010285060852766
0.242,0.242,1,1,1,0,-0.11714026495898,0.0003054738044738
0.252,0.252,1,1,1,0,-0.123102219636101,-0.0103239435702562
0.262,0.262,1,1,1,0,-0.128271432526621,-0.0037874560803175
0.272,0.272,1,1,1,0,-0.13225674814371,-0.0094578135758638
0.282,0.282,1,1,1,0,-0.13745054795054,-0.0091991387307643
0.293,0.293,1,1,1,0,-0.14318824014855,-0.0019101426005363
0.303,0.303,1,1,1,0,-0.148263575722231,-0.0133097637444735
0.313,0.313,1,1,1,0,-0.15305876946154,-0.0087465159595012
0.323,0.323,1,1,1,0,-0.158185514042061,-0.0149135012179613
0.333,0.333,1,1,1,0,-0.16283393134156,-0.0130722764879465
0.343,0.343,1,1,1,0,-0.167801978553141,-0.0157738104462624
0.354,0.354,1,1,1,0,-0.174278768356721,-0.0035862904042005
0.364,0.364,1,1,1,0,-0.17828792583206,-0.0135391019284725
0.374,0.374,1,1,1,0,-0.184006246520251,-0.0092040281742811
0.384,0.384,1,1,1,0,-0.188704582710451,-0.0115458387881517
0.394,0.394,1,1,1,0,-0.193440171804151,-0.0113076530396938
0.404,0.404,1,1,1,0,-0.19871667305677,-0.0105667859315872
0.414,0.414,1,1,1,0,-0.20364821242291,-0.0051853712648153
0.434,0.434,1,1,1,0,-0.214348736426021,-0.0118422321975231
