TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0101788900792599
0.01,0.01,1,1,1,0,-0.0010587275176403,-0.0158729963004589
0.02,0.02,1,1,1,0,-0.00590607532187,-0.0095134600996971
0.031,0.031,1,1,1,0,-0.0127375127668303,-0.0095628201961517
0.041,0.041,1,1,1,0,-0.0169903042310899,-0.0094519928097724
0.051,0.051,1,1,1,0,-0.0220231714947703,-0.0165696255862713
0.062,0.062,1,1,1,0,-0.0274382535484303,-0.0096203293651342
0.072,0.072,1,1,1,0,-0.0322707001912503,-0.0209948047995567
0.083,0.083,1,1,1,0,-0.0378601258333102,-0.0132441055029631
0.094,0.094,1,1,1,0,-0.0435993081474697,-0.0194399617612362
0.104,0.104,1,1,1,0,-0.0482052571369698,-0.0029257498681545
0.115,0.115,1,1,1,0,-0.0547364361796703,-0.0142555218189955
0.126,0.126,1,1,1,0,-0.0592567034911102,-0.0113931018859148
0.136,0.136,1,1,1,0,-0.0645913192731902,-0.0097574666142463
0.147,0.147,1,1,1,0,-0.0703871260006803,-0.0073567498475313
0.157,0.157,1,1,1,0,-0.0754296790192699,-0.0158166512846947
0.167,0.167,1,1,1,0,-0.0803172599592799,-0.0054673291742801
0.178,0.178,1,1,1,0,-0.0856861484125897,-0.0156376045197248
0.188,0.188,1,1,1,0,-0.0911906374346598,-0.0070112291723489
0.198,0.198,1,1,1,0,-0.0957503928238097,-0.0135032460093498
0.208,0.208,1,1,1,0,-0.10123923562641,-0.0049900263547897
0.219,0.219,1,1,1,0,-0.10636896043921,-0.0122401397675276
0.232,0.232,1,1,1,0,-0.11228919186441,-0.0122024212032557
0.243,0.243,1,1,1,0,-0.11874437498396,-0.0165528617799282
0.253,0.253,1,1,1,0,-0.1244813221239,-0.0151770655065775
0.263,0.263,1,1,1,0,-0.12769550263842,-0.0051548704504966
0.273,0.273,1,1,1,0,-0.13334900327451,-0.0128771644085646
0.283,0.283,1,1,1,0,-0.13899356321376,-0.0161882489919662
0.296,0.296,1,1,1,0,-0.14534369314542,-0.009514158591628
0.306,0.306,1,1,1,0,-0.149671735474771,-0.0108575914055109
0.316,0.316,1,1,1,0,-0.15529766896227,-0.0063229817897081
0.326,0.326,1,1,1,0,-0.16023144350263,-0.0150755513459444
0.336,0.336,1,1,1,0,-0.16501397125475,-0.0063953921198844
0.346,0.346,1,1,1,0,-0.16992837428528,-0.0088561791926622
0.366,0.366,1,1,1,0,-0.180681797411371,-0.0078852754086256
0.376,0.376,1,1,1,0,-0.18540099522753,-0.0122464261949062
0.386,0.386,1,1,1,0,-0.190543386027521,-0.0124385114759207
0.396,0.396,1,1,1,0,-0.19519776379158,-0.0111253466457129
0.406,0.406,1,1,1,0,-0.199978801427561,-0.0106124207377434
0.416,0.416,1,1,1,0,-0.2054989366691,-0.0113255809992552
0.427,0.427,1,1,1,0,-0.21021068390456,-0.0097006559371948
0.437,0.437,1,1,1,0,-0.21540001336297,-0.017582206055522
0.447,0.447,1,1,1,0,-0.22057518671804,-0.01155911013484
0.457,0.457,1,1,1,0,-0.2258405120996,-0.0126047525554895
0.467,0.467,1,1,1,0,-0.230453911669811,-0.0102643389254808
0.477,0.477,1,1,1,0,-0.23561641903769,-0.0137188471853733
0.488,0.488,1,1,1,0,-0.24088621476767,-0.0128168612718582
0.498,0.498,1,1,1,0,-0.24662018167534,-0.0143644865602255
0.508,0.508,1,1,1,0,-0.250899795230129,-0.0126075465232134
0.518,0.518,1,1,1,0,-0.256439301981491,-0.0143263023346663
0.528,0.528,1,1,1,0,-0.261525068368151,-0.008508563041687
0.538,0.538,1,1,1,0,-0.26641711965658,-0.0080224126577377
0.548,0.548,1,1,1,0,-0.27152374766921,-0.0177763868123293
0.558,0.558,1,1,1,0,-0.276158008865369,-0.0140252523124218
0.568,0.568,1,1,1,0,-0.28169453538446,-0.0066510401666164
0.579,0.579,1,1,1,0,-0.2871848683032,-0.0146846286952496
0.589,0.589,1,1,1,0,-0.292347375671079,-0.0034316908568143
0.605,0.605,1,1,1,0,-0.300295655163159,-0.0114855356514454
0.615,0.615,1,1,1,0,-0.30529424975561,-0.0132499262690544
0.625,0.625,1,1,1,0,-0.309706483646879,-0.0124911312013865
0.635,0.635,1,1,1,0,-0.31441227041778,-0.0021511223167181
0.645,0.645,1,1,1,0,-0.320419673637181,-0.0138948671519756
0.655,0.655,1,1,1,0,-0.32485947467705,-0.0112538691610098
0.665,0.665,1,1,1,0,-0.32995418176055,-0.0088196247816085
0.675,0.675,1,1,1,0,-0.335213546677551,-0.0090589746832847
0.685,0.685,1,1,1,0,-0.33982843636389,-0.0129719264805317
0.695,0.695,1,1,1,0,-0.345546011994021,-0.0090270768851041
0.706,0.706,1,1,1,0,-0.351012503054511,-0.0117185991257429
0.716,0.716,1,1,1,0,-0.35521016022158,-0.0116168521344662
0.726,0.726,1,1,1,0,-0.36100000648451,-0.0137574970722198
0.736,0.736,1,1,1,0,-0.365738575810489,-0.017210841178894
0.746,0.746,1,1,1,0,-0.370718543951201,-0.0052456744015216
0.756,0.756,1,1,1,0,-0.37618652512783,-0.0166737008839846
0.766,0.766,1,1,1,0,-0.38013458784142,-0.0150983687490225
0.776,0.776,1,1,1,0,-0.386533146547631,-0.0192956067621708
0.786,0.786,1,1,1,0,-0.390292709569479,-0.0087465159595012
0.796,0.796,1,1,1,0,-0.395125156212289,-0.0147302635014057
0.806,0.806,1,1,1,0,-0.400850927481191,-0.0130792614072561
0.816,0.816,1,1,1,0,-0.40602312060399,-0.0159633345901966
0.826,0.826,1,1,1,0,-0.41003153302125,-0.0154841691255569
0.837,0.837,1,1,1,0,-0.41622669087432,-0.0094389542937278
0.847,0.847,1,1,1,0,-0.421122467453101,-0.0209216959774494
0.857,0.857,1,1,1,0,-0.426201528317129,-0.0088911037892103
0.867,0.867,1,1,1,0,-0.43098256595311,-0.0158820766955614
0.877,0.877,1,1,1,0,-0.436238205579761,-0.0132578425109386
0.887,0.887,1,1,1,0,-0.441356009463441,-0.0144494697451591
0.897,0.897,1,1,1,0,-0.44632182150081,-0.0162096694111824
0.907,0.907,1,1,1,0,-0.451914972433229,-0.0023983884602785
0.917,0.917,1,1,1,0,-0.45671463652096,-0.0070838723331689
0.927,0.927,1,1,1,0,-0.46188608458568,-0.0121679622679949
0.937,0.937,1,1,1,0,-0.466513640259221,-0.0090228859335184
0.947,0.947,1,1,1,0,-0.471393025560451,-0.0103551428765059
0.957,0.957,1,1,1,0,-0.47632978033309,-0.0084959901869297
0.968,0.968,1,1,1,0,-0.481651730127981,-0.0123223289847374
0.978,0.978,1,1,1,0,-0.487763441477201,-0.0087462831288576
0.988,0.988,1,1,1,0,-0.49190447423095,-0.0104762148112059
0.998,0.998,1,1,1,0,-0.496713079015521,-0.0171654392033815
1.008,1.008,1,1,1,0,-0.5017884145892,-0.0127945095300674
1.018,1.018,1,1,1,0,-0.5071550678683,-0.0123367644846439
1.028,1.028,1,1,1,0,-0.511569536933781,-0.0135260634124279
1.038,1.038,1,1,1,0,-0.51662773617184,-0.0105856452137232
1.048,1.048,1,1,1,0,-0.52188412085656,-0.015252735465765
1.058,1.058,1,1,1,0,-0.52728132151654,-0.0129509717226028
1.068,1.068,1,1,1,0,-0.531622774891151,-0.0116939190775156
1.078,1.078,1,1,1,0,-0.536990173228309,-0.014282064512372
1.088,1.088,1,1,1,0,-0.54193288846551,-0.0127863604575396
1.098,1.098,1,1,1,0,-0.546883054283411,-0.017181970179081
1.108,1.108,1,1,1,0,-0.55216924129093,-0.0117551535367966
1.118,1.118,1,1,1,0,-0.556799777196749,-0.0174182932823896
1.128,1.128,1,1,1,0,-0.561738022085519,-0.007167225703597
1.138,1.138,1,1,1,0,-0.5670778532741,-0.010679243132472
1.148,1.148,1,1,1,0,-0.571618982211501,-0.0083264894783496
1.159,1.159,1,1,1,0,-0.57774410460598,-0.0116054434329271
1.169,1.169,1,1,1,0,-0.5825415335195,-0.0106494408100843
1.179,1.179,1,1,1,0,-0.587763645533,-0.0131933484226465
1.189,1.189,1,1,1,0,-0.59221909279233,-0.0130289699882269
1.199,1.199,1,1,1,0,-0.597445675154249,-0.0068703666329383
1.209,1.209,1,1,1,0,-0.60247407206951,-0.0114869326353073
1.219,1.219,1,1,1,0,-0.60791225092334,-0.0091185793280601
1.229,1.229,1,1,1,0,-0.61197654269586,-0.0100589822977781
1.239,1.239,1,1,1,0,-0.617625572983529,-0.0069148372858762
1.249,1.249,1,1,1,0,-0.622546681536701,-0.0093220733106136
1.259,1.259,1,1,1,0,-0.62819198653402,-0.0153218861669302
1.269,1.269,1,1,1,0,-0.632607945715639,-0.0141316559165716
1.279,1.279,1,1,1,0,-0.63755364118512,-0.0143323559314013
1.29,1.29,1,1,1,0,-0.642874100863871,-0.0089679379016161
1.3,1.3,1,1,1,0,-0.648206481471741,-0.0129230320453644
1.31,1.31,1,1,1,0,-0.653654346080479,-0.0208890996873379
1.32,1.32,1,1,1,0,-0.65822080699227,-0.0156085006892681
1.33,1.33,1,1,1,0,-0.662399092649521,-0.0111004337668419
1.34,1.34,1,1,1,0,-0.668845335072231,-0.016695586964488
1.35,1.35,1,1,1,0,-0.6731502806014,-0.0161139760166407
1.36,1.36,1,1,1,0,-0.6777711307523,-0.0098941382020711
1.37,1.37,1,1,1,0,-0.68363995317066,-0.0092617701739072
1.38,1.38,1,1,1,0,-0.68849400649751,-0.0116308219730854
1.39,1.39,1,1,1,0,-0.69281012789774,-0.0155966263264418
1.4,1.4,1,1,1,0,-0.697904834981241,-0.0100051984190941
1.411,1.411,1,1,1,0,-0.703223059485779,-0.0070789828896522
1.421,1.421,1,1,1,0,-0.70900992551643,-0.0101244077086449
1.431,1.431,1,1,1,0,-0.713774571874859,-0.0133262947201729
1.441,1.441,1,1,1,0,-0.71861074380803,-0.0090475659817457
1.451,1.451,1,1,1,0,-0.723899165989771,-0.0131579581648111
1.461,1.461,1,1,1,0,-0.729373107630961,-0.0019699800759553
1.471,1.471,1,1,1,0,-0.734211514738341,-0.0175840687006712
1.481,1.481,1,1,1,0,-0.73819534023929,-0.0078538432717323
1.491,1.491,1,1,1,0,-0.743488232769451,-0.0148187391459942
1.501,1.501,1,1,1,0,-0.749064247366251,-0.0128631945699453
1.511,1.511,1,1,1,0,-0.75379760128574,-0.0164860393851995
1.521,1.521,1,1,1,0,-0.759272287985009,-0.0151831191033125
1.531,1.531,1,1,1,0,-0.763614486417691,-0.0126115046441555
1.542,1.542,1,1,1,0,-0.76974258904445,-0.0090878456830978
1.552,1.552,1,1,1,0,-0.774394731634301,-0.0124606303870678
1.562,1.562,1,1,1,0,-0.779016326843269,-0.0115134753286839
1.572,1.572,1,1,1,0,-0.784902285597241,-0.0177000183612108
1.582,1.582,1,1,1,0,-0.789489608134991,-0.0103837810456753
1.592,1.592,1,1,1,0,-0.79440699139781,-0.0137703027576208
1.602,1.602,1,1,1,0,-0.79962835835323,-0.0052228569984436
1.612,1.612,1,1,1,0,-0.803878914643279,-0.012098578736186
1.622,1.622,1,1,1,0,-0.80924854815466,-0.0162888318300247
1.632,1.632,1,1,1,0,-0.81432015843799,-0.0117670278996229
1.642,1.642,1,1,1,0,-0.818957399866431,-0.0215417239814997
1.652,1.652,1,1,1,0,-0.82387701830346,-0.0084720086306333
1.662,1.662,1,1,1,0,-0.829235475943781,-0.0192765146493912
1.673,1.673,1,1,1,0,-0.83538145996423,-0.008586561307311
1.683,1.683,1,1,1,0,-0.839380186626579,-0.0180532224476337
1.693,1.693,1,1,1,0,-0.84464327683393,-0.0137623865157366
1.703,1.703,1,1,1,0,-0.84971414205919,-0.0144138466566801
1.713,1.713,1,1,1,0,-0.85516573195828,-0.004942063242197
1.723,1.723,1,1,1,0,-0.860118878008461,-0.0171244610100985
1.733,1.733,1,1,1,0,-0.864990812728999,-0.0117635354399681
1.743,1.743,1,1,1,0,-0.8696839335127,-0.0067418441176414
1.753,1.753,1,1,1,0,-0.87487996849374,-0.0090287066996097
1.763,1.763,1,1,1,0,-0.87994636337058,-0.0191743019968271
1.773,1.773,1,1,1,0,-0.8852899198495,-0.006670830771327
1.783,1.783,1,1,1,0,-0.88989437872287,-0.0157421454787254
