TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.187960918992758
0.009,0.009,1,1,1,0,0.0006392598241697,-0.191048486158252
0.011,0.011,1,1,1,0,-0.0001147389428002,-0.192384701222181
0.021,0.021,1,1,1,0,-0.0059366227027402,-0.197373796254396
0.032,0.032,1,1,1,0,-0.0116296114165495,-0.193100888282061
0.042,0.042,1,1,1,0,-0.0169627370824896,-0.191280851140618
0.052,0.052,1,1,1,0,-0.0220172110302093,-0.186895253136754
0.063,0.063,1,1,1,0,-0.0273980204126394,-0.190102495253086
0.074,0.074,1,1,1,0,-0.0329405073962894,-0.193181214854121
0.084,0.084,1,1,1,0,-0.03860369378729,-0.194277614355087
0.095,0.095,1,1,1,0,-0.0435337430373002,-0.194254796952009
0.106,0.106,1,1,1,0,-0.0493392355197004,-0.198599882423878
0.116,0.116,1,1,1,0,-0.0540114946774404,-0.19219727255404
0.127,0.127,1,1,1,0,-0.0591918834390102,-0.19118026830256
0.137,0.137,1,1,1,0,-0.0647768387326506,-0.19308808259666
0.148,0.148,1,1,1,0,-0.0695981095044198,-0.191943254321814
0.158,0.158,1,1,1,0,-0.0749878595836906,-0.190787483006716
0.168,0.168,1,1,1,0,-0.08071735614294,-0.191464088857174
0.179,0.179,1,1,1,0,-0.0852130365380601,-0.189766986295581
0.189,0.189,1,1,1,0,-0.0904902828487399,-0.198436435312033
0.205,0.205,1,1,1,0,-0.0995770110719709,-0.196646200492978
0.216,0.216,1,1,1,0,-0.10442435887619,-0.191945349797606
0.226,0.226,1,1,1,0,-0.109382720332859,-0.198319554328918
0.236,0.236,1,1,1,0,-0.114586205894599,-0.191810540854931
0.247,0.247,1,1,1,0,-0.120243431821041,-0.192981213331223
0.262,0.262,1,1,1,0,-0.12670681057936,-0.192060600966215
0.272,0.272,1,1,1,0,-0.13196617549636,-0.193366780877113
0.282,0.282,1,1,1,0,-0.13739541365335,-0.194552121683955
0.293,0.293,1,1,1,0,-0.14275163611947,-0.190983060747385
0.303,0.303,1,1,1,0,-0.147924574300331,-0.197396380826831
0.313,0.313,1,1,1,0,-0.15275404071087,-0.192145118489861
0.323,0.323,1,1,1,0,-0.158312918972061,-0.192088773474097
0.333,0.333,1,1,1,0,-0.163584204818179,-0.201026443392038
0.343,0.343,1,1,1,0,-0.16788467999893,-0.186993507668376
0.354,0.354,1,1,1,0,-0.173500182673449,-0.193026382476091
0.364,0.364,1,1,1,0,-0.179111960057621,-0.197326298803091
0.374,0.374,1,1,1,0,-0.18336624163802,-0.192608218640089
0.388,0.388,1,1,1,0,-0.1905113485305,-0.192403560504317
0.398,0.398,1,1,1,0,-0.195679071304879,-0.192491570487618
0.408,0.408,1,1,1,0,-0.20084828419539,-0.187351601198316
0.419,0.419,1,1,1,0,-0.20626411130712,-0.189523678272963
0.429,0.429,1,1,1,0,-0.21076351699259,-0.188097357749939
0.439,0.439,1,1,1,0,-0.21608174149713,-0.200662994757295
0.449,0.449,1,1,1,0,-0.221396240711321,-0.187636585906148
0.459,0.459,1,1,1,0,-0.226324054787111,-0.1963353715837
0.469,0.469,1,1,1,0,-0.23104548777749,-0.189975835382938
0.479,0.479,1,1,1,0,-0.236246738165019,-0.18944195471704
0.49,0.49,1,1,1,0,-0.24155304174043,-0.195303931832314
0.5,0.5,1,1,1,0,-0.24661422121078,-0.192733248695731
0.51,0.51,1,1,1,0,-0.25135353559483,-0.190329039469361
0.52,0.52,1,1,1,0,-0.25724396469723,-0.189717160537839
0.53,0.53,1,1,1,0,-0.26202500233321,-0.192245002835989
0.54,0.54,1,1,1,0,-0.266662988819721,-0.19297911785543
0.55,0.55,1,1,1,0,-0.271918628446371,-0.202199444174767
0.562,0.562,1,1,1,0,-0.27752295524984,-0.192777020856738
0.582,0.582,1,1,1,0,-0.28751120373791,-0.190532300621271
0.592,0.592,1,1,1,0,-0.29329359942014,-0.197851099073887
0.602,0.602,1,1,1,0,-0.298319761161189,-0.1947320997715
0.612,0.612,1,1,1,0,-0.302954767415421,-0.194438034668565
0.622,0.622,1,1,1,0,-0.3079928500856,-0.195428030565381
0.632,0.632,1,1,1,0,-0.31275228103754,-0.191829865798354
0.642,0.642,1,1,1,0,-0.31892359703238,-0.192523468285799
0.652,0.652,1,1,1,0,-0.32346398091171,-0.190978869795799
0.662,0.662,1,1,1,0,-0.32791570288069,-0.192938605323434
0.672,0.672,1,1,1,0,-0.333407525915571,-0.194400083273649
0.682,0.682,1,1,1,0,-0.337781016787191,-0.190229387953877
0.692,0.692,1,1,1,0,-0.342965875897179,-0.194225460290909
0.702,0.702,1,1,1,0,-0.348016624554551,-0.198631780222058
0.713,0.713,1,1,1,0,-0.353471194685921,-0.197116751223803
0.723,0.723,1,1,1,0,-0.359059130211841,-0.195586122572422
0.733,0.733,1,1,1,0,-0.363989924519919,-0.186431920155883
0.743,0.743,1,1,1,0,-0.36842376509522,-0.189530663192272
0.753,0.753,1,1,1,0,-0.374078755847459,-0.195023370906711
0.763,0.763,1,1,1,0,-0.378196691801031,-0.190586782991886
0.773,0.773,1,1,1,0,-0.38365796745503,-0.192151870578527
0.783,0.783,1,1,1,0,-0.388342892599961,-0.190307851880789
0.793,0.793,1,1,1,0,-0.393918907196769,-0.191837782040238
0.803,0.803,1,1,1,0,-0.399270659314459,-0.192951411008835
0.813,0.813,1,1,1,0,-0.403597956585741,-0.193908577784896
0.823,0.823,1,1,1,0,-0.4088632819673,-0.19159959629178
0.834,0.834,1,1,1,0,-0.414374476511999,-0.192231964319944
0.844,0.844,1,1,1,0,-0.419314956574991,-0.197972403839231
0.854,0.854,1,1,1,0,-0.424338138083759,-0.186038669198751
0.864,0.864,1,1,1,0,-0.429191446352539,-0.19748555496335
0.874,0.874,1,1,1,0,-0.43435618889463,-0.195305561646819
0.884,0.884,1,1,1,0,-0.43927953262201,-0.192397506907582
0.894,0.894,1,1,1,0,-0.44461563852023,-0.191488303244114
0.904,0.904,1,1,1,0,-0.44936463865919,-0.196368666365743
0.914,0.914,1,1,1,0,-0.45451298992374,-0.191858503967524
0.924,0.924,1,1,1,0,-0.460030889991081,-0.195772619917989
0.934,0.934,1,1,1,0,-0.464306778255509,-0.193066662177444
0.944,0.944,1,1,1,0,-0.46889112056098,-0.194287858903408
0.958,0.958,1,1,1,0,-0.47685877156288,-0.191870843991637
0.969,0.969,1,1,1,0,-0.482597953877041,-0.192198902368546
0.979,0.979,1,1,1,0,-0.48692897643866,-0.191861763596535
0.989,0.989,1,1,1,0,-0.49163476320956,-0.192366074770689
0.999,0.999,1,1,1,0,-0.496935851378489,-0.19138865172863
1.009,1.009,1,1,1,0,-0.5019232700999,-0.192851992323995
1.019,1.019,1,1,1,0,-0.5067311298264,-0.18738629296422
1.03,1.03,1,1,1,0,-0.51264242055476,-0.19609578885138
1.04,1.04,1,1,1,0,-0.516992814626209,-0.193479005247355
1.05,1.05,1,1,1,0,-0.523192442827701,-0.192127656191587
1.06,1.06,1,1,1,0,-0.52752644562161,-0.192597974091768
1.07,1.07,1,1,1,0,-0.532229997218301,-0.200468115508556
1.08,1.08,1,1,1,0,-0.537817932744219,-0.191908795386553
1.09,1.09,1,1,1,0,-0.54243207737249,-0.189012382179499
1.1,1.1,1,1,1,0,-0.548098989053851,-0.194452004507184
1.11,1.11,1,1,1,0,-0.552568592416519,-0.19196211360395
1.12,1.12,1,1,1,0,-0.557874895991939,-0.193244311958551
1.13,1.13,1,1,1,0,-0.56327284170998,-0.19328948110342
1.14,1.14,1,1,1,0,-0.567875810467201,-0.19603711552918
1.15,1.15,1,1,1,0,-0.572289534474611,-0.187614466995001
1.161,1.161,1,1,1,0,-0.57797432754965,-0.192602630704641
1.171,1.171,1,1,1,0,-0.58334023577068,-0.193848973140121
1.181,1.181,1,1,1,0,-0.58841780651857,-0.192719744518399
1.191,1.191,1,1,1,0,-0.59318021770279,-0.192048260942101
1.201,1.201,1,1,1,0,-0.598119207649639,-0.193093437701464
1.211,1.211,1,1,1,0,-0.60359612952312,-0.19802013412118
1.221,1.221,1,1,1,0,-0.608408459598039,-0.187440775334835
1.231,1.231,1,1,1,0,-0.6132699635056,-0.197079265490174
1.241,1.241,1,1,1,0,-0.61817691595543,-0.191447325050831
1.251,1.251,1,1,1,0,-0.623257466935599,-0.199081841856241
1.261,1.261,1,1,1,0,-0.628472128368389,-0.18757744692266
1.271,1.271,1,1,1,0,-0.63293502620843,-0.192182371392846
1.282,1.282,1,1,1,0,-0.638607153296269,-0.186522724106908
1.292,1.292,1,1,1,0,-0.64396188564625,-0.190468272194266
1.302,1.302,1,1,1,0,-0.6483770997698,-0.192616833373904
1.312,1.312,1,1,1,0,-0.653677442880659,-0.195079250261188
1.322,1.322,1,1,1,0,-0.658746817989781,-0.194097403436899
1.332,1.332,1,1,1,0,-0.66421107387606,-0.193851999938488
1.342,1.342,1,1,1,0,-0.66860319119944,-0.192861538380384
1.352,1.352,1,1,1,0,-0.673735151186441,-0.193351646885276
1.362,1.362,1,1,1,0,-0.67904667016835,-0.192163279280066
1.372,1.372,1,1,1,0,-0.68388954762415,-0.184210250154138
1.382,1.382,1,1,1,0,-0.68875701199627,-0.201762188225985
1.392,1.392,1,1,1,0,-0.694485763497441,-0.198228983208537
1.402,1.402,1,1,1,0,-0.69887937093696,-0.188186066225171
1.413,1.413,1,1,1,0,-0.70417449864133,-0.199136789888144
1.423,1.423,1,1,1,0,-0.71024150650634,-0.187377445399761
1.433,1.433,1,1,1,0,-0.714617232552171,-0.193113693967462
1.443,1.443,1,1,1,0,-0.719052563243619,-0.192680861800909
1.453,1.453,1,1,1,0,-0.724435607800261,-0.194655731320381
1.463,1.463,1,1,1,0,-0.72956607767112,-0.194708583876491
1.473,1.473,1,1,1,0,-0.73377193047697,-0.186826102435589
1.485,1.485,1,1,1,0,-0.741489241967311,-0.188166508451104
1.495,1.495,1,1,1,0,-0.745742033431569,-0.191787956282496
1.505,1.505,1,1,1,0,-0.750070075760919,-0.191191909834743
1.515,1.515,1,1,1,0,-0.755443434562641,-0.194768188521266
1.525,1.525,1,1,1,0,-0.76062382332421,-0.192295992746949
1.535,1.535,1,1,1,0,-0.765351961837211,-0.195457367226481
1.546,1.546,1,1,1,0,-0.771279643843109,-0.194247346371412
1.556,1.556,1,1,1,0,-0.77567995680526,-0.194081105291843
1.566,1.566,1,1,1,0,-0.78106002112962,-0.188590725883842
1.581,1.581,1,1,1,0,-0.788251321622449,-0.192855019122362
1.591,1.591,1,1,1,0,-0.79382137575469,-0.194618478417397
1.601,1.601,1,1,1,0,-0.79848990962208,-0.194745138287544
1.611,1.611,1,1,1,0,-0.8035369329891,-0.188668491318822
1.621,1.621,1,1,1,0,-0.80837534009648,-0.190962804481387
1.631,1.631,1,1,1,0,-0.81352071112875,-0.194409163668752
1.641,1.641,1,1,1,0,-0.818806898136271,-0.193431507796049
1.651,1.651,1,1,1,0,-0.823253404698771,-0.193982850760221
1.661,1.661,1,1,1,0,-0.82830191818192,-0.194078078493476
1.671,1.671,1,1,1,0,-0.833912205449949,-0.193889020010829
1.681,1.681,1,1,1,0,-0.83832816463157,-0.194661784917116
1.691,1.691,1,1,1,0,-0.844249141114839,-0.192354433238506
1.701,1.701,1,1,1,0,-0.84867255087716,-0.19298424012959
1.711,1.711,1,1,1,0,-0.853791099818911,-0.185108743607998
1.721,1.721,1,1,1,0,-0.85874871621751,-0.197603600099683
1.731,1.731,1,1,1,0,-0.86282045857073,-0.192182371392846
1.741,1.741,1,1,1,0,-0.868925464397321,-0.192204723134637
1.751,1.751,1,1,1,0,-0.87373406918189,-0.191093888133764
1.761,1.761,1,1,1,0,-0.87827594317737,-0.194431748241186
1.771,1.771,1,1,1,0,-0.883835566496621,-0.189037527889013
1.781,1.781,1,1,1,0,-0.888835651205221,-0.189254991710186
1.791,1.791,1,1,1,0,-0.893020642385101,-0.193546758964658
1.802,1.802,1,1,1,0,-0.89937524266518,-0.189309939742088
1.812,1.812,1,1,1,0,-0.9048313029127,-0.195272266864777
1.822,1.822,1,1,1,0,-0.90955571613535,-0.191726954653859
1.832,1.832,1,1,1,0,-0.914642227580081,-0.196519307792187
1.842,1.842,1,1,1,0,-0.919059676877841,-0.191975850611925
1.852,1.852,1,1,1,0,-0.92439429265992,-0.198944704607129
1.862,1.862,1,1,1,0,-0.929086668385559,-0.194201711565256
1.872,1.872,1,1,1,0,-0.93481318471252,-0.197193585336208
1.882,1.882,1,1,1,0,-0.93943328980536,-0.197434099391103
1.892,1.892,1,1,1,0,-0.94414429198275,-0.193849904462695
1.902,1.902,1,1,1,0,-0.9494446350936,-0.191007973626256
1.912,1.912,1,1,1,0,-0.954310609349579,-0.189478509128094
1.923,1.923,1,1,1,0,-0.959627343737981,-0.186028890311718
1.933,1.933,1,1,1,0,-0.964788360989719,-0.199489062651992
1.943,1.943,1,1,1,0,-0.969526185257631,-0.18495786935091
1.953,1.953,1,1,1,0,-0.97493009144024,-0.188261736184359
1.963,1.963,1,1,1,0,-0.979693992740599,-0.197855988517404
1.973,1.973,1,1,1,0,-0.984661294894111,-0.187398865818977
1.983,1.983,1,1,1,0,-0.98984838917831,-0.192902749404311
1.993,1.993,1,1,1,0,-0.99457876286553,-0.183967407792807
2.01,2.01,1,1,1,0,-1.00380854223821,-0.188396545127034
2.021,2.021,1,1,1,0,-1.00857393365472,-0.195503234863281
2.031,2.031,1,1,1,0,-1.01368205178348,-0.186592107638717
2.042,2.042,1,1,1,0,-1.01836921210263,-0.193214509636164
2.053,2.053,1,1,1,0,-1.02456884030412,-0.196557259187102
2.063,2.063,1,1,1,0,-1.0298088337113,-0.192676205188036
2.074,2.074,1,1,1,0,-1.03519932884864,-0.187137862667441
2.084,2.084,1,1,1,0,-1.0405145731209,-0.196570530533791
2.095,2.095,1,1,1,0,-1.04560555491405,-0.194792170077562
2.106,2.106,1,1,1,0,-1.05131866019576,-0.194767955690622
2.116,2.116,1,1,1,0,-1.05635078240137,-0.191695522516966
2.127,2.127,1,1,1,0,-1.062105610935,-0.19281986169517
2.138,2.138,1,1,1,0,-1.06751398746603,-0.195783562958241
2.148,2.148,1,1,1,0,-1.07215867947517,-0.192866660654545
2.159,2.159,1,1,1,0,-1.07786433417618,-0.192813342437148
2.17,2.17,1,1,1,0,-1.08310656275756,-0.19122613593936
2.18,2.18,1,1,1,0,-1.08822436664124,-0.194828025996685
2.191,2.191,1,1,1,0,-1.09375940304419,-0.189785845577717
2.201,2.201,1,1,1,0,-1.09863282788086,-0.190760940313339
2.212,2.212,1,1,1,0,-1.10486821886972,-0.194685533642769
2.223,2.223,1,1,1,0,-1.10998080734691,-0.187164871022105
2.233,2.233,1,1,1,0,-1.11510755192743,-0.190341612324119
