TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.193239655345678
0.001,0.001,1,1,1,0,4.69386584196485e-05,-0.194098800420761
0.002,0.002,1,1,1,0,-0.0001475214978805,-0.197862973436713
0.012,0.012,1,1,1,0,-0.00132471324868,-0.197646440938115
0.023,0.023,1,1,1,0,-0.0074505807012297,-0.200370326638222
0.033,0.033,1,1,1,0,-0.0126019121980612,-0.195752130821347
0.043,0.043,1,1,1,0,-0.0174656512798297,-0.191621482372284
0.054,0.054,1,1,1,0,-0.0231184068578507,-0.192600768059492
0.064,0.064,1,1,1,0,-0.027985871229971,-0.197837129235268
0.075,0.075,1,1,1,0,-0.03386661457745,-0.195129076018929
0.085,0.085,1,1,1,0,-0.0388704245764,-0.195726752281189
0.096,0.096,1,1,1,0,-0.0440046197376205,-0.189021928235888
0.107,0.107,1,1,1,0,-0.0508680946795899,-0.197614775970578
0.117,0.117,1,1,1,0,-0.0549353666843899,-0.191619154065847
0.128,0.128,1,1,1,0,-0.0605650254622407,-0.198834342882037
0.138,0.138,1,1,1,0,-0.0656008729582105,-0.191961182281375
0.149,0.149,1,1,1,0,-0.0706426809187306,-0.197416171431541
0.167,0.167,1,1,1,0,-0.0799663376082496,-0.190439634025097
0.178,0.178,1,1,1,0,-0.0854708266303206,-0.198018737137318
0.188,0.188,1,1,1,0,-0.0908292842706508,-0.192487612366676
0.198,0.198,1,1,1,0,-0.0959523035608196,-0.189592596143484
0.208,0.208,1,1,1,0,-0.10072738073224,-0.200635986402631
0.219,0.219,1,1,1,0,-0.105892868332401,-0.193333486095071
0.238,0.238,1,1,1,0,-0.116197021442201,-0.197034794837236
0.249,0.249,1,1,1,0,-0.121429564268681,-0.1914007589221
0.259,0.259,1,1,1,0,-0.12594834146398,-0.199459493160248
0.269,0.269,1,1,1,0,-0.13130083863974,-0.188019592314959
0.279,0.279,1,1,1,0,-0.13617873382484,-0.194285297766328
0.29,0.29,1,1,1,0,-0.14125332434045,-0.199352158233523
0.3,0.3,1,1,1,0,-0.146321954391491,-0.192482955753803
0.31,0.31,1,1,1,0,-0.151997806769691,-0.200171954929829
0.32,0.32,1,1,1,0,-0.15680864672848,-0.18918258138001
0.33,0.33,1,1,1,0,-0.16140938031149,-0.193532556295395
0.34,0.34,1,1,1,0,-0.16750246520896,-0.192890642210841
