TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0267645809799433
0.004,0.004,1,1,1,0,0.0004194676934705,-0.0229647848755121
0.01,0.01,1,1,1,0,-0.0002972781699792,-0.0235568732023239
0.02,0.02,1,1,1,0,-0.0053621829306793,-0.0251173041760921
0.031,0.031,1,1,1,0,-0.0110708178639696,-0.0257091596722603
0.041,0.041,1,1,1,0,-0.0163294377228995,-0.0219030771404505
0.051,0.051,1,1,1,0,-0.0208601358473093,-0.0214911997318268
0.062,0.062,1,1,1,0,-0.02697110213846,-0.0241713132709265
0.072,0.072,1,1,1,0,-0.0315323476437595,-0.0221170485019684
0.083,0.083,1,1,1,0,-0.0375121837145693,-0.02900674007833
0.094,0.094,1,1,1,0,-0.0434637075787094,-0.0239659566432238
0.113,0.113,1,1,1,0,-0.0518582768547899,-0.0214423052966595
0.124,0.124,1,1,1,0,-0.0580221422689196,-0.0260509550571442
0.134,0.134,1,1,1,0,-0.0626422473617501,-0.0224760733544827
0.144,0.144,1,1,1,0,-0.06737783645546,-0.0230157747864723
0.155,0.155,1,1,1,0,-0.0729054222776995,-0.01750816591084
0.165,0.165,1,1,1,0,-0.0789619993297297,-0.0231417361646891
0.175,0.175,1,1,1,0,-0.0830881309220697,-0.0302796252071857
0.186,0.186,1,1,1,0,-0.0885516417502901,-0.0231044832617044
0.196,0.196,1,1,1,0,-0.0941447926826999,-0.0256334897130728
0.206,0.206,1,1,1,0,-0.0987418009753593,-0.0209880527108908
0.223,0.223,1,1,1,0,-0.107679517584559,-0.024076085537672
0.233,0.233,1,1,1,0,-0.11205673374653,-0.0264034606516361
0.244,0.244,1,1,1,0,-0.117999316913839,-0.0238129869103432
0.254,0.254,1,1,1,0,-0.123210253056279,-0.0172681175172329
0.264,0.264,1,1,1,0,-0.1277633029228,-0.0275177881121635
0.274,0.274,1,1,1,0,-0.13299733586542,-0.0246176496148109
0.284,0.284,1,1,1,0,-0.13848617866801,-0.0224127434194088
0.295,0.295,1,1,1,0,-0.14379695259185,-0.0246355775743723
0.305,0.305,1,1,1,0,-0.14814064114067,-0.0216534826904535
0.315,0.315,1,1,1,0,-0.153592231039759,-0.0303552951663733
0.325,0.325,1,1,1,0,-0.15866011603274,-0.0232323072850704
0.335,0.335,1,1,1,0,-0.16322136153803,-0.0240891240537167
0.345,0.345,1,1,1,0,-0.168669226146769,-0.0231398735195398
0.356,0.356,1,1,1,0,-0.1738332236308,-0.0236383639276028
0.366,0.366,1,1,1,0,-0.179152938251479,-0.0240921508520842
0.376,0.376,1,1,1,0,-0.184606763324779,-0.0197873450815678
0.386,0.386,1,1,1,0,-0.189530107052149,-0.0255671329796314
0.396,0.396,1,1,1,0,-0.19415468249341,-0.0217347405850887
0.406,0.406,1,1,1,0,-0.19920021574428,-0.016834819689393
0.416,0.416,1,1,1,0,-0.20446703124198,-0.029293354600668
0.427,0.427,1,1,1,0,-0.209767374352841,-0.0208462588489056
0.437,0.437,1,1,1,0,-0.214551392221099,-0.0231345184147358
0.447,0.447,1,1,1,0,-0.21984353969319,-0.0269482843577862
0.457,0.457,1,1,1,0,-0.22518039064948,-0.0253941398113966
0.467,0.467,1,1,1,0,-0.22930279695147,-0.0232595484703779
0.477,0.477,1,1,1,0,-0.23530721993859,-0.0253433827310801
0.488,0.488,1,1,1,0,-0.240526351719809,-0.0202173832803965
0.498,0.498,1,1,1,0,-0.24527833209105,-0.0345546286553144
0.508,0.508,1,1,1,0,-0.25059953682787,-0.0238309148699045
0.518,0.518,1,1,1,0,-0.25552958607788,-0.0194327440112829
0.528,0.528,1,1,1,0,-0.260927531795919,-0.0256597995758057
0.538,0.538,1,1,1,0,-0.264880064857919,-0.0245326664298773
0.548,0.548,1,1,1,0,-0.271350149138869,-0.0229086726903915
0.558,0.558,1,1,1,0,-0.27482062962951,-0.0281331595033407
0.568,0.568,1,1,1,0,-0.28040707503929,-0.0217589549720287
0.579,0.579,1,1,1,0,-0.2861574332245,-0.0255857594311237
0.589,0.589,1,1,1,0,-0.29097944905434,-0.0184818636626005
0.599,0.599,1,1,1,0,-0.295978788704869,-0.0236381310969591
0.609,0.609,1,1,1,0,-0.300810490289609,-0.020383158698678
0.619,0.619,1,1,1,0,-0.306082521193809,-0.0236504711210728
0.629,0.629,1,1,1,0,-0.310818110287509,-0.0204637181013823
0.639,0.639,1,1,1,0,-0.316194449321519,-0.0254854094237089
0.649,0.649,1,1,1,0,-0.32132938954081,-0.0273729674518108
0.659,0.659,1,1,1,0,-0.325933848414169,-0.0270181335508823
0.669,0.669,1,1,1,0,-0.330827389818739,-0.0251545570790768
0.679,0.679,1,1,1,0,-0.33601001375452,-0.0265473499894142
0.689,0.689,1,1,1,0,-0.34115091443837,-0.0229219440370798
0.699,0.699,1,1,1,0,-0.34644976743308,-0.0203645322471857
0.71,0.71,1,1,1,0,-0.35209060208198,-0.0281904358416796
0.72,0.72,1,1,1,0,-0.35693124436357,-0.027079600840807
0.73,0.73,1,1,1,0,-0.36214218050602,-0.0262309331446886
0.74,0.74,1,1,1,0,-0.366708641417799,-0.0211503356695175
0.75,0.75,1,1,1,0,-0.371287768316781,-0.0226127449423075
0.76,0.76,1,1,1,0,-0.37675649455148,-0.0243717804551125
0.77,0.77,1,1,1,0,-0.3817610496085,-0.0249152071774006
0.78,0.78,1,1,1,0,-0.38680881803358,-0.0217326451092958
0.79,0.79,1,1,1,0,-0.39130002808029,-0.024888664484024
0.8,0.8,1,1,1,0,-0.395729398307171,-0.0224255491048098
0.81,0.81,1,1,1,0,-0.402162229684611,-0.0270975288003683
