TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.189752317965031
0.004,0.004,1,1,1,0,0.0009648502008099,-0.194672960788012
0.011,0.011,1,1,1,0,-0.0001937150982298,-0.194402644410729
0.021,0.021,1,1,1,0,-0.0051356852773594,-0.194745603948832
0.032,0.032,1,1,1,0,-0.0120349230067003,-0.192445935681462
0.042,0.042,1,1,1,0,-0.0166721644351497,-0.195782398805022
0.052,0.052,1,1,1,0,-0.0223107639098394,-0.189372105523944
0.063,0.063,1,1,1,0,-0.0268459323826793,-0.196930952370167
0.074,0.074,1,1,1,0,-0.0329330568155903,-0.197595683857799
0.089,0.089,1,1,1,0,-0.0397108500794996,-0.188770238310099
0.107,0.107,1,1,1,0,-0.0492036349509402,-0.194794032722712
0.117,0.117,1,1,1,0,-0.0541925437884796,-0.200106063857675
0.128,0.128,1,1,1,0,-0.0596694656619601,-0.19377819262445
0.138,0.138,1,1,1,0,-0.0645339498017901,-0.192033592611551
0.149,0.149,1,1,1,0,-0.0698924074421203,-0.191396102309227
0.159,0.159,1,1,1,0,-0.0757224868408297,-0.188461039215326
0.169,0.169,1,1,1,0,-0.0803828250694494,-0.194709282368422
0.18,0.18,1,1,1,0,-0.0856675219608398,-0.197169138118625
0.19,0.19,1,1,1,0,-0.0905416918555808,-0.193592859432101
0.2,0.2,1,1,1,0,-0.0962153090595699,-0.192441279068589
0.211,0.211,1,1,1,0,-0.10153278850604,-0.194326275959611
0.221,0.221,1,1,1,0,-0.106586517395691,-0.192564912140369
0.231,0.231,1,1,1,0,-0.111613424194809,-0.190488761290908
0.242,0.242,1,1,1,0,-0.117355586741249,-0.19545597024262
0.252,0.252,1,1,1,0,-0.12241378597931,-0.19764481112361
0.262,0.262,1,1,1,0,-0.12732520877756,-0.192128587514162
0.272,0.272,1,1,1,0,-0.13236627168002,-0.195142813026905
0.282,0.282,1,1,1,0,-0.13715326978056,-0.189465004950762
0.293,0.293,1,1,1,0,-0.141867252190231,-0.194799154996872
0.303,0.303,1,1,1,0,-0.147144498500911,-0.18991413526237
0.313,0.313,1,1,1,0,-0.15299990987401,-0.200150534510612
0.323,0.323,1,1,1,0,-0.15743598562352,-0.187262194231153
0.333,0.333,1,1,1,0,-0.162158163671959,-0.197812682017684
0.343,0.343,1,1,1,0,-0.167585911712811,-0.194465275853872
0.354,0.354,1,1,1,0,-0.17309710625752,-0.191269675269723
0.364,0.364,1,1,1,0,-0.17856508743415,-0.196571461856365
0.374,0.374,1,1,1,0,-0.182826819595251,-0.200284644961357
0.384,0.384,1,1,1,0,-0.18782913947806,-0.197650864720345
0.394,0.394,1,1,1,0,-0.19340142878451,-0.192790757864714
0.404,0.404,1,1,1,0,-0.197835269359819,-0.195014057680964
0.414,0.414,1,1,1,0,-0.203696641197469,-0.195818720385432
0.425,0.425,1,1,1,0,-0.20831749134838,-0.199317932128906
0.435,0.435,1,1,1,0,-0.21407231988201,-0.196268083527684
0.445,0.445,1,1,1,0,-0.218630585155021,-0.201346119865775
0.455,0.455,1,1,1,0,-0.22365525677994,-0.193457817658782
0.465,0.465,1,1,1,0,-0.22945329868163,-0.199407106265426
0.475,0.475,1,1,1,0,-0.23381859391449,-0.193994259461761
0.486,0.486,1,1,1,0,-0.239539894834961,-0.197112560272217
0.496,0.496,1,1,1,0,-0.24427399381252,-0.200368696823716
0.506,0.506,1,1,1,0,-0.249905887764591,-0.198021531105042
0.516,0.516,1,1,1,0,-0.25464296697443,-0.200184527784586
0.526,0.526,1,1,1,0,-0.258944187213251,-0.201563816517591
0.536,0.536,1,1,1,0,-0.264217708233581,-0.191075727343559
0.545,0.545,1,1,1,0,-0.26889741797202,-0.180718488991261
0.557,0.557,1,1,1,0,-0.275123868264041,-0.195181695744395
0.567,0.567,1,1,1,0,-0.279876593693359,-0.198117224499583
0.578,0.578,1,1,1,0,-0.285515193168051,-0.196126289665699
0.588,0.588,1,1,1,0,-0.29040053893385,-0.189329730346799
0.598,0.598,1,1,1,0,-0.295385722481051,-0.195082742720842
0.608,0.608,1,1,1,0,-0.301100317878889,-0.195759581401944
0.618,0.618,1,1,1,0,-0.30564144681629,-0.190315302461386
0.628,0.628,1,1,1,0,-0.31043962078788,-0.198704190552235
0.638,0.638,1,1,1,0,-0.31585172260926,-0.191221479326487
0.648,0.648,1,1,1,0,-0.321182613100991,-0.201630871742964
0.658,0.658,1,1,1,0,-0.325069581052819,-0.197844114154577
0.668,0.668,1,1,1,0,-0.331413005461849,-0.189698068425059
0.678,0.678,1,1,1,0,-0.3360427963096,-0.198143301531672
0.688,0.688,1,1,1,0,-0.340645765066821,-0.193774234503508
0.698,0.698,1,1,1,0,-0.345691298317689,-0.190885039046407
0.709,0.709,1,1,1,0,-0.35077035918172,-0.191356521099806
0.719,0.719,1,1,1,0,-0.356677179561659,-0.194332329556346
0.729,0.729,1,1,1,0,-0.361711536941479,-0.196965644136071
0.739,0.739,1,1,1,0,-0.366272037388701,-0.190172577276826
0.749,0.749,1,1,1,0,-0.37155375404781,-0.194821739569306
0.759,0.759,1,1,1,0,-0.376410042548869,-0.189493177458644
0.769,0.769,1,1,1,0,-0.381901120525679,-0.190300866961479
0.779,0.779,1,1,1,0,-0.38644522969536,-0.199676025658846
0.789,0.789,1,1,1,0,-0.390648847327,-0.193547224625945
0.799,0.799,1,1,1,0,-0.397043680742859,-0.199081609025598
0.809,0.809,1,1,1,0,-0.401139264954329,-0.192618696019053
0.819,0.819,1,1,1,0,-0.406307732786781,-0.191845232620835
0.829,0.829,1,1,1,0,-0.411325698889049,-0.197671353816986
0.84,0.84,1,1,1,0,-0.41722059833987,-0.193422194570303
0.85,0.85,1,1,1,0,-0.42193160051726,-0.198904424905777
0.86,0.86,1,1,1,0,-0.42720959188601,-0.192511593922973
0.87,0.87,1,1,1,0,-0.43188930162446,-0.190939055755734
0.88,0.88,1,1,1,0,-0.43706000463111,-0.195122789591551
0.89,0.89,1,1,1,0,-0.44223145269584,-0.190667575225234
0.9,0.9,1,1,1,0,-0.447072094977431,-0.197657616809011
0.91,0.91,1,1,1,0,-0.45138970649379,-0.195341417565942
0.92,0.92,1,1,1,0,-0.45707598968497,-0.194734195247293
0.93,0.93,1,1,1,0,-0.462170696768471,-0.201172195374966
0.94,0.94,1,1,1,0,-0.466524816130271,-0.193910207599401
0.95,0.95,1,1,1,0,-0.47176704471166,-0.188617035746574
0.961,0.961,1,1,1,0,-0.47767461014967,-0.190997961908579
0.971,0.971,1,1,1,0,-0.482124842002509,-0.200725393369794
0.981,0.981,1,1,1,0,-0.487560785682129,-0.192439649254084
0.991,0.991,1,1,1,0,-0.4923746058732,-0.199303496629
1.001,1.001,1,1,1,0,-0.498125709116479,-0.195992179214954
1.011,1.011,1,1,1,0,-0.50232783663197,-0.198379857465625
1.021,1.021,1,1,1,0,-0.50777197595036,-0.194654334336519
1.032,1.032,1,1,1,0,-0.51317588213297,-0.199280213564634
1.042,1.042,1,1,1,0,-0.51841736565628,-0.192753039300442
