TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0903718173503876
0.002,0.002,1,1,1,0,0.0001892447498095,-0.0875445548444986
0.004,0.004,1,1,1,0,-0.0001132488266604,-0.0904570333659649
0.014,0.014,1,1,1,0,-0.0018909573819696,-0.0918344594538212
0.024,0.024,1,1,1,0,-0.0078812242657599,-0.0886393245309591
0.034,0.034,1,1,1,0,-0.0138521196397301,-0.0914449337869883
0.045,0.045,1,1,1,0,-0.0182509424857402,-0.0916053541004658
0.055,0.055,1,1,1,0,-0.0232629481234596,-0.0908528454601765
0.065,0.065,1,1,1,0,-0.0288434330686798,-0.0883969478309155
0.076,0.076,1,1,1,0,-0.0337347392990397,-0.0884667970240116
0.086,0.086,1,1,1,0,-0.0393718486575905,-0.0918183941394091
0.097,0.097,1,1,1,0,-0.04473999205283,-0.0891047529876232
0.108,0.108,1,1,1,0,-0.0501140959126305,-0.0906435307115316
0.118,0.118,1,1,1,0,-0.0558294363685397,-0.0913059338927269
0.129,0.129,1,1,1,0,-0.0604420908806702,-0.0885215122252703
0.139,0.139,1,1,1,0,-0.06653592083621,-0.0900612212717533
0.15,0.15,1,1,1,0,-0.0716172168744498,-0.0880623701959848
0.168,0.168,1,1,1,0,-0.08017495386789,-0.0864919275045395
0.179,0.179,1,1,1,0,-0.0862278056295702,-0.0922721810638905
0.189,0.189,1,1,1,0,-0.0911645604022002,-0.0903019681572914
0.199,0.199,1,1,1,0,-0.0958681119988904,-0.087016262114048
0.21,0.21,1,1,1,0,-0.10175854110128,-0.0916067510843277
0.22,0.22,1,1,1,0,-0.1067183926741,-0.0926502980291843
0.235,0.235,1,1,1,0,-0.11400133530955,-0.0870777294039726
0.246,0.246,1,1,1,0,-0.11940524149215,-0.0950521789491177
0.256,0.256,1,1,1,0,-0.12423023755427,-0.0865019392222166
0.266,0.266,1,1,1,0,-0.12953281583934,-0.0880667939782143
0.276,0.276,1,1,1,0,-0.13450011799285,-0.0954573042690754
0.286,0.286,1,1,1,0,-0.13900846437516,-0.0926980283111334
0.297,0.297,1,1,1,0,-0.14549270475945,-0.0882705207914114
0.307,0.307,1,1,1,0,-0.15020519705298,-0.0896032433956862
0.317,0.317,1,1,1,0,-0.15498250939861,-0.0945404171943665
0.327,0.327,1,1,1,0,-0.1598879717323,-0.0923851039260626
0.337,0.337,1,1,1,0,-0.16496330730598,-0.0879452563822269
0.347,0.347,1,1,1,0,-0.16977340220669,-0.0927031505852938
0.358,0.358,1,1,1,0,-0.175859036523461,-0.0904765911400318
0.368,0.368,1,1,1,0,-0.181062522085201,-0.090988352894783
0.378,0.378,1,1,1,0,-0.18516853710965,-0.0829489436000586
0.388,0.388,1,1,1,0,-0.190920385410999,-0.0912095420062542
0.398,0.398,1,1,1,0,-0.195795300363811,-0.086681917309761
0.408,0.408,1,1,1,0,-0.200575592941719,-0.091747147962451
0.419,0.419,1,1,1,0,-0.205962362788711,-0.0916591379791498
0.429,0.429,1,1,1,0,-0.21114945707291,-0.0879478175193071
0.439,0.439,1,1,1,0,-0.21653324668762,-0.0920970924198627
0.449,0.449,1,1,1,0,-0.22148192238938,-0.0869017094373703
0.459,0.459,1,1,1,0,-0.225809219660659,-0.0895555131137371
0.469,0.469,1,1,1,0,-0.23137256827027,-0.0930777750909328
0.479,0.479,1,1,1,0,-0.23690387938286,-0.0898749567568302
0.49,0.49,1,1,1,0,-0.24215579371916,-0.0852253288030624
0.5,0.5,1,1,1,0,-0.247295204286869,-0.0881117302924395
0.51,0.51,1,1,1,0,-0.251276049555541,-0.0836001709103584
0.52,0.52,1,1,1,0,-0.256899747868831,-0.0890269875526428
0.53,0.53,1,1,1,0,-0.26204735407531,-0.0928384251892567
0.54,0.54,1,1,1,0,-0.266794864098131,-0.0901788007467985
0.55,0.55,1,1,1,0,-0.27152225755307,-0.0877799466252327
0.56,0.56,1,1,1,0,-0.277142975634071,-0.0843354500830173
0.57,0.57,1,1,1,0,-0.281896446121459,-0.0905555207282305
0.581,0.581,1,1,1,0,-0.286962840998299,-0.0949578825384378
0.591,0.591,1,1,1,0,-0.29248819164633,-0.0802180729806423
0.601,0.601,1,1,1,0,-0.29795468270683,-0.0895857810974121
0.611,0.611,1,1,1,0,-0.30193627303356,-0.091147143393755
0.621,0.621,1,1,1,0,-0.30791983439472,-0.0894351396709681
0.631,0.631,1,1,1,0,-0.312039260464431,-0.0902905594557524
0.641,0.641,1,1,1,0,-0.31797737328332,-0.089994864538312
0.651,0.651,1,1,1,0,-0.32289773677841,-0.0911843962967396
0.661,0.661,1,1,1,0,-0.327368830257219,-0.0877627171576023
0.671,0.671,1,1,1,0,-0.332681839355271,-0.0923441257327795
0.681,0.681,1,1,1,0,-0.33762082930212,-0.0824581366032362
0.691,0.691,1,1,1,0,-0.342337046886,-0.0897606369107962
0.701,0.701,1,1,1,0,-0.34829080592435,-0.0871177762746811
0.712,0.712,1,1,1,0,-0.35296381014016,-0.0926461070775986
0.722,0.722,1,1,1,0,-0.35824999714769,-0.0921022146940231
0.732,0.732,1,1,1,0,-0.362854456021051,-0.0918835867196321
0.742,0.742,1,1,1,0,-0.36807954826682,-0.0865580514073372
0.752,0.752,1,1,1,0,-0.37319437191822,-0.0921455211937428
0.762,0.762,1,1,1,0,-0.37786663107596,-0.0903380569070578
0.772,0.772,1,1,1,0,-0.38301125705016,-0.0860309228301048
0.782,0.782,1,1,1,0,-0.387953227229291,-0.0879215076565742
0.792,0.792,1,1,1,0,-0.3928855116535,-0.0878141727298498
0.802,0.802,1,1,1,0,-0.39784983357473,-0.0833875965327024
0.812,0.812,1,1,1,0,-0.40323362318945,-0.095610274001956
0.822,0.822,1,1,1,0,-0.40792823408929,-0.086198328062892
0.832,0.832,1,1,1,0,-0.413160031857689,-0.0858923885971308
0.843,0.843,1,1,1,0,-0.418963289165889,-0.091242603957653
0.853,0.853,1,1,1,0,-0.42358190414258,-0.0859713181853294
0.863,0.863,1,1,1,0,-0.42854920629609,-0.0864020548760891
0.873,0.873,1,1,1,0,-0.433327263699789,-0.0948221422731876
0.883,0.883,1,1,1,0,-0.438913709109571,-0.0864258036017418
0.893,0.893,1,1,1,0,-0.44341385985312,-0.0952770933508873
0.905,0.905,1,1,1,0,-0.45007989440651,-0.0911434181034565
0.915,0.915,1,1,1,0,-0.45457035939514,-0.0959387980401516
