TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.195558881387115
0.007,0.007,1,1,1,0,0.0009976327559,-0.196125125512481
0.01,0.01,1,1,1,0,-0.0001028180136701,-0.192500883713365
0.02,0.02,1,1,1,0,-0.0049531460501794,-0.194740248844028
0.031,0.031,1,1,1,0,-0.0113442541756905,-0.194917665794492
0.041,0.041,1,1,1,0,-0.0157460572539803,-0.192138133570552
0.051,0.051,1,1,1,0,-0.0214315953870896,-0.190666643902659
0.062,0.062,1,1,1,0,-0.0267073515816305,-0.192853156477213
0.072,0.072,1,1,1,0,-0.0324815516250903,-0.19293581135571
0.083,0.083,1,1,1,0,-0.0369608407426698,-0.187652884051204
0.094,0.094,1,1,1,0,-0.0426165765529705,-0.19518774934113
0.104,0.104,1,1,1,0,-0.0477902597919106,-0.182497780770063
0.115,0.115,1,1,1,0,-0.0535026200155402,-0.197335612028837
0.14,0.14,1,1,1,0,-0.0660195955936098,-0.193696236237884
0.151,0.151,1,1,1,0,-0.0714689503184909,-0.185486627742648
0.161,0.161,1,1,1,0,-0.0771611939742298,-0.194028252735734
0.171,0.171,1,1,1,0,-0.08129775637956,-0.184230972081423
0.182,0.182,1,1,1,0,-0.0874489558064999,-0.190525315701962
0.192,0.192,1,1,1,0,-0.0916272414637502,-0.187555560842156
0.202,0.202,1,1,1,0,-0.0972099615831796,-0.199682777747512
0.213,0.213,1,1,1,0,-0.102467091325971,-0.187384895980358
0.223,0.223,1,1,1,0,-0.107216091464941,-0.196256907656789
0.233,0.233,1,1,1,0,-0.11276155868086,-0.192946055904031
0.244,0.244,1,1,1,0,-0.11860057877642,-0.195368193089962
0.254,0.254,1,1,1,0,-0.1232095079982,-0.195371452718973
0.264,0.264,1,1,1,0,-0.12843609036011,-0.185832381248474
0.274,0.274,1,1,1,0,-0.134038181989371,-0.18918770365417
0.284,0.284,1,1,1,0,-0.13810098364575,-0.191922299563885
0.295,0.295,1,1,1,0,-0.14372021161062,-0.194299966096878
0.305,0.305,1,1,1,0,-0.14937371224672,-0.188304809853435
0.315,0.315,1,1,1,0,-0.153682383066241,-0.19150273874402
0.325,0.325,1,1,1,0,-0.158984961351311,-0.196088803932071
0.335,0.335,1,1,1,0,-0.16356334319221,-0.188011908903718
0.345,0.345,1,1,1,0,-0.1688852929871,-0.189397251233459
0.356,0.356,1,1,1,0,-0.174301120098831,-0.189263839274645
0.366,0.366,1,1,1,0,-0.178831818223251,-0.184813980013132
0.376,0.376,1,1,1,0,-0.18431544561935,-0.193878309801221
0.386,0.386,1,1,1,0,-0.18965825704021,-0.190376071259379
0.396,0.396,1,1,1,0,-0.19442960892128,-0.192324630916119
0.406,0.406,1,1,1,0,-0.19970760029003,-0.192316249012947
0.416,0.416,1,1,1,0,-0.204219671962691,-0.189741142094135
0.427,0.427,1,1,1,0,-0.20951554472513,-0.191216822713614
0.437,0.437,1,1,1,0,-0.21538883749191,-0.192770734429359
0.447,0.447,1,1,1,0,-0.21971911499547,-0.189271289855242
0.465,0.465,1,1,1,0,-0.22936463677128,-0.188784208148718
0.479,0.479,1,1,1,0,-0.23623928758431,-0.188644276931882
0.49,0.49,1,1,1,0,-0.241392854255349,-0.187202356755733
0.5,0.5,1,1,1,0,-0.24611354218765,-0.191024271771312
0.51,0.51,1,1,1,0,-0.251980129431801,-0.189820071682334
0.52,0.52,1,1,1,0,-0.25670230748024,-0.185878714546561
0.53,0.53,1,1,1,0,-0.26175305613761,-0.188769772648811
0.54,0.54,1,1,1,0,-0.26671439782656,-0.190987717360258
0.55,0.55,1,1,1,0,-0.271781537761471,-0.196188921108842
0.568,0.568,1,1,1,0,-0.28071925437066,-0.19166199490428
0.579,0.579,1,1,1,0,-0.285790864653991,-0.197327928617597
0.589,0.589,1,1,1,0,-0.29210597685636,-0.192929292097688
0.599,0.599,1,1,1,0,-0.2964615863343,-0.195471569895744
0.612,0.612,1,1,1,0,-0.30281916684666,-0.188467092812061
0.622,0.622,1,1,1,0,-0.307586048379311,-0.196651089936495
0.632,0.632,1,1,1,0,-0.31341612777802,-0.190922757610679
0.642,0.642,1,1,1,0,-0.31795427648314,-0.194585649296641
0.652,0.652,1,1,1,0,-0.322882090558941,-0.189678277820349
0.662,0.662,1,1,1,0,-0.32822937232821,-0.19463524222374
0.672,0.672,1,1,1,0,-0.33313334454576,-0.188053818419576
0.682,0.682,1,1,1,0,-0.3375537740758,-0.201209215447307
