TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.183287309482694
0.001,0.001,1,1,1,0,0.00040382147401,-0.181219540536404
0.003,0.003,1,1,1,0,-0.00014081597525,-0.189016573131084
0.013,0.013,1,1,1,0,-0.0023774803017602,-0.183776952326298
0.024,0.024,1,1,1,0,-0.0075176359275399,-0.183216296136379
0.034,0.034,1,1,1,0,-0.0139929356149811,-0.187639379873872
0.045,0.045,1,1,1,0,-0.0185921790818497,-0.178722897544503
0.055,0.055,1,1,1,0,-0.0236824158169302,-0.19034743309021
0.065,0.065,1,1,1,0,-0.0289358202693695,-0.18531340174377
0.076,0.076,1,1,1,0,-0.034116209030941,-0.186685007065535
0.086,0.086,1,1,1,0,-0.0394001608642505,-0.189571175724268
0.1,0.1,1,1,1,0,-0.0464387244527096,-0.189917162060738
0.111,0.111,1,1,1,0,-0.0516861684405807,-0.184838194400072
0.122,0.122,1,1,1,0,-0.0573307283798297,-0.191286206245422
0.132,0.132,1,1,1,0,-0.0624358662763207,-0.188024016097188
0.142,0.142,1,1,1,0,-0.0672906646612397,-0.192769104614854
0.153,0.153,1,1,1,0,-0.0732533643964395,-0.187336467206478
0.163,0.163,1,1,1,0,-0.0777304183398098,-0.187880825251341
0.173,0.173,1,1,1,0,-0.0826612126478796,-0.19119237549603
0.184,0.184,1,1,1,0,-0.0880427670883801,-0.186314806342125
0.194,0.194,1,1,1,0,-0.0933267189217002,-0.191324390470982
0.204,0.204,1,1,1,0,-0.0980496420282098,-0.192616833373904
0.215,0.215,1,1,1,0,-0.10424778011356,-0.187847530469298
0.225,0.225,1,1,1,0,-0.109274686912681,-0.184123404324055
0.235,0.235,1,1,1,0,-0.11430904429251,-0.18903729505837
0.247,0.247,1,1,1,0,-0.119872392902121,-0.188118079677224
0.257,0.257,1,1,1,0,-0.124631078795991,-0.185858458280563
0.267,0.267,1,1,1,0,-0.130313636696821,-0.18952670507133
0.277,0.277,1,1,1,0,-0.135458262671021,-0.182363670319319
0.287,0.287,1,1,1,0,-0.14035776454015,-0.191614497452974
0.298,0.298,1,1,1,0,-0.14548972452716,-0.182912452146411
0.308,0.308,1,1,1,0,-0.151565673089021,-0.188943464308977
0.318,0.318,1,1,1,0,-0.15556812504172,-0.18677837215364
0.328,0.328,1,1,1,0,-0.160671772822059,-0.181039795279503
0.338,0.338,1,1,1,0,-0.16566440694996,-0.187541591003537
0.348,0.348,1,1,1,0,-0.17099157215134,-0.189054757356644
0.359,0.359,1,1,1,0,-0.175856801349241,-0.185557408258319
0.369,0.369,1,1,1,0,-0.18154308454042,-0.188683392480016
0.379,0.379,1,1,1,0,-0.1863166715957,-0.192511826753616
0.389,0.389,1,1,1,0,-0.19159466296445,-0.182911055162549
0.399,0.399,1,1,1,0,-0.19662678517007,-0.193692510947585
0.401,0.401,1,1,1,0,-0.19759536066123,-0.170387094840407
0.414,0.414,1,1,1,0,-0.20383894728886,-0.178596703335643
0.425,0.425,1,1,1,0,-0.20908639127674,-0.186812365427613
0.435,0.435,1,1,1,0,-0.214764478829151,-0.188423320651054
0.445,0.445,1,1,1,0,-0.21951198885197,-0.181617448106408
0.455,0.455,1,1,1,0,-0.22449419216689,-0.190396094694734
0.465,0.465,1,1,1,0,-0.229079279530421,-0.18288055434823
0.475,0.475,1,1,1,0,-0.2344690296097,-0.191320199519396
0.486,0.486,1,1,1,0,-0.24005323984527,-0.194209162145853
0.496,0.496,1,1,1,0,-0.24455488070495,-0.181408366188407
0.506,0.506,1,1,1,0,-0.249657038369159,-0.192317180335522
0.516,0.516,1,1,1,0,-0.255700949434001,-0.19041751511395
0.526,0.526,1,1,1,0,-0.259543213901621,-0.181312207132578
0.536,0.536,1,1,1,0,-0.265053663388251,-0.184391159564257
0.546,0.546,1,1,1,0,-0.27025491377578,-0.191439175978303
0.556,0.556,1,1,1,0,-0.27526319412315,-0.188919249922037
0.566,0.566,1,1,1,0,-0.280003998623341,-0.184993725270033
0.576,0.576,1,1,1,0,-0.28461441796127,-0.189963495358825
0.587,0.587,1,1,1,0,-0.29117912461712,-0.186273362487555
0.597,0.597,1,1,1,0,-0.29619113025484,-0.177345471456647
0.607,0.607,1,1,1,0,-0.300607089436459,-0.186592107638717
0.617,0.617,1,1,1,0,-0.30619129967203,-0.191874569281936
0.627,0.627,1,1,1,0,-0.31125545937466,-0.179431866854429
0.637,0.637,1,1,1,0,-0.31570122087909,-0.196732115000486
0.647,0.647,1,1,1,0,-0.320553039031731,-0.189310405403376
0.657,0.657,1,1,1,0,-0.326361511746411,-0.189561396837234
0.672,0.672,1,1,1,0,-0.332985077989811,-0.183097319677472
0.682,0.682,1,1,1,0,-0.33821985599049,-0.186240766197443
0.692,0.692,1,1,1,0,-0.343312327899781,-0.185791868716478
0.702,0.702,1,1,1,0,-0.34758300075773,-0.182817690074444
0.713,0.713,1,1,1,0,-0.354195391130069,-0.18413714133203
0.723,0.723,1,1,1,0,-0.358958547372371,-0.182502204552293
0.733,0.733,1,1,1,0,-0.36372915419537,-0.181529438123107
0.743,0.743,1,1,1,0,-0.368170445351371,-0.187594909220934
