TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0197114422917366
0.001,0.001,1,1,1,0,0.0001855194594604,-0.017210841178894
0.003,0.003,1,1,1,0,-0.0001154840008696,-0.0171151477843523
0.013,0.013,1,1,1,0,-0.0011615455313203,-0.0106457155197859
0.024,0.024,1,1,1,0,-0.0075176359275399,-0.0146608799695969
0.041,0.041,1,1,1,0,-0.0160671772822099,-0.0131097622215748
0.051,0.051,1,1,1,0,-0.0210873785586996,-0.0142913777381182
0.062,0.062,1,1,1,0,-0.0266648832716401,-0.0123744830489159
0.072,0.072,1,1,1,0,-0.0321179632868702,-0.0179917551577091
0.083,0.083,1,1,1,0,-0.03766939096736,-0.0166033860296011
0.094,0.094,1,1,1,0,-0.04292428553594,-0.021917512640357
0.104,0.104,1,1,1,0,-0.0486895448825502,-0.0103828497231007
0.115,0.115,1,1,1,0,-0.0536158688421997,-0.0155505258589983
0.126,0.126,1,1,1,0,-0.0597633429787896,-0.0158387701958418
0.136,0.136,1,1,1,0,-0.06370395511167,-0.0150257255882025
0.155,0.155,1,1,1,0,-0.0738114128909597,-0.0210623256862164
0.165,0.165,1,1,1,0,-0.0792644929061996,-0.0155721791088581
0.175,0.175,1,1,1,0,-0.08343681809888,-0.0139258336275816
0.186,0.186,1,1,1,0,-0.0890336943216496,-0.0171065330505371
0.196,0.196,1,1,1,0,-0.0941522432633999,-0.016593374311924
0.206,0.206,1,1,1,0,-0.0993669046961898,-0.0190334394574165
0.217,0.217,1,1,1,0,-0.10508150009403,-0.0221601221710444
0.227,0.227,1,1,1,0,-0.11003390108614,-0.0203426461666822
0.237,0.237,1,1,1,0,-0.11471137565038,-0.0148157123476267
0.248,0.248,1,1,1,0,-0.12022257019508,-0.0134413130581379
0.258,0.258,1,1,1,0,-0.12572631415908,-0.0203696545213461
0.268,0.268,1,1,1,0,-0.12997910562334,-0.0090312678366899
0.278,0.278,1,1,1,0,-0.13529062460525,-0.021384097635746
0.288,0.288,1,1,1,0,-0.14033615785612,-0.0127288512885571
0.299,0.299,1,1,1,0,-0.14563948119926,-0.0236937776207924
