TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0617103651165962
0.003,0.003,1,1,1,0,0.0004082918224295,-0.0610148999840021
0.005,0.005,1,1,1,0,-6.92904005203943e-05,-0.0649706926196814
0.016,0.016,1,1,1,0,-0.0032611191729303,-0.0592840369790792
0.026,0.026,1,1,1,0,-0.0080563129122399,-0.0665229745209217
0.036,0.036,1,1,1,0,-0.0146560372973905,-0.0629406422376633
0.047,0.047,1,1,1,0,-0.0198297205363298,-0.0627671834081411
0.057,0.057,1,1,1,0,-0.0244408849323206,-0.0629918649792671
0.067,0.067,1,1,1,0,-0.0296771530491506,-0.0617238692939281
0.08,0.08,1,1,1,0,-0.0365532939783106,-0.0634808093309402
0.091,0.091,1,1,1,0,-0.0422127550789702,-0.0567266251891851
0.101,0.101,1,1,1,0,-0.0462003058702702,-0.0599939376115799
0.112,0.112,1,1,1,0,-0.0525444753373705,-0.0617122277617455
0.123,0.123,1,1,1,0,-0.0586293645960598,-0.0521729234606028
0.133,0.133,1,1,1,0,-0.0633724042704706,-0.063861021772027
0.143,0.143,1,1,1,0,-0.0678397724589299,-0.0622523948550224
0.154,0.154,1,1,1,0,-0.0734761367594103,-0.0599315389990807
0.164,0.164,1,1,1,0,-0.0792540620932201,-0.066930428147316
0.174,0.174,1,1,1,0,-0.0833243143303006,-0.0594283919781446
0.185,0.185,1,1,1,0,-0.0890836132123498,-0.0643983948975801
0.195,0.195,1,1,1,0,-0.0936515642402806,-0.0639907084405422
0.205,0.205,1,1,1,0,-0.0991709544237507,-0.0679995864629745
0.216,0.216,1,1,1,0,-0.10460764316144,-0.060743186622858
0.226,0.226,1,1,1,0,-0.109111519195331,-0.0643515959382057
0.236,0.236,1,1,1,0,-0.11467784803722,-0.059919897466898
0.247,0.247,1,1,1,0,-0.120498241681021,-0.0685732811689377
0.257,0.257,1,1,1,0,-0.12470409448687,-0.0621767248958349
0.267,0.267,1,1,1,0,-0.129912050397031,-0.0638328492641449
0.277,0.277,1,1,1,0,-0.1349203307444,-0.0700117088854313
0.287,0.287,1,1,1,0,-0.14098957378362,-0.0595101155340672
0.298,0.298,1,1,1,0,-0.14529377425472,-0.0641755759716034
0.314,0.314,1,1,1,0,-0.15350580430362,-0.07203733548522
0.324,0.324,1,1,1,0,-0.1588955543829,-0.0594018492847681
0.334,0.334,1,1,1,0,-0.16405210128622,-0.062642153352499
0.344,0.344,1,1,1,0,-0.16860291597853,-0.0646223779767752
0.355,0.355,1,1,1,0,-0.173961373618861,-0.063473591580987
0.365,0.365,1,1,1,0,-0.179814549817741,-0.0657020136713982
0.375,0.375,1,1,1,0,-0.18394738693272,-0.0627888366580009
0.385,0.385,1,1,1,0,-0.18960684803337,-0.0658477656543255
0.395,0.395,1,1,1,0,-0.19465461645846,-0.0610784627497196
0.405,0.405,1,1,1,0,-0.199694189244771,-0.0643744133412838
0.415,0.415,1,1,1,0,-0.20450055885513,-0.0551668927073479
0.426,0.426,1,1,1,0,-0.210096690019831,-0.0606968533247709
0.436,0.436,1,1,1,0,-0.214987251192119,-0.0581312924623489
0.446,0.446,1,1,1,0,-0.22034719894858,-0.0661876983940601
0.456,0.456,1,1,1,0,-0.225223604017541,-0.0612824223935604
0.466,0.466,1,1,1,0,-0.229756537316169,-0.0614614691585302
0.476,0.476,1,1,1,0,-0.23500472636212,-0.0623420346528292
0.487,0.487,1,1,1,0,-0.24056211450717,-0.0580644700676203
0.497,0.497,1,1,1,0,-0.245670977694,-0.0672303140163422
0.507,0.507,1,1,1,0,-0.250396135974721,-0.0607462134212255
0.517,0.517,1,1,1,0,-0.25582015872522,-0.0607958063483238
0.534,0.534,1,1,1,0,-0.264109674813411,-0.0615341123193502
0.544,0.544,1,1,1,0,-0.2695165612283,-0.06057508289814
0.554,0.554,1,1,1,0,-0.27431995060638,-0.0591713469475508
0.564,0.564,1,1,1,0,-0.27944818530304,-0.0607306137681007
0.574,0.574,1,1,1,0,-0.28469637434898,-0.0626696273684502
0.585,0.585,1,1,1,0,-0.289805237535821,-0.0638957135379314
0.595,0.595,1,1,1,0,-0.295449052417001,-0.064104562625289
0.605,0.605,1,1,1,0,-0.299717490100741,-0.0583825167268515
0.615,0.615,1,1,1,0,-0.30463487336355,-0.0645744148641825
0.625,0.625,1,1,1,0,-0.309519474071281,-0.0599196646362543
0.635,0.635,1,1,1,0,-0.314641748303381,-0.0658624339848757
0.645,0.645,1,1,1,0,-0.320151452731941,-0.0604435335844755
0.655,0.655,1,1,1,0,-0.324443732273921,-0.0639248173683882
0.665,0.665,1,1,1,0,-0.329694156494081,-0.0629620626568794
0.675,0.675,1,1,1,0,-0.33554658763489,-0.0581855420023203
0.685,0.685,1,1,1,0,-0.339895491590201,-0.0655988696962595
0.695,0.695,1,1,1,0,-0.345290457075961,-0.0598868355154991
0.706,0.706,1,1,1,0,-0.35048500194086,-0.063327606767416
0.716,0.716,1,1,1,0,-0.35537556311315,-0.0644244719296694
0.726,0.726,1,1,1,0,-0.36027208475,-0.0599136110395193
0.736,0.736,1,1,1,0,-0.365528469434721,-0.0622745137661695
0.746,0.746,1,1,1,0,-0.37071556371892,-0.0581990461796522
0.756,0.756,1,1,1,0,-0.375468289148229,-0.0617604237049818
0.766,0.766,1,1,1,0,-0.380397593340171,-0.0660370569676161
0.776,0.776,1,1,1,0,-0.385483359726829,-0.0578274484723806
0.786,0.786,1,1,1,0,-0.390164559581421,-0.0573433935642242
0.796,0.796,1,1,1,0,-0.395996129096271,-0.0639420468360186
0.806,0.806,1,1,1,0,-0.40100515450171,-0.0575860030949116
0.816,0.816,1,1,1,0,-0.40514395208124,-0.0672589521855116
0.826,0.826,1,1,1,0,-0.41068494894875,-0.061902217566967
0.837,0.837,1,1,1,0,-0.41565225110226,-0.057165278121829
0.847,0.847,1,1,1,0,-0.4214942514301,-0.0664342660456896
