TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0227701384574175
0.007,0.007,1,1,1,0,0.0006295740692507,-0.0178033951669931
0.009,0.009,1,1,1,0,-2.90572647392295e-05,-0.0229713041335344
0.02,0.02,1,1,1,0,-0.0045046210919697,-0.0187093392014503
0.031,0.031,1,1,1,0,-0.01023411765122,-0.0230916775763035
0.041,0.041,1,1,1,0,-0.0159047546229196,-0.021706335246563
0.051,0.051,1,1,1,0,-0.0206872823750395,-0.022020423784852
0.062,0.062,1,1,1,0,-0.0267162922784792,-0.0252202153205872
0.072,0.072,1,1,1,0,-0.0311464075634298,-0.0220099464058876
0.083,0.083,1,1,1,0,-0.0371068721244194,-0.0246053095906973
0.098,0.098,1,1,1,0,-0.0448055571629995,-0.0215468462556601
0.109,0.109,1,1,1,0,-0.0496372587477492,-0.0217934139072895
0.119,0.119,1,1,1,0,-0.0549323864521192,-0.0202429946511984
0.13,0.13,1,1,1,0,-0.0606246301078599,-0.0202911905944347
0.14,0.14,1,1,1,0,-0.0661395499429096,-0.0192397274076939
0.151,0.151,1,1,1,0,-0.0707395384678495,-0.0188576523214579
0.161,0.161,1,1,1,0,-0.0763818632328999,-0.0250169541686773
0.171,0.171,1,1,1,0,-0.08201003189461,-0.0229235738515854
0.182,0.182,1,1,1,0,-0.0865064573477996,-0.0227070413529873
0.192,0.192,1,1,1,0,-0.0918924821367195,-0.0236011110246181
0.204,0.204,1,1,1,0,-0.0973649336617699,-0.0216944608837366
0.215,0.215,1,1,1,0,-0.10396912839534,-0.0184227246791124
0.225,0.225,1,1,1,0,-0.10825842770504,-0.0281701795756817
0.235,0.235,1,1,1,0,-0.113096089754349,-0.0176075845956802
0.246,0.246,1,1,1,0,-0.1188531534622,-0.0257778447121382
0.256,0.256,1,1,1,0,-0.123842062299739,-0.0206534750759602
0.266,0.266,1,1,1,0,-0.12863129557449,-0.0215803738683462
0.28,0.28,1,1,1,0,-0.135986508842749,-0.0201286748051643
0.291,0.291,1,1,1,0,-0.141654910640249,-0.0216283369809389
0.301,0.301,1,1,1,0,-0.146161766906419,-0.0136145390570164
0.311,0.311,1,1,1,0,-0.15158280942464,-0.0243275426328182
0.321,0.321,1,1,1,0,-0.156774374057259,-0.0215936452150345
0.331,0.331,1,1,1,0,-0.16198009479321,-0.0194662716239691
0.344,0.344,1,1,1,0,-0.16827434536961,-0.0247517600655556
0.355,0.355,1,1,1,0,-0.173162671367689,-0.0207424163818359
0.365,0.365,1,1,1,0,-0.178890677810789,-0.0198350753635168
0.375,0.375,1,1,1,0,-0.183440002386969,-0.0186285469681025
0.385,0.385,1,1,1,0,-0.188831987640449,-0.0193852465599775
0.395,0.395,1,1,1,0,-0.193767997355009,-0.0235612969845533
0.405,0.405,1,1,1,0,-0.19814521351699,-0.0186758115887642
0.415,0.415,1,1,1,0,-0.2040550141292,-0.0206425320357084
0.426,0.426,1,1,1,0,-0.209379199098309,-0.0188702251762152
0.436,0.436,1,1,1,0,-0.214199724812,-0.0234867911785841
0.446,0.446,1,1,1,0,-0.21895841070588,-0.0159943010658026
0.456,0.456,1,1,1,0,-0.223851207052379,-0.0147887039929628
0.466,0.466,1,1,1,0,-0.229389968745669,-0.026277732104063
0.476,0.476,1,1,1,0,-0.234618786281799,-0.0223875977098942
0.487,0.487,1,1,1,0,-0.23973360993319,-0.0249678269028664
0.497,0.497,1,1,1,0,-0.24470314726092,-0.0195249449461699
0.507,0.507,1,1,1,0,-0.25015026681159,-0.0229396391659975
0.517,0.517,1,1,1,0,-0.25468990563285,-0.0229571014642715
0.527,0.527,1,1,1,0,-0.25971234208355,-0.0253212638199329
0.537,0.537,1,1,1,0,-0.26469454539846,-0.0201188959181309
0.547,0.547,1,1,1,0,-0.269577655990049,-0.0257226638495922
0.557,0.557,1,1,1,0,-0.274895135436519,-0.020880252122879
0.567,0.567,1,1,1,0,-0.27992874775827,-0.0219093635678291
0.578,0.578,1,1,1,0,-0.28583109778979,-0.0183619558811188
0.588,0.588,1,1,1,0,-0.290181491861239,-0.0172092113643885
0.598,0.598,1,1,1,0,-0.295381252132629,-0.0184725504368544
0.608,0.608,1,1,1,0,-0.300788138547509,-0.0230518635362387
0.618,0.618,1,1,1,0,-0.30541271398877,-0.0193039886653423
0.628,0.628,1,1,1,0,-0.310605023679449,-0.0177077017724514
