TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.198098365217447
0.001,0.001,1,1,1,0,0.0003620982220802,-0.196158885955811
0.003,0.003,1,1,1,0,-5.06639487696248e-05,-0.196357956156135
0.013,0.013,1,1,1,0,-0.0023052096689699,-0.19617029465735
0.024,0.024,1,1,1,0,-0.0080086291957588,-0.196502776816487
0.034,0.034,1,1,1,0,-0.0133760275329298,-0.196118839085102
0.045,0.045,1,1,1,0,-0.0180236997743499,-0.192075502127409
0.055,0.055,1,1,1,0,-0.0235855582678202,-0.197245739400387
0.065,0.065,1,1,1,0,-0.0279039148422591,-0.195250613614917
0.076,0.076,1,1,1,0,-0.0343360011616305,-0.19316840916872
0.086,0.086,1,1,1,0,-0.0391870742561995,-0.196095323190093
0.097,0.097,1,1,1,0,-0.0450305647001805,-0.191211001947522
0.108,0.108,1,1,1,0,-0.0511512167462396,-0.196179142221808
0.118,0.118,1,1,1,0,-0.0558465727041604,-0.189244747161865
0.129,0.129,1,1,1,0,-0.0614456841011304,-0.199585454538465
0.143,0.143,1,1,1,0,-0.0682413587587298,-0.189582584425807
0.154,0.154,1,1,1,0,-0.0740110884537604,-0.195120228454471
0.164,0.164,1,1,1,0,-0.0778026889726195,-0.189730664715171
0.179,0.179,1,1,1,0,-0.0863306236432493,-0.200514448806643
0.189,0.189,1,1,1,0,-0.0907719147992498,-0.19661639817059
0.199,0.199,1,1,1,0,-0.0960849238972994,-0.199825037270784
0.21,0.21,1,1,1,0,-0.101656468145679,-0.194571446627378
0.22,0.22,1,1,1,0,-0.10685175806865,-0.188255216926336
0.23,0.23,1,1,1,0,-0.112532080795269,-0.192846404388547
0.241,0.241,1,1,1,0,-0.11748746201966,-0.192237785086036
0.251,0.251,1,1,1,0,-0.12245029382475,-0.193537911400199
0.261,0.261,1,1,1,0,-0.12741685092019,-0.19738613627851
0.271,0.271,1,1,1,0,-0.13238564318984,-0.194946303963661
0.281,0.281,1,1,1,0,-0.13786182000525,-0.199173577129841
0.292,0.292,1,1,1,0,-0.142531843988779,-0.193431740626693
0.302,0.302,1,1,1,0,-0.14797002284261,-0.201627146452665
0.312,0.312,1,1,1,0,-0.153595211272039,-0.195776578038931
0.322,0.322,1,1,1,0,-0.15821308119067,-0.191319733858109
0.332,0.332,1,1,1,0,-0.16302690138173,-0.19124336540699
0.342,0.342,1,1,1,0,-0.167991223302959,-0.200237846001983
0.353,0.353,1,1,1,0,-0.17346889023451,-0.196726527065039
0.363,0.363,1,1,1,0,-0.17915964377411,-0.199780333787203
0.373,0.373,1,1,1,0,-0.18358156342029,-0.195312546566129
0.383,0.383,1,1,1,0,-0.18819794322277,-0.190708320587873
0.393,0.393,1,1,1,0,-0.19343719157188,-0.199697446078062
0.403,0.403,1,1,1,0,-0.199437144210579,-0.19423570483923
0.413,0.413,1,1,1,0,-0.20379275368852,-0.193626619875431
0.424,0.424,1,1,1,0,-0.20869076544151,-0.197438523173332
0.434,0.434,1,1,1,0,-0.21449923815619,-0.194337917491794
0.444,0.444,1,1,1,0,-0.219995531539489,-0.197678105905652
0.454,0.454,1,1,1,0,-0.223597887308539,-0.199622474610806
0.464,0.464,1,1,1,0,-0.229495766991629,-0.195581233128905
0.474,0.474,1,1,1,0,-0.23420527905288,-0.195455038920045
0.485,0.485,1,1,1,0,-0.239683691042499,-0.194077612832189
0.495,0.495,1,1,1,0,-0.24490505799792,-0.189711339771748
0.505,0.505,1,1,1,0,-0.250212106631409,-0.195864820852876
0.515,0.515,1,1,1,0,-0.255007300370719,-0.195964938029647
0.525,0.525,1,1,1,0,-0.259981308046859,-0.192793319001794
0.535,0.535,1,1,1,0,-0.2646885849339,-0.200326321646571
0.545,0.545,1,1,1,0,-0.269815329514421,-0.194434775039554
0.555,0.555,1,1,1,0,-0.27515367058685,-0.192858744412661
0.565,0.565,1,1,1,0,-0.28051585351753,-0.195871572941542
0.575,0.575,1,1,1,0,-0.28496086996388,-0.19972980953753
0.586,0.586,1,1,1,0,-0.29092729498943,-0.190140679478645
0.596,0.596,1,1,1,0,-0.295858089297509,-0.199996633455157
0.606,0.606,1,1,1,0,-0.300279263885619,-0.192180275917053
0.616,0.616,1,1,1,0,-0.305790458430319,-0.202357303351164
0.626,0.626,1,1,1,0,-0.31055286961454,-0.191039638593793
0.636,0.636,1,1,1,0,-0.315622244723659,-0.193491578102112
0.646,0.646,1,1,1,0,-0.320972506725219,-0.1936259213835
0.656,0.656,1,1,1,0,-0.325847421678029,-0.195241300389171
0.666,0.666,1,1,1,0,-0.330985342129599,-0.197659246623516
0.676,0.676,1,1,1,0,-0.335596506525599,-0.194565393030643
0.686,0.686,1,1,1,0,-0.340332095619299,-0.19826041534543
0.696,0.696,1,1,1,0,-0.34550503380016,-0.194859923794866
0.707,0.707,1,1,1,0,-0.350971524860659,-0.197387766093016
0.717,0.717,1,1,1,0,-0.35645738743097,-0.193489249795675
0.727,0.727,1,1,1,0,-0.361264502099409,-0.198904657736421
0.737,0.737,1,1,1,0,-0.36568269645524,-0.198624329641461
0.747,0.747,1,1,1,0,-0.371479248240799,-0.194670865312219
0.757,0.757,1,1,1,0,-0.376228248379761,-0.186541117727757
0.767,0.767,1,1,1,0,-0.381173943849239,-0.199474627152085
0.777,0.777,1,1,1,0,-0.3865040892829,-0.192693900316954
0.787,0.787,1,1,1,0,-0.391218816750639,-0.199487200006843
0.797,0.797,1,1,1,0,-0.396685307811129,-0.195174012333155
0.807,0.807,1,1,1,0,-0.40155351724132,-0.204394804313779
0.817,0.817,1,1,1,0,-0.40622875663135,-0.191717641428113
0.827,0.827,1,1,1,0,-0.411807006402359,-0.196888111531734
0.838,0.838,1,1,1,0,-0.41712970125532,-0.193930696696043
0.848,0.848,1,1,1,0,-0.42230487461039,-0.202408526092768
0.858,0.858,1,1,1,0,-0.42642802597045,-0.193334883078933
0.868,0.868,1,1,1,0,-0.43208823212918,-0.197863439098001
0.878,0.878,1,1,1,0,-0.43717697874812,-0.18814648501575
0.888,0.888,1,1,1,0,-0.441647327168861,-0.191852916032076
0.898,0.898,1,1,1,0,-0.44707060486129,-0.19761105068028
0.908,0.908,1,1,1,0,-0.452142215144619,-0.192940700799227
0.918,0.918,1,1,1,0,-0.457383698667929,-0.194992637261748
0.928,0.928,1,1,1,0,-0.462280965362849,-0.19119749777019
0.938,0.938,1,1,1,0,-0.46714619456076,-0.195224303752184
0.948,0.948,1,1,1,0,-0.47230497663829,-0.197216169908643
0.958,0.958,1,1,1,0,-0.47677383494289,-0.192240113392472
0.969,0.969,1,1,1,0,-0.482436276275831,-0.196040375158191
0.979,0.979,1,1,1,0,-0.487388677267941,-0.19252672791481
0.989,0.989,1,1,1,0,-0.492427504996179,-0.199301866814494
0.999,0.999,1,1,1,0,-0.49742907982092,-0.196736538782716
1.009,1.009,1,1,1,0,-0.503203279864369,-0.192474806681275
1.019,1.019,1,1,1,0,-0.507887459951229,-0.195264350622892
1.03,1.03,1,1,1,0,-0.51323176148823,-0.190590508282185
1.04,1.04,1,1,1,0,-0.51862672697399,-0.20091887563467
1.05,1.05,1,1,1,0,-0.523312397176989,-0.197098357602954
1.06,1.06,1,1,1,0,-0.52824766183349,-0.189020298421383
1.07,1.07,1,1,1,0,-0.532796241351591,-0.204547308385372
