TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.020922627300024
0.007,0.007,1,1,1,0,0.0002406537566503,-0.0220162328332663
0.009,0.009,1,1,1,0,-5.96046456102783e-05,-0.0251897145062685
0.02,0.02,1,1,1,0,-0.0059843064192302,-0.0153232831507921
0.031,0.031,1,1,1,0,-0.0118523837795204,-0.0232444144785404
0.041,0.041,1,1,1,0,-0.0167526307067201,-0.0068387016654014
0.057,0.057,1,1,1,0,-0.0244364145839002,-0.0157258473336697
0.067,0.067,1,1,1,0,-0.0293746594726798,-0.0234781764447689
0.078,0.078,1,1,1,0,-0.0353991990276903,-0.0212294980883598
0.089,0.089,1,1,1,0,-0.0409699982180003,-0.0208513811230659
0.099,0.099,1,1,1,0,-0.0460639602434396,-0.022195978090167
0.11,0.11,1,1,1,0,-0.0516586012919902,-0.016113044694066
0.121,0.121,1,1,1,0,-0.0571422286881003,-0.0157598406076431
0.131,0.131,1,1,1,0,-0.0618755826075903,-0.0194665044546127
0.141,0.141,1,1,1,0,-0.0671729454861696,-0.0200546346604824
0.152,0.152,1,1,1,0,-0.0724792490615798,-0.0166455283761024
0.162,0.162,1,1,1,0,-0.0777743767659498,-0.0188646372407675
0.172,0.172,1,1,1,0,-0.0828631233848904,-0.0214434694498777
0.183,0.183,1,1,1,0,-0.0882692647417,-0.0155649613589048
0.193,0.193,1,1,1,0,-0.0932052744562704,-0.0207535922527313
0.203,0.203,1,1,1,0,-0.0982508077071405,-0.0213033054023981
0.214,0.214,1,1,1,0,-0.10410323884796,-0.0216467306017876
0.224,0.224,1,1,1,0,-0.10864287766922,-0.0208830460906029
0.234,0.234,1,1,1,0,-0.11393577019938,-0.0247217249125242
0.245,0.245,1,1,1,0,-0.1192070560455,-0.0168776605278254
0.255,0.255,1,1,1,0,-0.12434795672935,-0.0202970113605261
0.265,0.265,1,1,1,0,-0.12927651586322,-0.0130790285766125
0.275,0.275,1,1,1,0,-0.13381615468448,-0.0204329844564199
0.285,0.285,1,1,1,0,-0.13975650267757,-0.0188001431524754
0.296,0.296,1,1,1,0,-0.14549195970138,-0.0183212105184793
0.306,0.306,1,1,1,0,-0.14972537965582,-0.0173505395650864
0.316,0.316,1,1,1,0,-0.15524998524578,-0.0199279747903347
0.326,0.326,1,1,1,0,-0.16017034874087,-0.0123258214443922
0.336,0.336,1,1,1,0,-0.16513318054596,-0.0258525833487511
0.346,0.346,1,1,1,0,-0.16996637224685,-0.0176578760147095
0.357,0.357,1,1,1,0,-0.17557665951488,-0.0241056550294161
0.367,0.367,1,1,1,0,-0.18062144770768,-0.017974991351366
0.377,0.377,1,1,1,0,-0.185652079797159,-0.0193815212696791
0.387,0.387,1,1,1,0,-0.190870466520299,-0.025169225409627
0.397,0.397,1,1,1,0,-0.195927175642219,-0.0223282258957624
0.407,0.407,1,1,1,0,-0.199978056369489,-0.0164678785949945
0.418,0.418,1,1,1,0,-0.20630136421062,-0.0277457293123007
0.428,0.428,1,1,1,0,-0.210584703055759,-0.0115619041025639
0.438,0.438,1,1,1,0,-0.21615922753642,-0.0245410483330488
0.448,0.448,1,1,1,0,-0.22126362037483,-0.0174748711287975
0.458,0.458,1,1,1,0,-0.22617504317309,-0.0221070367842913
0.468,0.468,1,1,1,0,-0.230769816291541,-0.0211053993552923
0.478,0.478,1,1,1,0,-0.236281010836239,-0.0242032110691071
0.489,0.489,1,1,1,0,-0.24217665534512,-0.0132077839225531
0.499,0.499,1,1,1,0,-0.246306512227821,-0.0246837735176086
0.509,0.509,1,1,1,0,-0.25171190852656,-0.0198059715330601
0.519,0.519,1,1,1,0,-0.25743842485353,-0.0262362882494926
0.529,0.529,1,1,1,0,-0.26187450060304,-0.0143828801810741
0.539,0.539,1,1,1,0,-0.26620328799046,-0.0264376867562532
0.549,0.549,1,1,1,0,-0.27269497895544,-0.0188625417649746
0.559,0.559,1,1,1,0,-0.2768531480448,-0.0262707471847534
0.569,0.569,1,1,1,0,-0.28210878767145,-0.021584564819932
0.58,0.58,1,1,1,0,-0.28691515728181,-0.016193138435483
0.59,0.59,1,1,1,0,-0.29258206896317,-0.0180946663022041
0.6,0.6,1,1,1,0,-0.297335539450549,-0.0212679151445627
0.61,0.61,1,1,1,0,-0.30231476253319,-0.0173661392182112
0.62,0.62,1,1,1,0,-0.30745044781055,-0.019358703866601
0.63,0.63,1,1,1,0,-0.311800096823929,-0.0168776605278254
0.64,0.64,1,1,1,0,-0.31800568548998,-0.0170287676155567
0.65,0.65,1,1,1,0,-0.3227658615,-0.023325439542532
0.66,0.66,1,1,1,0,-0.327488039548441,-0.0136655289679766
0.67,0.67,1,1,1,0,-0.33194870221427,-0.0205396208912134
0.68,0.68,1,1,1,0,-0.33791140194946,-0.0199261121451855
0.69,0.69,1,1,1,0,-0.342459236409501,-0.0234334729611874
0.7,0.7,1,1,1,0,-0.34786016235982,-0.0253650359809399
0.711,0.711,1,1,1,0,-0.35345331329223,-0.0186378601938486
0.721,0.721,1,1,1,0,-0.35815015936629,-0.0208551064133644
0.731,0.731,1,1,1,0,-0.36365241321415,-0.0186923425644636
0.741,0.741,1,1,1,0,-0.36801547327279,-0.0231366138905287
0.751,0.751,1,1,1,0,-0.37321001813769,-0.016386853531003
0.761,0.761,1,1,1,0,-0.37823617987874,-0.0270076561719179
0.771,0.771,1,1,1,0,-0.383084272741031,-0.010055722668767
0.781,0.781,1,1,1,0,-0.38788691706105,-0.0245755072683096
0.791,0.791,1,1,1,0,-0.39256290150914,-0.016058562323451
0.801,0.801,1,1,1,0,-0.39811283907349,-0.0202811788767576
0.811,0.811,1,1,1,0,-0.403252249641199,-0.0119558535516262
0.821,0.821,1,1,1,0,-0.408415502067149,-0.0272996257990599
0.831,0.831,1,1,1,0,-0.41344389898241,-0.0264695845544338
0.842,0.842,1,1,1,0,-0.418821728132561,-0.0183589290827513
0.85,0.85,1,1,1,0,-0.422889000137361,-0.0056370627135038
0.86,0.86,1,1,1,0,-0.427401816868101,-0.0274870544672012
0.87,0.87,1,1,1,0,-0.43274313817281,-0.0173780135810375
0.88,0.88,1,1,1,0,-0.438059872561211,-0.0238455832004547
0.89,0.89,1,1,1,0,-0.44313893342524,-0.0161756761372089
0.9,0.9,1,1,1,0,-0.4473842743088,-0.0189843121916056
0.91,0.91,1,1,1,0,-0.45309588947437,-0.0243913382291794
0.92,0.92,1,1,1,0,-0.457673526257209,-0.0188075937330723
0.93,0.93,1,1,1,0,-0.46320111207945,-0.0169430859386921
0.94,0.94,1,1,1,0,-0.46818331539436,-0.0188909471035004
0.95,0.95,1,1,1,0,-0.47303215331472,-0.0190809369087219
0.961,0.961,1,1,1,0,-0.47784820868,-0.0213810708373785
0.971,0.971,1,1,1,0,-0.483245409339969,-0.0195095781236887
0.981,0.981,1,1,1,0,-0.4886910387745,-0.0216774642467499
0.991,0.991,1,1,1,0,-0.49343482350698,-0.0163896474987268
1.001,1.001,1,1,1,0,-0.49818903905244,-0.0190022401511669
1.011,1.011,1,1,1,0,-0.50388947834695,-0.0161065254360437
1.021,1.021,1,1,1,0,-0.5083695125226,-0.0190429855138063
1.032,1.032,1,1,1,0,-0.514066971584829,-0.0198953785002232
1.042,1.042,1,1,1,0,-0.518787659517129,-0.0198450870811939
1.052,1.052,1,1,1,0,-0.52425415057762,-0.02097780816257
1.062,1.062,1,1,1,0,-0.52884445334765,-0.0249159056693316
1.072,1.072,1,1,1,0,-0.53409636768395,-0.0164692755788565
1.082,1.082,1,1,1,0,-0.53911135355395,-0.0191465951502323
1.092,1.092,1,1,1,0,-0.543976582751861,-0.0208129640668631
1.102,1.102,1,1,1,0,-0.549729921169351,-0.0204208772629499
1.112,1.112,1,1,1,0,-0.554115332970089,-0.0226250849664211
1.122,1.122,1,1,1,0,-0.55883676596046,-0.0246444251388311
1.132,1.132,1,1,1,0,-0.564122952967989,-0.0222616363316774
1.142,1.142,1,1,1,0,-0.569345064981481,-0.0197931658476591
1.152,1.152,1,1,1,0,-0.573916741299761,-0.0288013834506273
1.163,1.163,1,1,1,0,-0.579804190169869,-0.0246139243245125
1.173,1.173,1,1,1,0,-0.58406443221483,-0.0253473408520222
1.183,1.183,1,1,1,0,-0.589597233443571,-0.0129477120935917
1.193,1.193,1,1,1,0,-0.594719507675671,-0.0166702084243298
1.203,1.203,1,1,1,0,-0.59880019072573,-0.01294887624681
1.213,1.213,1,1,1,0,-0.60528517616808,-0.0206350814551115
1.223,1.223,1,1,1,0,-0.60935840863745,-0.0156029127538204
1.233,1.233,1,1,1,0,-0.61464310552883,-0.0185405369848013
1.243,1.243,1,1,1,0,-0.619774320457769,-0.0232539605349302
1.253,1.253,1,1,1,0,-0.624556103151821,-0.0171640422195196
1.263,1.263,1,1,1,0,-0.629977145670041,-0.0255641061812639
1.273,1.273,1,1,1,0,-0.63479692632566,-0.0222683884203434
1.284,1.284,1,1,1,0,-0.640442976381061,-0.0215396285057068
1.294,1.294,1,1,1,0,-0.6452798933723,-0.0231901649385691
