TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.136036891490221
0.006,0.006,1,1,1,0,0.0005878508173298,-0.134762609377503
0.008,0.008,1,1,1,0,-0.0001162290589302,-0.142096076160669
0.018,0.018,1,1,1,0,-0.0046953559579101,-0.134227564558387
0.029,0.029,1,1,1,0,-0.0106416644155596,-0.133297173306346
0.04,0.04,1,1,1,0,-0.0160723926886908,-0.12987875379622
0.05,0.05,1,1,1,0,-0.02186819941618,-0.133699271827936
0.061,0.061,1,1,1,0,-0.0263974074244606,-0.132730230689049
0.071,0.071,1,1,1,0,-0.0317186121612805,-0.135513721033931
0.082,0.082,1,1,1,0,-0.0370875006145903,-0.131422886624932
0.093,0.093,1,1,1,0,-0.0427611178185794,-0.135367969051003
0.103,0.103,1,1,1,0,-0.0477649278175205,-0.137842027470469
0.115,0.115,1,1,1,0,-0.0538423664955205,-0.129379564896226
0.126,0.126,1,1,1,0,-0.0595740982289792,-0.139838084578514
0.136,0.136,1,1,1,0,-0.0643000015677702,-0.136364251375198
0.147,0.147,1,1,1,0,-0.0700503597529805,-0.133955851197243
0.157,0.157,1,1,1,0,-0.0752866278697999,-0.134933274239302
0.167,0.167,1,1,1,0,-0.0801064085254302,-0.139973126351833
0.178,0.178,1,1,1,0,-0.0852540147319099,-0.133052933961153
0.188,0.188,1,1,1,0,-0.0907361520118792,-0.141691882163286
0.2,0.2,1,1,1,0,-0.0962570323114909,-0.139487441629171
0.211,0.211,1,1,1,0,-0.10204166316793,-0.137045281007886
0.221,0.221,1,1,1,0,-0.10720566065195,-0.135974492877722
0.231,0.231,1,1,1,0,-0.11205747880459,-0.131274806335568
0.242,0.242,1,1,1,0,-0.117209555359501,-0.130985397845507
0.252,0.252,1,1,1,0,-0.12357905680098,-0.131466891616583
0.262,0.262,1,1,1,0,-0.128101559286629,-0.133130932226777
