TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.192190986126661
0.003,0.003,1,1,1,0,0.0005483627396101,-0.18575182184577
0.012,0.012,1,1,1,0,-0.0001467764398102,-0.185060780495405
0.023,0.023,1,1,1,0,-0.00664070257901,-0.192958163097501
0.033,0.033,1,1,1,0,-0.0122129918854599,-0.187674071639776
0.043,0.043,1,1,1,0,-0.0167824330295199,-0.186843797564507
0.054,0.054,1,1,1,0,-0.0228114429329596,-0.190032180398703
0.064,0.064,1,1,1,0,-0.0277712945057695,-0.187445664778352
0.075,0.075,1,1,1,0,-0.03305375622294,-0.191060826182365
0.085,0.085,1,1,1,0,-0.0373840337264992,-0.192420789971948
0.096,0.096,1,1,1,0,-0.0430360442464499,-0.187043333426118
0.116,0.116,1,1,1,0,-0.0535786159386999,-0.183827010914683
0.127,0.127,1,1,1,0,-0.0586919494739506,-0.191212398931384
0.137,0.137,1,1,1,0,-0.0647827991972099,-0.183944124728441
0.148,0.148,1,1,1,0,-0.0703223059485802,-0.188129022717476
0.16,0.16,1,1,1,0,-0.0760413716948394,-0.186024000868201
0.17,0.17,1,1,1,0,-0.0804074119857594,-0.186075922101736
0.181,0.181,1,1,1,0,-0.0861741614485192,-0.190039863809943
0.191,0.191,1,1,1,0,-0.0916577888446204,-0.187106896191835
0.201,0.201,1,1,1,0,-0.0959545387350191,-0.189680838957429
0.212,0.212,1,1,1,0,-0.10217875385283,-0.188927631825209
0.222,0.222,1,1,1,0,-0.106851013010579,-0.189355341717601
0.232,0.232,1,1,1,0,-0.11221319594125,-0.188517151400447
0.243,0.243,1,1,1,0,-0.11823475526399,-0.186302233487368
0.253,0.253,1,1,1,0,-0.12276619844648,-0.191693427041173
0.263,0.263,1,1,1,0,-0.127241017215639,-0.188176752999425
0.273,0.273,1,1,1,0,-0.132367761796149,-0.192652456462383
0.283,0.283,1,1,1,0,-0.137835742972789,-0.190577236935496
0.294,0.294,1,1,1,0,-0.14345422587959,-0.186348799616098
0.304,0.304,1,1,1,0,-0.1482769867675,-0.193135580047965
0.314,0.314,1,1,1,0,-0.15361756301414,-0.18529687076807
0.324,0.324,1,1,1,0,-0.158237668106969,-0.189380953088403
0.334,0.334,1,1,1,0,-0.163329394958191,-0.181302661076188
0.344,0.344,1,1,1,0,-0.16822815176925,-0.185902928933501
0.355,0.355,1,1,1,0,-0.17434284335076,-0.191960483789444
0.365,0.365,1,1,1,0,-0.17898604524376,-0.191326718777418
0.375,0.375,1,1,1,0,-0.18344447273538,-0.18897675909102
0.385,0.385,1,1,1,0,-0.189442190199871,-0.183702679350972
0.395,0.395,1,1,1,0,-0.194273891784619,-0.189828919246793
0.405,0.405,1,1,1,0,-0.198505821622919,-0.187343452125788
0.415,0.415,1,1,1,0,-0.204381349563909,-0.18751248717308
0.434,0.434,1,1,1,0,-0.214156511443929,-0.183962751179934
0.444,0.444,1,1,1,0,-0.218462947089241,-0.188313191756606
0.454,0.454,1,1,1,0,-0.223470482378541,-0.187654048204422
0.464,0.464,1,1,1,0,-0.22913143359533,-0.193471554666758
0.474,0.474,1,1,1,0,-0.233379754711179,-0.181545270606875
0.485,0.485,1,1,1,0,-0.238834324842549,-0.190588878467679
0.495,0.495,1,1,1,0,-0.243719670608351,-0.18836953677237
0.505,0.505,1,1,1,0,-0.24877861490448,-0.193982850760221
0.515,0.515,1,1,1,0,-0.254515562044429,-0.196996377781034
0.525,0.525,1,1,1,0,-0.258883092451501,-0.189294805750251
0.535,0.535,1,1,1,0,-0.264055285574289,-0.185380922630429
0.545,0.545,1,1,1,0,-0.268943611572369,-0.183581840246916
0.555,0.555,1,1,1,0,-0.27407110121096,-0.184400472790003
0.565,0.565,1,1,1,0,-0.279731307369679,-0.189950689673424
0.575,0.575,1,1,1,0,-0.28393641511746,-0.188160920515656
0.586,0.586,1,1,1,0,-0.28922558235726,-0.186777673661709
