TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.200982438400388
0.005,0.005,1,1,1,0,0.0002495944534901,-0.195528147742152
0.007,0.007,1,1,1,0,-0.0003866851383893,-0.1957006752491
0.017,0.017,1,1,1,0,-0.00347718601326,-0.194534426555037
0.028,0.028,1,1,1,0,-0.0103302301422605,-0.198162859305739
0.039,0.039,1,1,1,0,-0.0149317087833403,-0.198788242414594
0.049,0.049,1,1,1,0,-0.0199623408728105,-0.192821258679032
0.059,0.059,1,1,1,0,-0.0253044072355895,-0.193261774256825
0.069,0.069,1,1,1,0,-0.030472875068039,-0.192055245861411
0.08,0.08,1,1,1,0,-0.0362403695888602,-0.194272259250283
0.091,0.091,1,1,1,0,-0.0411570077936005,-0.194643624126911
0.101,0.101,1,1,1,0,-0.0462457544125492,-0.196162145584822
0.112,0.112,1,1,1,0,-0.0519849367266989,-0.198487658053637
0.13,0.13,1,1,1,0,-0.0613808640490294,-0.201388960704207
0.144,0.144,1,1,1,0,-0.0679455707048806,-0.190432649105787
0.155,0.155,1,1,1,0,-0.07415860995164,-0.197279267013073
0.165,0.165,1,1,1,0,-0.0787392269667606,-0.191464088857174
0.175,0.175,1,1,1,0,-0.0836193573260591,-0.194782856851816
0.186,0.186,1,1,1,0,-0.0890091074053405,-0.187323661521077
0.196,0.196,1,1,1,0,-0.0941686345409405,-0.200335867702961
0.206,0.206,1,1,1,0,-0.0992700471470691,-0.196224544197321
0.217,0.217,1,1,1,0,-0.104664267574769,-0.19881478510797
0.227,0.227,1,1,1,0,-0.11014342462245,-0.193121144548059
0.237,0.237,1,1,1,0,-0.115259738389989,-0.195122323930264
0.248,0.248,1,1,1,0,-0.120663644572589,-0.199069501832128
0.258,0.258,1,1,1,0,-0.12504533108299,-0.19808579236269
0.268,0.268,1,1,1,0,-0.130546094814699,-0.199085799977183
0.278,0.278,1,1,1,0,-0.13514980863,-0.189809827134013
0.288,0.288,1,1,1,0,-0.14024153548122,-0.189527170732617
0.299,0.299,1,1,1,0,-0.145564975392249,-0.196591718122363
0.309,0.309,1,1,1,0,-0.15071556183101,-0.193557469174266
0.319,0.319,1,1,1,0,-0.15648007611955,-0.192649196833372
0.329,0.329,1,1,1,0,-0.160279127219109,-0.19341055303812
0.339,0.339,1,1,1,0,-0.16599223250082,-0.196016160771251
0.349,0.349,1,1,1,0,-0.17100870848696,-0.191320432350039
0.36,0.36,1,1,1,0,-0.17649233588306,-0.194153049960732
0.37,0.37,1,1,1,0,-0.18157884732779,-0.196795910596848
0.38,0.38,1,1,1,0,-0.186850878231979,-0.191333703696728
0.39,0.39,1,1,1,0,-0.1917108920234,-0.194742809981108
0.4,0.4,1,1,1,0,-0.196912887468999,-0.194284366443753
0.41,0.41,1,1,1,0,-0.20191446229374,-0.189297599717975
0.421,0.421,1,1,1,0,-0.20678639701427,-0.193315790966153
0.431,0.431,1,1,1,0,-0.21176934538725,-0.193038256838918
0.441,0.441,1,1,1,0,-0.217649343676669,-0.188680132851005
0.451,0.451,1,1,1,0,-0.221657011035859,-0.192380975931883
0.461,0.461,1,1,1,0,-0.22730231603318,-0.198174966499209
0.471,0.471,1,1,1,0,-0.23211837139846,-0.196063658222556
0.482,0.482,1,1,1,0,-0.237873944990159,-0.194891123101115
0.492,0.492,1,1,1,0,-0.24242624979861,-0.196430599316955
0.502,0.502,1,1,1,0,-0.2477556501742,-0.193588901311159
0.512,0.512,1,1,1,0,-0.25275424476666,-0.196887645870447
0.522,0.522,1,1,1,0,-0.258125368394179,-0.189542071893811
0.532,0.532,1,1,1,0,-0.26249662409159,-0.194034073501825
0.542,0.542,1,1,1,0,-0.26786998289332,-0.191971193999052
0.552,0.552,1,1,1,0,-0.27248412752159,-0.192208215594292
0.562,0.562,1,1,1,0,-0.27761236221825,-0.190719263628125
0.572,0.572,1,1,1,0,-0.28305203118822,-0.194354448467493
0.583,0.583,1,1,1,0,-0.288287554246979,-0.191440340131521
0.593,0.593,1,1,1,0,-0.293532018002569,-0.193009385839105
0.603,0.603,1,1,1,0,-0.29785111963508,-0.188671052455902
0.613,0.613,1,1,1,0,-0.30340478248978,-0.188189325854182
0.623,0.623,1,1,1,0,-0.308625404387129,-0.201151007786393
0.633,0.633,1,1,1,0,-0.313451890565389,-0.185426091775298
0.643,0.643,1,1,1,0,-0.319020454581489,-0.200574984773993
0.653,0.653,1,1,1,0,-0.32308698152822,-0.189311569556594
0.663,0.663,1,1,1,0,-0.32862425310538,-0.192798906937242
0.681,0.681,1,1,1,0,-0.337158893298639,-0.201584072783589
0.691,0.691,1,1,1,0,-0.34268647912088,-0.191451283171773
0.701,0.701,1,1,1,0,-0.346861039487779,-0.193185405805707
0.712,0.712,1,1,1,0,-0.35295114415297,-0.191782834008336
