TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0837268307805061
0.01,0.01,1,1,1,0,-0.0008650124194096,-0.0813326332718134
0.02,0.02,1,1,1,0,-0.0055164099511895,-0.0850181095302105
0.031,0.031,1,1,1,0,-0.0121183695105493,-0.0874409452080727
0.048,0.048,1,1,1,0,-0.0201620164355996,-0.0864237081259489
0.058,0.058,1,1,1,0,-0.02561807668312,-0.0814513769000769
0.068,0.068,1,1,1,0,-0.0303059820603293,-0.0887634232640266
0.079,0.079,1,1,1,0,-0.03596991350941,-0.0807845499366522
0.09,0.09,1,1,1,0,-0.0415094202607698,-0.0879217404872179
0.1,0.1,1,1,1,0,-0.0464983290983199,-0.0811200588941574
0.111,0.111,1,1,1,0,-0.0521823771152894,-0.0881289597600698
0.122,0.122,1,1,1,0,-0.0574029990126395,-0.0796199310570955
0.132,0.132,1,1,1,0,-0.0628180810662995,-0.0884518958628178
0.142,0.142,1,1,1,0,-0.0672496864673899,-0.0809028279036283
0.153,0.153,1,1,1,0,-0.0730738054015401,-0.0862500164657831
0.172,0.172,1,1,1,0,-0.0826112937571901,-0.0800599809736013
0.183,0.183,1,1,1,0,-0.0880442572045297,-0.0874351244419813
0.193,0.193,1,1,1,0,-0.0930972410360997,-0.0825414899736643
0.203,0.203,1,1,1,0,-0.0985972597097495,-0.0869494397193193
0.214,0.214,1,1,1,0,-0.10368451621256,-0.0862639863044024
0.224,0.224,1,1,1,0,-0.108212234104689,-0.0869929790496826
0.234,0.234,1,1,1,0,-0.11405050914218,-0.083184102550149
0.245,0.245,1,1,1,0,-0.11919289994217,-0.0859368592500687
0.255,0.255,1,1,1,0,-0.1240275817592,-0.0871641095727682
0.265,0.265,1,1,1,0,-0.129052998442179,-0.08380226790905
0.275,0.275,1,1,1,0,-0.134102256983399,-0.0851675868034363
0.285,0.285,1,1,1,0,-0.13980940180055,-0.0883324537426233
0.296,0.296,1,1,1,0,-0.1447431763409,-0.0864320900291204
0.306,0.306,1,1,1,0,-0.149484725899169,-0.083159189671278
0.316,0.316,1,1,1,0,-0.15525296547806,-0.0843224115669727
0.326,0.326,1,1,1,0,-0.16020685658631,-0.0863452441990376
0.336,0.336,1,1,1,0,-0.16484856836318,-0.0853538513183594
0.346,0.346,1,1,1,0,-0.1706309640454,-0.0853922683745623
0.357,0.357,1,1,1,0,-0.175923856575559,-0.0849072821438313
0.367,0.367,1,1,1,0,-0.1804165567384,-0.0883461907505989
0.377,0.377,1,1,1,0,-0.184398147065139,-0.0867540948092937
0.387,0.387,1,1,1,0,-0.191035869411869,-0.0868367496877909
0.397,0.397,1,1,1,0,-0.195497277135769,-0.0861515291035175
0.407,0.407,1,1,1,0,-0.200646373458389,-0.0819847919046879
0.418,0.418,1,1,1,0,-0.206352028159389,-0.0814604572951794
0.428,0.428,1,1,1,0,-0.21096393761345,-0.0892593525350094
0.438,0.438,1,1,1,0,-0.21605119411626,-0.0874074175953865
0.448,0.448,1,1,1,0,-0.22086426924925,-0.0854681711643934
0.458,0.458,1,1,1,0,-0.22603348213977,-0.0915972050279379
0.468,0.468,1,1,1,0,-0.23090988720872,-0.080151716247201
0.478,0.478,1,1,1,0,-0.236092511144499,-0.0858362764120102
0.489,0.489,1,1,1,0,-0.241697583006039,-0.0805796589702368
0.499,0.499,1,1,1,0,-0.24706125605285,-0.0802753493189812
0.509,0.509,1,1,1,0,-0.25081858390048,-0.0851594377309084
0.519,0.519,1,1,1,0,-0.25684535862971,-0.081363832578063
0.529,0.529,1,1,1,0,-0.261881206125669,-0.0849764328449965
0.539,0.539,1,1,1,0,-0.266139212996429,-0.083432998508215
0.549,0.549,1,1,1,0,-0.271918628446369,-0.0818928238004446
0.559,0.559,1,1,1,0,-0.27716458231811,-0.0832728110253811
0.569,0.569,1,1,1,0,-0.281911347282869,-0.0865480396896601
0.58,0.58,1,1,1,0,-0.286649916608849,-0.0798855908215046
0.59,0.59,1,1,1,0,-0.29243156723301,-0.0860721338540316
0.6,0.6,1,1,1,0,-0.29739514409617,-0.0867471098899841
0.61,0.61,1,1,1,0,-0.30223578637776,-0.0853876117616892
0.62,0.62,1,1,1,0,-0.307375942003529,-0.0813866499811411
0.63,0.63,1,1,1,0,-0.31183287937901,-0.0910842791199684
0.64,0.64,1,1,1,0,-0.317911063115079,-0.0851459335535765
0.65,0.65,1,1,1,0,-0.322340433341959,-0.082970829680562
0.66,0.66,1,1,1,0,-0.327698145924219,-0.0873059034347534
0.67,0.67,1,1,1,0,-0.33224747050039,-0.0837484840303659
0.68,0.68,1,1,1,0,-0.337729607780349,-0.0896700657904148
0.69,0.69,1,1,1,0,-0.342281912588811,-0.0869068317115307
0.7,0.7,1,1,1,0,-0.347653036216319,-0.0836646649986506
0.711,0.711,1,1,1,0,-0.35222024218618,-0.0833473168313503
0.726,0.726,1,1,1,0,-0.36060065535893,-0.0960722099989653
0.736,0.736,1,1,1,0,-0.36514923487703,-0.0845380127429962
0.746,0.746,1,1,1,0,-0.370621686402079,-0.0871049705892801
0.756,0.756,1,1,1,0,-0.37511438656493,-0.0832534860819578
0.766,0.766,1,1,1,0,-0.38053542908314,-0.0832737423479557
0.776,0.776,1,1,1,0,-0.38531572166105,-0.0851701479405165
0.786,0.786,1,1,1,0,-0.390818720566981,-0.0870227813720703
