TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0412585213780403
0.002,0.002,1,1,1,0,0.0002168118983991,-0.0422541052103043
0.007,0.007,1,1,1,0,-0.0002093613177107,-0.0477051362395287
0.017,0.017,1,1,1,0,-0.0032998621925806,-0.0384233426302671
0.028,0.028,1,1,1,0,-0.0099070371584302,-0.0489572994410992
0.039,0.039,1,1,1,0,-0.0157788398090704,-0.0362764112651348
0.049,0.049,1,1,1,0,-0.02034232048858,-0.0432683154940605
0.059,0.059,1,1,1,0,-0.0254735354175102,-0.0393628142774105
0.069,0.069,1,1,1,0,-0.0304147605385703,-0.0414408277720213
0.08,0.08,1,1,1,0,-0.0359818344385303,-0.0439987052232027
0.091,0.091,1,1,1,0,-0.0413790350985002,-0.0521778129041195
0.101,0.101,1,1,1,0,-0.0462241477285206,-0.0410948414355516
0.112,0.112,1,1,1,0,-0.0521294779923105,-0.0383020378649235
0.123,0.123,1,1,1,0,-0.0574998565617602,-0.0427456106990576
0.133,0.133,1,1,1,0,-0.06292015402191,-0.0413956586271524
0.143,0.143,1,1,1,0,-0.0669077048132101,-0.0468208454549313
0.154,0.154,1,1,1,0,-0.0735275457662503,-0.0443658791482449
0.164,0.164,1,1,1,0,-0.0790551315884906,-0.0427127815783024
0.174,0.174,1,1,1,0,-0.0828869652431408,-0.0417972914874554
0.185,0.185,1,1,1,0,-0.0883571815939801,-0.0413255766034126
0.195,0.195,1,1,1,0,-0.0945284975888105,-0.0366710592061281
0.205,0.205,1,1,1,0,-0.0989824547320106,-0.0316321384161711
0.216,0.216,1,1,1,0,-0.104647131239161,-0.0361164566129446
0.226,0.226,1,1,1,0,-0.10908171687253,-0.040518818423152
0.236,0.236,1,1,1,0,-0.1148603872644,-0.0388612970709801
0.247,0.247,1,1,1,0,-0.12023002077578,-0.0423425808548927
0.257,0.257,1,1,1,0,-0.12426600034164,-0.0398098491132259
0.267,0.267,1,1,1,0,-0.12984126988037,-0.0459596049040556
0.277,0.277,1,1,1,0,-0.134824218253351,-0.0394750386476517
0.287,0.287,1,1,1,0,-0.14019236164859,-0.0404354650527239
0.298,0.298,1,1,1,0,-0.145511331211201,-0.0374738592654467
0.308,0.308,1,1,1,0,-0.15002116770966,-0.0412655062973499
0.318,0.318,1,1,1,0,-0.15628859619553,-0.0371674541383982
0.328,0.328,1,1,1,0,-0.160094352817721,-0.0379304401576519
0.338,0.338,1,1,1,0,-0.165727736885921,-0.0405986793339252
0.348,0.348,1,1,1,0,-0.17068907857488,-0.0413923989981413
0.366,0.366,1,1,1,0,-0.18022284164017,-0.0397586263716221
0.376,0.376,1,1,1,0,-0.184128436043761,-0.0433018431067467
0.386,0.386,1,1,1,0,-0.18976256517003,-0.0419823918491602
0.396,0.396,1,1,1,0,-0.19460916791618,-0.0359828118234873
0.406,0.406,1,1,1,0,-0.19994899910475,-0.0445060431957245
0.416,0.416,1,1,1,0,-0.204633179191621,-0.0416655093431473
0.427,0.427,1,1,1,0,-0.21008104380036,-0.0414785463362932
0.437,0.437,1,1,1,0,-0.21545067731174,-0.0384771265089512
0.447,0.447,1,1,1,0,-0.22047832916893,-0.0421812292188406
0.457,0.457,1,1,1,0,-0.225608799039801,-0.0369851477444172
0.467,0.467,1,1,1,0,-0.23064539159383,-0.0370827037841082
0.477,0.477,1,1,1,0,-0.234819951960731,-0.0364978332072496
0.488,0.488,1,1,1,0,-0.240880999361181,-0.040973536670208
0.498,0.498,1,1,1,0,-0.246360156408871,-0.0424748286604881
0.508,0.508,1,1,1,0,-0.251257423103791,-0.0379418488591909
0.518,0.518,1,1,1,0,-0.256378952277821,-0.0391663052141666
0.528,0.528,1,1,1,0,-0.26123449572081,-0.0396000687032938
0.538,0.538,1,1,1,0,-0.26623607054554,-0.0417588744312525
0.548,0.548,1,1,1,0,-0.271147493343801,-0.0388904009014368
0.558,0.558,1,1,1,0,-0.276536498365001,-0.0419961288571358
0.568,0.568,1,1,1,0,-0.281279538039401,-0.0349152833223343
0.579,0.579,1,1,1,0,-0.286702815731831,-0.0483985058963299
0.589,0.589,1,1,1,0,-0.291243199611161,-0.0375397503376007
0.599,0.599,1,1,1,0,-0.296977166518831,-0.0453400425612926
0.609,0.609,1,1,1,0,-0.30126646582853,-0.041428254917264
0.619,0.619,1,1,1,0,-0.306778405431301,-0.0452920794487
0.629,0.629,1,1,1,0,-0.311408196279041,-0.0473472755402327
0.639,0.639,1,1,1,0,-0.316846375132871,-0.0467293430119753
0.649,0.649,1,1,1,0,-0.32190829966129,-0.039905309677124
0.659,0.659,1,1,1,0,-0.326754902407441,-0.0429088249802589
0.669,0.669,1,1,1,0,-0.330936913355041,-0.0509512610733509
0.679,0.679,1,1,1,0,-0.337051604936541,-0.0432666856795549
0.689,0.689,1,1,1,0,-0.34220368149145,-0.0391514040529728
0.699,0.699,1,1,1,0,-0.3462322104766,-0.0421111471951008
0.71,0.71,1,1,1,0,-0.35151020184535,-0.045716529712081
0.72,0.72,1,1,1,0,-0.357253109449861,-0.0454355031251907
0.73,0.73,1,1,1,0,-0.362389539785291,-0.0412832014262676
0.74,0.74,1,1,1,0,-0.36734492100968,-0.0375264789909124
0.75,0.75,1,1,1,0,-0.37204921766444,-0.0398412812501192
0.76,0.76,1,1,1,0,-0.37690997651392,-0.0394291710108519
0.77,0.77,1,1,1,0,-0.382529204478791,-0.0428578350692987
0.78,0.78,1,1,1,0,-0.387705122891941,-0.0404198653995991
0.79,0.79,1,1,1,0,-0.391972070459531,-0.0407786574214697
0.8,0.8,1,1,1,0,-0.39770901759948,-0.0409344211220741
0.81,0.81,1,1,1,0,-0.4026137348751,-0.0397332478314638
0.82,0.82,1,1,1,0,-0.407383596640031,-0.0448846258223057
0.83,0.83,1,1,1,0,-0.41235313396775,-0.0388424377888441
0.847,0.847,1,1,1,0,-0.421472644746061,-0.0368899200111628
0.857,0.857,1,1,1,0,-0.42592436671505,-0.043957494199276
0.867,0.867,1,1,1,0,-0.430569058724201,-0.0391069334000349
0.877,0.877,1,1,1,0,-0.43560043587174,-0.04170136526227
0.887,0.887,1,1,1,0,-0.44084415456927,-0.0369725748896599
0.897,0.897,1,1,1,0,-0.446334487488,-0.0401411671191454
0.907,0.907,1,1,1,0,-0.45118258035029,-0.0422077719122171
0.917,0.917,1,1,1,0,-0.455561286628411,-0.0429283827543259
0.927,0.927,1,1,1,0,-0.460631406795601,-0.0445900950580835
0.937,0.937,1,1,1,0,-0.465948886242071,-0.0392019283026457
0.947,0.947,1,1,1,0,-0.470750040445941,-0.0472452957183123
0.957,0.957,1,1,1,0,-0.476201630345031,-0.0438503921031952
0.968,0.968,1,1,1,0,-0.481437898461861,-0.0397930853068829
0.978,0.978,1,1,1,0,-0.486461079970631,-0.0414603855460882
0.988,0.988,1,1,1,0,-0.4915915498415,-0.0454073306173086
0.998,0.998,1,1,1,0,-0.49657077292413,-0.0423402525484562
1.008,1.008,1,1,1,0,-0.502255565999171,-0.0400114804506302
1.018,1.018,1,1,1,0,-0.506318367655551,-0.0482546165585518
1.028,1.028,1,1,1,0,-0.51166415930869,-0.0441775191575289
1.038,1.038,1,1,1,0,-0.516058511806271,-0.0410331413149834
1.048,1.048,1,1,1,0,-0.522010035670421,-0.0420152209699154
1.058,1.058,1,1,1,0,-0.52630008003819,-0.0444988254457712
1.068,1.068,1,1,1,0,-0.531280793236961,-0.0457705464214087
1.078,1.078,1,1,1,0,-0.53610578929908,-0.0407041516155005
1.088,1.088,1,1,1,0,-0.54139421148081,-0.0360105186700821
1.098,1.098,1,1,1,0,-0.546834625508851,-0.0435342080891132
1.108,1.108,1,1,1,0,-0.551694639300271,-0.0398727133870125
1.118,1.118,1,1,1,0,-0.556673117324831,-0.0451123341917992
1.128,1.128,1,1,1,0,-0.56129694770801,-0.0348896719515324
1.138,1.138,1,1,1,0,-0.56637749868818,-0.0418054405599833
1.148,1.148,1,1,1,0,-0.571744897025351,-0.039342325180769
1.159,1.159,1,1,1,0,-0.577276208137951,-0.039371196180582
1.169,1.169,1,1,1,0,-0.5822025320976,-0.0405893661081791
1.179,1.179,1,1,1,0,-0.586850204339031,-0.0390186905860901
1.189,1.189,1,1,1,0,-0.592563309620731,-0.0440743751823902
1.199,1.199,1,1,1,0,-0.596442081933791,-0.038116006180644
1.209,1.209,1,1,1,0,-0.60251057991495,-0.0461509916931391
1.219,1.219,1,1,1,0,-0.606697061210971,-0.0443197786808014
1.229,1.229,1,1,1,0,-0.611963876708671,-0.0439656432718039
1.239,1.239,1,1,1,0,-0.617413231433551,-0.0384121667593718
1.249,1.249,1,1,1,0,-0.62212050832059,-0.0442513264715672
1.259,1.259,1,1,1,0,-0.62699467821534,-0.0426068436354399
1.269,1.269,1,1,1,0,-0.632046171930771,-0.0393413938581944
1.279,1.279,1,1,1,0,-0.637234756331111,-0.047316774725914
1.29,1.29,1,1,1,0,-0.643298038905771,-0.0430876389145851
1.3,1.3,1,1,1,0,-0.648283967511041,-0.0374354422092438
1.31,1.31,1,1,1,0,-0.652384022070921,-0.0386133324354887
1.32,1.32,1,1,1,0,-0.657978663119481,-0.0482879113405943
1.33,1.33,1,1,1,0,-0.6625667307153,-0.0371329952031374
1.34,1.34,1,1,1,0,-0.66801832061439,-0.046826433390379
1.35,1.35,1,1,1,0,-0.67305491316842,-0.0463260803371668
1.36,1.36,1,1,1,0,-0.677821794701071,-0.0368817709386349
1.37,1.37,1,1,1,0,-0.68301261427562,-0.0504297204315662
1.38,1.38,1,1,1,0,-0.68708957203533,-0.0379297416657209
1.39,1.39,1,1,1,0,-0.692728171510021,-0.041295075789094
1.4,1.4,1,1,1,0,-0.69765226029547,-0.0413882080465555
1.411,1.411,1,1,1,0,-0.70341602952594,-0.0430112704634666
1.421,1.421,1,1,1,0,-0.70864559212014,-0.0368345063179731
1.431,1.431,1,1,1,0,-0.71230010195409,-0.0441132578998804
1.441,1.441,1,1,1,0,-0.718002776422811,-0.0387828331440687
1.451,1.451,1,1,1,0,-0.723364214295421,-0.0384007580578327
1.461,1.461,1,1,1,0,-0.728575895495931,-0.0446715857833624
