TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0194564927369356
0.005,0.005,1,1,1,0,0.0004686415261003,-0.0183968804776669
0.007,0.007,1,1,1,0,-0.0001244246977094,-0.0205468386411667
0.017,0.017,1,1,1,0,-0.0033669174188899,-0.0154431909322739
0.028,0.028,1,1,1,0,-0.0098101796093201,-0.0221438240259886
0.039,0.039,1,1,1,0,-0.0150084497645695,-0.0212739687412977
0.049,0.049,1,1,1,0,-0.0201404097515701,-0.0209901481866837
0.059,0.059,1,1,1,0,-0.0249542299426402,-0.0197289045900106
0.069,0.069,1,1,1,0,-0.0306233767982098,-0.0186215620487928
0.08,0.08,1,1,1,0,-0.0352725391557795,-0.0217119231820107
0.091,0.091,1,1,1,0,-0.04167184292006,-0.0174574088305235
0.101,0.101,1,1,1,0,-0.0469163066756595,-0.0179421622306108
0.112,0.112,1,1,1,0,-0.0519275672553094,-0.0091849360615015
0.13,0.13,1,1,1,0,-0.0611446806407994,-0.0220232177525759
0.14,0.14,1,1,1,0,-0.0665634879848094,-0.0183822121471167
0.151,0.151,1,1,1,0,-0.0708885500818797,-0.0221745576709509
0.161,0.161,1,1,1,0,-0.0762112449348393,-0.0145686790347099
0.171,0.171,1,1,1,0,-0.08219033594757,-0.0221016816794872
0.182,0.182,1,1,1,0,-0.0864610088055198,-0.014901626855135
0.192,0.192,1,1,1,0,-0.0924542559215897,-0.017515616491437
0.202,0.202,1,1,1,0,-0.0975742949794798,-0.0192681327462196
0.213,0.213,1,1,1,0,-0.10304674650453,-0.0103055499494076
0.223,0.223,1,1,1,0,-0.107816608269459,-0.0136715825647116
0.233,0.233,1,1,1,0,-0.11307075777997,-0.018708873540163
0.244,0.244,1,1,1,0,-0.11807456777892,-0.0190907157957554
0.254,0.254,1,1,1,0,-0.1233868318189,-0.0208471901714802
0.264,0.264,1,1,1,0,-0.12805164039594,-0.0219373032450676
0.274,0.274,1,1,1,0,-0.13287440128384,-0.0185710377991199
0.284,0.284,1,1,1,0,-0.13818368509154,-0.0205975957214832
0.295,0.295,1,1,1,0,-0.14441088044163,-0.0169877894222736
0.305,0.305,1,1,1,0,-0.14875754922273,-0.0186979304999113
0.315,0.315,1,1,1,0,-0.15312656974593,-0.0185871031135321
0.325,0.325,1,1,1,0,-0.15898794158359,-0.0189098063856363
0.335,0.335,1,1,1,0,-0.16321540107347,-0.0179449561983347
0.345,0.345,1,1,1,0,-0.16869902846958,-0.0193885061889887
0.356,0.356,1,1,1,0,-0.17402172332254,-0.0163363292813301
0.366,0.366,1,1,1,0,-0.17952993763496,-0.02112309448421
0.376,0.376,1,1,1,0,-0.18436908980041,-0.016883946955204
0.386,0.386,1,1,1,0,-0.189542027981269,-0.017812941223383
0.396,0.396,1,1,1,0,-0.19437074933374,-0.019316328689456
0.406,0.406,1,1,1,0,-0.198970737858679,-0.0164026860147715
0.416,0.416,1,1,1,0,-0.20445138502251,-0.0208239071071148
0.427,0.427,1,1,1,0,-0.209798666791779,-0.0221834052354097
0.437,0.437,1,1,1,0,-0.21471754017074,-0.0145691446959972
0.447,0.447,1,1,1,0,-0.2200253338623,-0.0241117086261511
0.457,0.457,1,1,1,0,-0.22488534765371,-0.0238807406276464
0.467,0.467,1,1,1,0,-0.229796025393889,-0.014567282050848
0.477,0.477,1,1,1,0,-0.23463517755934,-0.0163584481924772
0.488,0.488,1,1,1,0,-0.240152332568599,-0.018225284293294
0.498,0.498,1,1,1,0,-0.245242569303691,-0.0194075983017683
0.508,0.508,1,1,1,0,-0.25070011966734,-0.0201445072889328
0.518,0.518,1,1,1,0,-0.25509298204878,-0.0144883524626493
0.528,0.528,1,1,1,0,-0.26138499745097,-0.0194706954061985
0.538,0.538,1,1,1,0,-0.26526824011246,-0.0221629161387682
0.548,0.548,1,1,1,0,-0.2705365457263,-0.0147924292832613
0.558,0.558,1,1,1,0,-0.275673721119801,-0.0199144706130028
0.568,0.568,1,1,1,0,-0.280597809905239,-0.0171966385096312
0.579,0.579,1,1,1,0,-0.28606206579152,-0.0175524037331343
0.589,0.589,1,1,1,0,-0.290431831372799,-0.0215631444007158
0.599,0.599,1,1,1,0,-0.29639155087571,-0.0191968865692616
0.614,0.614,1,1,1,0,-0.30298680491244,-0.0114350114017725
0.624,0.624,1,1,1,0,-0.308637325316259,-0.0138424802571535
0.634,0.634,1,1,1,0,-0.313411657429611,-0.0219808425754309
0.644,0.644,1,1,1,0,-0.31849146335171,-0.0170841813087463
0.654,0.654,1,1,1,0,-0.323569034099589,-0.0214006286114454
0.664,0.664,1,1,1,0,-0.32883659465537,-0.0156629830598831
0.674,0.674,1,1,1,0,-0.333482031722579,-0.021680723875761
0.684,0.684,1,1,1,0,-0.33942461488989,-0.021524028852582
0.694,0.694,1,1,1,0,-0.343743716522389,-0.0174848828464746
0.705,0.705,1,1,1,0,-0.34976453078706,-0.0163658987730742
0.715,0.715,1,1,1,0,-0.354360048963581,-0.020231120288372
0.725,0.725,1,1,1,0,-0.35967752841005,-0.0162611249834299
0.735,0.735,1,1,1,0,-0.364151602121139,-0.017958227545023
0.745,0.745,1,1,1,0,-0.368893151679401,-0.0264809932559729
0.755,0.755,1,1,1,0,-0.37426576542306,-0.0161717180162668
0.77,0.77,1,1,1,0,-0.38158298072974,-0.0267864670604467
0.78,0.78,1,1,1,0,-0.38676485960745,-0.0142261851578951
0.79,0.79,1,1,1,0,-0.392220919854959,-0.0208134297281504
0.8,0.8,1,1,1,0,-0.396216666285031,-0.0218965578824282
0.81,0.81,1,1,1,0,-0.40235668984091,-0.0165740493685007
0.82,0.82,1,1,1,0,-0.40721223328391,-0.0163007061928511
0.83,0.83,1,1,1,0,-0.411625957291309,-0.0185288954526186
0.841,0.841,1,1,1,0,-0.41750074017424,-0.0199938658624887
0.851,0.851,1,1,1,0,-0.42282641525948,-0.0152408611029387
0.861,0.861,1,1,1,0,-0.427032268065319,-0.0160711351782084
0.871,0.871,1,1,1,0,-0.43174774059113,-0.0164995435625315
0.881,0.881,1,1,1,0,-0.43813810365858,-0.0236667692661285
0.891,0.891,1,1,1,0,-0.44277385497089,-0.0138052273541689
0.901,0.901,1,1,1,0,-0.44723675281092,-0.018151244148612
0.911,0.911,1,1,1,0,-0.452230131996889,-0.02627307549119
0.921,0.921,1,1,1,0,-0.45810342476367,-0.0183656811714172
0.931,0.931,1,1,1,0,-0.46279282025703,-0.0210676807910204
0.941,0.941,1,1,1,0,-0.46751276313126,-0.0134066212922335
