TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0636337790638208
0.002,0.002,1,1,1,0,0.0005654990752299,-0.0708156730979681
0.006,0.006,1,1,1,0,-0.0001333653945501,-0.069793313741684
0.016,0.016,1,1,1,0,-0.0027805567176999,-0.0657662749290466
0.026,0.026,1,1,1,0,-0.0086583198328993,-0.0698345247656107
0.036,0.036,1,1,1,0,-0.0140011312537496,-0.0646323896944523
0.047,0.047,1,1,1,0,-0.0190898778726893,-0.0712315086275339
0.057,0.057,1,1,1,0,-0.0238627198699,-0.0723605044186115
0.067,0.067,1,1,1,0,-0.0291913751874198,-0.0736319925636053
0.078,0.078,1,1,1,0,-0.0348262493717693,-0.065632862970233
0.089,0.089,1,1,1,0,-0.0404186552461097,-0.0617601908743382
0.099,0.099,1,1,1,0,-0.0453285879282195,-0.0639299396425486
0.11,0.11,1,1,1,0,-0.0508561737504696,-0.0708652660250664
0.121,0.121,1,1,1,0,-0.0561237343062393,-0.06329664029181
0.139,0.139,1,1,1,0,-0.0659093269992299,-0.0645678956061602
0.15,0.15,1,1,1,0,-0.0709593305985301,-0.0670226290822029
0.16,0.16,1,1,1,0,-0.0758677731645001,-0.0726538710296154
0.17,0.17,1,1,1,0,-0.0809386383897595,-0.0693609472364187
0.181,0.181,1,1,1,0,-0.0861316931385199,-0.0637948978692293
0.191,0.191,1,1,1,0,-0.09227544198475,-0.0610053539276123
0.201,0.201,1,1,1,0,-0.0965066267649792,-0.066833570599556
0.212,0.212,1,1,1,0,-0.102584065442979,-0.0627972185611725
0.222,0.222,1,1,1,0,-0.10699331910197,-0.0713905319571495
0.232,0.232,1,1,1,0,-0.11238679447159,-0.0684605911374092
0.243,0.243,1,1,1,0,-0.118508936633789,-0.0710973981767893
0.253,0.253,1,1,1,0,-0.12320578270785,-0.0633739400655031
0.254,0.254,1,1,1,0,-0.12333765798626,-0.056123360991478
0.266,0.266,1,1,1,0,-0.12970045390511,-0.0633399467915297
0.276,0.276,1,1,1,0,-0.13430342266233,-0.0697479117661715
0.286,0.286,1,1,1,0,-0.13927519516427,-0.0644885003566742
0.297,0.297,1,1,1,0,-0.14504343474316,-0.0686789862811565
0.307,0.307,1,1,1,0,-0.14990046830229,-0.0667585991322994
0.317,0.317,1,1,1,0,-0.1555562041126,-0.0631678849458694
0.327,0.327,1,1,1,0,-0.15992671475194,-0.0678570941090584
0.337,0.337,1,1,1,0,-0.16533136599261,-0.0641955994069576
0.347,0.347,1,1,1,0,-0.169875475162289,-0.0664279796183109
0.358,0.358,1,1,1,0,-0.17535761244226,-0.0670850276947021
0.368,0.368,1,1,1,0,-0.18087327733538,-0.0646659173071384
0.378,0.378,1,1,1,0,-0.185118618218949,-0.0682193785905838
0.388,0.388,1,1,1,0,-0.19037276772946,-0.069106463342905
0.398,0.398,1,1,1,0,-0.195921215177659,-0.069265253841877
0.408,0.408,1,1,1,0,-0.200767817923809,-0.0721157994121313
0.419,0.419,1,1,1,0,-0.206360968856229,-0.065802363678813
0.429,0.429,1,1,1,0,-0.211243334389749,-0.0652580056339502
0.439,0.439,1,1,1,0,-0.2167657048055,-0.0658226199448109
0.449,0.449,1,1,1,0,-0.221433493614819,-0.0690722372382879
0.459,0.459,1,1,1,0,-0.22557452636857,-0.0672619789838791
0.469,0.469,1,1,1,0,-0.23128092612764,-0.0689518637955189
0.479,0.479,1,1,1,0,-0.236345830888339,-0.0696701463311911
0.49,0.49,1,1,1,0,-0.24192408065935,-0.067493412643671
0.5,0.5,1,1,1,0,-0.24679601537988,-0.0678750220686197
0.51,0.51,1,1,1,0,-0.25133788937535,-0.0675749033689499
0.52,0.52,1,1,1,0,-0.25714636209004,-0.0681455712765455
0.53,0.53,1,1,1,0,-0.26206523546899,-0.0676868949085474
0.54,0.54,1,1,1,0,-0.266765061775329,-0.0642384402453899
0.55,0.55,1,1,1,0,-0.271939490072329,-0.0727511942386627
0.56,0.56,1,1,1,0,-0.277301673003009,-0.0675758346915245
0.57,0.57,1,1,1,0,-0.28211325801986,-0.0662775710225105
0.581,0.581,1,1,1,0,-0.287461284847209,-0.0627373810857534
0.591,0.591,1,1,1,0,-0.29283240847473,-0.0665055122226477
0.601,0.601,1,1,1,0,-0.29758215367176,-0.0748645979911089
0.611,0.611,1,1,1,0,-0.302123282609159,-0.0674352049827576
0.621,0.621,1,1,1,0,-0.307057057149519,-0.0729851890355349
0.631,0.631,1,1,1,0,-0.31260401448159,-0.0732406042516232
0.641,0.641,1,1,1,0,-0.317372386130369,-0.0653576571494341
0.651,0.651,1,1,1,0,-0.32217875574074,-0.0639443751424551
0.663,0.663,1,1,1,0,-0.328506533930289,-0.0718710944056511
0.673,0.673,1,1,1,0,-0.33366308083362,-0.0685262493789196
0.683,0.683,1,1,1,0,-0.338133429254359,-0.0721828546375036
0.693,0.693,1,1,1,0,-0.343565647643629,-0.0679260119795799
0.703,0.703,1,1,1,0,-0.34872219454695,-0.0726585276424885
0.714,0.714,1,1,1,0,-0.35423636932393,-0.0666421838104725
0.724,0.724,1,1,1,0,-0.359527771737939,-0.066069420427084
0.734,0.734,1,1,1,0,-0.363560771071519,-0.0698098447173834
0.744,0.744,1,1,1,0,-0.369519745516369,-0.0696752686053514
0.754,0.754,1,1,1,0,-0.374247884029369,-0.0645359978079796
0.764,0.764,1,1,1,0,-0.379104917588499,-0.0699062366038561
0.774,0.774,1,1,1,0,-0.384144490374819,-0.0703560654073954
0.784,0.784,1,1,1,0,-0.38881451435835,-0.0696596689522266
0.794,0.794,1,1,1,0,-0.39423406676042,-0.0670356675982475
0.804,0.804,1,1,1,0,-0.399814551705649,-0.0669439323246479
0.814,0.814,1,1,1,0,-0.4041373786285,-0.0637252815067768
0.824,0.824,1,1,1,0,-0.40975437141916,-0.0653218012303114
0.835,0.835,1,1,1,0,-0.41487962588354,-0.0670319423079491
0.845,0.845,1,1,1,0,-0.420175498645969,-0.0711099710315466
