TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0845869071781635
0.004,0.004,1,1,1,0,0.0008329749223996,-0.0865687616169453
0.01,0.01,1,1,1,0,-2.98023228104682e-05,-0.0782753340899944
0.02,0.02,1,1,1,0,-0.0046394766026596,-0.0844132155179977
0.04,0.04,1,1,1,0,-0.0158905985195901,-0.0777698587626219
0.05,0.05,1,1,1,0,-0.0200323763314003,-0.0883922912180424
0.068,0.068,1,1,1,0,-0.0296533111909003,-0.0909960363060236
0.079,0.079,1,1,1,0,-0.0355079775059304,-0.082721933722496
0.09,0.09,1,1,1,0,-0.0408872967722198,-0.0822769943624735
0.1,0.1,1,1,1,0,-0.04547461930997,-0.0801687128841877
0.111,0.111,1,1,1,0,-0.0508792705506398,-0.080242520198226
0.122,0.122,1,1,1,0,-0.0567026444267302,-0.089127104729414
0.132,0.132,1,1,1,0,-0.06174743261953,-0.0838486012071371
0.142,0.142,1,1,1,0,-0.0666439542563797,-0.0787221360951662
0.153,0.153,1,1,1,0,-0.0724799941196599,-0.0862826127558947
0.163,0.163,1,1,1,0,-0.0774167488922899,-0.081230653449893
0.173,0.173,1,1,1,0,-0.0825062405693,-0.0796420499682426
0.184,0.184,1,1,1,0,-0.0880628836562805,-0.0818551052361727
0.194,0.194,1,1,1,0,-0.0928573323375197,-0.0833729282021523
0.204,0.204,1,1,1,0,-0.0982977463655601,-0.0866921618580818
0.215,0.215,1,1,1,0,-0.10358318831502,-0.084608793258667
0.225,0.225,1,1,1,0,-0.10836944135749,-0.0846679322421551
0.235,0.235,1,1,1,0,-0.11385381381167,-0.0893606338649988
0.246,0.246,1,1,1,0,-0.1189626769985,-0.0804676674306393
0.256,0.256,1,1,1,0,-0.12386664921605,-0.079604797065258
0.266,0.266,1,1,1,0,-0.12934357108953,-0.0858772546052933
0.276,0.276,1,1,1,0,-0.13347342797222,-0.0828488264232874
0.286,0.286,1,1,1,0,-0.1394890268304,-0.087525462731719
0.297,0.297,1,1,1,0,-0.144850464703,-0.0843326561152935
0.307,0.307,1,1,1,0,-0.14931485265918,-0.0847827177494764
0.322,0.322,1,1,1,0,-0.15733987313248,-0.0808157492429018
0.332,0.332,1,1,1,0,-0.16209110844565,-0.0895506236702204
0.342,0.342,1,1,1,0,-0.16701296205689,-0.0843021553009748
0.353,0.353,1,1,1,0,-0.17270818594491,-0.0818092375993729
0.363,0.363,1,1,1,0,-0.17782449971244,-0.0851049553602934
0.373,0.373,1,1,1,0,-0.182944538770331,-0.0844334717839956
0.383,0.383,1,1,1,0,-0.187262895344761,-0.0848905183374882
0.393,0.393,1,1,1,0,-0.192602726533339,-0.0774040818214417
0.403,0.403,1,1,1,0,-0.198160859736459,-0.093093141913414
0.413,0.413,1,1,1,0,-0.20241439625879,-0.0830912031233311
0.424,0.424,1,1,1,0,-0.20769536785982,-0.0847082119435072
0.434,0.434,1,1,1,0,-0.21319315135926,-0.0755083747208118
0.444,0.444,1,1,1,0,-0.21854117818661,-0.0871466472744942
0.454,0.454,1,1,1,0,-0.223484638481869,-0.0826602336019278
0.464,0.464,1,1,1,0,-0.22848248801626,-0.0855678226798773
0.474,0.474,1,1,1,0,-0.23372248142344,-0.0832073856145144
0.485,0.485,1,1,1,0,-0.23908093906376,-0.0846793409436941
0.495,0.495,1,1,1,0,-0.243862721757811,-0.0865771435201168
0.505,0.505,1,1,1,0,-0.248585644864329,-0.0924039632081985
0.515,0.515,1,1,1,0,-0.254122171383409,-0.0801724381744862
0.525,0.525,1,1,1,0,-0.25900975232342,-0.0840197317302227
0.535,0.535,1,1,1,0,-0.264418128854441,-0.0806737225502729
0.545,0.545,1,1,1,0,-0.26901737232131,-0.0814099330455065
0.549,0.549,1,1,1,0,-0.27123615525414,-0.0704794656485319
0.559,0.559,1,1,1,0,-0.27630925565361,-0.0920942984521389
0.569,0.569,1,1,1,0,-0.281058255792571,-0.0854018144309521
0.58,0.58,1,1,1,0,-0.286438320116931,-0.0841438304632902
0.59,0.59,1,1,1,0,-0.291504714993771,-0.090952729806304
0.6,0.6,1,1,1,0,-0.29708445488092,-0.0815987586975098
0.61,0.61,1,1,1,0,-0.30106604520766,-0.0803710427135229
0.62,0.62,1,1,1,0,-0.306738917353581,-0.0787673052400351
0.63,0.63,1,1,1,0,-0.31198934157374,-0.0802066642791033
0.64,0.64,1,1,1,0,-0.31662956323447,-0.0842376612126827
0.65,0.65,1,1,1,0,-0.321732465956741,-0.079604797065258
0.66,0.66,1,1,1,0,-0.32657608847061,-0.0855233520269394
0.67,0.67,1,1,1,0,-0.33122674094432,-0.075377756729722
0.68,0.68,1,1,1,0,-0.336749111360071,-0.0851426739245653
0.69,0.69,1,1,1,0,-0.341572617306051,-0.0827175099402666
0.7,0.7,1,1,1,0,-0.346592073524469,-0.0796469394117594
0.711,0.711,1,1,1,0,-0.3518931616934,-0.0852763187140226
0.721,0.721,1,1,1,0,-0.357414787051081,-0.0860537402331829
0.731,0.731,1,1,1,0,-0.36229640752653,-0.0813754741102457
0.741,0.741,1,1,1,0,-0.3677509776579,-0.0875429250299931
0.755,0.755,1,1,1,0,-0.37407205032483,-0.0855093821883202
0.765,0.765,1,1,1,0,-0.379499053307599,-0.07799849845469
0.775,0.775,1,1,1,0,-0.38468465747566,-0.0874260440468788
0.785,0.785,1,1,1,0,-0.389304017510421,-0.0816988758742809
0.795,0.795,1,1,1,0,-0.39457306818233,-0.0897299032658339
0.805,0.805,1,1,1,0,-0.39980933629916,-0.0812441576272249
0.815,0.815,1,1,1,0,-0.40390790074291,-0.0799780245870352
0.825,0.825,1,1,1,0,-0.409505522023741,-0.0840777065604925
0.836,0.836,1,1,1,0,-0.415040558426689,-0.0859913416206837
0.846,0.846,1,1,1,0,-0.41990280739231,-0.0841275323182344
0.856,0.856,1,1,1,0,-0.42538345455614,-0.079956604167819
0.866,0.866,1,1,1,0,-0.428994005963959,-0.0883203465491533
0.876,0.876,1,1,1,0,-0.434833026059509,-0.0828998163342476
0.886,0.886,1,1,1,0,-0.43977872152899,-0.0798625405877829
0.896,0.896,1,1,1,0,-0.44474676874057,-0.0784816220402718
0.906,0.906,1,1,1,0,-0.449822849372319,-0.0825303141027689
0.916,0.916,1,1,1,0,-0.45484007041653,-0.0844520982354879
0.926,0.926,1,1,1,0,-0.46000630307476,-0.0867052003741264
0.936,0.936,1,1,1,0,-0.464980310750899,-0.0850779470056295
0.946,0.946,1,1,1,0,-0.47002137365336,-0.0866900663822889
0.956,0.956,1,1,1,0,-0.475271797873519,-0.0812304206192493
0.967,0.967,1,1,1,0,-0.4802547462465,-0.0833175145089626
0.977,0.977,1,1,1,0,-0.48564002597735,-0.0869242940098047
0.987,0.987,1,1,1,0,-0.48974380582759,-0.0841279979795218
0.997,0.997,1,1,1,0,-0.49555600383262,-0.0878700520843267
1.007,1.007,1,1,1,0,-0.50118342743626,-0.0821836292743683
1.017,1.017,1,1,1,0,-0.5050502788202,-0.0857554841786623
1.028,1.028,1,1,1,0,-0.511200733189071,-0.0776413362473249
1.038,1.038,1,1,1,0,-0.515703119106821,-0.0839962158352137
1.048,1.048,1,1,1,0,-0.52142143979502,-0.0790650956332684
1.058,1.058,1,1,1,0,-0.526280708528359,-0.0853203237056732
1.068,1.068,1,1,1,0,-0.5307361557877,-0.083839287981391
1.078,1.078,1,1,1,0,-0.53589195763295,-0.0811517238616943
1.088,1.088,1,1,1,0,-0.54139793677116,-0.0817179679870605
1.098,1.098,1,1,1,0,-0.545683510790511,-0.0826253090053797
1.108,1.108,1,1,1,0,-0.55103302773399,-0.0803526490926743
1.118,1.118,1,1,1,0,-0.556511439723611,-0.0813982915133238
1.128,1.128,1,1,1,0,-0.56078285763963,-0.0813652295619249
1.138,1.138,1,1,1,0,-0.56633950072661,-0.0808602198958397
1.148,1.148,1,1,1,0,-0.57124570811837,-0.0847508199512959
1.167,1.167,1,1,1,0,-0.58066100695051,-0.0796853564679623
1.177,1.177,1,1,1,0,-0.58554560765824,-0.0783230643719435
1.187,1.187,1,1,1,0,-0.59032888046843,-0.0832679215818644
1.197,1.197,1,1,1,0,-0.595972695349619,-0.0810632482171059
1.207,1.207,1,1,1,0,-0.60125515706679,-0.0892477110028267
1.217,1.217,1,1,1,0,-0.605671116248409,-0.0823694281280041
1.227,1.227,1,1,1,0,-0.610417881213159,-0.0872572418302298
1.237,1.237,1,1,1,0,-0.61555207637438,-0.0776650849729776
1.247,1.247,1,1,1,0,-0.62042997155948,-0.0866546761244535
1.257,1.257,1,1,1,0,-0.62549264114597,-0.0856730621308088
1.267,1.267,1,1,1,0,-0.630482295041579,-0.0777596142143011
1.277,1.277,1,1,1,0,-0.63569397624209,-0.0888691283762455
1.288,1.288,1,1,1,0,-0.641215601599781,-0.0786182936280966
1.298,1.298,1,1,1,0,-0.64603612731347,-0.0861568842083216
1.308,1.308,1,1,1,0,-0.65158830005203,-0.0888432841747999
1.318,1.318,1,1,1,0,-0.65655634726361,-0.086562242358923
1.328,1.328,1,1,1,0,-0.660806903553659,-0.0803559087216854
1.338,1.338,1,1,1,0,-0.666336724550121,-0.0859631691128016
1.348,1.348,1,1,1,0,-0.67176298247483,-0.0831710640341043
1.358,1.358,1,1,1,0,-0.67565367571701,-0.0817610416561365
1.368,1.368,1,1,1,0,-0.682120779765681,-0.0794860534369946
1.378,1.378,1,1,1,0,-0.68604127533067,-0.0874185934662819
1.396,1.396,1,1,1,0,-0.695159295992839,-0.079733319580555
1.406,1.406,1,1,1,0,-0.70044548300036,-0.0881911255419254
1.417,1.417,1,1,1,0,-0.70570484791736,-0.0844697933644056
1.427,1.427,1,1,1,0,-0.71073398989069,-0.0803009606897831
1.437,1.437,1,1,1,0,-0.71599260974962,-0.0888258218765259
1.447,1.447,1,1,1,0,-0.720984498819449,-0.080897007137537
1.457,1.457,1,1,1,0,-0.725518922234221,-0.0912628602236509
1.467,1.467,1,1,1,0,-0.73075593540911,-0.0854355748742819
1.477,1.477,1,1,1,0,-0.735833506157,-0.083631370216608
1.487,1.487,1,1,1,0,-0.74084327662051,-0.0865471083670855
1.497,1.497,1,1,1,0,-0.746314238029431,-0.0820690765976906
1.507,1.507,1,1,1,0,-0.750725726862621,-0.0737737864255905
1.517,1.517,1,1,1,0,-0.756160925484171,-0.0896328128874302
1.527,1.527,1,1,1,0,-0.760748248021921,-0.0844539608806372
1.538,1.538,1,1,1,0,-0.765878717892789,-0.0872495584189892
1.548,1.548,1,1,1,0,-0.7714495170831,-0.081303995102644
1.558,1.558,1,1,1,0,-0.776410858772049,-0.0836141407489777
1.568,1.568,1,1,1,0,-0.78141541382907,-0.0830518547445536
1.578,1.578,1,1,1,0,-0.786106299438559,-0.0838155392557383
1.588,1.588,1,1,1,0,-0.79114810739909,-0.0798432156443596
1.598,1.598,1,1,1,0,-0.796383630457839,-0.0864935573190451
1.608,1.608,1,1,1,0,-0.800858449227,-0.0771447084844112
1.618,1.618,1,1,1,0,-0.80658869084432,-0.0875203404575586
1.628,1.628,1,1,1,0,-0.811380904351351,-0.0828041229397058
1.638,1.638,1,1,1,0,-0.81737564158357,-0.0824364833533764
1.648,1.648,1,1,1,0,-0.82141981678819,-0.0877850688993931
1.658,1.658,1,1,1,0,-0.82609207594593,-0.081181526184082
1.669,1.669,1,1,1,0,-0.83182753296974,-0.0895753037184477
1.679,1.679,1,1,1,0,-0.83706007579622,-0.0851440709084272
1.689,1.689,1,1,1,0,-0.841696572166599,-0.0785056035965681
1.699,1.699,1,1,1,0,-0.846476119686439,-0.0862556044012308
1.709,1.709,1,1,1,0,-0.851909083133769,-0.0877098646014929
1.719,1.719,1,1,1,0,-0.857214641651121,-0.0849107746034861
1.729,1.729,1,1,1,0,-0.86148531450907,-0.0856854021549225
1.739,1.739,1,1,1,0,-0.86678938291027,-0.0823917798697948
1.749,1.749,1,1,1,0,-0.87151975659749,-0.0865268521010876
1.759,1.759,1,1,1,0,-0.876811159011501,-0.0760210677981377
1.769,1.769,1,1,1,0,-0.881962490508331,-0.0844267196953297
1.779,1.779,1,1,1,0,-0.887466234472329,-0.0833673402667046
1.789,1.789,1,1,1,0,-0.89242832121935,-0.0818518456071615
1.8,1.8,1,1,1,0,-0.8979857093644,-0.0807167962193489
1.81,1.81,1,1,1,0,-0.90227202844182,-0.0872442033141851
1.82,1.82,1,1,1,0,-0.907813025309331,-0.0755740329623222
1.83,1.83,1,1,1,0,-0.91228113855586,-0.0881308224052191
1.84,1.84,1,1,1,0,-0.917843742107401,-0.0837622210383415
1.85,1.85,1,1,1,0,-0.922349853315501,-0.0845252070575953
1.86,1.86,1,1,1,0,-0.92716739879692,-0.0896570272743702
1.87,1.87,1,1,1,0,-0.933081669757559,-0.0852225348353386
1.88,1.88,1,1,1,0,-0.937976701278259,-0.0889902003109455
1.89,1.89,1,1,1,0,-0.9425543380611,-0.0817605759948492
1.9,1.9,1,1,1,0,-0.947541011724439,-0.0822790898382664
1.91,1.91,1,1,1,0,-0.952196879604641,-0.0873540993779898
1.921,1.921,1,1,1,0,-0.95837341100596,-0.086228596046567
1.931,1.931,1,1,1,0,-0.96273498094846,-0.0805801246315241
1.941,1.941,1,1,1,0,-0.9680755571951,-0.0855799298733473
1.951,1.951,1,1,1,0,-0.972142084141829,-0.0858923885971308
1.961,1.961,1,1,1,0,-0.978120430096499,-0.0783768482506275
1.971,1.971,1,1,1,0,-0.9827189285053,-0.0788366887718439
1.981,1.981,1,1,1,0,-0.9882077713079,-0.0787631142884493
1.991,1.991,1,1,1,0,-0.993298008042981,-0.0786697492003441
2.002,2.002,1,1,1,0,-0.99867360201892,-0.0793053768575192
2.013,2.013,1,1,1,0,-1.00364313934664,-0.0892691314220428
2.023,2.023,1,1,1,0,-1.00898893099978,-0.0772892963141203
2.034,2.034,1,1,1,0,-1.01468564500394,-0.0877671409398317
2.045,2.045,1,1,1,0,-1.01945923205922,-0.0823892187327147
2.055,2.055,1,1,1,0,-1.02524684314794,-0.0876481644809246
2.066,2.066,1,1,1,0,-1.0303124929667,-0.0883406028151512
2.076,2.076,1,1,1,0,-1.03563295264545,-0.0857247505337
2.087,2.087,1,1,1,0,-1.0407589521679,-0.0848802737891674
2.098,2.098,1,1,1,0,-1.04675815974853,-0.0900477170944214
2.108,2.108,1,1,1,0,-1.05187745374835,-0.083983177319169
2.119,2.119,1,1,1,0,-1.05697365094799,-0.0797093380242586
2.13,2.13,1,1,1,0,-1.06262789664216,-0.0822525471448898
2.14,2.14,1,1,1,0,-1.06784404819109,-0.0834052916616201
2.151,2.151,1,1,1,0,-1.0730832965402,-0.0802802387624979
2.162,2.162,1,1,1,0,-1.07847677190982,-0.0776865053921938
2.172,2.172,1,1,1,0,-1.08367578712314,-0.0774210784584284
2.183,2.183,1,1,1,0,-1.0889060947754,-0.0849415082484484
2.193,2.193,1,1,1,0,-1.09428392392555,-0.0843626912683249
2.204,2.204,1,1,1,0,-1.10000373472989,-0.0803053844720125
