TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.071169575676322
0.01,0.01,1,1,1,0,-0.0005662441333003,-0.0730643514543772
0.02,0.02,1,1,1,0,-0.0051863492261299,-0.0703709665685892
0.038,0.038,1,1,1,0,-0.0158570709064403,-0.0715800561010838
0.048,0.048,1,1,1,0,-0.01979246763283,-0.0668300781399012
0.058,0.058,1,1,1,0,-0.0255994502313701,-0.0716859940439463
0.071,0.071,1,1,1,0,-0.0315763060698906,-0.0701108947396278
0.082,0.082,1,1,1,0,-0.0372052197896799,-0.0704445410519838
0.093,0.093,1,1,1,0,-0.0428184872899804,-0.069350702688098
0.103,0.103,1,1,1,0,-0.0477388507850804,-0.0718261580914259
0.114,0.114,1,1,1,0,-0.0529117889659405,-0.0697695650160313
0.125,0.125,1,1,1,0,-0.0595025726542504,-0.0738126691430807
0.135,0.135,1,1,1,0,-0.0639550396813098,-0.0738466624170542
0.146,0.146,1,1,1,0,-0.06910562612007,-0.0710259191691875
0.156,0.156,1,1,1,0,-0.0744633387023299,-0.0733304768800735
0.166,0.166,1,1,1,0,-0.0794358562623305,-0.0664833933115005
0.177,0.177,1,1,1,0,-0.0846818101340698,-0.0721646938472986
0.187,0.187,1,1,1,0,-0.0901855540980705,-0.065322732552886
0.197,0.197,1,1,1,0,-0.0952199114778898,-0.0710196327418089
0.207,0.207,1,1,1,0,-0.10034218570999,-0.0724296551197767
0.218,0.218,1,1,1,0,-0.105845184615911,-0.0728587619960308
0.228,0.228,1,1,1,0,-0.11054724609646,-0.0676414929330349
0.238,0.238,1,1,1,0,-0.116068126396081,-0.0720811076462269
0.249,0.249,1,1,1,0,-0.12118071487326,-0.0660761725157499
0.259,0.259,1,1,1,0,-0.12593940076714,-0.0704219564795494
0.269,0.269,1,1,1,0,-0.13136863892413,-0.0659888610243797
0.279,0.279,1,1,1,0,-0.13587996553872,-0.0766110606491566
0.29,0.29,1,1,1,0,-0.14258250793755,-0.0735181383788586
0.3,0.3,1,1,1,0,-0.14668405261358,-0.0692012254148722
0.31,0.31,1,1,1,0,-0.15146136495921,-0.0752555206418037
0.32,0.32,1,1,1,0,-0.157246740873711,-0.0762874260544777
0.33,0.33,1,1,1,0,-0.16130805241396,-0.0737826339900494
0.34,0.34,1,1,1,0,-0.16687885160427,-0.0687544234097004
0.35,0.35,1,1,1,0,-0.17145946861939,-0.0756583176553249
0.361,0.361,1,1,1,0,-0.17770678053737,-0.0710152089595795
0.371,0.371,1,1,1,0,-0.18239617603072,-0.0711802858859301
0.381,0.381,1,1,1,0,-0.186821820967251,-0.0710627064108849
0.391,0.391,1,1,1,0,-0.19308701427892,-0.0679017975926399
0.401,0.401,1,1,1,0,-0.19782781877911,-0.0695586204528809
0.411,0.411,1,1,1,0,-0.202564897988959,-0.0733931083232164
0.422,0.422,1,1,1,0,-0.207745286750531,-0.0694957561790943
0.432,0.432,1,1,1,0,-0.212887677550509,-0.0767793972045183
0.442,0.442,1,1,1,0,-0.218048694802261,-0.0694021582603455
0.452,0.452,1,1,1,0,-0.222980234168401,-0.0724652782082558
0.462,0.462,1,1,1,0,-0.22768304070702,-0.0680794473737478
0.472,0.472,1,1,1,0,-0.233699384623271,-0.074086245149374
0.483,0.483,1,1,1,0,-0.239181521903229,-0.0677618663758039
0.493,0.493,1,1,1,0,-0.243841860131851,-0.0682224053889513
0.503,0.503,1,1,1,0,-0.24842694749539,-0.0752278137952089
0.513,0.513,1,1,1,0,-0.25364533421853,-0.0701360404491425
0.523,0.523,1,1,1,0,-0.258509818358371,-0.0641960650682449
0.535,0.535,1,1,1,0,-0.264595452675141,-0.0678410287946463
0.545,0.545,1,1,1,0,-0.2691075243478,-0.078635523095727
0.555,0.555,1,1,1,0,-0.274644050866891,-0.0669092405587435
0.565,0.565,1,1,1,0,-0.27989149485476,-0.074450159445405
0.575,0.575,1,1,1,0,-0.28474703829776,-0.0707791186869144
0.586,0.586,1,1,1,0,-0.290343914520521,-0.0694107729941607
