TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.192066421732306
0.002,0.002,1,1,1,0,0.0003226101443596,-0.194160034880042
0.005,0.005,1,1,1,0,-0.0002004206208603,-0.196211272850633
0.016,0.016,1,1,1,0,-0.0022031367133497,-0.194524880498648
0.026,0.026,1,1,1,0,-0.0085391105416805,-0.197427812963724
0.036,0.036,1,1,1,0,-0.0142343344296991,-0.194491120055318
0.047,0.047,1,1,1,0,-0.0188067558060494,-0.198560999706388
0.057,0.057,1,1,1,0,-0.0244572762098594,-0.202858587726951
0.067,0.067,1,1,1,0,-0.0294677917314408,-0.194382853806019
0.078,0.078,1,1,1,0,-0.0352360313103395,-0.191523227840662
0.089,0.089,1,1,1,0,-0.0397332018216003,-0.200686743482947
0.099,0.099,1,1,1,0,-0.0453405088573495,-0.190382357686758
0.11,0.11,1,1,1,0,-0.0512033708111508,-0.198906287550926
0.121,0.121,1,1,1,0,-0.0564672060765696,-0.193530926480889
0.131,0.131,1,1,1,0,-0.0621318825837092,-0.19402033649385
0.141,0.141,1,1,1,0,-0.0665053734553398,-0.200639013200998
0.152,0.152,1,1,1,0,-0.0721722851366904,-0.192278763279319
0.162,0.162,1,1,1,0,-0.0773906718598392,-0.193603336811066
0.172,0.172,1,1,1,0,-0.0815399002523494,-0.196055276319385
0.183,0.183,1,1,1,0,-0.0880911958629502,-0.201222253963351
0.193,0.193,1,1,1,0,-0.0932507229985502,-0.194613821804523
0.203,0.203,1,1,1,0,-0.0983029617720499,-0.196970067918301
0.214,0.214,1,1,1,0,-0.103687496444841,-0.190855469554663
0.224,0.224,1,1,1,0,-0.10851398262309,-0.196587527170777
0.236,0.236,1,1,1,0,-0.114693494256691,-0.194446416571736
0.252,0.252,1,1,1,0,-0.12216121129354,-0.189079903066158
0.262,0.262,1,1,1,0,-0.127472730275451,-0.195890199393034
0.272,0.272,1,1,1,0,-0.13219416326582,-0.193607527762651
0.282,0.282,1,1,1,0,-0.137643517990701,-0.193898333236575
0.293,0.293,1,1,1,0,-0.14237761696826,-0.196674140170217
0.303,0.303,1,1,1,0,-0.148662926847821,-0.193738145753741
0.313,0.313,1,1,1,0,-0.153034182545229,-0.193421263247728
0.323,0.323,1,1,1,0,-0.15818998439049,-0.18212222494185
0.333,0.333,1,1,1,0,-0.162941964761729,-0.197760295122862
0.343,0.343,1,1,1,0,-0.167964401212431,-0.196139561012387
0.354,0.354,1,1,1,0,-0.173543396041519,-0.194742809981108
0.364,0.364,1,1,1,0,-0.17842427145889,-0.195726519450545
0.374,0.374,1,1,1,0,-0.18363520760133,-0.193637795746326
0.384,0.384,1,1,1,0,-0.18842965628258,-0.195003580302
0.394,0.394,1,1,1,0,-0.193759056658171,-0.199934467673302
0.404,0.404,1,1,1,0,-0.19848570505503,-0.197531888261437
0.414,0.414,1,1,1,0,-0.20425394463392,-0.189887825399637
0.425,0.425,1,1,1,0,-0.209055843895871,-0.189379090443254
0.435,0.435,1,1,1,0,-0.2146385640153,-0.200001057237387
0.445,0.445,1,1,1,0,-0.219364467354089,-0.195307889953256
0.455,0.455,1,1,1,0,-0.22344217017188,-0.190962571650743
0.465,0.465,1,1,1,0,-0.22954196059198,-0.199804781004786
0.475,0.475,1,1,1,0,-0.23440718978988,-0.190263148397207
0.486,0.486,1,1,1,0,-0.240177664542981,-0.198429217562079
0.496,0.496,1,1,1,0,-0.244204703412,-0.195658067241311
0.506,0.506,1,1,1,0,-0.249317291889191,-0.19227690063417
0.516,0.516,1,1,1,0,-0.25435313938515,-0.200166366994381
0.526,0.526,1,1,1,0,-0.259677324354249,-0.195680651813745
0.536,0.536,1,1,1,0,-0.26428550851796,-0.187160912901163
0.546,0.546,1,1,1,0,-0.269903246366691,-0.19256747327745
0.556,0.556,1,1,1,0,-0.274940583978791,-0.195703702047467
0.566,0.566,1,1,1,0,-0.28020516430228,-0.195079250261188
0.576,0.576,1,1,1,0,-0.284561518838291,-0.193406594917178
0.587,0.587,1,1,1,0,-0.29025897790052,-0.198748195543885
0.597,0.597,1,1,1,0,-0.29531270679017,-0.192673411220312
0.607,0.607,1,1,1,0,-0.301057849568889,-0.198702793568373
0.621,0.621,1,1,1,0,-0.30692667198725,-0.195828499272466
0.631,0.631,1,1,1,0,-0.31213462789741,-0.201452756300569
0.641,0.641,1,1,1,0,-0.31787679044385,-0.187091063708067
0.651,0.651,1,1,1,0,-0.32220855806355,-0.194732565432787
0.661,0.661,1,1,1,0,-0.3277532802214,-0.193269457668066
0.671,0.671,1,1,1,0,-0.332134221673729,-0.195736763998866
0.681,0.681,1,1,1,0,-0.337384645893891,-0.194778898730874
0.691,0.691,1,1,1,0,-0.34274980905684,-0.193952117115259
0.701,0.701,1,1,1,0,-0.34711212405742,-0.201130053028464
0.712,0.712,1,1,1,0,-0.35301000374051,-0.192643376067281
0.722,0.722,1,1,1,0,-0.35791770124841,-0.197411281988025
0.732,0.732,1,1,1,0,-0.363326822837499,-0.190810533240438
0.742,0.742,1,1,1,0,-0.36807731309261,-0.199588248506188
0.752,0.752,1,1,1,0,-0.372949992871219,-0.196399167180061
0.762,0.762,1,1,1,0,-0.378312175801891,-0.200288835912943
0.772,0.772,1,1,1,0,-0.38309693872823,-0.191481085494161
0.782,0.782,1,1,1,0,-0.38777143306018,-0.200132839381695
0.792,0.792,1,1,1,0,-0.3933593685861,-0.191084109246731
0.802,0.802,1,1,1,0,-0.398251419874531,-0.197296962141991
0.812,0.812,1,1,1,0,-0.40280372468298,-0.193600310012698
0.822,0.822,1,1,1,0,-0.40860102152661,-0.197028741240501
0.832,0.832,1,1,1,0,-0.413104897560509,-0.199681846424937
0.843,0.843,1,1,1,0,-0.418692088028361,-0.190451974049211
0.853,0.853,1,1,1,0,-0.42369887825959,-0.19850954413414
0.863,0.863,1,1,1,0,-0.428085780176469,-0.195081112906337
0.873,0.873,1,1,1,0,-0.43387264620712,-0.193110201507807
0.883,0.883,1,1,1,0,-0.43874383586959,-0.200843205675483
0.893,0.893,1,1,1,0,-0.443750626100811,-0.188108300790191
0.903,0.903,1,1,1,0,-0.448363280612949,-0.193818472325802
0.913,0.913,1,1,1,0,-0.45373067895012,-0.198299065232277
0.923,0.923,1,1,1,0,-0.459197170010611,-0.197175657376647
0.933,0.933,1,1,1,0,-0.464028126537291,-0.195901142433286
0.943,0.943,1,1,1,0,-0.46824142992383,-0.20038359798491
0.953,0.953,1,1,1,0,-0.47374740906205,-0.19411277025938
0.964,0.964,1,1,1,0,-0.478903955965371,-0.195816857740283
0.974,0.974,1,1,1,0,-0.48499331557248,-0.197546323761344
0.984,0.984,1,1,1,0,-0.489529974161459,-0.198826193809509
0.994,0.994,1,1,1,0,-0.494569546947781,-0.193694606423378
1.004,1.004,1,1,1,0,-0.500114269105629,-0.200794078409672
1.014,1.014,1,1,1,0,-0.50380677690116,-0.197708606719971
1.024,1.024,1,1,1,0,-0.50935298917516,-0.196730485185981
1.034,1.034,1,1,1,0,-0.51400215153273,-0.198725843802094
1.044,1.044,1,1,1,0,-0.51915795337798,-0.195057364180684
1.054,1.054,1,1,1,0,-0.52426011104219,-0.193013343960047
1.064,1.064,1,1,1,0,-0.530242927345269,-0.194902531802654
1.074,1.074,1,1,1,0,-0.53395704182484,-0.193946994841099
1.084,1.084,1,1,1,0,-0.53939969102709,-0.191387254744768
1.094,1.094,1,1,1,0,-0.54429546760587,-0.195746775716543
1.104,1.104,1,1,1,0,-0.54921955639131,-0.190170481801033
1.114,1.114,1,1,1,0,-0.554413356198141,-0.194581225514412
1.124,1.124,1,1,1,0,-0.559251763305521,-0.198822934180498
1.134,1.134,1,1,1,0,-0.5649380464967,-0.193425687029958
1.144,1.144,1,1,1,0,-0.569256403071139,-0.196173787117004
1.155,1.155,1,1,1,0,-0.575023897591961,-0.197939807549119
1.165,1.165,1,1,1,0,-0.58002323724249,-0.193484360352159
1.175,1.175,1,1,1,0,-0.585516550393501,-0.199050875380635
1.185,1.185,1,1,1,0,-0.59055984847017,-0.19608368165791
1.195,1.195,1,1,1,0,-0.594613709429709,-0.193149084225297
1.205,1.205,1,1,1,0,-0.600595035616659,-0.194600783288479
1.215,1.215,1,1,1,0,-0.605086245663361,-0.191848957911134
1.225,1.225,1,1,1,0,-0.610293456515451,-0.197598710656166
1.235,1.235,1,1,1,0,-0.6154693749286,-0.197682762518525
1.245,1.245,1,1,1,0,-0.61989800009741,-0.195621279999614
1.255,1.255,1,1,1,0,-0.624740877553211,-0.193083193153143
1.265,1.265,1,1,1,0,-0.63041523981527,-0.19547832198441
1.275,1.275,1,1,1,0,-0.634811827487069,-0.193750951439142
1.286,1.286,1,1,1,0,-0.640919068487871,-0.194594962522388
1.296,1.296,1,1,1,0,-0.645190486403879,-0.18611247651279
1.306,1.306,1,1,1,0,-0.65051616148912,-0.194956548511982
1.316,1.316,1,1,1,0,-0.65539554679036,-0.191600760444999
1.326,1.326,1,1,1,0,-0.66044555038965,-0.197563320398331
1.336,1.336,1,1,1,0,-0.665985057141019,-0.19194814376533
1.346,1.346,1,1,1,0,-0.671055922366279,-0.196055741980672
1.356,1.356,1,1,1,0,-0.67545176498001,-0.195847824215889
1.366,1.366,1,1,1,0,-0.681089619396629,-0.193719519302249
1.376,1.376,1,1,1,0,-0.684886435321981,-0.197757966816425
1.386,1.386,1,1,1,0,-0.69072694553367,-0.190832419320941
1.396,1.396,1,1,1,0,-0.69557354827982,-0.195314874872565
1.406,1.406,1,1,1,0,-0.700490186484569,-0.196976121515036
1.417,1.417,1,1,1,0,-0.705999890913129,-0.193875981494784
1.427,1.427,1,1,1,0,-0.710874805865941,-0.196561915799975
1.437,1.437,1,1,1,0,-0.7161103289247,-0.199055997654796
1.447,1.447,1,1,1,0,-0.72176382956079,-0.195008236914873
1.457,1.457,1,1,1,0,-0.726075480612599,-0.20043202675879
1.467,1.467,1,1,1,0,-0.73106364439207,-0.19295304082334
1.477,1.477,1,1,1,0,-0.7359631462612,-0.198893016204238
1.487,1.487,1,1,1,0,-0.740937153937341,-0.194687629118562
1.497,1.497,1,1,1,0,-0.74624941797732,-0.193984946236014
1.507,1.507,1,1,1,0,-0.751103471304179,-0.192254083231091
1.517,1.517,1,1,1,0,-0.756056617354351,-0.193278072401881
1.527,1.527,1,1,1,0,-0.760971765442959,-0.197314191609621
1.538,1.538,1,1,1,0,-0.76690317273921,-0.192724168300629
1.548,1.548,1,1,1,0,-0.77193678506096,-0.197933753952384
1.558,1.558,1,1,1,0,-0.77629611982925,-0.193832442164421
1.568,1.568,1,1,1,0,-0.781239580124519,-0.199940055608749
1.578,1.578,1,1,1,0,-0.786662857816951,-0.196113018319011
1.588,1.588,1,1,1,0,-0.791797798036231,-0.19744411110878
1.598,1.598,1,1,1,0,-0.79690740628114,-0.192142091691494
1.608,1.608,1,1,1,0,-0.80205575754569,-0.196389853954315
1.618,1.618,1,1,1,0,-0.806847225994649,-0.195551430806518
1.628,1.628,1,1,1,0,-0.811802607219041,-0.186188612133265
1.638,1.638,1,1,1,0,-0.816830259076229,-0.1935507170856
1.648,1.648,1,1,1,0,-0.82150996881468,-0.195767730474472
1.658,1.658,1,1,1,0,-0.826582324156081,-0.19254325889051
1.669,1.669,1,1,1,0,-0.83242283436777,-0.19015627913177
1.679,1.679,1,1,1,0,-0.837101053990071,-0.19822851754725
1.689,1.689,1,1,1,0,-0.84270538079354,-0.195798696950078
1.699,1.699,1,1,1,0,-0.84709898823306,-0.19443454220891
1.709,1.709,1,1,1,0,-0.852433604015141,-0.197008484974504
1.719,1.719,1,1,1,0,-0.857353222452161,-0.191166996955872
1.729,1.729,1,1,1,0,-0.8621603371206,-0.195570522919297
1.739,1.739,1,1,1,0,-0.866602373334669,-0.199613627046347
1.749,1.749,1,1,1,0,-0.87224246292551,-0.190597726032138
1.759,1.759,1,1,1,0,-0.877277565363399,-0.194104854017496
1.769,1.769,1,1,1,0,-0.882159930896919,-0.196109060198069
1.779,1.779,1,1,1,0,-0.88711233188902,-0.198120716959238
1.789,1.789,1,1,1,0,-0.891835254995541,-0.199463218450546
1.8,1.8,1,1,1,0,-0.898010296280719,-0.201754039153457
1.81,1.81,1,1,1,0,-0.902623695850919,-0.194488791748881
1.82,1.82,1,1,1,0,-0.907963527039491,-0.193461310118437
1.83,1.83,1,1,1,0,-0.91226474727831,-0.195488799363375
1.84,1.84,1,1,1,0,-0.91768877002881,-0.193000538274646
1.85,1.85,1,1,1,0,-0.923123223592291,-0.198941677808762
1.86,1.86,1,1,1,0,-0.927922142621949,-0.189157202839851
1.87,1.87,1,1,1,0,-0.93269423956109,-0.199016882106662
1.88,1.88,1,1,1,0,-0.93805344225949,-0.195208936929703
1.89,1.89,1,1,1,0,-0.94296411999967,-0.196393579244614
1.9,1.9,1,1,1,0,-0.94814972416773,-0.198353314772248
1.91,1.91,1,1,1,0,-0.9526640310146,-0.198980094864964
1.921,1.921,1,1,1,0,-0.95833541304438,-0.193607760593295
1.931,1.931,1,1,1,0,-0.963348163740171,-0.194411724805832
1.941,1.941,1,1,1,0,-0.96831472083561,-0.203128904104233
1.951,1.951,1,1,1,0,-0.97356141976542,-0.19450718536973
1.961,1.961,1,1,1,0,-0.978527231802789,-0.202462775632739
1.971,1.971,1,1,1,0,-0.983353717981051,-0.189592596143484
1.981,1.981,1,1,1,0,-0.988300903566659,-0.197533518075943
1.991,1.991,1,1,1,0,-0.993251814442631,-0.194198451936245
2.002,2.002,1,1,1,0,-0.99919439760994,-0.205040909349918
2.013,2.013,1,1,1,0,-1.00403951023995,-0.192556530237198
2.023,2.023,1,1,1,0,-1.00902022343872,-0.197725603356957
2.034,2.034,1,1,1,0,-1.01481528510814,-0.203318893909454
2.045,2.045,1,1,1,0,-1.02046059010546,-0.196292996406555
2.055,2.055,1,1,1,0,-1.02550835853055,-0.205466989427805
2.066,2.066,1,1,1,0,-1.03013889443636,-0.189186306670308
2.076,2.076,1,1,1,0,-1.03628636857295,-0.202998053282499
2.087,2.087,1,1,1,0,-1.04158671168381,-0.194272724911571
2.098,2.098,1,1,1,0,-1.04681403910379,-0.194496940821409
2.108,2.108,1,1,1,0,-1.05155037325556,-0.194513704627752
2.119,2.119,1,1,1,0,-1.05755181601041,-0.195363070815802
2.13,2.13,1,1,1,0,-1.06281788645004,-0.200006179511547
2.14,2.14,1,1,1,0,-1.06797219817915,-0.189573504030704
2.151,2.151,1,1,1,0,-1.0731503517665,-0.1972580794245
2.162,2.162,1,1,1,0,-1.07912124714047,-0.197026412934065
2.172,2.172,1,1,1,0,-1.08424501148871,-0.192328356206417
2.183,2.183,1,1,1,0,-1.08944998716659,-0.191323226317763
2.193,2.193,1,1,1,0,-1.09419228178292,-0.196903012692928
2.204,2.204,1,1,1,0,-1.10071601024492,-0.190863152965903
2.215,2.215,1,1,1,0,-1.10540391562214,-0.190687598660588
2.225,2.225,1,1,1,0,-1.10962764982167,-0.194084132090211
2.236,2.236,1,1,1,0,-1.11680255903695,-0.198588939383626
2.247,2.247,1,1,1,0,-1.12150909086592,-0.195280183106661
2.257,2.257,1,1,1,0,-1.12708510546272,-0.197380082681775
2.268,2.268,1,1,1,0,-1.13163890038732,-0.195546308532357
2.279,2.279,1,1,1,0,-1.13786311550513,-0.194096006453037
2.289,2.289,1,1,1,0,-1.14228056480289,-0.199598493054509
2.3,2.3,1,1,1,0,-1.14814789710511,-0.191484345123172
2.311,2.311,1,1,1,0,-1.1528089803918,-0.196992885321379
2.321,2.321,1,1,1,0,-1.15849526358298,-0.19231834448874
2.332,2.332,1,1,1,0,-1.16378070553243,-0.198164489120245
2.342,2.342,1,1,1,0,-1.16855652776192,-0.186087097972631
2.353,2.353,1,1,1,0,-1.17479862427341,-0.193884829059243
2.364,2.364,1,1,1,0,-1.17970259649096,-0.200528418645263
2.374,2.374,1,1,1,0,-1.18454919923712,-0.190087128430605
2.385,2.385,1,1,1,0,-1.19014160511146,-0.199864385649562
2.396,2.396,1,1,1,0,-1.19563119297213,-0.185470562428236
2.406,2.406,1,1,1,0,-1.20099933636737,-0.202252995222807
2.417,2.417,1,1,1,0,-1.20647402306663,-0.195070402696729
2.428,2.428,1,1,1,0,-1.21195318011432,-0.198411755263805
2.438,2.438,1,1,1,0,-1.217028515688,-0.194993335753679
2.449,2.449,1,1,1,0,-1.2222178451464,-0.198265537619591
