TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0922984909266233
0.01,0.01,1,1,1,0,-0.0005088746618904,-0.0882823951542377
0.02,0.02,1,1,1,0,-0.0053651631629598,-0.0865526963025332
0.031,0.031,1,1,1,0,-0.0120058657419602,-0.0870323274284601
0.041,0.041,1,1,1,0,-0.01648813509183,-0.0946016516536474
0.051,0.051,1,1,1,0,-0.0217363241377706,-0.0959639437496662
0.062,0.062,1,1,1,0,-0.0275932256270099,-0.0843519810587168
0.072,0.072,1,1,1,0,-0.0320881609640704,-0.0917979050427675
0.083,0.083,1,1,1,0,-0.0379323964661102,-0.0913888216018677
0.094,0.094,1,1,1,0,-0.0439040368981498,-0.0999721232801676
0.104,0.104,1,1,1,0,-0.0484205789192398,-0.0873897224664688
0.115,0.115,1,1,1,0,-0.0536628075006202,-0.0948233064264059
0.126,0.126,1,1,1,0,-0.0593960293502205,-0.0913657713681459
0.146,0.146,1,1,1,0,-0.0693082819151405,-0.087592750787735
0.156,0.156,1,1,1,0,-0.0747099529235298,-0.0960063189268112
0.166,0.166,1,1,1,0,-0.0799544166791302,-0.0916703138500452
0.177,0.177,1,1,1,0,-0.0846937310631803,-0.0926938373595476
0.187,0.187,1,1,1,0,-0.0900946570135099,-0.0993134453892708
0.197,0.197,1,1,1,0,-0.0957638038690805,-0.0947299413383007
0.207,0.207,1,1,1,0,-0.10044425866559,-0.0884728506207466
0.218,0.218,1,1,1,0,-0.10595917850064,-0.0946982763707638
0.228,0.228,1,1,1,0,-0.11077970421434,-0.091612571850419
0.238,0.238,1,1,1,0,-0.11574477119364,-0.0976058654487133
0.249,0.249,1,1,1,0,-0.12101605703976,-0.0889271032065153
0.259,0.259,1,1,1,0,-0.1261897402787,-0.095931114628911
0.269,0.269,1,1,1,0,-0.131754579004451,-0.0908826477825642
0.279,0.279,1,1,1,0,-0.13582632135767,-0.0962379854172468
0.29,0.29,1,1,1,0,-0.1423716565037,-0.0988312531262636
0.3,0.3,1,1,1,0,-0.14657229390306,-0.0898847356438637
0.31,0.31,1,1,1,0,-0.15162304256042,-0.0940065365284681
0.32,0.32,1,1,1,0,-0.15722513418968,-0.0900046434253454
0.33,0.33,1,1,1,0,-0.16177892911427,-0.0925448257476091
0.34,0.34,1,1,1,0,-0.16686842079128,-0.0895662233233452
0.35,0.35,1,1,1,0,-0.172206016805641,-0.0882341992110014
0.361,0.361,1,1,1,0,-0.178114327301721,-0.0933408737182617
0.371,0.371,1,1,1,0,-0.18214583651916,-0.0881974119693041
0.381,0.381,1,1,1,0,-0.187517705204749,-0.0872283708304167
0.391,0.391,1,1,1,0,-0.192849340754551,-0.0937024597078562
0.401,0.401,1,1,1,0,-0.198068472535761,-0.0845387112349272
0.411,0.411,1,1,1,0,-0.202431532594399,-0.0941865146160126
0.422,0.422,1,1,1,0,-0.207962843707,-0.0851887743920088
0.432,0.432,1,1,1,0,-0.21247044503124,-0.0906125642359257
0.442,0.442,1,1,1,0,-0.21843016453416,-0.0888139475136995
0.452,0.452,1,1,1,0,-0.222758206863499,-0.0855717808008194
0.462,0.462,1,1,1,0,-0.22808760723909,-0.0923746265470982
0.472,0.472,1,1,1,0,-0.232914093417349,-0.0822416041046381
0.477,0.477,1,1,1,0,-0.23567453356716,-0.0784052535891533
0.488,0.488,1,1,1,0,-0.24093836883258,-0.0893473625183105
0.498,0.498,1,1,1,0,-0.246441367738511,-0.0921725295484066
0.508,0.508,1,1,1,0,-0.250446054865421,-0.0836621038615704
0.518,0.518,1,1,1,0,-0.257184360051621,-0.0893920660018921
0.528,0.528,1,1,1,0,-0.261199477991511,-0.0864916946738958
