TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0709325540810823
0.008,0.008,1,1,1,0,0.0002749264278802,-0.0777351669967175
0.01,0.01,1,1,1,0,-0.00030845404103,-0.0756338704377413
0.02,0.02,1,1,1,0,-0.0050589442961293,-0.0747351441532373
0.031,0.031,1,1,1,0,-0.0115633012483096,-0.0729931052774191
0.041,0.041,1,1,1,0,-0.0166103246153293,-0.0748992897570133
0.051,0.051,1,1,1,0,-0.0211954119788595,-0.0771242193877697
0.062,0.062,1,1,1,0,-0.0265136364833998,-0.0766240991652012
0.072,0.072,1,1,1,0,-0.0319086019691701,-0.074074137955904
0.083,0.083,1,1,1,0,-0.0369235878391594,-0.0695926137268543
0.094,0.094,1,1,1,0,-0.0427879399091093,-0.0739363022148609
0.104,0.104,1,1,1,0,-0.0475898391710494,-0.0746939331293106
0.115,0.115,1,1,1,0,-0.0535212464672998,-0.0653583556413651
0.126,0.126,1,1,1,0,-0.05894601427587,-0.0735488720238209
0.136,0.136,1,1,1,0,-0.0638201841706101,-0.0726340804249048
0.147,0.147,1,1,1,0,-0.0695072124198601,-0.0744692515581846
0.157,0.157,1,1,1,0,-0.0754348944257597,-0.071090878918767
0.167,0.167,1,1,1,0,-0.0789627443878,-0.074565876275301
0.178,0.178,1,1,1,0,-0.0849179935422901,-0.0769139733165503
0.188,0.188,1,1,1,0,-0.0907093299213599,-0.0676466152071953
0.198,0.198,1,1,1,0,-0.0955455018545299,-0.0713556073606014
0.208,0.208,1,1,1,0,-0.10034367582612,-0.0689181033521891
0.219,0.219,1,1,1,0,-0.10562613754329,-0.0729388557374477
0.229,0.229,1,1,1,0,-0.11044219290857,-0.0721556134521961
0.25,0.25,1,1,1,0,-0.121327491313069,-0.0693637412041426
0.26,0.26,1,1,1,0,-0.1258827763538,-0.0760538969188929
0.27,0.27,1,1,1,0,-0.13170391505568,-0.0724659767001867
0.28,0.28,1,1,1,0,-0.13597980332011,-0.0658438075333834
0.291,0.291,1,1,1,0,-0.1420624574046,-0.0667215790599585
0.301,0.301,1,1,1,0,-0.14628768172027,-0.0724776182323694
0.311,0.311,1,1,1,0,-0.15208870385425,-0.0692149624228477
0.329,0.329,1,1,1,0,-0.16086921321065,-0.0696075148880482
0.339,0.339,1,1,1,0,-0.166284295264299,-0.0699097290635109
0.349,0.349,1,1,1,0,-0.17015859722895,-0.0726315192878246
0.36,0.36,1,1,1,0,-0.17660558470972,-0.0757249072194099
0.37,0.37,1,1,1,0,-0.1817159380127,-0.0733926426619291
0.38,0.38,1,1,1,0,-0.186001512032049,-0.0774550717324018
0.39,0.39,1,1,1,0,-0.19170195132656,-0.0710582826286554
0.4,0.4,1,1,1,0,-0.19680261887462,-0.0785684678703547
0.41,0.41,1,1,1,0,-0.20162165447218,-0.0728929881006479
0.421,0.421,1,1,1,0,-0.207369032425111,-0.0723670236766338
0.431,0.431,1,1,1,0,-0.21185949741374,-0.0740156974643469
0.441,0.441,1,1,1,0,-0.21744296259124,-0.0658461358398199
0.451,0.451,1,1,1,0,-0.22221878482073,-0.0744280405342579
0.461,0.461,1,1,1,0,-0.22659898121499,-0.0687874853610992
