TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0150140840560198
0.001,0.001,1,1,1,0,5.14090068399753e-05,-0.0153928995132446
0.003,0.003,1,1,1,0,-0.0001616776012198,-0.0156175810843706
0.013,0.013,1,1,1,0,-0.0021308660805505,-0.0163190998136997
0.024,0.024,1,1,1,0,-0.00774264346472,-0.0167584512382746
0.034,0.034,1,1,1,0,-0.0127002598633199,-0.0153291039168835
0.045,0.045,1,1,1,0,-0.0183194878281903,-0.0169274862855673
0.055,0.055,1,1,1,0,-0.0231288376708303,-0.0187037512660027
0.065,0.065,1,1,1,0,-0.0289641324760401,-0.01103850081563
0.076,0.076,1,1,1,0,-0.0340521340369104,-0.0163433142006397
0.086,0.086,1,1,1,0,-0.0395230954458201,-0.0155731104314327
0.097,0.097,1,1,1,0,-0.0448375946600104,-0.0103325583040714
0.112,0.112,1,1,1,0,-0.0524148352331704,-0.0131616834551096
0.123,0.123,1,1,1,0,-0.0575833030656101,-0.0155589077621698
0.133,0.133,1,1,1,0,-0.0629320749510303,-0.0138033647090197
0.143,0.143,1,1,1,0,-0.0677302489226204,-0.0153752043843269
0.154,0.154,1,1,1,0,-0.0730365524980305,-0.0137041788548231
0.164,0.164,1,1,1,0,-0.0789850961298999,-0.0229973811656237
0.174,0.174,1,1,1,0,-0.0838175427727199,-0.0070319510996341
0.185,0.185,1,1,1,0,-0.0886984181900905,-0.0188751146197319
0.195,0.195,1,1,1,0,-0.09448155893039,-0.0128692481666803
0.205,0.205,1,1,1,0,-0.0985652222127404,-0.016234815120697
0.216,0.216,1,1,1,0,-0.10421276238427,-0.0094356946647167
0.226,0.226,1,1,1,0,-0.10998323713737,-0.0157952308654785
0.236,0.236,1,1,1,0,-0.11510104102105,-0.0124473590403795
0.247,0.247,1,1,1,0,-0.11988803912159,-0.0203142408281565
0.257,0.257,1,1,1,0,-0.12507811363807,-0.0120520126074553
0.267,0.267,1,1,1,0,-0.13004839602386,-0.0197696499526501
0.277,0.277,1,1,1,0,-0.13540238331577,-0.0146094243973494
0.287,0.287,1,1,1,0,-0.13986379103967,-0.0171035062521696
0.298,0.298,1,1,1,0,-0.14545619691401,-0.0069262459874153
0.308,0.308,1,1,1,0,-0.15043243976436,-0.0131409615278244
0.318,0.318,1,1,1,0,-0.15601590494187,-0.0149491243064404
0.328,0.328,1,1,1,0,-0.16144588815692,-0.0171370338648558
0.338,0.338,1,1,1,0,-0.16521290175947,-0.0160075724124908
0.35,0.35,1,1,1,0,-0.17165765406603,-0.0198264606297016
0.361,0.361,1,1,1,0,-0.177153947449329,-0.0143195502460003
0.371,0.371,1,1,1,0,-0.182824584421041,-0.0226330012083054
0.381,0.381,1,1,1,0,-0.18730312848055,-0.0085141509771347
0.391,0.391,1,1,1,0,-0.19227862627283,-0.0130240805447102
0.401,0.401,1,1,1,0,-0.19743740835036,-0.0193149317055941
0.411,0.411,1,1,1,0,-0.20155087395552,-0.0084475614130497
0.422,0.422,1,1,1,0,-0.208258631760841,-0.015858793631196
0.432,0.432,1,1,1,0,-0.213351103670131,-0.0086368527263402
0.442,0.442,1,1,1,0,-0.21760091490211,-0.0172187574207783
0.452,0.452,1,1,1,0,-0.22287145569016,-0.0113795977085829
0.462,0.462,1,1,1,0,-0.22810325345857,-0.0222832895815372
0.472,0.472,1,1,1,0,-0.23293868033367,-0.0110859982669353
0.483,0.483,1,1,1,0,-0.239147249232,-0.0188266858458519
0.493,0.493,1,1,1,0,-0.243240598269261,-0.0131984706968069
0.503,0.503,1,1,1,0,-0.24846792568924,-0.0141076743602753
0.513,0.513,1,1,1,0,-0.253396484823111,-0.0081425532698631
0.523,0.523,1,1,1,0,-0.25853515033275,-0.0135214067995548
0.533,0.533,1,1,1,0,-0.26388243210202,-0.0141584314405918
0.543,0.543,1,1,1,0,-0.26814937966962,-0.0134161673486233
0.553,0.553,1,1,1,0,-0.27337745214767,-0.013202428817749
0.563,0.563,1,1,1,0,-0.27903244289991,-0.0143810175359249
0.573,0.573,1,1,1,0,-0.2825088838551,-0.0156804453581572
0.584,0.584,1,1,1,0,-0.28910637306604,-0.0151041895151138
0.594,0.594,1,1,1,0,-0.29419288451077,-0.0156364403665066
0.604,0.604,1,1,1,0,-0.299364332575499,-0.0084652565419673
0.614,0.614,1,1,1,0,-0.30433610507743,-0.0149591360241175
