TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.196837820112705
0.002,0.002,1,1,1,0,0.0002034008531399,-0.194098800420761
0.004,0.004,1,1,1,0,-0.0001780688787604,-0.189708080142736
0.014,0.014,1,1,1,0,-0.0018738210463604,-0.192199368029833
0.024,0.024,1,1,1,0,-0.0085666776902799,-0.195125117897987
0.034,0.034,1,1,1,0,-0.0131338836601307,-0.195897417142987
0.045,0.045,1,1,1,0,-0.0191904607121609,-0.192833365872502
0.055,0.055,1,1,1,0,-0.0241056088007694,-0.191605184227228
0.065,0.065,1,1,1,0,-0.0291585926323394,-0.194559805095196
0.09,0.09,1,1,1,0,-0.0412136322069392,-0.198108609765768
0.1,0.1,1,1,1,0,-0.0461854047088694,-0.191288767382503
0.111,0.111,1,1,1,0,-0.0523030765226506,-0.192346516996622
0.122,0.122,1,1,1,0,-0.0574909158649204,-0.194095075130463
0.132,0.132,1,1,1,0,-0.0631108888878602,-0.200403854250908
0.142,0.142,1,1,1,0,-0.0677265236322695,-0.194116728380322
0.153,0.153,1,1,1,0,-0.0734351585655508,-0.188547186553478
0.163,0.163,1,1,1,0,-0.0781990598659208,-0.194541877135634
0.173,0.173,1,1,1,0,-0.0832043599810097,-0.194613356143236
0.184,0.184,1,1,1,0,-0.0886678708092203,-0.187700847163796
0.194,0.194,1,1,1,0,-0.0933907939157299,-0.19236677326262
0.204,0.204,1,1,1,0,-0.0991113497781404,-0.197670189663768
0.215,0.215,1,1,1,0,-0.10428875830742,-0.189670128747821
0.225,0.225,1,1,1,0,-0.109413267713729,-0.191062455996871
0.235,0.235,1,1,1,0,-0.11474713843774,-0.195112312212586
0.246,0.246,1,1,1,0,-0.1193068938269,-0.193187966942787
0.256,0.256,1,1,1,0,-0.12468770320933,-0.189871294423938
0.266,0.266,1,1,1,0,-0.12996196928773,-0.191344646736979
0.276,0.276,1,1,1,0,-0.134909154873349,-0.197967980057001
0.286,0.286,1,1,1,0,-0.139946492485451,-0.186610966920853
0.297,0.297,1,1,1,0,-0.14520660246052,-0.19134976901114
0.307,0.307,1,1,1,0,-0.15022307844666,-0.196927459910512
0.317,0.317,1,1,1,0,-0.15570894101698,-0.188661739230156
0.327,0.327,1,1,1,0,-0.160557033879271,-0.194514635950327
0.337,0.337,1,1,1,0,-0.165591391259089,-0.191712751984596
0.347,0.347,1,1,1,0,-0.17048195243138,-0.198495574295521
0.358,0.358,1,1,1,0,-0.17681941637585,-0.184516189619899
0.368,0.368,1,1,1,0,-0.180731716302071,-0.189282931387424
0.378,0.378,1,1,1,0,-0.18586814663749,-0.197971239686012
0.388,0.388,1,1,1,0,-0.19099861650836,-0.190316466614604
0.398,0.398,1,1,1,0,-0.19618347561835,-0.190682476386428
0.408,0.408,1,1,1,0,-0.20157769604604,-0.199730275198817
0.419,0.419,1,1,1,0,-0.2062395243908,-0.190653372555971
0.429,0.429,1,1,1,0,-0.21160394249569,-0.197722343727946
0.448,0.448,1,1,1,0,-0.2209976346438,-0.188606791198254
0.458,0.458,1,1,1,0,-0.226160887069761,-0.193954445421696
0.468,0.468,1,1,1,0,-0.231485817096931,-0.197311164811254
0.478,0.478,1,1,1,0,-0.236874822118129,-0.191475031897426
0.489,0.489,1,1,1,0,-0.241516533894999,-0.193365383893251
0.499,0.499,1,1,1,0,-0.24724752057038,-0.189467100426555
0.509,0.509,1,1,1,0,-0.251459333840789,-0.189239857718349
0.519,0.519,1,1,1,0,-0.25685951473304,-0.191378640010953
0.529,0.529,1,1,1,0,-0.261552635516749,-0.194280873984098
0.539,0.539,1,1,1,0,-0.266681615271479,-0.18928712233901
0.552,0.552,1,1,1,0,-0.273507837309951,-0.188733218237758
0.562,0.562,1,1,1,0,-0.278727714149229,-0.196808716282248
0.572,0.572,1,1,1,0,-0.28426126043603,-0.190886668860912
0.583,0.583,1,1,1,0,-0.288192186814,-0.196340261027217
0.596,0.596,1,1,1,0,-0.29589161691066,-0.190526712685823
0.606,0.606,1,1,1,0,-0.30058846298471,-0.189479673281312
0.616,0.616,1,1,1,0,-0.305502120957169,-0.195588218048215
0.626,0.626,1,1,1,0,-0.31040236788438,-0.190943013876677
0.636,0.636,1,1,1,0,-0.315874074351361,-0.191268045455217
0.646,0.646,1,1,1,0,-0.32106116863556,-0.190194929018617
0.656,0.656,1,1,1,0,-0.325247649931581,-0.196089036762714
0.666,0.666,1,1,1,0,-0.330702220062951,-0.195669010281563
0.676,0.676,1,1,1,0,-0.33594742887662,-0.195825472474098
0.686,0.686,1,1,1,0,-0.34000352501037,-0.187169061973691
0.696,0.696,1,1,1,0,-0.34522936231421,-0.201624352484941
0.707,0.707,1,1,1,0,-0.350583349606119,-0.193432439118624
0.717,0.717,1,1,1,0,-0.35609528920889,-0.196757260710001
0.727,0.727,1,1,1,0,-0.361572211082371,-0.192757463082671
0.737,0.737,1,1,1,0,-0.36630556500186,-0.191521598026156
0.747,0.747,1,1,1,0,-0.370732700054529,-0.200087204575539
0.757,0.757,1,1,1,0,-0.37605092455907,-0.192533480003476
0.767,0.767,1,1,1,0,-0.381577020265181,-0.189118785783648
0.777,0.777,1,1,1,0,-0.3862746113973,-0.198246445506811
0.787,0.787,1,1,1,0,-0.39070025633383,-0.185898970812559
0.797,0.797,1,1,1,0,-0.39636344272484,-0.20187720656395
0.807,0.807,1,1,1,0,-0.40173307623622,-0.192515086382627
0.817,0.817,1,1,1,0,-0.4067085740285,-0.193413579836488
0.827,0.827,1,1,1,0,-0.41111857274556,-0.190530205145478
0.838,0.838,1,1,1,0,-0.416495656837641,-0.195307889953256
0.848,0.848,1,1,1,0,-0.42235926384951,-0.198023160919547
0.858,0.858,1,1,1,0,-0.42632222772449,-0.190966529771686
0.872,0.872,1,1,1,0,-0.433934486026939,-0.192437786608934
0.882,0.882,1,1,1,0,-0.438505417287151,-0.191471073776484
0.892,0.892,1,1,1,0,-0.44394657637326,-0.192358624190092
0.902,0.902,1,1,1,0,-0.44921637210324,-0.194485764950514
0.912,0.912,1,1,1,0,-0.45367926994328,-0.196407781913877
0.922,0.922,1,1,1,0,-0.459785020827939,-0.191278522834182
0.932,0.932,1,1,1,0,-0.463493174842941,-0.197352608665824
0.942,0.942,1,1,1,0,-0.46885759294783,-0.198663678020239
0.952,0.952,1,1,1,0,-0.47406852909027,-0.189747428521514
0.963,0.963,1,1,1,0,-0.47923997715499,-0.198732828721404
0.973,0.973,1,1,1,0,-0.48428998075429,-0.1975919585675
0.983,0.983,1,1,1,0,-0.48995316714529,-0.190444523468614
0.993,0.993,1,1,1,0,-0.49445108271463,-0.190069433301687
1.003,1.003,1,1,1,0,-0.49946234329428,-0.200106762349606
1.013,1.013,1,1,1,0,-0.50498173347775,-0.193483894690871
1.023,1.023,1,1,1,0,-0.50917566535447,-0.194831751286983
1.034,1.034,1,1,1,0,-0.514657057576371,-0.193537445738912
1.044,1.044,1,1,1,0,-0.519225008604301,-0.195553060621023
1.054,1.054,1,1,1,0,-0.5248308255239,-0.192922307178378
1.064,1.064,1,1,1,0,-0.52991510179442,-0.195859000086784
1.074,1.074,1,1,1,0,-0.535136468749839,-0.187172088772058
1.084,1.084,1,1,1,0,-0.540407754595971,-0.198127003386617
1.094,1.094,1,1,1,0,-0.54480285215162,-0.188647769391537
1.104,1.104,1,1,1,0,-0.55033416326422,-0.19334047101438
1.114,1.114,1,1,1,0,-0.5544044155013,-0.189311103895307
1.124,1.124,1,1,1,0,-0.559882827490919,-0.195850618183613
1.134,1.134,1,1,1,0,-0.5652099926923,-0.187548575922847
1.144,1.144,1,1,1,0,-0.569898643127581,-0.197651097550988
1.155,1.155,1,1,1,0,-0.575197496122301,-0.18995488062501
1.165,1.165,1,1,1,0,-0.580715396189629,-0.188295729458332
1.175,1.175,1,1,1,0,-0.586500772104141,-0.189559068530798
1.185,1.185,1,1,1,0,-0.59072823159402,-0.187256839126348
1.195,1.195,1,1,1,0,-0.59572533607033,-0.19506411626935
1.205,1.205,1,1,1,0,-0.600967564651721,-0.190280843526125
1.213,1.213,1,1,1,0,-0.604702540757249,-0.178860034793615
1.223,1.223,1,1,1,0,-0.609850146963731,-0.20046136341989
1.237,1.237,1,1,1,0,-0.61678961782886,-0.191992381587625
1.247,1.247,1,1,1,0,-0.621611633658691,-0.191843835636973
1.257,1.257,1,1,1,0,-0.62635541839117,-0.196328153833747
1.267,1.267,1,1,1,0,-0.631690779231319,-0.192286679521203
1.277,1.277,1,1,1,0,-0.636535891861331,-0.201443210244179
1.288,1.288,1,1,1,0,-0.64222068493637,-0.189549988135695
1.298,1.298,1,1,1,0,-0.647160419941289,-0.196459935978055
1.308,1.308,1,1,1,0,-0.652529308394601,-0.194880412891507
1.318,1.318,1,1,1,0,-0.656208405144871,-0.195432920008898
1.328,1.328,1,1,1,0,-0.662255296441979,-0.197189627215266
1.338,1.338,1,1,1,0,-0.667478898571621,-0.200284877792001
1.348,1.348,1,1,1,0,-0.67203567372849,-0.194381456822157
1.358,1.358,1,1,1,0,-0.677011916578841,-0.191854778677225
1.368,1.368,1,1,1,0,-0.682587931175649,-0.19440776668489
1.378,1.378,1,1,1,0,-0.687012085996041,-0.193491112440825
1.388,1.388,1,1,1,0,-0.69265739099336,-0.199160072952509
1.398,1.398,1,1,1,0,-0.696862498741139,-0.198914669454098
1.409,1.409,1,1,1,0,-0.7025890150681,-0.19533047452569
1.419,1.419,1,1,1,0,-0.707491497169509,-0.197202898561954
1.429,1.429,1,1,1,0,-0.712951282707381,-0.186252873390913
1.445,1.445,1,1,1,0,-0.720889876444541,-0.199113041162491
1.455,1.455,1,1,1,0,-0.72593838992769,-0.194467371329665
1.465,1.465,1,1,1,0,-0.73044003078738,-0.189183745533228
1.475,1.475,1,1,1,0,-0.73531792597247,-0.19268854521215
1.485,1.485,1,1,1,0,-0.740858922839981,-0.191870611160994
1.495,1.495,1,1,1,0,-0.745907436323139,-0.189540442079306
1.505,1.505,1,1,1,0,-0.750631104487719,-0.184826087206602
1.515,1.515,1,1,1,0,-0.755816708655771,-0.190971652045846
1.525,1.525,1,1,1,0,-0.761005293056111,-0.192584237083793
1.535,1.535,1,1,1,0,-0.76557994960667,-0.197417568415403
1.546,1.546,1,1,1,0,-0.7715568054452,-0.188381178304553
1.556,1.556,1,1,1,0,-0.776404153249421,-0.191571190953255
1.566,1.566,1,1,1,0,-0.781552504513971,-0.193658517673612
1.576,1.576,1,1,1,0,-0.7864371052217,-0.18988293595612
1.586,1.586,1,1,1,0,-0.79166368758361,-0.193726038560271
1.596,1.596,1,1,1,0,-0.79684407634518,-0.193731393665075
1.606,1.606,1,1,1,0,-0.80166385700081,-0.199873000383377
1.616,1.616,1,1,1,0,-0.8067488783294,-0.192248728126287
1.626,1.626,1,1,1,0,-0.81171692554098,-0.197284389287233
1.636,1.636,1,1,1,0,-0.81619174431014,-0.199566129595041
1.646,1.646,1,1,1,0,-0.821120303444,-0.187939731404185
1.656,1.656,1,1,1,0,-0.826519739278191,-0.198743306100369
1.667,1.667,1,1,1,0,-0.83193631144798,-0.191659666597843
1.677,1.677,1,1,1,0,-0.836443167714161,-0.20115077495575
1.687,1.687,1,1,1,0,-0.841747236115361,-0.196843640878797
1.697,1.697,1,1,1,0,-0.847186160027261,-0.197894172742963
1.707,1.707,1,1,1,0,-0.85183904767518,-0.191689003258944
1.717,1.717,1,1,1,0,-0.85660518414976,-0.191342085599899
1.727,1.727,1,1,1,0,-0.86198375835798,-0.195566331967711
1.737,1.737,1,1,1,0,-0.86668805501274,-0.193465035408735
1.747,1.747,1,1,1,0,-0.872348261171459,-0.19157980568707
1.757,1.757,1,1,1,0,-0.87680817877922,-0.197668094187975
1.767,1.767,1,1,1,0,-0.882071268986571,-0.187844503670931
1.777,1.777,1,1,1,0,-0.88711158683095,-0.199567992240191
1.787,1.787,1,1,1,0,-0.89160205181959,-0.190664082765579
1.798,1.798,1,1,1,0,-0.89741126959234,-0.193103682249784
1.808,1.808,1,1,1,0,-0.902018708697979,-0.191333470866084
1.818,1.818,1,1,1,0,-0.90785474856126,-0.196990091353655
1.828,1.828,1,1,1,0,-0.91271029200425,-0.19152439199388
1.838,1.838,1,1,1,0,-0.91735274883919,-0.193869695067406
1.848,1.848,1,1,1,0,-0.922618074220741,-0.197337009012699
1.858,1.858,1,1,1,0,-0.92712493048692,-0.187372323125601
1.868,1.868,1,1,1,0,-0.932858152336521,-0.192102277651429
1.878,1.878,1,1,1,0,-0.9372227025113,-0.189734390005469
1.888,1.888,1,1,1,0,-0.943025959819489,-0.193458050489426
1.898,1.898,1,1,1,0,-0.94770343438372,-0.186482910066843
1.908,1.908,1,1,1,0,-0.95215739152692,-0.200096983462572
1.918,1.918,1,1,1,0,-0.9574048355148,-0.198544468730688
1.929,1.929,1,1,1,0,-0.96307770766072,-0.203634379431605
1.939,1.939,1,1,1,0,-0.96797422929757,-0.194487860426307
1.949,1.949,1,1,1,0,-0.97265766432636,-0.199387082830071
1.959,1.959,1,1,1,0,-0.977740450480741,-0.195099273696542
1.969,1.969,1,1,1,0,-0.983099653179139,-0.196992652490735
1.979,1.979,1,1,1,0,-0.987686975716881,-0.191757455468178
1.989,1.989,1,1,1,0,-0.99333526094649,-0.196333974599838
1.999,1.999,1,1,1,0,-0.99850223866279,-0.196140957996249
2.01,2.01,1,1,1,0,-1.00370348905032,-0.196730718016624
2.021,2.021,1,1,1,0,-1.00869761329436,-0.191826606169343
2.031,2.031,1,1,1,0,-1.01427660812344,-0.191293191164732
2.042,2.042,1,1,1,0,-1.01976917621639,-0.188644044101238
2.053,2.053,1,1,1,0,-1.02523417716074,-0.191989820450544
2.063,2.063,1,1,1,0,-1.02944375525694,-0.192211708053946
2.074,2.074,1,1,1,0,-1.03602932353876,-0.189255457371473
2.084,2.084,1,1,1,0,-1.04045496847529,-0.194472493603826
2.095,2.095,1,1,1,0,-1.04617626939577,-0.190243823453784
2.106,2.106,1,1,1,0,-1.05177687090888,-0.196530018001795
2.116,2.116,1,1,1,0,-1.05613918590945,-0.197720248252153
2.127,2.127,1,1,1,0,-1.06194914874027,-0.199882546439767
2.138,2.138,1,1,1,0,-1.06798635428248,-0.195759115740657
2.148,2.148,1,1,1,0,-1.07227788876639,-0.192650593817234
2.159,2.159,1,1,1,0,-1.07799620945459,-0.197883695363998
2.17,2.17,1,1,1,0,-1.08354763713508,-0.198113499209285
2.18,2.18,1,1,1,0,-1.08840616081035,-0.194119289517403
2.191,2.191,1,1,1,0,-1.09371618967612,-0.194611959159374
2.201,2.201,1,1,1,0,-1.0995544647136,-0.200930517166853
2.212,2.212,1,1,1,0,-1.10431985613011,-0.192145351320505
2.223,2.223,1,1,1,0,-1.1103600419046,-0.189600512385368
2.233,2.233,1,1,1,0,-1.11541675102653,-0.186535529792309
2.244,2.244,1,1,1,0,-1.12074466128598,-0.184676609933376
2.255,2.255,1,1,1,0,-1.1266343453303,-0.193462474271655
2.265,2.265,1,1,1,0,-1.13135726843681,-0.194467604160309
2.276,2.276,1,1,1,0,-1.13691838187221,-0.191569328308105
2.287,2.287,1,1,1,0,-1.14234687497113,-0.19295047968626
2.297,2.297,1,1,1,0,-1.14694835361221,-0.19706436432898
2.308,2.308,1,1,1,0,-1.1529036027667,-0.191813101992011
2.318,2.318,1,1,1,0,-1.15742088984586,-0.197338871657848
2.329,2.329,1,1,1,0,-1.16379188140348,-0.183913623914123
2.34,2.34,1,1,1,0,-1.16863475885928,-0.196739099919796
2.35,2.35,1,1,1,0,-1.1730782851895,-0.194204039871693
2.361,2.361,1,1,1,0,-1.17927120786836,-0.190625432878733
2.372,2.372,1,1,1,0,-1.18432717193222,-0.190610764548182
2.382,2.382,1,1,1,0,-1.18969978567588,-0.18590921536088
2.393,2.393,1,1,1,0,-1.19516255144602,-0.189611688256264
2.404,2.404,1,1,1,0,-1.2000881303476,-0.200432492420077
2.414,2.414,1,1,1,0,-1.20613800187701,-0.194454798474908
2.425,2.425,1,1,1,0,-1.21068136598862,-0.201086513698101
2.436,2.436,1,1,1,0,-1.21634082708927,-0.198574271053076
2.446,2.446,1,1,1,0,-1.22173132222661,-0.195381697267294
2.457,2.457,1,1,1,0,-1.22746826936656,-0.193353509530425
2.467,2.467,1,1,1,0,-1.23239533838429,-0.193502986803651
2.478,2.478,1,1,1,0,-1.2376219207462,-0.194343738257885
2.489,2.489,1,1,1,0,-1.24333055567949,-0.189986079931259
2.499,2.499,1,1,1,0,-1.24821143109686,-0.199255300685763
2.51,2.51,1,1,1,0,-1.2540184136954,-0.191883184015751
2.521,2.521,1,1,1,0,-1.25903041933312,-0.191048486158252
2.531,2.531,1,1,1,0,-1.26406924706137,-0.195266911759973
2.542,2.542,1,1,1,0,-1.26944186080502,-0.195156550034881
2.553,2.553,1,1,1,0,-1.27548130152144,-0.196275534108281
2.563,2.563,1,1,1,0,-1.28036366705496,-0.195162836462259
2.574,2.574,1,1,1,0,-1.28629656446735,-0.193839194253087
2.584,2.584,1,1,1,0,-1.290489751286,-0.196863664314151
2.595,2.595,1,1,1,0,-1.29631685045244,-0.188629375770688
2.606,2.606,1,1,1,0,-1.30141602788436,-0.193002168089151
2.616,2.616,1,1,1,0,-1.30681024831205,-0.196700217202306
2.627,2.627,1,1,1,0,-1.31198691178327,-0.186758581548929
2.638,2.638,1,1,1,0,-1.31724925693255,-0.196046894416213
2.648,2.648,1,1,1,0,-1.32317917411266,-0.194867141544819
2.659,2.659,1,1,1,0,-1.32821427655055,-0.189709709957242
2.67,2.67,1,1,1,0,-1.33409874518838,-0.182400923222303
2.68,2.68,1,1,1,0,-1.33901836362541,-0.197989866137505
