TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0222355592995882
0.001,0.001,1,1,1,0,9.08970845499013e-05,-0.0189663842320442
0.002,0.002,1,1,1,0,-0.0002883374731394,-0.0200087670236826
0.012,0.012,1,1,1,0,-0.0011220574536094,-0.0243633985519409
0.023,0.023,1,1,1,0,-0.0073283911777402,-0.0226579140871763
0.033,0.033,1,1,1,0,-0.0128872694389299,-0.0222292728722095
0.043,0.043,1,1,1,0,-0.0176556410877096,-0.0181444920599461
0.054,0.054,1,1,1,0,-0.0230737033736501,-0.022470485419035
0.064,0.064,1,1,1,0,-0.0287421051711503,-0.0223342794924974
0.075,0.075,1,1,1,0,-0.0338725750420199,-0.0192450825124979
0.085,0.085,1,1,1,0,-0.0392176216370803,-0.0193449668586254
0.096,0.096,1,1,1,0,-0.0448428100665099,-0.0217854976654053
0.115,0.115,1,1,1,0,-0.0537835069079895,-0.0211498700082302
0.126,0.126,1,1,1,0,-0.0595666476482801,-0.0222763046622276
0.136,0.136,1,1,1,0,-0.0645875939828402,-0.0242830719798803
0.147,0.147,1,1,1,0,-0.07006675103053,-0.0223054084926844
0.157,0.157,1,1,1,0,-0.07493943080914,-0.0244297552853823
0.167,0.167,1,1,1,0,-0.08068531864593,-0.0202574301511049
0.178,0.178,1,1,1,0,-0.0857673597422401,-0.0242078676819801
0.188,0.188,1,1,1,0,-0.0904023659964697,-0.0237072817981243
0.198,0.198,1,1,1,0,-0.0954821719185697,-0.0210509169846773
0.208,0.208,1,1,1,0,-0.10073185108066,-0.0176513567566872
0.219,0.219,1,1,1,0,-0.10603815465608,-0.0213384628295898
0.232,0.232,1,1,1,0,-0.11281967321034,-0.0192907173186541
0.243,0.243,1,1,1,0,-0.11805892155945,-0.0292179174721241
0.253,0.253,1,1,1,0,-0.12346357280012,-0.019874656572938
