TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0803414732217789
0.002,0.002,1,1,1,0,0.0002145767241898,-0.0882211606949568
0.005,0.005,1,1,1,0,-3.65078454400702e-05,-0.0864197500050068
0.016,0.016,1,1,1,0,-0.0025250017996496,-0.0821349676698446
0.026,0.026,1,1,1,0,-0.0091508032172598,-0.0914100091904402
0.036,0.036,1,1,1,0,-0.0139914454988501,-0.0838064588606358
0.047,0.047,1,1,1,0,-0.0187009575600996,-0.0862330198287964
0.057,0.057,1,1,1,0,-0.0249728563943901,-0.0788157340139151
0.067,0.067,1,1,1,0,-0.0294193629568893,-0.0855326652526855
0.078,0.078,1,1,1,0,-0.0354759400089195,-0.0847026240080595
0.089,0.089,1,1,1,0,-0.0407822435843395,-0.0807193573564291
0.099,0.099,1,1,1,0,-0.0452101236950799,-0.0860814470797777
0.11,0.11,1,1,1,0,-0.0512816019085101,-0.0864530447870493
0.121,0.121,1,1,1,0,-0.0567853458725098,-0.0822758302092552
0.131,0.131,1,1,1,0,-0.0619784006212694,-0.0946498475968838
0.141,0.141,1,1,1,0,-0.0661984095304495,-0.0792138744145632
0.152,0.152,1,1,1,0,-0.0722758482084398,-0.0932537950575352
0.162,0.162,1,1,1,0,-0.0779911886643596,-0.0893622636795044
0.172,0.172,1,1,1,0,-0.0818841170807501,-0.0836504623293877
0.183,0.183,1,1,1,0,-0.0880301011012001,-0.0835671089589596
0.193,0.193,1,1,1,0,-0.0930130494741794,-0.0805389136075974
0.203,0.203,1,1,1,0,-0.0986300422648396,-0.0833664089441299
0.214,0.214,1,1,1,0,-0.10314285899558,-0.0734832137823105
0.224,0.224,1,1,1,0,-0.10885223898693,-0.0946724321693182
0.234,0.234,1,1,1,0,-0.114261360576029,-0.0828751362860203
0.245,0.245,1,1,1,0,-0.119365753414439,-0.0885420013219118
0.255,0.255,1,1,1,0,-0.12432336981304,-0.0807347241789103
0.265,0.265,1,1,1,0,-0.1285113412252,-0.0880640000104904
0.275,0.275,1,1,1,0,-0.13369471021905,-0.08404441177845
0.285,0.285,1,1,1,0,-0.139405580326549,-0.0898190774023533
0.296,0.296,1,1,1,0,-0.14487281644511,-0.0861526932567358
0.306,0.306,1,1,1,0,-0.14905408233464,-0.0887145288288593
0.316,0.316,1,1,1,0,-0.15496015765651,-0.0822537112981081
0.326,0.326,1,1,1,0,-0.15941933020619,-0.0833324156701565
0.336,0.336,1,1,1,0,-0.164855273885809,-0.0809766352176666
0.346,0.346,1,1,1,0,-0.16962811588302,-0.0862898305058479
0.357,0.357,1,1,1,0,-0.17571375019979,-0.0827715266495943
0.367,0.367,1,1,1,0,-0.1801773930979,-0.0887180212885141
0.377,0.377,1,1,1,0,-0.185221436232629,-0.0833170488476753
0.387,0.387,1,1,1,0,-0.189702215466349,-0.0872923992574215
0.397,0.397,1,1,1,0,-0.19552484428436,-0.0781812705099583
0.407,0.407,1,1,1,0,-0.20017698687421,-0.0830029603093863
0.418,0.418,1,1,1,0,-0.205765667458209,-0.0815677922219038
0.428,0.428,1,1,1,0,-0.21056458648787,-0.0864653848111629
0.434,0.434,1,1,1,0,-0.213668498408,-0.0718927476555109
0.444,0.444,1,1,1,0,-0.21898448773833,-0.0866614282131195
0.454,0.454,1,1,1,0,-0.223790112290629,-0.0817396212369204
0.464,0.464,1,1,1,0,-0.228440019706269,-0.0854346435517073
0.474,0.474,1,1,1,0,-0.23362785904853,-0.0850630458444357
0.485,0.485,1,1,1,0,-0.23923516608428,-0.0809708144515753
0.495,0.495,1,1,1,0,-0.244706872551269,-0.0802576541900635
0.505,0.505,1,1,1,0,-0.249072167784119,-0.0794194638729095
0.515,0.515,1,1,1,0,-0.25456250070286,-0.0837452244013548
0.525,0.525,1,1,1,0,-0.25973171359337,-0.0784164294600487
0.535,0.535,1,1,1,0,-0.26401356232237,-0.0877953134477139
0.545,0.545,1,1,1,0,-0.269392136530589,-0.0812576618045568
0.555,0.555,1,1,1,0,-0.274665657550919,-0.082637183368206
0.565,0.565,1,1,1,0,-0.279770050389329,-0.0792401842772961
0.575,0.575,1,1,1,0,-0.28389692703975,-0.0817938707768917
0.586,0.586,1,1,1,0,-0.28981045294231,-0.0817556865513325
0.596,0.596,1,1,1,0,-0.295346234403329,-0.08393544703722
0.606,0.606,1,1,1,0,-0.300280008943689,-0.0850241631269455
0.616,0.616,1,1,1,0,-0.305007402398619,-0.0814762897789478
0.626,0.626,1,1,1,0,-0.30982643799617,-0.0831566285341978
0.636,0.636,1,1,1,0,-0.31517297470738,-0.0884435139596462
0.646,0.646,1,1,1,0,-0.31986833066529,-0.0838118139654398
0.656,0.656,1,1,1,0,-0.325230513595971,-0.0842977315187454
0.666,0.666,1,1,1,0,-0.32935068472375,-0.0831761863082647
0.676,0.676,1,1,1,0,-0.335415457414559,-0.0761309638619423
0.686,0.686,1,1,1,0,-0.33947751401287,-0.0847037881612778
0.696,0.696,1,1,1,0,-0.34527555591456,-0.0848846975713968
0.707,0.707,1,1,1,0,-0.350255524055269,-0.0771433115005493
0.717,0.717,1,1,1,0,-0.35514683028563,-0.0791158527135849
0.727,0.727,1,1,1,0,-0.36077127365699,-0.0804821029305458
0.737,0.737,1,1,1,0,-0.36579445516576,-0.0820853747427464
0.747,0.747,1,1,1,0,-0.371158873270639,-0.0890495721250772
0.757,0.757,1,1,1,0,-0.375223910101239,-0.0816185493022203
0.767,0.767,1,1,1,0,-0.37992150123336,-0.0835189130157232
0.777,0.777,1,1,1,0,-0.38505718651072,-0.0788497272878885
0.787,0.787,1,1,1,0,-0.39029792497597,-0.0911459792405367
0.797,0.797,1,1,1,0,-0.3959454651475,-0.0813542865216732
0.807,0.807,1,1,1,0,-0.400798773416289,-0.0790499616414309
0.817,0.817,1,1,1,0,-0.40537268490877,-0.0836185645312071
0.827,0.827,1,1,1,0,-0.410497939373149,-0.0882335007190704
