TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.190516700968146
0.003,0.003,1,1,1,0,0.0005528330880393,-0.182074727490544
0.005,0.005,1,1,1,0,0.0003293156669998,-0.182254938408732
0.016,0.016,1,1,1,0,-0.0028274953761107,-0.191507395356894
0.026,0.026,1,1,1,0,-0.0084206463085312,-0.189401907846332
0.036,0.036,1,1,1,0,-0.0137232245936012,-0.184588599950075
0.056,0.056,1,1,1,0,-0.0239573422448096,-0.185940647497773
0.066,0.066,1,1,1,0,-0.0288307670814802,-0.191061059013009
0.077,0.077,1,1,1,0,-0.0340834264758509,-0.1857690513134
0.087,0.087,1,1,1,0,-0.0396639114210711,-0.19061379134655
0.098,0.098,1,1,1,0,-0.0447489327496609,-0.182867748662829
0.109,0.109,1,1,1,0,-0.0499911613310502,-0.187716912478209
0.119,0.119,1,1,1,0,-0.0553652651908507,-0.190853141248226
0.13,0.13,1,1,1,0,-0.0609472402522098,-0.186358345672488
0.14,0.14,1,1,1,0,-0.0652477154329709,-0.18011755309999
0.151,0.151,1,1,1,0,-0.0716306279197099,-0.186603749170899
0.161,0.161,1,1,1,0,-0.0765018175821712,-0.184159958735108
0.171,0.171,1,1,1,0,-0.0815592717621705,-0.194801716133952
0.182,0.182,1,1,1,0,-0.0870585453777508,-0.178932677954435
0.192,0.192,1,1,1,0,-0.0919871045116203,-0.17981044948101
0.202,0.202,1,1,1,0,-0.0970371081109107,-0.183430267497897
0.213,0.213,1,1,1,0,-0.10245591545492,-0.187128549441695
0.223,0.223,1,1,1,0,-0.107748062927,-0.184803502634168
0.233,0.233,1,1,1,0,-0.11216923751511,-0.182165531441569
0.244,0.244,1,1,1,0,-0.11835172938099,-0.18267659470439
0.254,0.254,1,1,1,0,-0.122866781285941,-0.178060960024595
0.264,0.264,1,1,1,0,-0.12796744883401,-0.179451191797853
0.274,0.274,1,1,1,0,-0.13324096985434,-0.18227961845696
0.284,0.284,1,1,1,0,-0.13811737492329,-0.179447466507554
0.295,0.295,1,1,1,0,-0.143089147425231,-0.186995370313525
0.305,0.305,1,1,1,0,-0.148817898926401,-0.18892646767199
0.315,0.315,1,1,1,0,-0.154426696078291,-0.177073059603572
0.325,0.325,1,1,1,0,-0.15876516922062,-0.186033779755235
0.335,0.335,1,1,1,0,-0.1635313056952,-0.179995549842715
0.345,0.345,1,1,1,0,-0.16837343809293,-0.185437966138124
0.356,0.356,1,1,1,0,-0.17382502799202,-0.184048432856798
0.366,0.366,1,1,1,0,-0.178837778687811,-0.18232106231153
0.376,0.376,1,1,1,0,-0.18460080286021,-0.180920353159308
0.386,0.386,1,1,1,0,-0.18886924054395,-0.185332959517837
0.396,0.396,1,1,1,0,-0.19472390685897,-0.185674987733364
0.406,0.406,1,1,1,0,-0.19907877127884,-0.187733443453908
0.416,0.416,1,1,1,0,-0.20451844024881,-0.187055906280875
0.427,0.427,1,1,1,0,-0.210379812086471,-0.186058692634106
0.437,0.437,1,1,1,0,-0.215129557283511,-0.189358834177256
0.451,0.451,1,1,1,0,-0.22206157756793,-0.18179789185524
0.461,0.461,1,1,1,0,-0.22698566635338,-0.196575419977307
0.471,0.471,1,1,1,0,-0.232108685643551,-0.185296405106783
0.482,0.482,1,1,1,0,-0.237759206047361,-0.188071746379137
0.492,0.492,1,1,1,0,-0.24304613811295,-0.195206375792623
0.502,0.502,1,1,1,0,-0.247059020878641,-0.186906894668937
0.512,0.512,1,1,1,0,-0.252896550858051,-0.185427023097873
0.522,0.522,1,1,1,0,-0.25791153672805,-0.188123201951385
0.532,0.532,1,1,1,0,-0.26208013663039,-0.186555087566376
0.542,0.542,1,1,1,0,-0.2679601349198,-0.188654055818915
0.552,0.552,1,1,1,0,-0.27241707229528,-0.177266309037805
0.562,0.562,1,1,1,0,-0.27762428314737,-0.1808803062886
0.572,0.572,1,1,1,0,-0.283029679446111,-0.187680590897799
0.592,0.592,1,1,1,0,-0.293545429047841,-0.186766497790813
0.602,0.602,1,1,1,0,-0.2978630405642,-0.185943674296141
0.612,0.612,1,1,1,0,-0.302609805528951,-0.186714110895991
0.622,0.622,1,1,1,0,-0.307536129488611,-0.179150374606252
0.632,0.632,1,1,1,0,-0.312726204005081,-0.185779994353652
0.642,0.642,1,1,1,0,-0.318485502887141,-0.181158306077123
0.652,0.652,1,1,1,0,-0.323183839077341,-0.188853591680527
0.662,0.662,1,1,1,0,-0.328117613617691,-0.177931739017367
0.672,0.672,1,1,1,0,-0.33226311671986,-0.187116675078869
0.682,0.682,1,1,1,0,-0.337687139470351,-0.182365998625755
0.692,0.692,1,1,1,0,-0.343292956389961,-0.191784696653485
0.702,0.702,1,1,1,0,-0.347729777197541,-0.178085174411535
0.713,0.713,1,1,1,0,-0.35367087024871,-0.189755810424685
0.723,0.723,1,1,1,0,-0.35860240961485,-0.181211391463876
0.733,0.733,1,1,1,0,-0.363431130967321,-0.182640971615911
0.743,0.743,1,1,1,0,-0.36870241681344,-0.194272259250283
0.753,0.753,1,1,1,0,-0.37304983065261,-0.190394232049584
0.763,0.763,1,1,1,0,-0.37816837959436,-0.187771627679467
0.773,0.773,1,1,1,0,-0.383373355272241,-0.190886436030269
0.783,0.783,1,1,1,0,-0.38802102751367,-0.180590897798538
0.793,0.793,1,1,1,0,-0.39409697607552,-0.186870340257883
0.803,0.803,1,1,1,0,-0.398729747155551,-0.196543987840414
0.813,0.813,1,1,1,0,-0.40344819991364,-0.183115713298321
0.823,0.823,1,1,1,0,-0.408841675283261,-0.178512651473284
0.834,0.834,1,1,1,0,-0.414255267220771,-0.185096403583884
0.844,0.844,1,1,1,0,-0.419074302818331,-0.187997473403811
0.854,0.854,1,1,1,0,-0.424432015400591,-0.187071971595287
0.864,0.864,1,1,1,0,-0.42905212049342,-0.180596951395273
0.874,0.874,1,1,1,0,-0.434588647012511,-0.187959522008896
0.884,0.884,1,1,1,0,-0.439433759642521,-0.189061276614666
0.894,0.894,1,1,1,0,-0.444313144943751,-0.184134813025594
0.904,0.904,1,1,1,0,-0.44899136456606,-0.191074330359697
0.914,0.914,1,1,1,0,-0.454402721329361,-0.185284297913313
0.924,0.924,1,1,1,0,-0.45972988653074,-0.185989774763584
0.934,0.934,1,1,1,0,-0.463895506200801,-0.180646544322371
0.944,0.944,1,1,1,0,-0.468666858081871,-0.183439813554287
0.954,0.954,1,1,1,0,-0.474306202614631,-0.184057746082544
0.965,0.965,1,1,1,0,-0.47985465006284,-0.185827258974314
0.975,0.975,1,1,1,0,-0.484309352264111,-0.184209086000919
0.985,0.985,1,1,1,0,-0.489734865130741,-0.185633776709437
0.995,0.995,1,1,1,0,-0.49467087484531,-0.187536468729377
1.005,1.005,1,1,1,0,-0.500079996434401,-0.186589546501637
1.015,1.015,1,1,1,0,-0.50437972655708,-0.18674973398447
1.026,1.026,1,1,1,0,-0.510549552435771,-0.187720404937863
1.036,1.036,1,1,1,0,-0.51525608426474,-0.193288782611489
1.046,1.046,1,1,1,0,-0.5204692555814,-0.182064715772867
1.056,1.056,1,1,1,0,-0.52562058707823,-0.188036821782589
1.066,1.066,1,1,1,0,-0.530014194517751,-0.18475204706192
1.076,1.076,1,1,1,0,-0.535358496054741,-0.179051654413342
1.086,1.086,1,1,1,0,-0.5400851444516,-0.185729935765266
1.096,1.096,1,1,1,0,-0.54518059659317,-0.182494753971696
1.106,1.106,1,1,1,0,-0.550536819059291,-0.180773669853806
