TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0048046931624412
0.007,0.007,1,1,1,0,0.0003300607250693,-0.0072461552917957
0.009,0.009,1,1,1,0,-0.0002123415499806,-0.0019425060600042
0.02,0.02,1,1,1,0,-0.0050559640638505,-0.0030160881578922
0.031,0.031,1,1,1,0,-0.0113368035949906,-0.0080950558185577
0.041,0.041,1,1,1,0,-0.01583322904819,-0.0044319313019514
0.051,0.051,1,1,1,0,-0.0213868919028801,-0.005924142897129
0.062,0.062,1,1,1,0,-0.0269450251060004,-0.0049176160246133
0.072,0.072,1,1,1,0,-0.0316061083926904,-0.0040046870708465
0.083,0.083,1,1,1,0,-0.0377438967743702,-0.0047909561544656
0.094,0.094,1,1,1,0,-0.0431880360927606,-0.008744653314352
0.112,0.112,1,1,1,0,-0.0515937812398901,-0.0062601175159215
0.123,0.123,1,1,1,0,-0.05759820422701,-0.0068498775362968
0.133,0.133,1,1,1,0,-0.06211102095775,-0.0022239983081817
0.143,0.143,1,1,1,0,-0.0675953934119198,-0.0028908252716064
0.154,0.154,1,1,1,0,-0.0731863091701301,-0.0096152070909738
0.164,0.164,1,1,1,0,-0.07826015462767,-0.0017036218196153
0.174,0.174,1,1,1,0,-0.0834524643183601,-0.0041611492633819
0.185,0.185,1,1,1,0,-0.0882767153224,-0.0035371631383895
0.195,0.195,1,1,1,0,-0.0929556800027802,-0.0017371494323015
0.205,0.205,1,1,1,0,-0.0988647355569201,-0.0060305465012788
0.216,0.216,1,1,1,0,-0.10362938191536,-0.0073085539042949
0.226,0.226,1,1,1,0,-0.1091547325634,-0.0074517447501421
0.236,0.236,1,1,1,0,-0.11384561817289,-0.0030859373509883
0.247,0.247,1,1,1,0,-0.120068343174561,-0.0089295208454132
0.257,0.257,1,1,1,0,-0.12456476862775,-0.002716900780797
0.267,0.267,1,1,1,0,-0.12936517777356,-0.0013969838619232
0.277,0.277,1,1,1,0,-0.13498738597071,-0.0054207630455493
0.287,0.287,1,1,1,0,-0.1395337303146,0.0005485489964485
0.298,0.298,1,1,1,0,-0.14491379463896,-0.0062109902501106
0.308,0.308,1,1,1,0,-0.15071407171487,-0.0073702540248632
0.318,0.318,1,1,1,0,-0.15482679226195,-0.0093230046331882
0.328,0.328,1,1,1,0,-0.160348417619629,-0.0007031485438346
0.34,0.34,1,1,1,0,-0.165810438331699,-0.002256128937006
0.35,0.35,1,1,1,0,-0.171352925315349,-0.0049974769353866
0.361,0.361,1,1,1,0,-0.17680228004023,-0.0057017896324396
0.371,0.371,1,1,1,0,-0.18158331767621,-0.0105872750282288
0.381,0.381,1,1,1,0,-0.186921658748651,-0.0106720253825188
0.391,0.391,1,1,1,0,-0.19162223011305,-0.0024926848709583
0.401,0.401,1,1,1,0,-0.19682124532637,-0.0016847625374794
0.411,0.411,1,1,1,0,-0.201985242810401,-0.0101074110716581
0.422,0.422,1,1,1,0,-0.20736232690247,-0.007627997547388
0.432,0.432,1,1,1,0,-0.211890789852681,-0.008701579645276
0.442,0.442,1,1,1,0,-0.217331203880721,-0.0024286564439535
0.452,0.452,1,1,1,0,-0.222660604256311,-0.0066126231104135
0.462,0.462,1,1,1,0,-0.227475169505451,-0.0062875915318727
