TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0077500008046627
0.001,0.001,1,1,1,0,8.79168522800455e-05,-0.0055476557463407
0.002,0.002,1,1,1,0,-1.56462194702556e-05,-0.0076820142567157
0.012,0.012,1,1,1,0,-0.0015333295083097,-0.007985858246684
0.023,0.023,1,1,1,0,-0.0076785684706894,-0.0082119368016719
0.033,0.033,1,1,1,0,-0.0130131842527703,-0.0076841097325086
0.043,0.043,1,1,1,0,-0.0170670452123103,-0.006640562787652
0.054,0.054,1,1,1,0,-0.0234462324087001,-0.0143509823828936
0.064,0.064,1,1,1,0,-0.0279113654229501,-0.0031243544071912
0.075,0.075,1,1,1,0,-0.03367215442114,-0.0098205637186765
0.085,0.085,1,1,1,0,-0.0388383870793803,-0.0058535952121019
0.1,0.1,1,1,1,0,-0.0464722520658603,-0.0116787850856781
0.111,0.111,1,1,1,0,-0.0515967614721697,-0.0030624214559793
0.122,0.122,1,1,1,0,-0.0573337086121199,-0.0136024318635464
0.132,0.132,1,1,1,0,-0.0629737982029503,-0.0012752134352922
0.142,0.142,1,1,1,0,-0.06739050244264,-0.0113802962005138
0.153,0.153,1,1,1,0,-0.0731341551052198,-0.00762939453125
0.163,0.163,1,1,1,0,-0.0778988014636601,-0.0050049275159835
0.173,0.173,1,1,1,0,-0.0833272945625696,-0.0072903931140899
0.184,0.184,1,1,1,0,-0.0883616519423995,-0.0062901526689529
0.194,0.194,1,1,1,0,-0.0936202718013295,-0.0041974708437919
0.204,0.204,1,1,1,0,-0.0985592617481696,-0.0001848675310611
0.217,0.217,1,1,1,0,-0.10563060789171,-0.0075737480074167
0.227,0.227,1,1,1,0,-0.11030063187525,-0.0109465327113867
0.237,0.237,1,1,1,0,-0.11526718897069,-0.0051993411034345
0.248,0.248,1,1,1,0,-0.12064799835312,-0.0121528282761574
0.258,0.258,1,1,1,0,-0.12540519413085,-0.0106673687696457
0.268,0.268,1,1,1,0,-0.13108700697361,-0.0058342702686786
0.278,0.278,1,1,1,0,-0.13596788239099,-0.0132883433252573
0.288,0.288,1,1,1,0,-0.14122054178536,-0.0063064508140087
0.299,0.299,1,1,1,0,-0.14587417449135,-0.0060370657593011
0.309,0.309,1,1,1,0,-0.1514315626364,-0.0047837384045124
0.319,0.319,1,1,1,0,-0.15674382667638,-0.0098764430731535
0.329,0.329,1,1,1,0,-0.16132146345921,-0.0046826899051666
0.339,0.339,1,1,1,0,-0.16662255162814,-0.011826865375042
0.349,0.349,1,1,1,0,-0.17154813052972,-0.0039851292967796
0.36,0.36,1,1,1,0,-0.176624211161469,-0.0046675559133291
0.37,0.37,1,1,1,0,-0.18203482286671,-0.0051821116358041
