TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.188586069270968
0.002,0.002,1,1,1,0,0.0003919005448898,-0.191723927855492
0.005,0.005,1,1,1,0,-0.0001326203364797,-0.193348620086908
0.016,0.016,1,1,1,0,-0.0032059848757404,-0.191458035260439
0.026,0.026,1,1,1,0,-0.0086098910583398,-0.190287828445435
0.036,0.036,1,1,1,0,-0.0137820841811394,-0.192186329513788
0.047,0.047,1,1,1,0,-0.0194050374363606,-0.195461558178067
0.057,0.057,1,1,1,0,-0.0247880819929893,-0.189619604498148
0.067,0.067,1,1,1,0,-0.0289663676502503,-0.188450561836362
0.078,0.078,1,1,1,0,-0.0348150735007096,-0.192716252058744
0.097,0.097,1,1,1,0,-0.0451363629461294,-0.18960447050631
0.108,0.108,1,1,1,0,-0.0498719520398296,-0.190242892131209
0.118,0.118,1,1,1,0,-0.0549420722070195,-0.195307191461325
0.129,0.129,1,1,1,0,-0.0603698202478693,-0.199179397895932
0.139,0.139,1,1,1,0,-0.0657156119010001,-0.188607024028897
0.15,0.15,1,1,1,0,-0.0707060108546909,-0.193168874830008
0.16,0.16,1,1,1,0,-0.0761650513344794,-0.187281752005219
0.17,0.17,1,1,1,0,-0.0807680200916998,-0.188557431101799
0.181,0.181,1,1,1,0,-0.0863663864306101,-0.192357692867517
0.191,0.191,1,1,1,0,-0.0910125685558896,-0.188267324119806
0.201,0.201,1,1,1,0,-0.0965788973977908,-0.196283683180809
0.212,0.212,1,1,1,0,-0.10237991953176,-0.186932040378451
0.222,0.222,1,1,1,0,-0.106517226995161,-0.193648505955935
0.237,0.237,1,1,1,0,-0.114932657897199,-0.190319260582328
0.248,0.248,1,1,1,0,-0.119737537391421,-0.194142572581768
0.258,0.258,1,1,1,0,-0.12465417559617,-0.186723656952381
0.268,0.268,1,1,1,0,-0.13023838583174,-0.195582397282124
0.278,0.278,1,1,1,0,-0.13561174463347,-0.198120018467307
0.288,0.288,1,1,1,0,-0.13972968058704,-0.197477173060179
0.299,0.299,1,1,1,0,-0.145218523389641,-0.197933055460453
0.311,0.311,1,1,1,0,-0.15160516116674,-0.192455481737852
0.321,0.321,1,1,1,0,-0.1563116929957,-0.195073895156384
0.34,0.34,1,1,1,0,-0.16635880107131,-0.191476196050644
0.35,0.35,1,1,1,0,-0.171412529960961,-0.193593325093389
0.361,0.361,1,1,1,0,-0.17686262974391,-0.191511353477836
0.371,0.371,1,1,1,0,-0.18135756508096,-0.194839434698224
0.381,0.381,1,1,1,0,-0.186879935496719,-0.191502505913377
0.391,0.391,1,1,1,0,-0.191935899560571,-0.192025443539023
0.401,0.401,1,1,1,0,-0.197230282206871,-0.190838007256389
0.411,0.411,1,1,1,0,-0.201778116666899,-0.197578920051455
0.422,0.422,1,1,1,0,-0.206980857170571,-0.187161844223738
0.432,0.432,1,1,1,0,-0.21262318193561,-0.195236643776298
0.442,0.442,1,1,1,0,-0.217702987857709,-0.190822407603264
0.452,0.452,1,1,1,0,-0.222569707171759,-0.192960258573294
0.462,0.462,1,1,1,0,-0.227610025016141,-0.192643376067281
0.472,0.472,1,1,1,0,-0.232842567842621,-0.192455016076565
0.483,0.483,1,1,1,0,-0.23778453802174,-0.188757665455341
0.493,0.493,1,1,1,0,-0.24318993432049,-0.196580775082111
0.503,0.503,1,1,1,0,-0.247757140290339,-0.194524647668004
0.513,0.513,1,1,1,0,-0.25310516711769,-0.191390747204423
0.523,0.523,1,1,1,0,-0.257370624569139,-0.196961686015129
0.533,0.533,1,1,1,0,-0.26272312174491,-0.190143939107656
0.543,0.543,1,1,1,0,-0.267764929705431,-0.189261045306921
0.553,0.553,1,1,1,0,-0.27312636757804,-0.18905708566308
0.563,0.563,1,1,1,0,-0.27847737463766,-0.193744199350476
0.573,0.573,1,1,1,0,-0.283373151216439,-0.190855003893375
0.584,0.584,1,1,1,0,-0.28875023530852,-0.191425438970327
0.594,0.594,1,1,1,0,-0.29351562672503,-0.191828701645136
0.604,0.604,1,1,1,0,-0.29881447971974,-0.189356505870819
0.614,0.614,1,1,1,0,-0.30366629787239,-0.189045676961541
0.624,0.624,1,1,1,0,-0.308687989265019,-0.19497936591506
0.634,0.634,1,1,1,0,-0.31374991379343,-0.195789150893688
0.644,0.644,1,1,1,0,-0.31899735778131,-0.193366315215826
