TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0819375272840261
0.002,0.002,1,1,1,0,0.0001229345815705,-0.0762275885790586
0.003,0.003,1,1,1,0,-0.00010877847824,-0.0723376870155334
0.013,0.013,1,1,1,0,-0.0009194016585301,-0.0776716042309999
0.024,0.024,1,1,1,0,-0.0080570579703094,-0.0746666919440031
0.038,0.038,1,1,1,0,-0.0151626767850797,-0.0740978866815567
0.048,0.048,1,1,1,0,-0.0198312106524696,-0.0765020959079266
0.058,0.058,1,1,1,0,-0.0251293185891202,-0.0723379198461771
0.068,0.068,1,1,1,0,-0.0299312178510602,-0.0774345826357603
0.079,0.079,1,1,1,0,-0.0356301670294297,-0.0762895215302706
0.09,0.09,1,1,1,0,-0.04068240580294,-0.0754543580114841
0.1,0.1,1,1,1,0,-0.0461645430829094,-0.0778129324316978
0.111,0.111,1,1,1,0,-0.0513151295216696,-0.0784527510404587
0.122,0.122,1,1,1,0,-0.0578060754285801,-0.0823566224426031
0.132,0.132,1,1,1,0,-0.0619292267886395,-0.0756098888814449
0.142,0.142,1,1,1,0,-0.06733760331967,-0.0776364468038082
0.153,0.153,1,1,1,0,-0.0731438408601397,-0.0784762669354677
0.167,0.167,1,1,1,0,-0.0804558407603295,-0.0740147661417723
0.178,0.178,1,1,1,0,-0.0849172484842198,-0.070581678301096
0.188,0.188,1,1,1,0,-0.0910870743629095,-0.0757020898163319
0.198,0.198,1,1,1,0,-0.0957459224753894,-0.0749579630792141
0.208,0.208,1,1,1,0,-0.10094419263064,-0.0767686869949102
0.219,0.219,1,1,1,0,-0.10606125145625,-0.0779870897531509
0.229,0.229,1,1,1,0,-0.11074021613662,-0.082243699580431
0.239,0.239,1,1,1,0,-0.11650547548324,-0.0764857977628708
0.25,0.25,1,1,1,0,-0.12106448581432,-0.0750981271266937
0.269,0.269,1,1,1,0,-0.13101548139889,-0.0821922440081835
0.279,0.279,1,1,1,0,-0.13595223617152,-0.0716592185199261
0.29,0.29,1,1,1,0,-0.141831489402859,-0.0807724427431822
0.3,0.3,1,1,1,0,-0.14662668314218,-0.0770741607993841
0.31,0.31,1,1,1,0,-0.15146136495921,-0.0755295623093843
0.32,0.32,1,1,1,0,-0.157067181878809,-0.0783908180892468
0.33,0.33,1,1,1,0,-0.161321463459219,-0.0725672580301762
0.34,0.34,1,1,1,0,-0.16647875542061,-0.0821384601294994
0.35,0.35,1,1,1,0,-0.17156899215569,-0.0735667999833822
0.361,0.361,1,1,1,0,-0.176758321614099,-0.0832115765661001
0.371,0.371,1,1,1,0,-0.1830950405005,-0.074092298746109
0.381,0.381,1,1,1,0,-0.186771157018479,-0.0793063081800938
0.391,0.391,1,1,1,0,-0.192636254146501,-0.0810124911367893
0.401,0.401,1,1,1,0,-0.197269770284589,-0.0805074814707041
0.411,0.411,1,1,1,0,-0.20228624627073,-0.0810024794191122
0.422,0.422,1,1,1,0,-0.20741150073511,-0.0727565493434668
0.432,0.432,1,1,1,0,-0.21270737349754,-0.0755635555833578
0.442,0.442,1,1,1,0,-0.21809935875103,-0.0760133843868971
0.452,0.452,1,1,1,0,-0.2230152518977,-0.0780858099460602
0.462,0.462,1,1,1,0,-0.22830292902136,-0.0792031642049551
0.472,0.472,1,1,1,0,-0.23324787943277,-0.0799945555627346
0.483,0.483,1,1,1,0,-0.23852289056924,-0.0813298393040895
0.493,0.493,1,1,1,0,-0.243551287484499,-0.0777377281337976
0.503,0.503,1,1,1,0,-0.247842821968409,-0.087156193330884
0.513,0.513,1,1,1,0,-0.253292921751361,-0.0778720714151859
0.523,0.523,1,1,1,0,-0.258787725018521,-0.0776038505136967
0.541,0.541,1,1,1,0,-0.26752055065844,-0.0829184427857399
0.551,0.551,1,1,1,0,-0.27282983446614,-0.0759782269597054
0.561,0.561,1,1,1,0,-0.27778149040017,-0.074426643550396
0.571,0.571,1,1,1,0,-0.282333795208619,-0.0798632390797138
0.582,0.582,1,1,1,0,-0.28754100606072,-0.076645752415061
0.592,0.592,1,1,1,0,-0.293149803212599,-0.0765782315284014
