TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.139830866828561
0.003,0.003,1,1,1,0,0.0006020069206593,-0.136563088744879
0.009,0.009,1,1,1,0,-6.85453424500437e-05,-0.142646953463554
0.02,0.02,1,1,1,0,-0.0053063035754199,-0.136207090690732
0.031,0.031,1,1,1,0,-0.010810792597491,-0.139481155201793
0.041,0.041,1,1,1,0,-0.0161439182634311,-0.137682538479567
0.051,0.051,1,1,1,0,-0.0218153002932109,-0.141546595841646
0.062,0.062,1,1,1,0,-0.0271283093912604,-0.133895082399249
0.072,0.072,1,1,1,0,-0.0317834322133912,-0.136543763801455
0.083,0.083,1,1,1,0,-0.0374019151201797,-0.139045529067516
0.101,0.101,1,1,1,0,-0.046725571809711,-0.128976302221417
0.112,0.112,1,1,1,0,-0.0525966294022808,-0.135662499815226
0.123,0.123,1,1,1,0,-0.0571466990365206,-0.137356575578451
0.133,0.133,1,1,1,0,-0.0626020142259609,-0.134764006361365
0.143,0.143,1,1,1,0,-0.0679142782659401,-0.138462521135807
0.154,0.154,1,1,1,0,-0.0733107338678405,-0.141477677971125
0.164,0.164,1,1,1,0,-0.0782728206148597,-0.134160742163658
0.174,0.174,1,1,1,0,-0.0833563518273106,-0.141550553962588
0.185,0.185,1,1,1,0,-0.0891000044898895,-0.138787087053061
0.195,0.195,1,1,1,0,-0.0941164804760302,-0.134763540700078
0.205,0.205,1,1,1,0,-0.0991456224493596,-0.136198475956917
0.216,0.216,1,1,1,0,-0.10452866700601,-0.139979412779212
0.226,0.226,1,1,1,0,-0.10917633924743,-0.138905365020037
0.236,0.236,1,1,1,0,-0.11488869947107,-0.134047819301486
0.255,0.255,1,1,1,0,-0.123496355355201,-0.138528412207961
0.265,0.265,1,1,1,0,-0.12873411358817,-0.133966095745564
0.275,0.275,1,1,1,0,-0.133641066038001,-0.135877868160605
0.285,0.285,1,1,1,0,-0.139119478027609,-0.130092026665807
0.296,0.296,1,1,1,0,-0.14418736302059,-0.135018955916166
0.306,0.306,1,1,1,0,-0.149580093332141,-0.142836477607489
0.316,0.316,1,1,1,0,-0.15475154139687,-0.133143039420247
0.326,0.326,1,1,1,0,-0.158758463697991,-0.143072567880154
0.336,0.336,1,1,1,0,-0.16478300325301,-0.138664618134499
0.346,0.346,1,1,1,0,-0.169176610692521,-0.140864867717028
0.357,0.357,1,1,1,0,-0.175139310427721,-0.143838115036488
