TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0721123069524765
0.008,0.008,1,1,1,0,0.0006258487789008,-0.0733823981136084
0.011,0.011,1,1,1,0,-0.0003144145055893,-0.0759207177907228
0.021,0.021,1,1,1,0,-0.0055395067513694,-0.0763868447393179
0.032,0.032,1,1,1,0,-0.0119037927863594,-0.0720957759767771
0.042,0.042,1,1,1,0,-0.0171333553805493,-0.0694876071065664
0.052,0.052,1,1,1,0,-0.0218935313905693,-0.0750429462641478
0.066,0.066,1,1,1,0,-0.0292241577425099,-0.0718219671398401
0.077,0.077,1,1,1,0,-0.0340774660112997,-0.0693562906235456
0.087,0.087,1,1,1,0,-0.0402063136961299,-0.0711334869265556
0.098,0.098,1,1,1,0,-0.0449769205191295,-0.0659965444356203
0.116,0.116,1,1,1,0,-0.0536069281453599,-0.0737297814339399
0.127,0.127,1,1,1,0,-0.0596024104356498,-0.0723346602171659
0.137,0.137,1,1,1,0,-0.0647857794294895,-0.0756995286792517
0.148,0.148,1,1,1,0,-0.0702716419998097,-0.0692312605679035
0.158,0.158,1,1,1,0,-0.0751517723591197,-0.070981914177537
0.168,0.168,1,1,1,0,-0.0798009347166895,-0.0770869664847851
0.179,0.179,1,1,1,0,-0.0856772077157499,-0.072103925049305
0.189,0.189,1,1,1,0,-0.0910103333816892,-0.075257383286953
0.199,0.199,1,1,1,0,-0.0958479954309999,-0.0723805278539658
0.21,0.21,1,1,1,0,-0.10249614859071,-0.0748373568058014
0.22,0.22,1,1,1,0,-0.10626986771588,-0.0736285001039505
0.23,0.23,1,1,1,0,-0.111189486152909,-0.0713642220944166
0.241,0.241,1,1,1,0,-0.117412956212649,-0.0746494624763727
0.251,0.251,1,1,1,0,-0.122496487425099,-0.074079493060708
0.261,0.261,1,1,1,0,-0.126715751276199,-0.0733870547264814
0.271,0.271,1,1,1,0,-0.131782146153039,-0.0737160444259644
0.281,0.281,1,1,1,0,-0.13700425816653,-0.0674566254019737
0.292,0.292,1,1,1,0,-0.14298707446962,-0.0728254672139883
0.302,0.302,1,1,1,0,-0.1473292729023,-0.0743316486477852
0.312,0.312,1,1,1,0,-0.152411313998609,-0.0787156168371439
0.322,0.322,1,1,1,0,-0.15779659372946,-0.0720799434930086
0.332,0.332,1,1,1,0,-0.162247570640379,-0.0752431806176901
0.347,0.347,1,1,1,0,-0.17010197281562,-0.0742597039788961
0.358,0.358,1,1,1,0,-0.175673517063999,-0.0701441895216703
0.368,0.368,1,1,1,0,-0.180663170959609,-0.072915805503726
0.378,0.378,1,1,1,0,-0.1853518213949,-0.0707660801708698
0.394,0.394,1,1,1,0,-0.194678458316699,-0.0744950957596302
0.404,0.404,1,1,1,0,-0.19842312017714,-0.0686959829181433
0.414,0.414,1,1,1,0,-0.20409077691657,-0.074316281825304
0.425,0.425,1,1,1,0,-0.209259989807079,-0.0683160033077002
0.435,0.435,1,1,1,0,-0.2147458523774,-0.0729369930922985
0.445,0.445,1,1,1,0,-0.21907016941639,-0.0778173562139273
