TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.105955870822072
0.003,0.003,1,1,1,0,0.0002965331119,-0.105641782283783
0.005,0.005,1,1,1,0,-8.0466271580093e-05,-0.100588658824563
0.016,0.016,1,1,1,0,-0.0035434961815106,-0.0973816495388746
0.029,0.029,1,1,1,0,-0.0107623638229306,-0.103125115856528
0.04,0.04,1,1,1,0,-0.0159271063650301,-0.100139761343598
0.05,0.05,1,1,1,0,-0.0211939218627304,-0.107874860987067
0.061,0.061,1,1,1,0,-0.0267475847174303,-0.0973297283053398
0.071,0.071,1,1,1,0,-0.0317782168069005,-0.104474602267146
0.082,0.082,1,1,1,0,-0.0369191174907506,-0.100144185125828
0.093,0.093,1,1,1,0,-0.0426404184112208,-0.105002662166953
0.103,0.103,1,1,1,0,-0.0476136810293006,-0.0997253227978945
0.114,0.114,1,1,1,0,-0.0534087426987107,-0.106423394754529
0.125,0.125,1,1,1,0,-0.0583834954329294,-0.0986680388450623
0.135,0.135,1,1,1,0,-0.0642128297735702,-0.10302965529263
0.146,0.146,1,1,1,0,-0.0701695690442108,-0.103510217741132
0.158,0.158,1,1,1,0,-0.0753037642054295,-0.108650652691722
0.168,0.168,1,1,1,0,-0.0797472905356393,-0.0986058730632067
0.179,0.179,1,1,1,0,-0.0860519719250199,-0.110224122181535
0.189,0.189,1,1,1,0,-0.0912040484799199,-0.103233382105827
0.199,0.199,1,1,1,0,-0.0962764038213209,-0.101505313068628
0.21,0.21,1,1,1,0,-0.1018755152183,-0.0968347303569317
0.22,0.22,1,1,1,0,-0.106512011588681,-0.102677848190069
0.23,0.23,1,1,1,0,-0.11203661717864,-0.10978034697473
0.241,0.241,1,1,1,0,-0.11681020423392,-0.103283440694213
0.251,0.251,1,1,1,0,-0.12236386708862,-0.110672786831856
0.261,0.261,1,1,1,0,-0.12745857417212,-0.0964321661740541
0.271,0.271,1,1,1,0,-0.13193860834777,-0.104987295344472
0.281,0.281,1,1,1,0,-0.13677552533901,-0.101138837635517
0.292,0.292,1,1,1,0,-0.14256537160194,-0.106301857158542
0.302,0.302,1,1,1,0,-0.14784261791262,-0.103143509477377
0.312,0.312,1,1,1,0,-0.1527808628014,-0.106734689325094
0.322,0.322,1,1,1,0,-0.15794709545963,-0.105444574728608
0.332,0.332,1,1,1,0,-0.16257539619124,-0.10666367597878
0.342,0.342,1,1,1,0,-0.167817624772621,-0.104852486401796
0.353,0.353,1,1,1,0,-0.17346591000223,-0.104951206594706
0.37,0.37,1,1,1,0,-0.181841852826551,-0.100004486739635
0.38,0.38,1,1,1,0,-0.186801704399361,-0.105830607935786
0.39,0.39,1,1,1,0,-0.192476811719491,-0.10638078674674
0.4,0.4,1,1,1,0,-0.196706506383579,-0.101261073723435
