TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0099835451692342
0.004,0.004,1,1,1,0,0.0004619360034698,-0.0118440948426723
0.006,0.006,1,1,1,0,-5.66244133306526e-05,-0.0199864152818918
0.016,0.016,1,1,1,0,-0.0026546419038506,-0.012566801160574
0.026,0.026,1,1,1,0,-0.0087313355237803,-0.0127800740301609
0.039,0.039,1,1,1,0,-0.0148892404733401,-0.0150580890476704
0.049,0.049,1,1,1,0,-0.0205330553545302,-0.023681903257966
0.059,0.059,1,1,1,0,-0.0247620049605501,-0.0123756472021341
0.069,0.069,1,1,1,0,-0.0307820741671403,-0.0196036417037249
0.08,0.08,1,1,1,0,-0.0360257928646703,-0.0121730845421553
0.091,0.091,1,1,1,0,-0.0417098408816399,-0.0184802338480949
0.101,0.101,1,1,1,0,-0.0468283898233901,-0.0118731986731291
0.112,0.112,1,1,1,0,-0.05178004575742,-0.0177447218447924
0.123,0.123,1,1,1,0,-0.0574767597615899,-0.0091067049652338
0.138,0.138,1,1,1,0,-0.0651858756131505,-0.0198071356862783
0.149,0.149,1,1,1,0,-0.0706516216155704,-0.0136801972985268
0.159,0.159,1,1,1,0,-0.0755243013941804,-0.0134031288325787
0.169,0.169,1,1,1,0,-0.0807143759106603,-0.0120212789624929
0.18,0.18,1,1,1,0,-0.0857874763101307,-0.0138012692332268
0.19,0.19,1,1,1,0,-0.0908859086839806,-0.0161237549036741
0.2,0.2,1,1,1,0,-0.0962749137051802,-0.015330733731389
0.211,0.211,1,1,1,0,-0.10113567255466,-0.0108091626316309
0.221,0.221,1,1,1,0,-0.10739788563405,-0.0125004444271326
0.231,0.231,1,1,1,0,-0.11190995730672,-0.0116461887955666
0.242,0.242,1,1,1,0,-0.11734590098633,-0.0122108031064272
0.252,0.252,1,1,1,0,-0.12230128221072,-0.0171130523085594
0.262,0.262,1,1,1,0,-0.12732073842915,-0.0099656172096729
0.272,0.272,1,1,1,0,-0.13270974345035,-0.0184369273483753
0.282,0.282,1,1,1,0,-0.13782382204367,-0.0154082663357258
0.293,0.293,1,1,1,0,-0.142809005590871,-0.0164213124662638
0.303,0.303,1,1,1,0,-0.14774725047964,-0.0101877376437187
0.313,0.313,1,1,1,0,-0.15276223634964,-0.0185102690011263
0.323,0.323,1,1,1,0,-0.158849360782551,-0.0126713421195745
0.333,0.333,1,1,1,0,-0.163193049331371,-0.0170161947607994
0.343,0.343,1,1,1,0,-0.16801432010313,-0.0123637728393078
0.354,0.354,1,1,1,0,-0.173643233822911,-0.0190567225217819
0.364,0.364,1,1,1,0,-0.17820522438628,-0.0134136062115431
0.374,0.374,1,1,1,0,-0.183773043344311,-0.0201060902327299
0.384,0.384,1,1,1,0,-0.189068171048681,-0.0199370551854372
0.394,0.394,1,1,1,0,-0.19377991828413,-0.01739920116961
0.404,0.404,1,1,1,0,-0.198522957958541,-0.0147947575896978
0.414,0.414,1,1,1,0,-0.203412774072761,-0.0137218739837408
0.425,0.425,1,1,1,0,-0.210014733632121,-0.0213298480957747
0.435,0.435,1,1,1,0,-0.213949385300441,-0.01103850081563
0.445,0.445,1,1,1,0,-0.219388309212341,-0.0182581134140491
0.455,0.455,1,1,1,0,-0.22441745118567,-0.0182902440428734
0.465,0.465,1,1,1,0,-0.22961348616671,-0.0149272382259369
0.484,0.484,1,1,1,0,-0.23921281434217,-0.0142720527946949
0.494,0.494,1,1,1,0,-0.24416447027621,-0.0116552691906691
0.504,0.504,1,1,1,0,-0.24891719570553,-0.0154499430209398
0.514,0.514,1,1,1,0,-0.25374517199993,-0.0210835132747889
0.524,0.524,1,1,1,0,-0.25934726362918,-0.0178946647793055
0.534,0.534,1,1,1,0,-0.264066461445341,-0.0153535511344671
0.544,0.544,1,1,1,0,-0.26851818341433,-0.0180010683834553
0.554,0.554,1,1,1,0,-0.27416348841165,-0.0093986745923757
0.564,0.564,1,1,1,0,-0.27925148997253,-0.0177666079252958
0.574,0.574,1,1,1,0,-0.28402060667938,-0.0177745241671801
