TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0607373658567667
0.01,0.01,1,1,1,0,-0.0001803040529697,-0.0678359065204859
0.02,0.02,1,1,1,0,-0.0051476062064796,-0.061932485550642
0.031,0.031,1,1,1,0,-0.0115938486291896,-0.0709595624357462
0.041,0.041,1,1,1,0,-0.0168219211072396,-0.0610370188951492
0.051,0.051,1,1,1,0,-0.0209063294476595,-0.0612076837569475
0.062,0.062,1,1,1,0,-0.0276111070206992,-0.0622293446213007
0.072,0.072,1,1,1,0,-0.0319458548726699,-0.0628896523267031
0.083,0.083,1,1,1,0,-0.0378876929819096,-0.0589804258197546
0.094,0.094,1,1,1,0,-0.04358291686993,-0.0658363569527864
0.104,0.104,1,1,1,0,-0.0481054193555694,-0.0679141376167536
0.115,0.115,1,1,1,0,-0.0542789705246198,-0.0682282261550426
0.126,0.126,1,1,1,0,-0.0590823599026997,-0.0631385482847691
0.136,0.136,1,1,1,0,-0.0645421454405595,-0.06276392377913
0.147,0.147,1,1,1,0,-0.0690229246742797,-0.065522501245141
0.157,0.157,1,1,1,0,-0.0754199932643598,-0.0631478615105152
0.167,0.167,1,1,1,0,-0.0806286942325896,-0.0677583739161491
0.178,0.178,1,1,1,0,-0.0852167618284101,-0.059724785387516
0.189,0.189,1,1,1,0,-0.0911332679632597,-0.0661034137010574
0.199,0.199,1,1,1,0,-0.0962734235890395,-0.067408662289381
0.21,0.21,1,1,1,0,-0.10187551521829,-0.0679707154631615
0.22,0.22,1,1,1,0,-0.10641291886535,-0.0682517420500517
0.23,0.23,1,1,1,0,-0.111538918387789,-0.0575771555304527
0.241,0.241,1,1,1,0,-0.11687353416988,-0.0671588350087404
0.251,0.251,1,1,1,0,-0.12221336535845,-0.0681940000504255
0.261,0.261,1,1,1,0,-0.126567484720249,-0.0701604876667261
0.279,0.279,1,1,1,0,-0.136175008534489,-0.0599806662648916
0.29,0.29,1,1,1,0,-0.14152452547797,-0.0643788371235132
0.3,0.3,1,1,1,0,-0.14694258776391,-0.0620533246546984
0.31,0.31,1,1,1,0,-0.15132576439044,-0.060295220464468
0.32,0.32,1,1,1,0,-0.1568280182383,-0.0609185080975294
0.33,0.33,1,1,1,0,-0.16190409887005,-0.0657697673887014
0.34,0.34,1,1,1,0,-0.166914614391629,-0.0645357649773359
0.35,0.35,1,1,1,0,-0.17158016802674,-0.0648563727736473
0.361,0.361,1,1,1,0,-0.17791614185507,-0.0647376291453838
0.371,0.371,1,1,1,0,-0.18259957688386,-0.0633315648883581
0.381,0.381,1,1,1,0,-0.186682495108141,-0.06254599429667
0.391,0.391,1,1,1,0,-0.192702564314729,-0.06825290620327
0.401,0.401,1,1,1,0,-0.197506698750889,-0.0638267956674099
0.411,0.411,1,1,1,0,-0.202485176775451,-0.0673686154186726
0.422,0.422,1,1,1,0,-0.20757019810404,-0.0652684830129147
0.432,0.432,1,1,1,0,-0.213313105708549,-0.0626470427960157
0.442,0.442,1,1,1,0,-0.21775886721298,-0.0647800043225288
0.452,0.452,1,1,1,0,-0.22317245915049,-0.0627911649644375
0.462,0.462,1,1,1,0,-0.22708326896057,-0.0687192659825087
0.472,0.472,1,1,1,0,-0.232751670758059,-0.064740888774395
0.483,0.483,1,1,1,0,-0.23838356471013,-0.0615690369158983
0.498,0.498,1,1,1,0,-0.24630278693747,-0.0704389531165361
0.508,0.508,1,1,1,0,-0.25069117897049,-0.0628542620688677
0.518,0.518,1,1,1,0,-0.256377462161669,-0.0650647561997175
0.528,0.528,1,1,1,0,-0.26140734919308,-0.0677804928272963
0.538,0.538,1,1,1,0,-0.266387317333781,-0.0612363219261169
0.548,0.548,1,1,1,0,-0.27071237943084,-0.0613580923527479
0.567,0.567,1,1,1,0,-0.281124565960809,-0.0713083427399397
0.578,0.578,1,1,1,0,-0.28560012978804,-0.0600519124418497
0.588,0.588,1,1,1,0,-0.291043524048369,-0.0642174854874611
0.598,0.598,1,1,1,0,-0.296548758128509,-0.0637143384665251
0.608,0.608,1,1,1,0,-0.3011249047952,-0.0676417257636786
0.618,0.618,1,1,1,0,-0.306156281942739,-0.0625946559011936
0.628,0.628,1,1,1,0,-0.31093061405609,-0.0628626439720392
0.638,0.638,1,1,1,0,-0.31641722168448,-0.0660729128867388
0.648,0.648,1,1,1,0,-0.321508948535699,-0.0625432003289461
0.658,0.658,1,1,1,0,-0.32618344286765,-0.0631185248494148
0.668,0.668,1,1,1,0,-0.33035129771193,-0.0612498261034489
0.678,0.678,1,1,1,0,-0.336888437219189,-0.0646752305328846
0.688,0.688,1,1,1,0,-0.341372941743259,-0.0677609350532293
0.698,0.698,1,1,1,0,-0.34629107006414,-0.0634344760328531
0.709,0.709,1,1,1,0,-0.351905827680589,-0.062854727730155
0.719,0.719,1,1,1,0,-0.35668537520043,-0.0629222486168146
0.729,0.729,1,1,1,0,-0.36182255059393,-0.0609117560088634
0.739,0.739,1,1,1,0,-0.36668405450148,-0.0659888610243797
0.749,0.749,1,1,1,0,-0.37218705340741,-0.0642931554466486
0.759,0.759,1,1,1,0,-0.37638173034221,-0.0646063126623631
0.769,0.769,1,1,1,0,-0.38256720244037,-0.0616635661572218
0.779,0.779,1,1,1,0,-0.38719848340426,-0.0669744331389666
0.789,0.789,1,1,1,0,-0.391626363514989,-0.0588051043450832
0.801,0.801,1,1,1,0,-0.39834380707523,-0.061502680182457
0.811,0.811,1,1,1,0,-0.40225238171109,-0.0612938310950994
