TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0150718260556459
0.003,0.003,1,1,1,0,0.0006496906371493,-0.0120734330266714
0.009,0.009,1,1,1,0,-1.19209291202793e-05,-0.0189035199582577
0.02,0.02,1,1,1,0,-0.0049412251210601,-0.0106643419712782
0.031,0.031,1,1,1,0,-0.0110536815283506,-0.0160769559442997
0.041,0.041,1,1,1,0,-0.0158645214871305,-0.0156031455844641
0.051,0.051,1,1,1,0,-0.0205844643613604,-0.0183258671313524
0.062,0.062,1,1,1,0,-0.0270694498037205,-0.0108699314296246
0.072,0.072,1,1,1,0,-0.03118142529273,-0.0180262140929699
0.083,0.083,1,1,1,0,-0.0369228427811006,-0.0164995435625315
0.094,0.094,1,1,1,0,-0.0430934137178607,-0.0139416661113501
0.104,0.104,1,1,1,0,-0.0478871173410305,-0.0146848615258932
0.124,0.124,1,1,1,0,-0.0577524312475299,-0.0071767717599868
0.134,0.134,1,1,1,0,-0.0624544927280803,-0.0195801258087158
0.144,0.144,1,1,1,0,-0.0672988603000206,-0.013001961633563
0.159,0.159,1,1,1,0,-0.07509887323614,-0.0206418335437775
0.169,0.169,1,1,1,0,-0.0804170977406802,-0.0143169891089201
0.18,0.18,1,1,1,0,-0.0853076589129707,-0.0167312100529671
0.19,0.19,1,1,1,0,-0.0905007136617204,-0.0141921918839216
0.2,0.2,1,1,1,0,-0.0959955169288804,-0.0100047327578068
0.211,0.211,1,1,1,0,-0.1012943699236,-0.0090005341917276
0.221,0.221,1,1,1,0,-0.10674297959041,-0.0156471505761147
0.231,0.231,1,1,1,0,-0.11104196465502,-0.010176794603467
0.242,0.242,1,1,1,0,-0.11714175507512,-0.0180278439074755
0.252,0.252,1,1,1,0,-0.12197122148566,-0.0156769528985024
0.262,0.262,1,1,1,0,-0.12697428642654,-0.014198012650013
0.272,0.272,1,1,1,0,-0.131566079312701,-0.0199538189917803
0.282,0.282,1,1,1,0,-0.1367807407455,-0.0151814892888069
0.293,0.293,1,1,1,0,-0.14286861023647,-0.0175817403942347
0.303,0.303,1,1,1,0,-0.14711693135232,-0.0161167699843645
0.313,0.313,1,1,1,0,-0.15285313343419,-0.0174790620803833
0.323,0.323,1,1,1,0,-0.15807822567997,-0.0131530687212944
0.333,0.333,1,1,1,0,-0.162545593868431,-0.022808788344264
0.343,0.343,1,1,1,0,-0.16739368673072,-0.0105998478829861
0.354,0.354,1,1,1,0,-0.17291903737875,-0.0203803647309542
0.364,0.364,1,1,1,0,-0.17869621765449,-0.009859912097454
0.374,0.374,1,1,1,0,-0.18328726548259,-0.0149670522660017
0.384,0.384,1,1,1,0,-0.187596681360181,-0.0163842923939228
0.394,0.394,1,1,1,0,-0.19384324822009,-0.0097167212516069
0.404,0.404,1,1,1,0,-0.19779950657244,-0.0132217537611723
0.414,0.414,1,1,1,0,-0.203151258690141,-0.0133125577121973
0.425,0.425,1,1,1,0,-0.20906850988306,-0.0149428378790617
0.435,0.435,1,1,1,0,-0.21355003417485,-0.0113381538540125
0.445,0.445,1,1,1,0,-0.21837354012083,-0.015604542568326
0.461,0.461,1,1,1,0,-0.22650286872394,-0.0145416706800461
0.471,0.471,1,1,1,0,-0.23155361738131,-0.0121872872114182
0.482,0.482,1,1,1,0,-0.237532708394041,-0.0168811529874802
0.492,0.492,1,1,1,0,-0.24236142974651,-0.0115665607154369
0.502,0.502,1,1,1,0,-0.24747848857212,-0.0172026921063662
0.512,0.512,1,1,1,0,-0.25221407766582,-0.0140117481350899
0.522,0.522,1,1,1,0,-0.25786683324385,-0.0177556648850441
0.532,0.532,1,1,1,0,-0.26241019735546,-0.0117132440209389
0.542,0.542,1,1,1,0,-0.267332050966691,-0.0081697944551706
0.552,0.552,1,1,1,0,-0.27269497895544,-0.0193531159311533
0.562,0.562,1,1,1,0,-0.277096036975661,-0.0055991113185882
0.572,0.572,1,1,1,0,-0.282354656834591,-0.0202415976673365
0.583,0.583,1,1,1,0,-0.28795451328963,-0.0093383714556694
0.593,0.593,1,1,1,0,-0.293149058154531,-0.0076785217970609
0.603,0.603,1,1,1,0,-0.298001621365251,-0.0119719188660383
0.613,0.613,1,1,1,0,-0.30292720026683,-0.0193868763744831
0.623,0.623,1,1,1,0,-0.3076911015672,-0.0128364190459251
0.633,0.633,1,1,1,0,-0.31241774996406,-0.011540250852704
0.643,0.643,1,1,1,0,-0.31846240608697,-0.0174348242580891
0.653,0.653,1,1,1,0,-0.32291189288174,-0.0096948351711034
0.663,0.663,1,1,1,0,-0.32783225637684,-0.0218111090362072
0.673,0.673,1,1,1,0,-0.332716857084571,-0.0045637134462595
0.689,0.689,1,1,1,0,-0.340625648498921,-0.0116033479571342
0.699,0.699,1,1,1,0,-0.346283619483441,-0.0160809140652418
0.71,0.71,1,1,1,0,-0.351517652426049,-0.009551178663969
0.72,0.72,1,1,1,0,-0.356598948464291,-0.0135500449687243
0.73,0.73,1,1,1,0,-0.36224574357776,-0.0071828253567218
0.74,0.74,1,1,1,0,-0.36614761269099,-0.0126203522086143
0.75,0.75,1,1,1,0,-0.37197620197357,-0.012742355465889
0.76,0.76,1,1,1,0,-0.37684515646182,-0.0134343281388283
0.77,0.77,1,1,1,0,-0.38124025401748,-0.0146429520100355
0.78,0.78,1,1,1,0,-0.386187439603101,-0.0175884924829006
0.79,0.79,1,1,1,0,-0.39156601381132,-0.0120587646961212
0.8,0.8,1,1,1,0,-0.39631128865993,-0.0104699283838272
0.81,0.81,1,1,1,0,-0.40152669515079,-0.0141717027872801
0.82,0.82,1,1,1,0,-0.4064865467236,-0.0144429504871368
0.83,0.83,1,1,1,0,-0.411359971560281,-0.016235513612628
0.841,0.841,1,1,1,0,-0.417023157951291,-0.0129940453916788
0.851,0.851,1,1,1,0,-0.422426319075821,-0.011540250852704
0.861,0.861,1,1,1,0,-0.42721629740864,-0.0105185899883509
0.871,0.871,1,1,1,0,-0.431811815585161,-0.0254171900451183
0.881,0.881,1,1,1,0,-0.43770820515211,-0.0109120737761259
0.891,0.891,1,1,1,0,-0.442580884930721,-0.0155600719153881
0.901,0.901,1,1,1,0,-0.447042292654621,-0.0152343418449163
0.911,0.911,1,1,1,0,-0.452665245909841,-0.0144867226481438
0.921,0.921,1,1,1,0,-0.45743883296512,-0.0141651835292578
0.931,0.931,1,1,1,0,-0.46275258712124,-0.0152874272316694
0.941,0.941,1,1,1,0,-0.467410690175639,-0.0160553026944399
0.951,0.951,1,1,1,0,-0.472161925488821,-0.0136867165565491
0.962,0.962,1,1,1,0,-0.47776699735036,-0.013257609680295
0.972,0.972,1,1,1,0,-0.483164198010329,-0.0143593642860651
