TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.188650796189904
0.003,0.003,1,1,1,0,3.57627873599498e-05,-0.191859435290098
0.004,0.004,1,1,1,0,-0.0003486871768201,-0.185276381671429
0.014,0.014,1,1,1,0,-0.0018537044784698,-0.200116541236639
0.026,0.026,1,1,1,0,-0.0090904535135809,-0.207203673198819
0.036,0.036,1,1,1,0,-0.0141292812418197,-0.194642692804337
0.047,0.047,1,1,1,0,-0.0190757217693704,-0.191349070519209
0.057,0.057,1,1,1,0,-0.0243403020928596,-0.192575622349977
0.067,0.067,1,1,1,0,-0.0290490690960397,-0.194149790331721
0.078,0.078,1,1,1,0,-0.034997612727901,-0.188909471035004
0.089,0.089,1,1,1,0,-0.0403642660069998,-0.201785704120994
0.099,0.099,1,1,1,0,-0.0454135245482199,-0.185025157406926
0.11,0.11,1,1,1,0,-0.050906837699241,-0.19368133507669
0.121,0.121,1,1,1,0,-0.0567287214591801,-0.199174741283059
0.131,0.131,1,1,1,0,-0.0614255675332398,-0.194436404854059
0.141,0.141,1,1,1,0,-0.0664353379967508,-0.191994942724705
0.152,0.152,1,1,1,0,-0.0717274854688306,-0.194121152162552
0.162,0.162,1,1,1,0,-0.0779218982638401,-0.188433565199375
0.172,0.172,1,1,1,0,-0.0818371784223295,-0.189987011253834
0.183,0.183,1,1,1,0,-0.0883042824710003,-0.192911829799414
0.193,0.193,1,1,1,0,-0.0929422689575201,-0.191531842574477
0.203,0.203,1,1,1,0,-0.098513068147831,-0.19261403940618
0.214,0.214,1,1,1,0,-0.103567542095551,-0.189478974789381
0.224,0.224,1,1,1,0,-0.10841265472556,-0.194672262296081
0.234,0.234,1,1,1,0,-0.113743545217289,-0.196797074750066
0.245,0.245,1,1,1,0,-0.11888072061079,-0.195927219465375
0.255,0.255,1,1,1,0,-0.12437552387795,-0.197720481082797
0.265,0.265,1,1,1,0,-0.12951046409724,-0.19178562797606
0.275,0.275,1,1,1,0,-0.13427734562989,-0.19257259555161
0.285,0.285,1,1,1,0,-0.139383973642511,-0.19442941993475
0.296,0.296,1,1,1,0,-0.144771488547571,-0.187358818948269
0.306,0.306,1,1,1,0,-0.15001297207089,-0.187956728041172
0.316,0.316,1,1,1,0,-0.15591457704433,-0.19838334992528
0.326,0.326,1,1,1,0,-0.15976652726687,-0.19014859572053
0.336,0.336,1,1,1,0,-0.16493797533159,-0.198463909327984
0.346,0.346,1,1,1,0,-0.170138480661061,-0.194829655811191
