TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.190299469977617
0.004,0.004,1,1,1,0,0.0007107853989003,-0.196797074750066
0.009,0.009,1,1,1,0,-4.6193600339528e-05,-0.194089720025659
0.02,0.02,1,1,1,0,-0.0052481890459503,-0.188725767657161
0.031,0.031,1,1,1,0,-0.011419505040779,-0.195867847651243
0.041,0.041,1,1,1,0,-0.0158652665451999,-0.194358872249722
0.051,0.051,1,1,1,0,-0.0211544337850089,-0.198038294911385
0.062,0.062,1,1,1,0,-0.026993453880559,-0.189862214028835
0.072,0.072,1,1,1,0,-0.0315412883405894,-0.198876950889826
0.083,0.083,1,1,1,0,-0.0372782354805388,-0.18740352243185
0.094,0.094,1,1,1,0,-0.0429131096648803,-0.194734195247293
0.104,0.104,1,1,1,0,-0.0483326620669597,-0.194180989637971
0.121,0.121,1,1,1,0,-0.0561788686034301,-0.192988896742463
0.131,0.131,1,1,1,0,-0.0615037986306,-0.190051505342126
0.141,0.141,1,1,1,0,-0.0667162248891788,-0.191967003047466
0.152,0.152,1,1,1,0,-0.0719666491093403,-0.192895997315645
0.162,0.162,1,1,1,0,-0.0775709759127992,-0.198350055143237
0.172,0.172,1,1,1,0,-0.0819168996358304,-0.187724828720093
0.183,0.183,1,1,1,0,-0.0874973845810487,-0.197159126400948
0.202,0.202,1,1,1,0,-0.0970862819435396,-0.188466161489487
0.213,0.213,1,1,1,0,-0.1032717540417,-0.194667838513851
0.223,0.223,1,1,1,0,-0.10727569611055,-0.196140725165606
0.233,0.233,1,1,1,0,-0.112718345312789,-0.192063627764583
0.244,0.244,1,1,1,0,-0.11789351866787,-0.192304141819477
0.254,0.254,1,1,1,0,-0.123316051302229,-0.190026825293899
0.264,0.264,1,1,1,0,-0.128082932834879,-0.195839907974005
0.274,0.274,1,1,1,0,-0.13347044773994,-0.197272980585694
0.284,0.284,1,1,1,0,-0.138716401611669,-0.19217818044126
0.295,0.295,1,1,1,0,-0.14351904593169,-0.196084845811129
