TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0617450568825006
0.002,0.002,1,1,1,0,0.0005461275653999,-0.0646316912025213
0.009,0.009,1,1,1,0,-0.0003039836926097,-0.0649283174425364
0.02,0.02,1,1,1,0,-0.0051185489417395,-0.0631583388894796
0.031,0.031,1,1,1,0,-0.0122047962466896,-0.0615413300693035
0.041,0.041,1,1,1,0,-0.0164508821883196,-0.0570451375097036
0.051,0.051,1,1,1,0,-0.0207744541692394,-0.0615536700934172
0.062,0.062,1,1,1,0,-0.0272415582179102,-0.0599101185798645
0.072,0.072,1,1,1,0,-0.0322163109521201,-0.0631085131317377
0.083,0.083,1,1,1,0,-0.0377036636385801,-0.060926890000701
0.094,0.094,1,1,1,0,-0.0431954866734596,-0.0608109403401613
0.104,0.104,1,1,1,0,-0.0484958297843194,-0.0656088814139366
0.119,0.119,1,1,1,0,-0.0554800041336501,-0.0649988651275635
0.13,0.13,1,1,1,0,-0.0615172096758601,-0.065632164478302
0.14,0.14,1,1,1,0,-0.0662259766790401,-0.0608926638960838
0.151,0.151,1,1,1,0,-0.0716209421647998,-0.0600758939981461
0.161,0.161,1,1,1,0,-0.0772863637300194,-0.0656712800264359
0.171,0.171,1,1,1,0,-0.0813819479414795,-0.0590567942708731
0.182,0.182,1,1,1,0,-0.0873297465152794,-0.0631166622042656
0.192,0.192,1,1,1,0,-0.0929027808797995,-0.0640484504401684
0.202,0.202,1,1,1,0,-0.0974439098171995,-0.0674037728458643
0.213,0.213,1,1,1,0,-0.1034364118752,-0.0668771099299192
0.223,0.223,1,1,1,0,-0.10720268041967,-0.0663693062961102
0.233,0.233,1,1,1,0,-0.11309310952207,-0.0649972353130579
0.244,0.244,1,1,1,0,-0.11837110089082,-0.0590267591178417
0.255,0.255,1,1,1,0,-0.12430772359356,-0.0627920962870121
0.265,0.265,1,1,1,0,-0.129608811762489,-0.0574279110878706
0.275,0.275,1,1,1,0,-0.13417378255813,-0.0639769714325666
0.285,0.285,1,1,1,0,-0.13880282834781,-0.0609287526458502
0.296,0.296,1,1,1,0,-0.14454797112653,-0.0628102570772171
0.306,0.306,1,1,1,0,-0.14931038231076,-0.0603415537625551
0.316,0.316,1,1,1,0,-0.15516802885806,-0.0608507543802261
0.326,0.326,1,1,1,0,-0.15955493077495,-0.0615478493273258
0.338,0.338,1,1,1,0,-0.16542077296103,-0.061089638620615
0.348,0.348,1,1,1,0,-0.17091259599591,-0.0582409556955099
0.359,0.359,1,1,1,0,-0.17678141841427,-0.0595455057919025
0.369,0.369,1,1,1,0,-0.18150508657885,-0.0608332920819521
0.379,0.379,1,1,1,0,-0.18608346841976,-0.0650743022561073
0.389,0.389,1,1,1,0,-0.19104779034099,-0.0575678423047066
0.399,0.399,1,1,1,0,-0.19638017094886,-0.0620600767433643
0.409,0.409,1,1,1,0,-0.201434644896569,-0.0626039691269398
0.42,0.42,1,1,1,0,-0.20653903773499,-0.0628882553428411
0.43,0.43,1,1,1,0,-0.21176189480655,-0.0672359019517899
0.44,0.44,1,1,1,0,-0.216680023127429,-0.060828635469079
0.45,0.45,1,1,1,0,-0.222163650523539,-0.0603666994720697
0.46,0.46,1,1,1,0,-0.226706269577079,-0.0581101048737764
0.47,0.47,1,1,1,0,-0.23163035836253,-0.062745762988925
0.481,0.481,1,1,1,0,-0.237055126171089,-0.0636684708297253
0.491,0.491,1,1,1,0,-0.242201987319509,-0.0607350375503302
0.501,0.501,1,1,1,0,-0.24807826031857,-0.0678962096571922
0.511,0.511,1,1,1,0,-0.2523891663123,-0.0668575521558523
0.521,0.521,1,1,1,0,-0.25781095388859,-0.06069615483284
0.531,0.531,1,1,1,0,-0.262577835421229,-0.0621122308075428
0.541,0.541,1,1,1,0,-0.26788190382244,-0.0657232012599707
0.551,0.551,1,1,1,0,-0.27329028035347,-0.0622959341853857
0.561,0.561,1,1,1,0,-0.27781576307139,-0.0637110788375139
0.571,0.571,1,1,1,0,-0.28292388120016,-0.0602118670940399
0.582,0.582,1,1,1,0,-0.28756484791896,-0.0632777810096741
0.592,0.592,1,1,1,0,-0.29371008688133,-0.0682719983160496
0.602,0.602,1,1,1,0,-0.29823482454119,-0.06069615483284
0.612,0.612,1,1,1,0,-0.302819911904729,-0.059888232499361
0.622,0.622,1,1,1,0,-0.308794532569049,-0.0589175615459681
0.632,0.632,1,1,1,0,-0.313086067052959,-0.0615371391177177
0.642,0.642,1,1,1,0,-0.318337981389259,-0.0613208394497633
0.652,0.652,1,1,1,0,-0.323548172473631,-0.0613380689173937
0.662,0.662,1,1,1,0,-0.328468535968719,-0.064001651480794
0.672,0.672,1,1,1,0,-0.33328161110172,-0.0607781112194061
0.682,0.682,1,1,1,0,-0.338368867604521,-0.0630537979304791
0.692,0.692,1,1,1,0,-0.34256726982966,-0.0618910416960716
0.702,0.702,1,1,1,0,-0.348559771887659,-0.0579911284148693
0.713,0.713,1,1,1,0,-0.353507702531349,-0.0598384067416191
0.723,0.723,1,1,1,0,-0.35916939880622,-0.0579049810767174
0.733,0.733,1,1,1,0,-0.36439896140041,-0.0632628798484802
0.743,0.743,1,1,1,0,-0.369197135372,-0.0588139519095421
0.753,0.753,1,1,1,0,-0.37395135091746,-0.058214645832777
0.763,0.763,1,1,1,0,-0.37818775110418,-0.0560644548386335
0.773,0.773,1,1,1,0,-0.38390234650203,-0.0662764068692923
0.783,0.783,1,1,1,0,-0.38846880741381,-0.0666836276650429
0.793,0.793,1,1,1,0,-0.39397553161009,-0.0600344501435757
0.803,0.803,1,1,1,0,-0.39889142475676,-0.0657616183161736
0.813,0.813,1,1,1,0,-0.404059147531139,-0.0603962689638138
0.823,0.823,1,1,1,0,-0.40846318578364,-0.0549519900232553
0.834,0.834,1,1,1,0,-0.41474179014056,-0.0648545101284981
0.851,0.851,1,1,1,0,-0.4231698870298,-0.0623404048383236
0.861,0.861,1,1,1,0,-0.4279278278656,-0.0587422400712967
0.871,0.871,1,1,1,0,-0.43281168351526,-0.0627231784164906
0.881,0.881,1,1,1,0,-0.43814108389086,-0.0676284544169903
0.891,0.891,1,1,1,0,-0.442733621835091,-0.0647329725325108
0.901,0.901,1,1,1,0,-0.44790283472561,-0.0606933608651161
0.911,0.911,1,1,1,0,-0.452973699950871,-0.0631557777523994
0.921,0.921,1,1,1,0,-0.45786202594895,-0.0591969583183527
0.931,0.931,1,1,1,0,-0.46295822314859,-0.0544274225831032
0.941,0.941,1,1,1,0,-0.467750436655621,-0.0626130495220423
0.951,0.951,1,1,1,0,-0.47345013089206,-0.0627357512712479
0.962,0.962,1,1,1,0,-0.478850311784321,-0.0633695162832737
0.972,0.972,1,1,1,0,-0.483627624129939,-0.0557810999453068
0.982,0.982,1,1,1,0,-0.488335646075051,-0.0694666523486376
0.992,0.992,1,1,1,0,-0.49361810779223,-0.0589850824326277
1.002,1.002,1,1,1,0,-0.49906895263325,-0.0687846913933754
1.012,1.012,1,1,1,0,-0.50362051238363,-0.0662354286760092
1.022,1.022,1,1,1,0,-0.508599735466261,-0.0625108368694782
1.032,1.032,1,1,1,0,-0.51324070218506,-0.0648950226604939
1.043,1.043,1,1,1,0,-0.518976904266939,-0.0599566847085953
1.053,1.053,1,1,1,0,-0.52451119561182,-0.0574178993701935
1.063,1.063,1,1,1,0,-0.528966642871151,-0.0639788340777159
1.073,1.073,1,1,1,0,-0.53441301736375,-0.0583950895816088
1.083,1.083,1,1,1,0,-0.538937755023611,-0.0606134999543428
1.093,1.093,1,1,1,0,-0.54363460109767,-0.058499863371253
1.103,1.103,1,1,1,0,-0.54914058023588,-0.0617660116404295
1.113,1.113,1,1,1,0,-0.554393239630249,-0.0642123632133007
1.123,1.123,1,1,1,0,-0.559435047590769,-0.0591923017054796
1.133,1.133,1,1,1,0,-0.56430698231131,-0.0584940426051617
1.143,1.143,1,1,1,0,-0.568970300772209,-0.0601573847234249
1.153,1.153,1,1,1,0,-0.574189432553419,-0.0603408552706242
1.163,1.163,1,1,1,0,-0.57919473266851,-0.060016056522727
1.173,1.173,1,1,1,0,-0.58490336760179,-0.056105200201273
1.183,1.183,1,1,1,0,-0.5891375326143,-0.0565636437386274
1.193,1.193,1,1,1,0,-0.59427694318201,-0.0675034243613482
1.203,1.203,1,1,1,0,-0.599431999969189,-0.0609767157584429
1.213,1.213,1,1,1,0,-0.603908308854489,-0.0567745883017778
1.223,1.223,1,1,1,0,-0.609285392946569,-0.0585315283387899
1.233,1.233,1,1,1,0,-0.614143916621849,-0.0589073169976473
1.243,1.243,1,1,1,0,-0.61886907490257,-0.0650370493531227
1.253,1.253,1,1,1,0,-0.624424972931481,-0.0656705815345049
1.263,1.263,1,1,1,0,-0.629608341925319,-0.063624233007431
1.273,1.273,1,1,1,0,-0.63462481791146,-0.0604414381086826
1.284,1.284,1,1,1,0,-0.6399132400932,-0.0636102631688118
1.294,1.294,1,1,1,0,-0.64467416116128,-0.06252177990973
1.304,1.304,1,1,1,0,-0.64921007469219,-0.0640128273516893
1.314,1.314,1,1,1,0,-0.654719779120759,-0.0637820921838284
1.324,1.324,1,1,1,0,-0.659859934746541,-0.0618097838014364
1.334,1.334,1,1,1,0,-0.66473484969935,-0.0565147493034601
1.344,1.344,1,1,1,0,-0.669773677427591,-0.0629553105682135
1.354,1.354,1,1,1,0,-0.674276063345349,-0.0608328264206648
1.364,1.364,1,1,1,0,-0.680658975832101,-0.0530113466084003
1.374,1.374,1,1,1,0,-0.684642801333039,-0.0646584667265415
1.384,1.384,1,1,1,0,-0.689882049682149,-0.0566791277378798
1.394,1.394,1,1,1,0,-0.695066908792139,-0.0583610963076353
1.404,1.404,1,1,1,0,-0.69928095723675,-0.062200240790844
1.415,1.415,1,1,1,0,-0.705382237772989,-0.0601739156991243
1.425,1.425,1,1,1,0,-0.71013645331845,-0.0597473699599504
1.435,1.435,1,1,1,0,-0.715833167322609,-0.0607229303568602
1.445,1.445,1,1,1,0,-0.720530758454739,-0.057396711781621
1.455,1.455,1,1,1,0,-0.72552190246649,-0.056219520047307
