TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.167544698342681
0.006,0.006,1,1,1,0,0.00033900142191,-0.165191711857915
0.008,0.008,1,1,1,0,-0.00021308660805,-0.173944514244795
0.018,0.018,1,1,1,0,-0.0041395426376,-0.165280420333147
0.029,0.029,1,1,1,0,-0.0104345382720705,-0.176185974851251
0.049,0.049,1,1,1,0,-0.0206977131880191,-0.170171028003097
0.059,0.059,1,1,1,0,-0.02611056006746,-0.162098556756973
0.069,0.069,1,1,1,0,-0.0307813291090699,-0.16688508912921
0.08,0.08,1,1,1,0,-0.0364974146230495,-0.166960526257753
0.091,0.091,1,1,1,0,-0.0415176158995401,-0.164003577083349
0.101,0.101,1,1,1,0,-0.0467009848933895,-0.162924872711301
0.112,0.112,1,1,1,0,-0.0523038215807095,-0.167484162375331
0.123,0.123,1,1,1,0,-0.0574588783678998,-0.166652724146843
0.133,0.133,1,1,1,0,-0.0626549133489398,-0.168098835274577
0.143,0.143,1,1,1,0,-0.0674702236561391,-0.167756574228406
0.154,0.154,1,1,1,0,-0.0737987469037691,-0.161544652655721
0.164,0.164,1,1,1,0,-0.0786319386046603,-0.166527694091201
0.174,0.174,1,1,1,0,-0.0828214001329606,-0.164794269949198
0.185,0.185,1,1,1,0,-0.0891044748383099,-0.168740982189775
0.195,0.195,1,1,1,0,-0.0939019037518296,-0.163234304636717
0.205,0.205,1,1,1,0,-0.09885877509236,-0.172175001353025
0.216,0.216,1,1,1,0,-0.104457886489341,-0.166000565513968
0.226,0.226,1,1,1,0,-0.110208244674549,-0.171717256307602
0.241,0.241,1,1,1,0,-0.116802753653209,-0.163468532264233
0.251,0.251,1,1,1,0,-0.12216344646775,-0.171017367392778
0.261,0.261,1,1,1,0,-0.127254428260899,-0.168874626979232
0.271,0.271,1,1,1,0,-0.132185222568969,-0.158556969836354
0.288,0.288,1,1,1,0,-0.14040619331471,-0.164963770657778
0.299,0.299,1,1,1,0,-0.145934524195029,-0.173442298546433
0.309,0.309,1,1,1,0,-0.151282551022369,-0.166092300787568
0.319,0.319,1,1,1,0,-0.156083705226241,-0.161929987370968
0.329,0.329,1,1,1,0,-0.160806628332759,-0.163432210683823
0.339,0.339,1,1,1,0,-0.16648844117552,-0.169259496033192
0.349,0.349,1,1,1,0,-0.17089247942801,-0.169675564393401
0.36,0.36,1,1,1,0,-0.17678737887883,-0.166896497830749
0.37,0.37,1,1,1,0,-0.181730839174099,-0.167928403243423
0.38,0.38,1,1,1,0,-0.18636435531219,-0.171673018485308
0.39,0.39,1,1,1,0,-0.1924812820679,-0.167539110407233
0.4,0.4,1,1,1,0,-0.19716918744512,-0.167842488735914
0.41,0.41,1,1,1,0,-0.202050807920569,-0.172114698216319
0.421,0.421,1,1,1,0,-0.20714849523635,-0.171607360243797
0.431,0.431,1,1,1,0,-0.21216795145477,-0.164373312145472
0.441,0.441,1,1,1,0,-0.21773204512245,-0.164473429322243
0.451,0.451,1,1,1,0,-0.22221282435617,-0.172053696587682
0.461,0.461,1,1,1,0,-0.22735074480774,-0.163695309311152
0.471,0.471,1,1,1,0,-0.23249835101422,-0.167376361787319
0.482,0.482,1,1,1,0,-0.238223377225049,-0.16904971562326
0.492,0.492,1,1,1,0,-0.24279877883367,-0.167639460414648
0.502,0.502,1,1,1,0,-0.24767667401877,-0.164365395903587
0.512,0.512,1,1,1,0,-0.253140184846981,-0.17075426876545
0.522,0.522,1,1,1,0,-0.258239362278911,-0.173345440998673
0.532,0.532,1,1,1,0,-0.26260391245369,-0.171683961525559
0.542,0.542,1,1,1,0,-0.26776343958929,-0.168854603543878
0.552,0.552,1,1,1,0,-0.273224715243289,-0.172375701367855
0.562,0.562,1,1,1,0,-0.277902934865599,-0.164084369316697
0.572,0.572,1,1,1,0,-0.282937292245419,-0.169344013556838
0.583,0.583,1,1,1,0,-0.28851554201643,-0.172841595485806
0.601,0.601,1,1,1,0,-0.297498707167909,-0.162840588018298
0.611,0.611,1,1,1,0,-0.302653763955091,-0.168494414538145
0.621,0.621,1,1,1,0,-0.30777529312912,-0.169460894539952
0.631,0.631,1,1,1,0,-0.31281114062508,-0.167961698025465
0.641,0.641,1,1,1,0,-0.31721741405179,-0.171839259564877
0.651,0.651,1,1,1,0,-0.322946910611039,-0.164419878274202
0.661,0.661,1,1,1,0,-0.327320401482661,-0.170484418049455
0.671,0.671,1,1,1,0,-0.33332258929557,-0.167899765074253
0.681,0.681,1,1,1,0,-0.33773705836105,-0.169820850715041
0.691,0.691,1,1,1,0,-0.34281835439929,-0.167607795447111
0.701,0.701,1,1,1,0,-0.34783781061771,-0.171833671629429
0.712,0.712,1,1,1,0,-0.353862350172729,-0.163951655849814
0.722,0.722,1,1,1,0,-0.358574842466259,-0.172378960996866
0.732,0.732,1,1,1,0,-0.363501166425911,-0.172188272699714
0.742,0.742,1,1,1,0,-0.36799908199524,-0.166009180247784
0.752,0.752,1,1,1,0,-0.372990226006999,-0.166429206728935
0.762,0.762,1,1,1,0,-0.378195946742951,-0.164024764671922
0.772,0.772,1,1,1,0,-0.383500015144159,-0.163859222084284
