TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0066307839006185
0.006,0.006,1,1,1,0,8.19563877101359e-05,-0.0143041834235191
0.017,0.017,1,1,1,0,-0.00394359236516,-0.0057374127209186
0.028,0.028,1,1,1,0,-0.0102199615478797,-0.013269716873765
0.039,0.039,1,1,1,0,-0.0155992808141701,-0.0122128985822201
0.049,0.049,1,1,1,0,-0.0202789905526197,-0.0106545630842447
0.059,0.059,1,1,1,0,-0.0254832211724301,-0.0079819001257419
0.069,0.069,1,1,1,0,-0.0312663619127198,-0.01528300344944
0.08,0.08,1,1,1,0,-0.0364333396290295,-0.0079099554568529
0.091,0.091,1,1,1,0,-0.0425107783070198,-0.008793780580163
0.101,0.101,1,1,1,0,-0.04640743201377,-0.0040046870708465
0.115,0.115,1,1,1,0,-0.0537440188302698,-0.0176425091922283
0.126,0.126,1,1,1,0,-0.0594183810923292,-0.0057111028581857
0.136,0.136,1,1,1,0,-0.0644467780075892,-0.0109649263322353
0.147,0.147,1,1,1,0,-0.0696584592080995,-0.0093055423349142
0.157,0.157,1,1,1,0,-0.0748857866280792,-0.0120287295430899
0.167,0.167,1,1,1,0,-0.0804938387218996,-0.0037634745240211
0.178,0.178,1,1,1,0,-0.0853091490291096,-0.0104419887065887
0.188,0.188,1,1,1,0,-0.09102150925274,-0.0070834066718816
0.198,0.198,1,1,1,0,-0.0953331603045493,-0.0146073289215565
0.208,0.208,1,1,1,0,-0.100804866771529,-0.0097355805337429
0.219,0.219,1,1,1,0,-0.105523319529619,-0.0129498075693846
0.229,0.229,1,1,1,0,-0.111417473922369,-0.0168511178344488
0.239,0.239,1,1,1,0,-0.11624470515869,-0.0113740097731352
0.25,0.25,1,1,1,0,-0.121885539807599,-0.0089949462562799
0.26,0.26,1,1,1,0,-0.12659728704305,-0.0167249236255884
0.27,0.27,1,1,1,0,-0.13164282029393,-0.0126825179904699
0.28,0.28,1,1,1,0,-0.13703406048934,-0.0062163453549146
0.291,0.291,1,1,1,0,-0.14280006489403,-0.0109155662357807
0.301,0.301,1,1,1,0,-0.14659986105165,-0.0153351575136185
0.311,0.311,1,1,1,0,-0.152402373301769,-0.0138727482408285
0.321,0.321,1,1,1,0,-0.157950075691909,-0.0110671389847994
0.331,0.331,1,1,1,0,-0.16197040903829,-0.0029488001018762
0.341,0.341,1,1,1,0,-0.16729384894932,-0.0153309665620327
0.353,0.353,1,1,1,0,-0.17376467828834,-0.0064428895711898
0.363,0.363,1,1,1,0,-0.178509208078889,-0.0090061221271753
0.373,0.373,1,1,1,0,-0.18378421921536,-0.0189598649740219
0.383,0.383,1,1,1,0,-0.188133123170669,-0.0072396360337734
0.393,0.393,1,1,1,0,-0.193533304062919,-0.0082424376159906
0.403,0.403,1,1,1,0,-0.198325517569959,-0.0101267360150814
