TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0101118348538876
0.004,0.004,1,1,1,0,2.98023227962574e-06,-0.0099060125648975
0.005,0.005,1,1,1,0,-0.0002637505568197,-0.0081479083746671
0.016,0.016,1,1,1,0,-0.0026732683556005,-0.0086806248873472
0.026,0.026,1,1,1,0,-0.00919476164339,-0.0053201802074909
0.036,0.036,1,1,1,0,-0.0136688353544798,-0.0033527612686157
0.047,0.047,1,1,1,0,-0.0195413830631903,-0.0065048225224018
0.057,0.057,1,1,1,0,-0.0246942046761598,-0.0051637180149555
0.067,0.067,1,1,1,0,-0.0293962661567102,-0.0067388173192739
0.078,0.078,1,1,1,0,-0.0349767511019303,-0.0016274861991405
0.089,0.089,1,1,1,0,-0.0405341392469802,-0.0062973704189062
0.099,0.099,1,1,1,0,-0.0461943454057101,-0.002868240699172
0.11,0.11,1,1,1,0,-0.0515297062458604,-0.0068612862378358
0.121,0.121,1,1,1,0,-0.0568129130211004,-0.0140382908284664
0.131,0.131,1,1,1,0,-0.0615261503726998,-0.0019087456166744
0.141,0.141,1,1,1,0,-0.0667698690702299,-0.0120687764137983
0.152,0.152,1,1,1,0,-0.0724159191256204,-0.0086920335888862
0.162,0.162,1,1,1,0,-0.0773549090724703,-0.0097164884209632
0.172,0.172,1,1,1,0,-0.0825367879501799,-0.0098214950412511
0.183,0.183,1,1,1,0,-0.0879228127390999,-0.0080759637057781
0.193,0.193,1,1,1,0,-0.0930279506355802,-0.0109071843326092
0.203,0.203,1,1,1,0,-0.0990726067584902,-0.0098987948149442
0.214,0.214,1,1,1,0,-0.10366365458659,-0.0065397471189498
0.224,0.224,1,1,1,0,-0.10854602012011,-0.0163589138537645
0.234,0.234,1,1,1,0,-0.11415407221392,-0.009229639545083
0.253,0.253,1,1,1,0,-0.12289732866682,-0.0067774672061204
0.263,0.263,1,1,1,0,-0.12791976511752,-0.0086457002907991
0.273,0.273,1,1,1,0,-0.13302117772365,-0.0039911828935146
0.283,0.283,1,1,1,0,-0.1380175371419,-0.0065607018768787
0.294,0.294,1,1,1,0,-0.14433115922813,-0.0046407803893089
0.304,0.304,1,1,1,0,-0.148466976575381,-0.0071891117841005
0.314,0.314,1,1,1,0,-0.15369653916957,-0.0064724590629339
0.324,0.324,1,1,1,0,-0.15879422648536,-0.0026053749024868
0.334,0.334,1,1,1,0,-0.163774939684131,-0.0089069362729787
0.344,0.344,1,1,1,0,-0.1687407517215,-0.0012253876775503
0.355,0.355,1,1,1,0,-0.17432645207322,-0.0037928111851215
0.365,0.365,1,1,1,0,-0.17939955247268,-0.0068175140768289
0.375,0.375,1,1,1,0,-0.18434450288409,-0.0063548795878887
0.385,0.385,1,1,1,0,-0.18917769458498,-0.0060461461544036
0.395,0.395,1,1,1,0,-0.19415766272568,-0.0039448495954275
0.405,0.405,1,1,1,0,-0.19971803110301,-0.0095854047685861
0.415,0.415,1,1,1,0,-0.204446169616021,-0.0033378601074218
0.426,0.426,1,1,1,0,-0.209644439771259,-0.0103930942714214
0.436,0.436,1,1,1,0,-0.21515116396754,-0.0063704792410135
0.446,0.446,1,1,1,0,-0.220122936469481,-0.0056305434554815
0.456,0.456,1,1,1,0,-0.224887582827921,-0.0096093863248825
0.475,0.475,1,1,1,0,-0.234486911003381,-0.0051588285714387
0.486,0.486,1,1,1,0,-0.23962259628074,-0.0152571592479944
0.496,0.496,1,1,1,0,-0.244694951622139,-0.0020931474864482
0.506,0.506,1,1,1,0,-0.25014803163737,-0.0111497938632965
0.519,0.519,1,1,1,0,-0.25647506476886,-0.0075888819992542
0.529,0.529,1,1,1,0,-0.26178658375076,-0.0050717499107122
0.539,0.539,1,1,1,0,-0.266814235607961,-0.0051474198698997
0.549,0.549,1,1,1,0,-0.271413479074829,-0.0067567452788353
0.559,0.559,1,1,1,0,-0.27705058843338,0.0004703179001808
0.569,0.569,1,1,1,0,-0.281468782789211,-0.0095411669462919
0.58,0.58,1,1,1,0,-0.287192318883901,-0.0052098184823989
0.59,0.59,1,1,1,0,-0.29196665099724,-0.0078706070780754
0.6,0.6,1,1,1,0,-0.29744431792879,-0.0056398566812276
0.61,0.61,1,1,1,0,-0.30223653143582,-0.0068841036409139
0.62,0.62,1,1,1,0,-0.30718297196337,-0.0139265321195126
0.63,0.63,1,1,1,0,-0.31183585961129,-0.0015138648450374
0.64,0.64,1,1,1,0,-0.316797201300241,-0.0082389451563358
0.65,0.65,1,1,1,0,-0.32194406244865,-0.01102639362216
