TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.19711465574801
0.008,0.008,1,1,1,0,2.83122066706554e-05,-0.196547945961356
0.009,0.009,1,1,1,0,-9.3877316829527e-05,-0.1956548076123
0.02,0.02,1,1,1,0,-0.0056639314490691,-0.197671120986342
0.031,0.031,1,1,1,0,-0.0115081669511188,-0.194959808140993
0.041,0.041,1,1,1,0,-0.0162072481993896,-0.190058490261436
0.051,0.051,1,1,1,0,-0.0216446819951503,-0.200868351384997
0.071,0.071,1,1,1,0,-0.0319890682407404,-0.198964029550552
0.082,0.082,1,1,1,0,-0.0376395886445504,-0.189410988241434
0.093,0.093,1,1,1,0,-0.0423684722156192,-0.191787490621209
0.103,0.103,1,1,1,0,-0.0481732196399491,-0.198079505935311
0.114,0.114,1,1,1,0,-0.0535093255381689,-0.195069937035441
0.125,0.125,1,1,1,0,-0.0587098308676293,-0.196246197447181
0.135,0.135,1,1,1,0,-0.0642113396574189,-0.201006885617971
0.146,0.146,1,1,1,0,-0.0693745920833795,-0.194765860214829
0.156,0.156,1,1,1,0,-0.0743933032437294,-0.200870912522078
0.166,0.166,1,1,1,0,-0.0796839605996702,-0.195349100977182
0.177,0.177,1,1,1,0,-0.0851690781119192,-0.193694140762091
0.187,0.187,1,1,1,0,-0.0904373837257602,-0.196092296391726
0.197,0.197,1,1,1,0,-0.09526759519437,-0.189734855666757
0.207,0.207,1,1,1,0,-0.0999800874879,-0.192504609003663
0.218,0.218,1,1,1,0,-0.10565146951768,-0.1996208447963
0.237,0.237,1,1,1,0,-0.115410985178219,-0.19695982336998
0.248,0.248,1,1,1,0,-0.12079030444451,-0.194704392924905
0.258,0.258,1,1,1,0,-0.12548417028629,-0.193161657080054
0.268,0.268,1,1,1,0,-0.130825491590999,-0.195428263396025
0.278,0.278,1,1,1,0,-0.135602058878559,-0.196507899090648
0.288,0.288,1,1,1,0,-0.140620770038909,-0.190868508070707
0.299,0.299,1,1,1,0,-0.14599487389871,-0.193786341696978
0.309,0.309,1,1,1,0,-0.151340665551839,-0.199742149561644
0.319,0.319,1,1,1,0,-0.15649572233902,-0.197472050786018
0.329,0.329,1,1,1,0,-0.16062781439593,-0.196501147001982
0.339,0.339,1,1,1,0,-0.16656592721481,-0.190288061276078
0.349,0.349,1,1,1,0,-0.170978161106079,-0.192451290786266
0.36,0.36,1,1,1,0,-0.176981839035129,-0.197155168280005
0.376,0.376,1,1,1,0,-0.18426105638024,-0.192654086276889
0.391,0.391,1,1,1,0,-0.19195452601233,-0.195785192772746
0.401,0.401,1,1,1,0,-0.197969379812429,-0.191219849511981
0.411,0.411,1,1,1,0,-0.203073772650839,-0.198004767298698
0.422,0.422,1,1,1,0,-0.20815953903751,-0.190599821507931
0.432,0.432,1,1,1,0,-0.213088098171369,-0.20007137209177
0.442,0.442,1,1,1,0,-0.2182744473975,-0.192503677681088
