TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.160053838044405
0.003,0.003,1,1,1,0,0.0004060566482202,-0.163457123562694
0.005,0.005,1,1,1,0,-3.42726712201369e-05,-0.162405427545309
0.016,0.016,1,1,1,0,-0.0031948090046896,-0.159032642841339
0.026,0.026,1,1,1,0,-0.0093027950635606,-0.162717420607805
0.036,0.036,1,1,1,0,-0.0138513745816597,-0.161019619554281
0.047,0.047,1,1,1,0,-0.0195764007924906,-0.163970747962594
0.058,0.058,1,1,1,0,-0.0254191461783906,-0.165153294801712
0.068,0.068,1,1,1,0,-0.0298112635017693,-0.163210090249777
0.079,0.079,1,1,1,0,-0.0357881193403005,-0.16452232375741
0.09,0.09,1,1,1,0,-0.0406473880736398,-0.165642471984029
0.1,0.1,1,1,1,0,-0.0460624701273007,-0.171711435541511
0.111,0.111,1,1,1,0,-0.0510849065780006,-0.158230075612664
0.122,0.122,1,1,1,0,-0.0570759185198595,-0.169336097314954
0.132,0.132,1,1,1,0,-0.0622175642617799,-0.162727432325482
0.142,0.142,1,1,1,0,-0.0674448916817605,-0.161671778187156
0.153,0.153,1,1,1,0,-0.0736698518576402,-0.160610070452094
0.163,0.163,1,1,1,0,-0.0770919035737192,-0.169839709997177
0.18,0.18,1,1,1,0,-0.0868722808602191,-0.165462959557772
0.19,0.19,1,1,1,0,-0.0910341752399306,-0.161276198923588
0.2,0.2,1,1,1,0,-0.0960059477418591,-0.165782636031508
0.211,0.211,1,1,1,0,-0.10220632100143,-0.160729512572289
0.221,0.221,1,1,1,0,-0.106748940054969,-0.16307644546032
0.231,0.231,1,1,1,0,-0.11209100641775,-0.163097633048892
0.242,0.242,1,1,1,0,-0.11718049809476,-0.163677614182234
0.252,0.252,1,1,1,0,-0.1225560920707,-0.159417977556586
0.262,0.262,1,1,1,0,-0.12708455502091,-0.158749986439943
0.272,0.272,1,1,1,0,-0.132797660302621,-0.16041356138885
0.282,0.282,1,1,1,0,-0.137725474378409,-0.165961682796478
0.293,0.293,1,1,1,0,-0.142673405022101,-0.16246410086751
0.303,0.303,1,1,1,0,-0.14842227309117,-0.166492769494653
0.313,0.313,1,1,1,0,-0.15295371627366,-0.15991204418242
