TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.0100682955235243
0.006,0.006,1,1,1,0,0.0008083880060798,-0.0191046856343746
0.011,0.011,1,1,1,0,-2.23517421016339e-06,-0.0142452772706747
0.021,0.021,1,1,1,0,-0.0058330596310005,-0.0120645854622126
0.032,0.032,1,1,1,0,-0.0114940108477901,-0.0096091534942388
0.042,0.042,1,1,1,0,-0.0167854132618102,-0.0132143031805754
0.052,0.052,1,1,1,0,-0.0219769778944299,-0.0191985163837671
0.063,0.063,1,1,1,0,-0.0270858410812602,-0.0145521480590105
0.074,0.074,1,1,1,0,-0.03205463335091,-0.0158369075506926
0.084,0.084,1,1,1,0,-0.0384204095020406,-0.0154094304889441
0.1,0.1,1,1,1,0,-0.04534348908963,-0.0172194559127092
0.111,0.111,1,1,1,0,-0.0516921289051506,-0.0154620502144098
0.122,0.122,1,1,1,0,-0.05716234525599,-0.0106608495116234
0.132,0.132,1,1,1,0,-0.0614896425272704,-0.0163349322974682
0.142,0.142,1,1,1,0,-0.0674434015656207,-0.0147370155900717
0.159,0.159,1,1,1,0,-0.0752992938570003,-0.0142271164804697
0.169,0.169,1,1,1,0,-0.0799946498149202,-0.0116273295134306
0.18,0.18,1,1,1,0,-0.0858835888011704,-0.017449026927352
0.19,0.19,1,1,1,0,-0.0910602522723902,-0.0086398795247077
0.2,0.2,1,1,1,0,-0.0955715788869806,-0.0183263327926397
0.211,0.211,1,1,1,0,-0.101722778313921,-0.0067960936576128
0.221,0.221,1,1,1,0,-0.10638609677482,-0.0127449166029692
0.231,0.231,1,1,1,0,-0.11158660210428,-0.0133796129375696
0.242,0.242,1,1,1,0,-0.117468835567911,-0.0104191713035107
0.252,0.252,1,1,1,0,-0.12225881390073,-0.0061038881540298
0.262,0.262,1,1,1,0,-0.126408042293241,-0.0205899123102427
0.272,0.272,1,1,1,0,-0.132015349328991,-0.0168844126164913
0.282,0.282,1,1,1,0,-0.13699159217934,-0.0152536667883396
0.293,0.293,1,1,1,0,-0.142470004168961,-0.012777978554368
0.303,0.303,1,1,1,0,-0.147728624027891,-0.0126585364341736
0.322,0.322,1,1,1,0,-0.15769005042544,-0.0129947438836098
0.332,0.332,1,1,1,0,-0.16238689649949,-0.016836216673255
0.342,0.342,1,1,1,0,-0.16722232337459,-0.0176883768290281
0.353,0.353,1,1,1,0,-0.1727059507707,-0.0192455481737852
0.363,0.363,1,1,1,0,-0.177918377029281,-0.0212527811527252
0.373,0.373,1,1,1,0,-0.183239581766101,-0.0184804666787386
0.383,0.383,1,1,1,0,-0.18758848572141,-0.0184166710823774
0.393,0.393,1,1,1,0,-0.1927956965735,-0.012906501069665
0.403,0.403,1,1,1,0,-0.197841974882451,-0.0152094289660454
0.413,0.413,1,1,1,0,-0.203272703155569,-0.0160573981702328
0.424,0.424,1,1,1,0,-0.208515676795031,-0.0115358270704746
0.434,0.434,1,1,1,0,-0.21317899525593,-0.0118270982056856
0.444,0.444,1,1,1,0,-0.21915212580411,-0.0131260603666306
0.454,0.454,1,1,1,0,-0.22382960036834,-0.0138625036925077
0.464,0.464,1,1,1,0,-0.228447470286969,-0.0139155890792608
0.474,0.474,1,1,1,0,-0.23370385497169,-0.0141577329486609
0.485,0.485,1,1,1,0,-0.238639864686251,-0.0157312024384737
0.495,0.495,1,1,1,0,-0.244090709527271,-0.0063276384025812
0.505,0.505,1,1,1,0,-0.248981270699561,-0.0168364495038986
0.515,0.515,1,1,1,0,-0.2542696928813,-0.0093854032456874
0.525,0.525,1,1,1,0,-0.259781632484071,-0.0127872917801142
0.535,0.535,1,1,1,0,-0.264424834377071,-0.0132934655994177
0.545,0.545,1,1,1,0,-0.26909783859289,-0.0155768357217312
0.555,0.555,1,1,1,0,-0.27427822735446,-0.0112282577902079
