TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.168366590514779
0.01,0.01,1,1,1,0,-0.0009715557234395,-0.16766507178545
0.02,0.02,1,1,1,0,-0.0055983663389005,-0.164663186296821
0.031,0.031,1,1,1,0,-0.0116415323456698,-0.170561950653791
0.041,0.041,1,1,1,0,-0.0167012216998801,-0.165359582751989
0.051,0.051,1,1,1,0,-0.0218704345903893,-0.169947743415833
0.062,0.062,1,1,1,0,-0.0271774832238796,-0.165301840752363
0.072,0.072,1,1,1,0,-0.0325709585935003,-0.169457867741585
0.083,0.083,1,1,1,0,-0.0375874345796392,-0.166348647326231
0.094,0.094,1,1,1,0,-0.0437237328451792,-0.170359620824456
0.104,0.104,1,1,1,0,-0.0480346388389092,-0.168779399245977
0.115,0.115,1,1,1,0,-0.0542938716860091,-0.167120480909944
0.126,0.126,1,1,1,0,-0.0591650613484793,-0.167972408235073
0.136,0.136,1,1,1,0,-0.0651888558454301,-0.166921876370907
0.147,0.147,1,1,1,0,-0.0697150836214204,-0.166457146406174
0.157,0.157,1,1,1,0,-0.0748470436084299,-0.172012252733111
0.167,0.167,1,1,1,0,-0.0800736259703489,-0.17377664335072
0.181,0.181,1,1,1,0,-0.0871561479849392,-0.167460180819035
0.191,0.191,1,1,1,0,-0.0920370234023205,-0.16797985881567
0.201,0.201,1,1,1,0,-0.0966735197726907,-0.170215498656034
0.212,0.212,1,1,1,0,-0.10215640211073,-0.171154737472534
0.222,0.222,1,1,1,0,-0.10825470241469,-0.167771941050887
0.232,0.232,1,1,1,0,-0.11323392549732,-0.170995015650988
0.246,0.246,1,1,1,0,-0.119429828408459,-0.165759585797787
0.256,0.256,1,1,1,0,-0.124441088988109,-0.167716527357697
0.266,0.266,1,1,1,0,-0.129820408254401,-0.170511892065406
0.276,0.276,1,1,1,0,-0.1347057540202,-0.165598466992378
0.286,0.286,1,1,1,0,-0.139666350651079,-0.167933292686939
0.297,0.297,1,1,1,0,-0.14534145797121,-0.165101606398821
0.307,0.307,1,1,1,0,-0.150556119404,-0.171895837411284
0.317,0.317,1,1,1,0,-0.15484765388791,-0.162953976541758
0.327,0.327,1,1,1,0,-0.159811975809141,-0.169450417160988
0.337,0.337,1,1,1,0,-0.1649253093444,-0.170606188476086
0.347,0.347,1,1,1,0,-0.17007366060895,-0.168055994436145
0.358,0.358,1,1,1,0,-0.175922366459409,-0.167752848938107
0.368,0.368,1,1,1,0,-0.180941077619759,-0.169231789186597
0.378,0.378,1,1,1,0,-0.18604472540011,-0.169019680470228
0.392,0.392,1,1,1,0,-0.19316748055049,-0.157606089487672
0.4,0.4,1,1,1,0,-0.196580591569719,-0.15435041859746
0.41,0.41,1,1,1,0,-0.202016535249339,-0.172563595697284
0.421,0.421,1,1,1,0,-0.20750761322615,-0.157762551680207
0.431,0.431,1,1,1,0,-0.21266416012947,-0.168669270351529
0.441,0.441,1,1,1,0,-0.21751672334018,-0.164143275469542
0.451,0.451,1,1,1,0,-0.221995267399691,-0.164818949997425
0.461,0.461,1,1,1,0,-0.227696451752279,-0.171048566699028
0.471,0.471,1,1,1,0,-0.232228639992839,-0.171639490872622
0.482,0.482,1,1,1,0,-0.23795888161015,-0.167305115610361
0.492,0.492,1,1,1,0,-0.24285242301472,-0.171235064044595
0.502,0.502,1,1,1,0,-0.247740003954729,-0.166613608598709
