TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.163194723427296
0.003,0.003,1,1,1,0,0.0004135072289201,-0.161327421665192
0.009,0.009,1,1,1,0,-0.0001847744013998,-0.170325627550483
0.02,0.02,1,1,1,0,-0.0050678849929806,-0.160105060786009
0.04,0.04,1,1,1,0,-0.01540333054173,-0.158862676471472
0.05,0.05,1,1,1,0,-0.02065822511031,-0.15762890689075
0.061,0.061,1,1,1,0,-0.0261694196550106,-0.164094613865018
0.071,0.071,1,1,1,0,-0.0305749480236504,-0.162642681971192
0.082,0.082,1,1,1,0,-0.0367313628570791,-0.171252293512225
0.093,0.093,1,1,1,0,-0.0422000890917804,-0.168200582265854
0.103,0.103,1,1,1,0,-0.0474624342410603,-0.16276678070426
0.114,0.114,1,1,1,0,-0.0528156764748999,-0.162175856530666
0.125,0.125,1,1,1,0,-0.0579737134943592,-0.158972572535276
0.135,0.135,1,1,1,0,-0.0639706859007791,-0.163594959303737
0.146,0.146,1,1,1,0,-0.0687338421430805,-0.163253862410784
0.156,0.156,1,1,1,0,-0.0737831006843006,-0.158520415425301
0.166,0.166,1,1,1,0,-0.0788658868386793,-0.166877405717969
0.177,0.177,1,1,1,0,-0.0843450438863709,-0.155115034431219
0.187,0.187,1,1,1,0,-0.0903986407061197,-0.163923250511289
0.197,0.197,1,1,1,0,-0.0946506871123098,-0.166957499459386
0.207,0.207,1,1,1,0,-0.0994719578840808,-0.157629139721394
0.218,0.218,1,1,1,0,-0.10525733379859,-0.158016802743077
0.229,0.229,1,1,1,0,-0.11115446842361,-0.167618039995432
0.239,0.239,1,1,1,0,-0.11571571392891,-0.161967007443309
0.25,0.25,1,1,1,0,-0.12119263580238,-0.163295306265354
0.26,0.26,1,1,1,0,-0.126776846037959,-0.168981263414025
0.27,0.27,1,1,1,0,-0.130832942171709,-0.162835465744138
0.28,0.28,1,1,1,0,-0.135972352739421,-0.162870157510042
0.291,0.291,1,1,1,0,-0.14206543763688,-0.161827774718404
0.301,0.301,1,1,1,0,-0.14687702265374,-0.169554026797414
0.311,0.311,1,1,1,0,-0.15162527773464,-0.155400950461626
0.321,0.321,1,1,1,0,-0.156554581926571,-0.165233854204416
0.331,0.331,1,1,1,0,-0.16209483373601,-0.164172612130642
0.341,0.341,1,1,1,0,-0.166746231267791,-0.163427088409662
0.351,0.351,1,1,1,0,-0.171276929392199,-0.17261621542275
0.362,0.362,1,1,1,0,-0.177629294498081,-0.166821293532848
0.372,0.372,1,1,1,0,-0.182273986507219,-0.162506010383368
0.382,0.382,1,1,1,0,-0.18742010259756,-0.160016119480133
0.392,0.392,1,1,1,0,-0.192677232340349,-0.17044716514647
0.402,0.402,1,1,1,0,-0.19800290742559,-0.156585592776537
0.412,0.412,1,1,1,0,-0.20236745760038,-0.16650790348649
