TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.0,0.0,1,1,1,0,0.0,-0.12541189789772
0.005,0.005,1,1,1,0,0.00053495169435,-0.11773593723774
0.008,0.008,1,1,1,0,-0.0001445412656,-0.124033307656646
0.018,0.018,1,1,1,0,-0.0045321882405602,-0.119001138955355
0.029,0.029,1,1,1,0,-0.0106133522088996,-0.123619101941586
0.04,0.04,1,1,1,0,-0.0156462194725808,-0.125326449051499
0.05,0.05,1,1,1,0,-0.0211775305851809,-0.121449120342731
0.061,0.061,1,1,1,0,-0.02734586634773,-0.123246340081096
0.071,0.071,1,1,1,0,-0.0315681104311096,-0.122275203466415
0.082,0.082,1,1,1,0,-0.0371806328733495,-0.123933888971806
0.093,0.093,1,1,1,0,-0.0431030994727593,-0.126315047964454
0.103,0.103,1,1,1,0,-0.0475063926671897,-0.115062575787306
0.114,0.114,1,1,1,0,-0.0536486513972907,-0.128162791952491
0.125,0.125,1,1,1,0,-0.0584550210076493,-0.122348312288523
0.135,0.135,1,1,1,0,-0.0641681262893599,-0.126412604004145
0.146,0.146,1,1,1,0,-0.0692762444181199,-0.125725753605366
0.156,0.156,1,1,1,0,-0.0749237845896609,-0.122186960652471
0.168,0.168,1,1,1,0,-0.0802777718815602,-0.123388599604368
0.179,0.179,1,1,1,0,-0.0865444553093706,-0.122002558782697
0.189,0.189,1,1,1,0,-0.09076222904433,-0.123583013191819
0.199,0.199,1,1,1,0,-0.0963099314344706,-0.127078732475638
0.21,0.21,1,1,1,0,-0.10114982865799,-0.123218400403857
0.22,0.22,1,1,1,0,-0.10670870691918,-0.119013013318181
0.237,0.237,1,1,1,0,-0.114707650360019,-0.117149669677019
0.248,0.248,1,1,1,0,-0.120154769910689,-0.127623556181788
0.258,0.258,1,1,1,0,-0.125452877847341,-0.120823504403234
0.268,0.268,1,1,1,0,-0.130657108467149,-0.123457750305533
0.278,0.278,1,1,1,0,-0.135990234133089,-0.127677107229829
0.288,0.288,1,1,1,0,-0.140278043326649,-0.118005089461803
0.299,0.299,1,1,1,0,-0.14646500554095,-0.12091058306396
0.309,0.309,1,1,1,0,-0.151415916416919,-0.125732738524675
0.319,0.319,1,1,1,0,-0.15632510404096,-0.128239393234253
0.329,0.329,1,1,1,0,-0.160440804820331,-0.126722967252135
0.339,0.339,1,1,1,0,-0.166169556321501,-0.117667485028505
0.349,0.349,1,1,1,0,-0.17091557622819,-0.134166330099106
0.36,0.36,1,1,1,0,-0.177055599784071,-0.128931598737836
0.37,0.37,1,1,1,0,-0.181730839174101,-0.123850302770734
0.38,0.38,1,1,1,0,-0.186902287238819,-0.12198300100863
0.39,0.39,1,1,1,0,-0.191967937057591,-0.118069816380739
0.4,0.4,1,1,1,0,-0.19735470690458,-0.118165975436568
