TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.164567958563566
0.01,0.01,1,1,1,0,-0.00160187485076957,-0.151089625433087
0.02,0.02,1,1,1,0,-0.00638067731253944,-0.158340204507113
0.031,0.031,1,1,1,0,-0.0116735698426895,-0.154549721628428
0.041,0.041,1,1,1,0,-0.0164166095171003,-0.154477078467607
0.051,0.051,1,1,1,0,-0.0218831005775906,-0.154605135321617
0.062,0.062,1,1,1,0,-0.0274822119745695,-0.152799300849438
0.072,0.072,1,1,1,0,-0.0324204568633393,-0.155720161274076
0.083,0.083,1,1,1,0,-0.0378057365941897,-0.163281802088022
0.094,0.094,1,1,1,0,-0.0439673668341092,-0.157662201672792
0.114,0.114,1,1,1,0,-0.0533446677046792,-0.153054250404239
0.125,0.125,1,1,1,0,-0.0589713462502504,-0.154878245666623
0.135,0.135,1,1,1,0,-0.0641986736702398,-0.156150665134192
0.146,0.146,1,1,1,0,-0.0688187787630694,-0.159000745043159
0.156,0.156,1,1,1,0,-0.0746965418782706,-0.156004913151264
0.166,0.166,1,1,1,0,-0.0793151568549701,-0.158000504598022
0.177,0.177,1,1,1,0,-0.0857748103229303,-0.15776720829308
0.187,0.187,1,1,1,0,-0.0907115650955701,-0.165359117090702
0.197,0.197,1,1,1,0,-0.0948898507528204,-0.156146939843893
0.207,0.207,1,1,1,0,-0.0999584808038696,-0.159678282216191
0.218,0.218,1,1,1,0,-0.10587126164837,-0.152771361172199
0.228,0.228,1,1,1,0,-0.11078715479504,-0.156075693666935
0.238,0.238,1,1,1,0,-0.116269292075009,-0.151900807395577
0.249,0.249,1,1,1,0,-0.12188702992374,-0.152127584442496
0.259,0.259,1,1,1,0,-0.126427413803071,-0.156959053128958
0.269,0.269,1,1,1,0,-0.13159662669358,-0.15588104724884
0.279,0.279,1,1,1,0,-0.13573989462154,-0.158673850819468
0.29,0.29,1,1,1,0,-0.141251834224311,-0.155463814735413
0.3,0.3,1,1,1,0,-0.147548319974919,-0.155356014147401
0.31,0.31,1,1,1,0,-0.151811542252159,-0.154072651639581
